tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,ci,mark,left,all,15157,222,444,12,-276.17971431927594,576.3594286385519,625.5093233877386,444,12,-1015.9239021626444,2055.8478043252885,2104.997699074476,444,12,739.7441878433683,-1455.4883756867366,-1406.33848093755,0.0414136642673833,0.8254851796781459,0.0673450989726212,0.2547325769247159,0.0453023371490876,0.7161414568850092,0.7302189191340485,1.6421539783702523,2.8715220061063205,,,,,,,,,,0.5000166887136316,7.532423275970852e-52,6.653618697949006,12.1014046600233,13.259835930035797,13.26324742368283,18.30062233242417
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,ci,mark,left,train,11602,146,292,12,-188.3905696630152,400.7811393260304,444.9021849532497,292,12,-695.3292175309925,1414.658435061985,1458.7794806892043,292,12,506.93864786797735,-989.8772957359548,-945.7562501087352,0.0577588476364582,0.6926081659601819,0.073088792478283,0.3973818280350748,0.0124749418922799,0.3467703715352859,0.3570261171102987,1.1648339688128386,2.3610760263614403,,,,,,,,,,0.5000166887136316,2.801879443695213e-34,0.012212926552288,0.0340885537298813,0.0640880537843798,0.3040848258132191,8.50571148852901
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,ci,mark,left,forecast,3555,76,152,12,-87.78914465626065,199.5782893125213,235.8648555626766,152,12,-320.5946846316516,665.1893692633032,701.4759355134586,152,12,232.80553997539096,-441.6110799507819,-405.3245137006266,0.0626620288169975,0.9081570062229976,0.1072908854397022,0.3225011383532824,0.8817424785680077,1.2175941052569108,1.4333729185809003,1.629836455485564,1.6313948077080225,,,,,,,,,,0.5063165982230584,1.419413353928611e-18,11.433783732884262,22.443998040655856,24.530040152529757,24.563937241014223,24.708634712135236
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,ci,mark,right,all,15157,212,424,12,-164.55724422776905,353.1144884555381,401.7112899183216,424,12,-921.2253116225794,1866.4506232451588,1915.0474247079424,424,12,756.6680673948104,-1489.3361347896207,-1440.7393333268371,0.0618975895268912,0.3756920877510141,0.0326391749640891,0.9721741416733628,0.5440990509797695,0.9414267565260612,2.981079007519447,3.22385288690778,4.049099144918811,,,,,,,,,,0.500029051755896,1.535486574603639e-49,0.8821546830469718,1.9138456254890652,2.326034318080157,2.603429591139013,5.416307708175417
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,ci,mark,right,train,11602,146,292,12,-123.21476908909062,270.42953817818125,314.5505838054006,292,12,-654.0415438662135,1332.083087732427,1376.2041333596464,292,12,530.8267747771229,-1037.6535495542455,-993.5325039270264,0.0898786916417872,0.1778125477718674,0.0684047365736114,0.4806937138971764,0.039785494866975,0.4123674860041763,1.938298454005812,2.326588621531833,2.6469790764852603,,,,,,,,,,0.500029051755896,2.7903610863902637e-34,0.234888684645349,0.4909700981247675,0.602041595206437,1.2681834233091025,2.020301127208095
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,ci,mark,right,forecast,3555,66,132,12,-41.34247513867842,106.68495027735683,141.2785733483933,132,12,-267.1837677563659,558.3675355127318,592.9611585837682,132,12,225.8412926176875,-427.682585235375,-393.0889621643385,0.1592815206260801,0.0626400856803103,0.1186641769692554,0.2872959943873368,2.3545894073268645,2.361825735283684,2.9721230930148894,2.9733480586119905,4.129957656848344,,,,,,,,,,0.504880440026315,4.1914099858041454e-16,1.0834351996917544,2.90861844118237,3.023764535860013,3.482903787766047,6.154585338514662
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,ci,unmark,both,all,15157,434,868,8,-468.0521050074867,952.1042100149734,990.2337437322562,434,4,-1943.0190253416204,3894.0380506832407,3910.3302288196414,434,4,1474.9669203341336,-2941.9338406682677,-2925.6416625318657,0.0521402674451324,0.1822548284427789,0.0745231046986245,0.0152877175529487,0.0854955137717103,3.45717126262718,3.4862549166380608,3.508919761452999,4.250518521465403,,,,,,,,,,0.5000159228078059,7.325429851096881e-101,17.72474620019601,23.695213448335565,27.358173471090375,29.303367334843976,41.587765695772575
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,ci,unmark,both,train,11602,292,584,8,-318.0206969485657,652.0413938971315,687.0006017597573,292,4,-1352.0353781665374,2712.0707563330748,2726.777771542148,292,4,1034.0146812179717,-2060.0293624359438,-2045.32234722687,0.0521402674451324,0.1822548284427789,0.0745231046986245,0.0152877175529487,0.0854955137717103,3.45717126262718,3.4862549166380608,3.508919761452999,4.250518521465403,,,,,,,,,,0.5000159228078059,4.9408513804268915e-68,0.3153645127025196,0.4547377140223816,0.4645002570155775,0.5944827416772407,5.757534880610916
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,ci,unmark,both,forecast,3555,142,284,8,-150.03140805892087,316.0628161178417,345.2546100231314,142,4,-590.983647175083,1189.967294350166,1201.790602580571,142,4,440.9522391161621,-873.9044782323242,-862.0811700019192,,,,,,,,,,,,,,,,,,,0.5038821515277668,6.689743026636119e-34,20.349133569370007,29.45842459497238,33.70664462536637,36.38170913048982,40.70830674299724
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,ci,unmark,left,all,15157,222,444,6,-284.4541566057792,580.9083132115584,605.4832605861517,222,4,-1018.819165805749,2045.638331611498,2059.249041138987,222,2,734.3650091999698,-1464.7300183999396,-1457.924663636195,0.0585263402720976,0.4166152961551814,0.0583464820448844,0.4204617774686916,0.045307339571757,0.5482378462044147,0.5872434554031296,0.7524035541865114,2.5712827058222283,,,,,,,,,,0.5000159228078059,7.535346080200854e-52,14.22972488761264,25.33435636634377,28.95355194773148,29.599970969549677,36.53707236083755
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,ci,unmark,left,train,11602,146,292,6,-190.3330300040856,392.6660600081712,414.7265828217808,146,4,-697.0790702192077,1402.158140438415,1414.0925669252488,146,2,506.7460402151221,-1009.4920804302442,-1003.5248671868276,0.0424668805827183,0.9447739589679583,0.0636750943560225,0.572474503474824,0.0269006024118018,0.5147363108364085,0.5328148364561531,0.9668355681362042,2.243894481277646,,,,,,,,,,0.5000159228078059,2.8025945699472463e-34,0.2005006358475504,0.2010881944254634,0.2159880995043282,0.3710202401571474,8.064308173621926
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,ci,unmark,left,forecast,3555,76,152,6,-94.12112660169367,200.24225320338732,218.385536328465,76,4,-321.7400955865414,651.4801911730827,660.8031245342281,76,2,227.6189689848477,-451.2379379696954,-446.5764712891227,0.1093536237294158,0.3010907047947462,0.0920731318876683,0.5103330650606996,1.0744536785513537,1.0865284636094816,1.124782615957711,1.2106792118631502,1.458388255769209,,,,,,,,,,0.5060265141133032,1.4939195793514621e-18,16.12009402122377,30.654283829855935,34.85926694878718,35.75609481740394,36.86131206276566
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,ci,unmark,right,all,15157,212,424,6,-183.5979484017072,379.1958968034144,403.4942975348061,212,4,-924.1998595358712,1856.3997190717423,1869.8260641704303,212,2,740.601911134164,-1477.203822268328,-1470.4906497189838,0.0580869718660082,0.4547948441047398,0.0408241144480886,0.85709587168324,0.7065204040443208,0.9283340447661148,2.249427662821234,2.5523819777145365,3.2343771921285573,,,,,,,,,,0.5000254076794954,1.5381956798202474e-49,4.086150452926478,4.105148482159301,4.481617151245361,5.641799448138924,10.281141032826865
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,ci,unmark,right,train,11602,146,292,6,-127.68766694448004,267.3753338889601,289.43585670256977,146,4,-654.9563079473296,1317.9126158946592,1329.8470423814929,146,2,527.2686410028496,-1050.5372820056991,-1044.5700687622823,0.0781166721853829,0.3183750213263296,0.0550396740242065,0.7470804539788389,0.0506247224123047,0.1651048801235685,1.0418317569644224,1.454705780865042,1.6130048880510028,,,,,,,,,,0.5000254076794954,2.793751295582351e-34,0.1029685125469723,0.4849574112747937,0.4939146421030879,0.5160077958763165,0.5860886098607146
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,ci,unmark,right,forecast,3555,66,132,6,-55.9102814572272,123.8205629144544,141.11737444997263,66,4,-269.2435515885416,546.4871031770832,555.2457221451889,66,2,213.3332701313144,-422.6665402626288,-418.287230778576,0.1498040371817429,0.0930671902951149,0.1392396858401363,0.1405779690135387,3.163031074620229,3.2284214761422927,3.838063690676329,3.838064489234167,5.046652789778833,,,,,,,,,,0.5038821515277668,4.88049479876226e-16,4.618714634907926,4.61954526068896,5.824692227148786,8.809962571029164,14.312115558758569
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,ci_s,mark,both,all,15157,434,868,6,-472.0646728816082,956.1293457632164,984.7264960511784,868,6,-1966.7314028597752,3945.4628057195514,3974.059956007513,868,6,1494.666729978167,-2977.333459956334,-2948.736309668372,0.0981774313057245,0.0004295904111598,0.0693845153556998,0.029180934289407,0.2029786784955926,10.547408517421324,10.947895474197717,11.01109650747221,12.33871974029511,,,,,,,,,,0.5000212350628033,7.287003966712838e-101,3.4420040741104136,3.878609695554577,3.9802668751356727,4.0756286062185385,11.379189904903251
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,ci_s,mark,both,train,11602,292,584,6,-342.82927364361126,697.6585472872225,723.8779531841919,584,6,-1378.7941189260075,2769.5882378520155,2795.807643748985,584,6,1035.9648452823965,-2059.929690564793,-2033.7102846678235,0.0981774313057245,0.0004295904111598,0.0693845153556998,0.029180934289407,0.2029786784955926,10.547408517421324,10.947895474197717,11.01109650747221,12.33871974029511,,,,,,,,,,0.5000212350628033,4.923396956924858e-68,0.0092072808394176,0.2708266345543537,0.289486570623526,0.5142067732177868,8.627922916766481
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,ci_s,mark,both,forecast,3555,142,284,6,-129.23539923799711,270.47079847599423,292.36464390496144,284,6,-587.9372839337676,1187.8745678675352,1209.7684132965026,284,6,458.7018846957705,-905.403769391541,-883.5099239625738,,,,,,,,,,,,,,,,,,,0.5040891583597891,6.251296770889532e-34,10.258127155415556,13.427222140256884,13.852775323706004,13.854596282586105,14.201861708146817
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,ci_s,mark,left,all,15157,222,444,6,-286.3441966755162,584.6883933510323,609.2633407256257,444,6,-1029.1321803931007,2070.264360786201,2094.839308160794,444,6,742.7879837175846,-1473.575967435169,-1449.0010200605757,0.0892094711411811,0.0548759097234603,0.0626228423320844,0.3347755483315856,3.383333833299228,3.4016955075366173,3.555201042022281,3.894976305977657,4.21439125146269,,,,,,,,,,0.5000212350628033,7.515096971009352e-52,2.3394879272400897,4.213083297854018,4.383731411807296,4.759879867696462,7.820973957933821
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,ci_s,mark,left,train,11602,146,292,6,-196.9792577611143,405.9585155222286,428.0190383358383,292,6,-703.6259634169688,1419.2519268339377,1441.3124496475473,292,6,506.6467056558545,-1001.2934113117092,-979.2328884980992,0.1356472780365905,0.0083581720654573,0.0718036792753997,0.4193597606094011,2.706855246449482,2.7895527562954663,3.443912167476753,3.588298668894168,3.908792032369148,,,,,,,,,,0.5000212350628033,2.7976382428439154e-34,0.065366708730231,0.1436770328395821,0.1641752366629641,0.3084868819076183,7.945068494999369
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,ci_s,mark,left,forecast,3555,76,152,6,-89.36493891440193,190.72987782880384,208.87316095388152,152,6,-325.50621697613195,663.0124339522639,681.1557170773416,152,6,236.14127806173,-460.28255612346,-442.1392729983824,0.1779049957647883,0.0141592573261251,0.0938959036447148,0.4853305500998321,0.3428899514920979,2.635492792391757,5.014867722044072,6.18453436816954,6.445233210663179,,,,,,,,,,0.508032216958451,1.0479996574879482e-18,7.946717508701429,14.75587369695726,15.330570141508138,15.710687674662728,15.924073735301684
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,ci_s,mark,right,all,15157,212,424,6,-185.72047620609212,383.4409524121843,407.739353143576,424,6,-937.5992224666744,1887.198444933349,1911.4968456647407,424,6,751.8787462605824,-1491.7574925211647,-1467.459091789773,0.1113409472500082,0.0095941240236197,0.1216173718840025,0.003435108989573,1.1245270553610685,1.3031396781270352,2.880955285296376,2.885696261725597,2.8866402122590973,,,,,,,,,,0.5000248305388573,1.5386251776766026e-49,0.3881849153438823,1.8824024852485268,2.1468874995895426,2.152414215842555,5.073595605337263
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,ci_s,mark,right,train,11602,146,292,6,-145.85001588249702,303.70003176499404,325.7605545786037,292,6,-675.1681555090389,1362.3363110180778,1384.3968338316874,292,6,529.3181396265419,-1046.6362792530838,-1024.5757564394742,0.1616731562808338,0.0008409601916707,0.1477341119793924,0.0030263326613105,0.5387852574468144,0.9755596607728664,2.305878435910219,2.382892987963089,2.415403815655639,,,,,,,,,,0.5000248305388573,2.794288604039579e-34,0.0001323420499973,0.4826472235438086,0.5552527790908911,0.7573711154514751,1.2474798238249063
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,ci_s,mark,right,forecast,3555,66,132,6,-39.87046032359518,91.74092064719036,109.0377321827086,132,6,-262.43106695763566,536.8621339152713,554.1589454507896,132,6,222.56060663404048,-433.12121326808096,-415.8244017325628,0.1084205553903456,0.3917540546866705,0.1014754401219874,0.4743230028471046,0.89138376541241,1.466165554505711,1.7460994742000175,2.181797838537478,2.556900676222619,,,,,,,,,,0.5040891583597891,4.729014107456996e-16,1.1402372198904236,2.9978828611852952,3.0053767018827315,3.798170751343053,7.003287355619756
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,ci_s,unmark,both,all,15157,434,868,4,-501.55642158718047,1011.1128431743608,1030.1776100330023,434,2,-1975.0696544456516,3954.139308891303,3962.285397959504,434,2,1473.513232858471,-2943.026465716942,-2934.880376648741,0.0850351790810791,0.0035279174502081,0.0714794854765185,0.0225452955653811,0.186095105556589,8.07039178226666,8.342908283646494,8.89933272132971,10.2727392048806,,,,,,,,,,0.5000177059454879,7.312509149753753e-101,18.083146062053704,24.541641188907843,28.698509374124225,31.042248884814853,43.86790123641778
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,ci_s,unmark,both,train,11602,292,584,4,-350.53197740873475,709.0639548174695,726.5435587487824,292,2,-1383.814244407462,2771.628488814924,2778.9819964194603,292,2,1033.2822669987272,-2062.5645339974544,-2055.211026392918,0.0850351790810791,0.0035279174502081,0.0714794854765185,0.0225452955653811,0.186095105556589,8.07039178226666,8.342908283646494,8.89933272132971,10.2727392048806,,,,,,,,,,0.5000177059454879,4.9349856812948235e-68,0.3417002536522056,0.4385418553981129,0.4391111937777682,0.4994712372634217,5.808978576060801
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,ci_s,unmark,both,forecast,3555,142,284,4,-151.02444417844572,310.04888835689144,324.64478530953625,142,2,-591.2554100381894,1186.5108200763789,1192.4224741915814,142,2,440.2309658597437,-876.4619317194874,-870.5502776042849,,,,,,,,,,,,,,,,,,,0.5034758684049355,7.640862258683616e-34,20.49278894685361,29.96836292921649,34.605450523369,37.47892989718664,42.05947770572134
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,ci_s,unmark,left,all,15157,222,444,4,-300.96817609730783,609.9363521946157,626.3196504443446,222,2,-1033.2671918297883,2070.534383659577,2077.3397384233217,222,2,732.2990157324807,-1460.5980314649614,-1453.7926767012168,0.0874777101019335,0.0629548820611373,0.0774367771225197,0.1323721638989091,2.031595254858688,2.0316575598974764,2.323153131542871,2.3866684851391864,2.676094486973903,,,,,,,,,,0.5000177059454879,7.528543119904182e-52,13.9167564094402,24.718055327662057,28.27310134612361,28.969788046917955,35.89681886483778
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,ci_s,unmark,left,train,11602,146,292,4,-200.01521164366773,408.03042328733545,422.7374384964086,146,2,-706.4010085766046,1416.8020171532091,1422.7692303966255,146,2,506.3857969329368,-1008.7715938658736,-1002.804380622457,0.1161139305520148,0.0358921356386603,0.0685511791958259,0.4779616521996388,1.6364071697435425,1.730358810094366,2.3282194797690923,2.391123640590407,2.58344034378368,,,,,,,,,,0.5000177059454879,2.8009299342244923e-34,0.2147172235118131,0.2158272262332869,0.2300243880220405,0.332769525431959,7.785366719253863
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,ci_s,unmark,left,forecast,3555,76,152,4,-100.9529644536401,209.9059289072802,222.0014509906653,76,2,-326.866183253184,657.732366506368,662.3938331869406,76,2,225.91321879954387,-447.8264375990877,-443.1649709185151,0.2174522494783234,0.0012345418263922,0.1134026588928763,0.2620075696549959,0.1261300864711629,1.6198653689281388,2.655316510938436,2.963589067102455,3.042999825903335,,,,,,,,,,0.5066981316819011,1.326968514252824e-18,15.89372754813255,30.24623445496632,34.46619026848482,35.33893697316417,36.495598508609056
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,ci_s,unmark,right,all,15157,212,424,4,-200.58824548987275,409.1764909797455,425.3754248006733,212,2,-941.8024626158629,1887.6049252317257,1894.3180977810696,212,2,741.2142171259901,-1478.4284342519802,-1471.715261702636,0.098114001868256,0.0314778609991721,0.095291606670799,0.0397793571466063,0.6806802668256406,0.7661204252663187,1.8477754983207904,1.8478043836354567,1.93170731985806,,,,,,,,,,0.5000227417999872,1.5401805774098004e-49,3.8500037762201833,3.880807141077092,4.292872394380113,5.540625948528509,10.070812680633717
