tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,right,left,forecast,3555,76,76,7,-24.29782247741835,62.5956449548367,78.91077833684102
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,right,right,all,15157,212,212,7,-70.01919240227102,154.03838480454203,177.53448872724613
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,right,right,train,11602,146,146,7,-53.57089575040043,121.14179150080086,142.02703785275924
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,right,right,forecast,3555,66,66,7,-16.448296651870585,46.89659330374117,62.22417649792615
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,both,all,all,15157,15157,15157,14,46237.87179151524,-92447.74358303047,-92340.97653452444
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,both,all,train,11602,11602,11602,14,36026.462852357974,-72024.92570471595,-71921.90064585158
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,both,all,forecast,3555,3555,3555,14,10211.408939157263,-20394.81787831453,-20308.35233352321
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,both,bulk,all,15157,14723,14723,14,46384.03354769613,-92740.06709539228,-92633.70676893016
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,both,bulk,train,11602,11310,11310,14,36131.87848940958,-72235.75697881916,-72133.08878285161
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,both,bulk,forecast,3555,3413,3413,14,10252.155058286551,-20476.310116573102,-20390.415259288413
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,both,both,all,15157,434,434,14,-146.1617561808933,320.3235123617866,377.3461358391922
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,both,both,train,11602,292,292,14,-105.41563705160436,238.83127410320876,290.30582733496465
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,both,both,forecast,3555,142,142,14,-40.746119129288935,109.49223825857788,150.87381706499554
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,both,left,all,15157,222,222,8,-76.14256377862228,168.28512755724455,195.5065466122228
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,both,left,train,11602,146,146,8,-51.844741301203925,119.68948260240784,143.55833557607454
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,both,left,forecast,3555,76,76,8,-24.29782247741835,64.5956449548367,83.24151167712735
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,both,right,all,15157,212,212,8,-70.01919240227102,156.03838480454203,182.89107500191813
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,both,right,train,11602,146,146,8,-53.57089575040043,123.14179150080086,147.01064447446754
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,both,right,forecast,3555,66,66,8,-16.448296651870585,48.89659330374117,66.41383123995257
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,left,all,all,15157,15157,15157,14,46701.51314940616,-93375.02629881231,-93268.25925030628
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,left,all,train,11602,11602,11602,14,36493.40954242161,-72958.81908484321,-72855.79402597884
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,left,all,forecast,3555,3555,3555,14,10208.103606984554,-20388.207213969108,-20301.741669177787
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,left,bulk,all,15157,14723,14723,8,46847.67490558706,-93679.34981117412,-93618.5724817672
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,left,bulk,train,11602,11310,11310,8,36598.82517947321,-73181.65035894643,-73122.98281839355
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,left,bulk,forecast,3555,3413,3413,8,10248.849726113842,-20481.699452227684,-20432.61667663643
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,left,both,all,15157,434,434,14,-146.1617561808933,320.3235123617866,377.3461358391922
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,left,both,train,11602,292,292,14,-105.41563705160436,238.83127410320876,290.30582733496465
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,left,both,forecast,3555,142,142,14,-40.746119129288935,109.49223825857788,150.87381706499554
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,left,left,all,15157,222,222,8,-76.14256377862228,168.28512755724455,195.5065466122228
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,left,left,train,11602,146,146,8,-51.844741301203925,119.68948260240784,143.55833557607454
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,left,left,forecast,3555,76,76,8,-24.29782247741835,64.5956449548367,83.24151167712735
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,left,right,all,15157,212,212,8,-70.01919240227102,156.03838480454203,182.89107500191813
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,left,right,train,11602,146,146,8,-53.57089575040043,123.14179150080086,147.01064447446754
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,left,right,forecast,3555,66,66,8,-16.448296651870585,48.89659330374117,66.41383123995257
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,right,all,all,15157,15157,15157,14,46649.34173467989,-93270.68346935978,-93163.91642085374
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,right,all,train,11602,11602,11602,14,36449.33346980387,-72870.66693960773,-72767.64188074337
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,right,all,forecast,3555,3555,3555,14,10200.00826487602,-20372.01652975204,-20285.55098496072
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,right,bulk,all,15157,14723,14723,8,46795.50349086078,-93575.00698172156,-93514.22965231464
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,right,bulk,train,11602,11310,11310,8,36554.74910685547,-73093.49821371093,-73034.83067315805
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,right,bulk,forecast,3555,3413,3413,8,10240.754384005311,-20465.508768010623,-20416.42599241937
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,right,both,all,15157,434,434,14,-146.1617561808933,320.3235123617866,377.3461358391922
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,right,both,train,11602,292,292,14,-105.41563705160436,238.83127410320876,290.30582733496465
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,right,both,forecast,3555,142,142,14,-40.746119129288935,109.49223825857788,150.87381706499554
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,right,left,all,15157,222,222,8,-76.14256377862228,168.28512755724455,195.5065466122228
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,right,left,train,11602,146,146,8,-51.844741301203925,119.68948260240784,143.55833557607454
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,right,left,forecast,3555,76,76,8,-24.29782247741835,64.5956449548367,83.24151167712735
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,right,right,all,15157,212,212,8,-70.01919240227102,156.03838480454203,182.89107500191813
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,right,right,train,11602,146,146,8,-53.57089575040043,123.14179150080086,147.01064447446754
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,t,right,right,forecast,3555,66,66,8,-16.448296651870585,48.89659330374117,66.41383123995257
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,both,all,all,15157,15157,15157,9,45692.34825901323,-91366.69651802648,-91298.06055827258
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,both,all,train,11602,11602,11602,9,35473.4013764831,-70928.8027529662,-70862.57235798198
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,both,all,forecast,3555,3555,3555,9,10218.94688253012,-20419.89376506024,-20364.3087719801
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,all,15157,14723,14723,9,45863.80905450385,-91709.6181090077,-91641.24361342491
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,train,11602,11310,11310,9,35584.763548630646,-71151.52709726129,-71085.5261141393
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,forecast,3555,3413,3413,9,10279.045505873204,-20540.09101174641,-20484.872889206246
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,both,both,all,15157,434,434,9,-171.46079549062398,360.921590981248,397.5789917881516
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,both,both,train,11602,292,292,9,-111.36217214754176,240.7243442950835,273.81512851549803
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,both,both,forecast,3555,142,142,9,-60.09862334308225,138.1972466861645,164.79969020457585
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,both,left,all,15157,222,222,5,-87.48672230627935,184.9734446125587,201.9868315219201
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,both,left,train,11602,146,146,5,-53.26020241566109,116.52040483132218,131.43843793986386
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,both,left,forecast,3555,76,76,5,-34.226519890618256,78.45303978123651,90.10670648266816
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,both,right,all,15157,212,212,5,-83.97407318434466,177.94814636868932,194.7310777420494
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,both,right,train,11602,146,146,5,-58.10196973188066,126.20393946376132,141.121972572303
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,both,right,forecast,3555,66,66,5,-25.872103452464,61.744206904928,72.69248061506013
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,left,all,all,15157,15157,15157,9,45852.21278641845,-91686.42557283687,-91617.789613083
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,left,all,train,11602,11602,11602,9,35610.221155421954,-71202.44231084391,-71136.21191585968
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,left,all,forecast,3555,3555,3555,9,10241.99163099649,-20465.98326199298,-20410.39826891284
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,all,15157,14723,14723,5,46023.67358190908,-92037.34716381817,-91999.36133293882
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,train,11602,11310,11310,5,35721.583327569504,-71433.16665513901,-71396.49944229345
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,forecast,3555,3413,3413,5,10302.090254339571,-20594.180508679143,-20563.503773934608
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,left,both,all,15157,434,434,9,-171.46079549062398,360.921590981248,397.5789917881516
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,left,both,train,11602,292,292,9,-111.36217214754176,240.7243442950835,273.81512851549803
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,left,both,forecast,3555,142,142,9,-60.09862334308225,138.1972466861645,164.79969020457585
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,left,left,all,15157,222,222,5,-87.48672230627935,184.9734446125587,201.9868315219201
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,left,left,train,11602,146,146,5,-53.26020241566109,116.52040483132218,131.43843793986386
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,left,left,forecast,3555,76,76,5,-34.226519890618256,78.45303978123651,90.10670648266816
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,left,right,all,15157,212,212,5,-83.97407318434466,177.94814636868932,194.7310777420494
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,left,right,train,11602,146,146,5,-58.10196973188066,126.20393946376132,141.121972572303
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,left,right,forecast,3555,66,66,5,-25.872103452464,61.744206904928,72.69248061506013
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,right,all,all,15157,15157,15157,9,45771.46429494821,-91524.92858989642,-91456.29263014252
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,right,all,train,11602,11602,11602,9,35555.03949385298,-71092.07898770596,-71025.84859272173
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,right,all,forecast,3555,3555,3555,9,10216.424801095232,-20414.849602190465,-20359.264609110327
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,all,15157,14723,14723,5,45942.92509043883,-91875.85018087766,-91837.86434999832
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,train,11602,11310,11310,5,35666.401666000515,-71322.80333200103,-71286.13611915548
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,forecast,3555,3413,3413,5,10276.523424438314,-20543.046848876627,-20512.370114132093
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,norm,right,both,all,15157,434,434,9,-171.46079549062398,360.921590981248,397.5789917881516
