tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,False,0.025081882434063,0.025081882434063,left,train,11602,291,582,3,-321.15213662213773,648.3042732442755,661.4036845874698,582,1,-1363.5123670766643,2729.024734153329,2733.3912046010605,582,2,1042.3602304545268,-2080.7204609090536,-2071.9875200135907,1.022229844244179,0.0,0.1446550924639293,8.893818014554503e-06,20.300493158743556,6.618352293971779e-06,44.10910104178132,2.641377097635169e-10,56.6822172612606,3.0043126832010088e-12,62.546767798449096,8.452524653792323e-13,63.27492314253774,2.5533759138077235e-12,0.035338300393875,0.8476630563978252,1.4169436391939925,0.2339071208238641,2.283868822364138,0.3192009583114715,2.536959646617767,0.4686486612907904,2.9096928455055453,0.5730500490833736,4.739127927414229,0.4485394645168064
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,False,0.025081882434063,0.025081882434063,left,forecast,3555,145,290,3,-149.46337051739488,304.92674103478976,315.9363838037313,290,1,-623.5794708369992,1249.1589416739985,1252.828822596979,290,2,474.1161003196044,-944.2322006392088,-936.8924387932476,0.190325092582135,4.4959899773352126e-05,0.1917450850107626,3.82858039928138e-05,2.4575020404038423,0.1169646597914671,3.015150263539228,0.22144630554577,3.070479525714465,0.380885756330495,8.723856632307987,0.0683848038280305,12.06708719565902,0.0338800047244531,0.1006461236323685,0.0988710763181983,28.935981839773845,7.481024876073206e-08,40.74333385610013,1.421338323218321e-09,50.71160228201333,5.6355093643242e-11,56.02595823057234,1.980204640613785e-11,68.6240961299352,1.9808173634819118e-13
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,False,0.025081882434063,0.025081882434063,right,all,15157,443,886,3,-411.86788975189074,829.7357795037815,844.0959303555967,886,1,-2012.8911044756453,4027.782208951291,4032.568925901896,886,2,1601.0232147237548,-3198.0464294475096,-3188.4729955462994,0.7007603188210332,1.145298941675892e-218,0.1457403904628249,1.1239810107830706e-08,25.416748708670536,4.618905212755213e-07,57.58034739167308,3.137519479631297e-13,91.9908118864578,8.18290823650093e-20,92.45983734332911,3.9520153230392573e-19,117.614945590255,1.0041100855082004e-23,0.0300072226249407,0.8084089938615907,1.6913304706217709,0.1934256766939716,7.8376117314407505,0.0198648018276531,8.073081866331579,0.0445252246970709,12.311703191442351,0.0151778041939885,16.221091964388787,0.0062403924177243
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,False,0.025081882434063,0.025081882434063,right,train,11602,291,582,3,-306.5415386888774,619.0830773777548,632.1824887209491,582,1,-1363.5123670766643,2729.024734153329,2733.3912046010605,582,2,1056.9708283877872,-2109.9416567755743,-2101.2087158801114,1.0331948929293504,0.0,0.1253120771990569,0.0001925585697842,15.377204645972016,8.804405818230186e-05,36.87967133273455,9.810273673405638e-09,61.79777688079962,2.427025125576952e-13,61.81474335361412,1.205008365525138e-12,79.0777201462542,1.3084606132547557e-15,0.040931471221459,0.6983319123682521,1.7298600037035774,0.1884287773606982,3.77004197856616,0.1518258726797664,3.8305908742824046,0.2803478940223696,5.508847262510371,0.2389528919012254,7.734212569568671,0.1715048409866248
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,False,0.025081882434063,0.025081882434063,right,forecast,3555,152,304,3,-105.32635106301323,216.6527021260265,227.80378523024515,304,1,-649.3787373989809,1300.7574747979618,1304.474502499368,304,2,544.0523863359676,-1084.1047726719353,-1076.6707172691229,0.1631603897694589,0.0005282755428406,0.2038807305023123,5.12492471637434e-06,8.731869372509054,0.0031269573933327,11.30562934902361,0.0035076300306117,11.320252727104345,0.0101143995936496,16.616178355457862,0.0022945802459333,17.317502071883606,0.0039353935935985,0.0752689060445114,0.3382989492962701,8.461520817778236,0.003627384307106,12.434283771543337,0.0019949388399604,13.963032554709716,0.0029559060670023,17.264422031389365,0.0017171347511106,19.281008995361017,0.0017036730098287
NKX,TSX,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,True,0.0375,0.0375,both,all,15157,1307,2614,4,-697.4410992897319,1402.882198579464,1426.3567461562006,2614,0,-5428.1975502295445,10856.395100459087,10856.395100459087,2614,4,4730.756450939813,-9453.512901879623,-9430.03835430289,0.228921193573068,1.0932196553882354e-60,0.0993065801121494,1.132077230472797e-11,0.0706812888982462,0.7903473952310425,0.0711165164494493,0.9650665095306544,0.2704954410838625,0.9654784917882788,0.2712993394666254,0.9915907707316196,0.2786823571552539,0.9980248958416345,0.0159658994249199,0.8875069733402577,57.47645039132874,3.4205025103502564e-14,88.78749077374385,5.2485742747534416e-20,103.925438879085,2.2248404596329197e-22,115.12261523495356,5.8756037065785824e-24,138.89010995734134,3.0801230120577917e-28
NKX,TSX,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,True,0.0375,0.0375,both,train,11602,872,1744,4,-535.6941777032871,1079.3883554065742,1101.24410182445,1744,0,-3733.287309717033,7466.574619434066,7466.574619434066,1744,4,3197.593132013746,-6387.186264027492,-6365.330517609616,0.3431192660550458,3.623814432390422e-92,0.1236672913143563,4.413908295395802e-12,0.0005983004490868,0.9804855452520462,0.0277049266133033,0.9862430405666192,0.1502077613303027,0.9851962678112188,0.152401739853881,0.997240072101138,0.1627380566917548,0.9994637150863628,0.0178702430632629,0.938671423269715,5.290724389044171,0.021439300313826,7.807322713792315,0.0201679340951245,7.812673770576348,0.0500460514577176,8.142723451658844,0.0864877616116436,9.16061745689545,0.1028266325799407
NKX,TSX,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,True,0.0375,0.0375,both,forecast,3555,435,870,4,-161.74692158644393,331.49384317288786,350.5678160194824,870,0,-1694.9102405125109,3389.8204810250218,3389.8204810250218,870,4,1533.163318926067,-3058.326637852134,-3039.2526650055397,0.5417241379310345,4.4290403700865574e-120,0.1087967436771598,6.131065789079828e-05,0.0425280412992346,0.8366165036933562,0.0585982746291303,0.9711259210124608,0.0638168709972079,0.9957934830171968,0.0659967566894147,0.9994673838317027,0.0710642652091271,0.9999301820652016,0.0439639269954081,0.3593461784755433,58.43432033568268,2.1019211465143725e-14,91.3121022016592,1.485350481745934e-20,115.56253363976272,6.965843872668447e-25,129.49089278808697,5.003519321265503e-27,157.4478623691016,3.462609125775319e-32
NKX,TSX,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,True,0.0375,0.0375,left,all,15157,648,1296,2,-390.7616869107164,785.5233738214329,795.8574495752573,1296,0,-2696.0399962117403,5392.079992423481,5392.079992423481,1296,2,2305.278309301024,-4606.556618602048,-4596.222542848223,0.7523533950617282,0.0,0.109645381175545,3.067036653211833e-07,32.99923189018573,9.219528894707461e-09,59.93637645274482,9.660091068338525e-14,125.1042573131465,6.137091023125809e-27,148.0615792889844,5.297562431662972e-31,168.29988144509684,1.6819295160004587e-34,0.0370522362552031,0.3278567851866634,40.26658970563484,2.2156585354383038e-10,60.47236963772328,7.389104002743026e-14,73.38376085556264,8.04378570520326e-16,80.48051072835247,1.3778454004001111e-16,92.7478080150222,1.7775180375552804e-18
NKX,TSX,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,True,0.0375,0.0375,left,train,11602,436,872,2,-281.8094830404707,567.6189660809414,577.1605449287594,872,0,-1866.6436548585168,3733.287309717033,3733.287309717033,872,2,1584.834171818046,-3165.668343636092,-3156.1267647882737,1.0242545871559632,0.0,0.1194516064589762,7.050002358965026e-06,22.134928204903098,2.541433823949203e-06,40.68198347345934,1.4656137551294663e-09,93.1329564854652,4.650691140823211e-20,110.63396241066587,5.330643929586746e-23,123.32678900719522,6.1923281928032635e-25,0.0236730313622367,0.9626577006513496,5.828665528447417,0.0157670795166546,7.360183376963663,0.025220662284976,7.518994305502711,0.0570724103142233,7.5793343460957,0.1082614387706798,7.606656787593528,0.1792874458025486
NKX,TSX,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,True,0.0375,0.0375,left,forecast,3555,212,424,2,-108.95220387024584,221.9044077404917,230.0038746509556,424,0,-829.3963413532236,1658.7926827064473,1658.7926827064473,424,2,720.4441374829778,-1436.8882749659556,-1428.7888080554917,0.2549528301886794,1.231034330725009e-12,0.1478682398676114,0.000164505759039,5.609672463111272,0.0178616013698099,8.44465303650545,0.0146644875889217,8.490080797796908,0.0368980430068655,8.54963251177486,0.073396985760429,13.683765952881982,0.0177480026935256,0.0749706741777008,0.1753163393637307,32.81303651991041,1.0146211584850304e-08,52.36200862736087,4.2631861456784296e-12,73.65171696912402,7.047666033975842e-16,82.31494400896385,5.628745070767849e-17,99.05715148865204,8.351137218092273e-20
NKX,TSX,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,True,0.0375,0.0375,right,all,15157,659,1318,2,-306.67941237901505,617.3588247580301,627.726566188155,1318,0,-2732.157554017804,5464.315108035607,5464.315108035607,1318,2,2425.4781416387887,-4846.956283277577,-4836.588541847453,0.7204855842185127,0.0,0.1040374967680732,1.154458412870852e-06,56.70021416867868,5.075802249004173e-14,80.84669665627264,2.782036868018397e-18,125.76882589693766,4.41352783491705e-27,134.09944097325453,5.1701450221063515e-28,138.7019235966765,3.3772373832800692e-28,0.024851496136823,0.8007671479277504,15.56172262516194,7.98549683428907e-05,25.449240141780837,2.976923804779842e-06,27.743177102401784,4.111949730835024e-06,31.0973842123107,2.924505842542283e-06,41.65707395861306,6.910649666834556e-08
NKX,TSX,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,True,0.0375,0.0375,right,train,11602,436,872,2,-253.88469466281663,511.76938932563326,521.3109681734512,872,0,-1866.6436548585168,3733.287309717033,3733.287309717033,872,2,1612.7589601957,-3221.5179203914,-3211.976341543582,1.0202408256880733,0.0,0.1328416032409618,3.600683795792218e-07,35.78235169413003,2.2063752233890717e-09,50.25561230989503,1.2221723229934379e-11,79.33196732042133,4.2689474106747676e-17,83.6058003428709,2.9971213283156936e-17,85.65160253708997,5.495833746678216e-17,0.0312373903589501,0.7763187908068504,0.4011610141508441,0.5264902692107734,1.361458998470853,0.5062475504271944,1.4830630514340388,0.6861848499347886,1.804891714473448,0.7715872627770095,3.60404038345664,0.6077067487514958
NKX,TSX,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,True,0.0375,0.0375,right,forecast,3555,223,446,2,-52.79471771619808,109.58943543239616,117.79007333643628,446,0,-865.5138991592871,1731.0277983185742,1731.0277983185742,446,2,812.719181443089,-1621.438362886178,-1613.237724982138,0.18262331838565,5.564832334103112e-07,0.0810274295217088,0.1012032617844842,16.352656942091137,5.258239412151197e-05,23.32637946102207,8.604805510178633e-06,30.12497190876376,1.2989954807499446e-06,34.48404909157111,5.928665102594943e-07,38.19430554229521,3.44885066945441e-07,0.0521047065342497,0.5622036042211733,22.86651221794581,1.736510657467128e-06,34.263811655188306,3.628338813353756e-08,38.19368807711601,2.5717956343036265e-08,43.697000030934,7.4160850142780835e-09,54.74951804749582,1.469789948411229e-10
NKX,TSX,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,False,0.0375797276331666,0.0375797276331666,both,all,15157,1307,2614,5,-697.0821387408087,1404.164277481617,1433.507461952538,2614,1,-5427.838589680621,10857.677179361242,10863.545816255426,2614,4,4730.756450939813,-9453.512901879623,-9430.03835430289,0.2297966725257906,3.728037941845571e-61,0.0995644479223657,9.893151599990009e-12,0.0706812888982462,0.7903473952310425,0.0711165164494493,0.9650665095306544,0.2704954410838625,0.9654784917882788,0.2712993394666254,0.9915907707316196,0.2786823571552539,0.9980248958416345,0.0159658994249199,0.8875069733402577,57.47645039132874,3.4205025103502564e-14,88.78749077374385,5.2485742747534416e-20,103.925438879085,2.2248404596329197e-22,115.12261523495356,5.8756037065785824e-24,138.89010995734134,3.0801230120577917e-28
NKX,TSX,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,False,0.0375797276331666,0.0375797276331666,both,train,11602,872,1744,5,-535.6922124805765,1081.384424961153,1108.7041079834976,1744,1,-3733.2853444943225,7468.570688988645,7474.034625593114,1744,4,3197.593132013746,-6387.186264027492,-6365.330517609616,0.3444314804945049,6.8530859057352465e-93,0.1239251591245726,3.945199513859944e-12,0.0005983004490868,0.9804855452520462,0.0277049266133033,0.9862430405666192,0.1502077613303027,0.9851962678112188,0.152401739853881,0.997240072101138,0.1627380566917548,0.9994637150863628,0.0178702430632629,0.938671423269715,5.290724389044171,0.021439300313826,7.807322713792315,0.0201679340951245,7.812673770576348,0.0500460514577176,8.142723451658844,0.0864877616116436,9.16061745689545,0.1028266325799407
NKX,TSX,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,False,0.0375797276331666,0.0375797276331666,both,forecast,3555,435,870,5,-161.3899262602324,332.77985252046483,356.622318578708,870,1,-1694.5532451862994,3391.1064903725987,3395.8749835842477,870,4,1533.163318926067,-3058.326637852134,-3039.2526650055397,0.5428758814869414,1.2369375702626299e-120,0.1081368257143229,6.951476493317656e-05,0.0425280412992346,0.8366165036933562,0.0585982746291303,0.9711259210124608,0.0638168709972079,0.9957934830171968,0.0659967566894147,0.9994673838317027,0.0710642652091271,0.9999301820652016,0.0439639269954081,0.3593461784755433,58.43432033568268,2.1019211465143725e-14,91.3121022016592,1.485350481745934e-20,115.56253363976272,6.965843872668447e-25,129.49089278808697,5.003519321265503e-27,157.4478623691016,3.462609125775319e-32
NKX,TSX,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,False,0.0375797276331666,0.0375797276331666,left,all,15157,648,1296,3,-390.59388760956335,787.1877752191267,802.6888888498634,1296,1,-2695.8721969105877,5393.744393821175,5398.911431698087,1296,2,2305.278309301024,-4606.556618602048,-4596.222542848223,0.7560757404534341,0.0,0.1091730223650247,3.510150317584531e-07,32.99923189018573,9.219528894707461e-09,59.93637645274482,9.660091068338525e-14,125.1042573131465,6.137091023125809e-27,148.0615792889844,5.297562431662972e-31,168.29988144509684,1.6819295160004587e-34,0.0370522362552031,0.3278567851866634,40.26658970563484,2.2156585354383038e-10,60.47236963772328,7.389104002743026e-14,73.38376085556264,8.04378570520326e-16,80.48051072835247,1.3778454004001111e-16,92.7478080150222,1.7775180375552804e-18
NKX,TSX,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,False,0.0375797276331666,0.0375797276331666,left,train,11602,436,872,3,-281.8085004291154,569.6170008582308,583.9293691299576,872,1,-1866.6426722471613,3735.2853444943225,3740.056133918232,872,2,1584.834171818046,-3165.668343636092,-3156.1267647882737,1.028402252696071,0.0,0.1196962593201471,6.696211966039846e-06,22.134928204903098,2.541433823949203e-06,40.68198347345934,1.4656137551294663e-09,93.1329564854652,4.650691140823211e-20,110.63396241066587,5.330643929586746e-23,123.32678900719522,6.1923281928032635e-25,0.0236730313622367,0.9626577006513496,5.828665528447417,0.0157670795166546,7.360183376963663,0.025220662284976,7.518994305502711,0.0570724103142233,7.5793343460957,0.1082614387706798,7.606656787593528,0.1792874458025486
NKX,TSX,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,False,0.0375797276331666,0.0375797276331666,left,forecast,3555,212,424,3,-108.78538718044854,223.57077436089708,235.7199747265929,424,1,-829.2295246634263,1660.459049326853,1664.5087827820846,424,2,720.4441374829778,-1436.8882749659556,-1428.7888080554917,0.2576109193925575,6.778326866881089e-13,0.1471685989633913,0.0001797758604725,5.609672463111272,0.0178616013698099,8.44465303650545,0.0146644875889217,8.490080797796908,0.0368980430068655,8.54963251177486,0.073396985760429,13.683765952881982,0.0177480026935256,0.0749706741777008,0.1753163393637307,32.81303651991041,1.0146211584850304e-08,52.36200862736087,4.2631861456784296e-12,73.65171696912402,7.047666033975842e-16,82.31494400896385,5.628745070767849e-17,99.05715148865204,8.351137218092273e-20
NKX,TSX,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,False,0.0375797276331666,0.0375797276331666,right,all,15157,659,1318,3,-306.4882511312453,618.9765022624906,634.528114407678,1318,1,-2731.966392770034,5465.932785540068,5471.116656255131,1318,2,2425.4781416387887,-4846.956283277577,-4836.588541847453,0.7241402311725331,0.0,0.1045196587342337,1.0102217195893083e-06,56.70021416867868,5.075802249004173e-14,80.84669665627264,2.782036868018397e-18,125.76882589693766,4.41352783491705e-27,134.09944097325453,5.1701450221063515e-28,138.7019235966765,3.3772373832800692e-28,0.024851496136823,0.8007671479277504,15.56172262516194,7.98549683428907e-05,25.449240141780837,2.976923804779842e-06,27.743177102401784,4.111949730835024e-06,31.0973842123107,2.924505842542283e-06,41.65707395861306,6.910649666834556e-08
