tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,right,left,all,12283,171,171,7,-12.169568179107417,38.33913635821483,60.33078125373345
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,right,left,train,10092,127,127,7,-12.765792416233888,39.53158483246777,59.44089443767791
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,right,left,forecast,2191,44,44,7,0.5962242371264698,12.80755152574706,25.29687896317489
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,right,right,all,12283,151,151,7,1.0560696915904408,11.887860616819118,33.00881947452359
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,right,right,train,10092,127,127,7,6.2570336798425865,1.485932640314827,21.39524224552497
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,right,right,forecast,2191,24,24,7,-5.200963988252148,24.401927976504297,32.64830478893992
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,both,all,all,12283,12283,12283,14,39795.58773741816,-79563.17547483632,-79459.35187423477
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,both,all,train,10092,10092,10092,14,32694.7442428708,-65361.4884857416,-65260.41550940495
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,both,all,forecast,2191,2191,2191,14,7100.843494547356,-14173.686989094713,-14093.997402340376
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,both,bulk,all,12283,11961,11961,14,39806.70123590568,-79585.40247181137,-79481.95077890667
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,both,bulk,train,10092,9838,9838,14,32701.2530016072,-65374.5060032144,-65273.78989517142
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,both,bulk,forecast,2191,2123,2123,14,7105.448234298481,-14182.896468596962,-14103.648272133116
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,both,both,all,12283,322,322,14,-11.11349848751697,50.22699697503394,103.07071861265564
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,both,both,train,10092,254,254,14,-6.508758736391314,41.01751747278263,90.54019721104214
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,both,both,forecast,2191,68,68,14,-4.604739751125679,37.20947950225136,68.28258737471685
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,both,left,all,12283,171,171,8,-12.169568179107417,40.33913635821483,65.47244481023611
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,both,left,train,10092,127,127,8,-12.765792416233888,41.53158483246777,64.2850815241365
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,both,left,forecast,2191,44,44,8,0.5962242371264698,14.80755152574706,29.08106859709315
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,both,right,all,12283,151,151,8,1.0560696915904408,13.887860616819118,38.02609931133851
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,both,right,train,10092,127,127,8,6.2570336798425865,3.485932640314827,26.23942933198356
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,both,right,forecast,2191,24,24,8,-5.200963988252148,26.401927976504297,35.82635861928786
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,left,all,all,12283,12283,12283,14,40019.71990676717,-80011.43981353434,-79907.61621293279
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,left,all,train,10092,10092,10092,14,32856.48563212318,-65684.97126424636,-65583.8982879097
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,left,all,forecast,2191,2191,2191,14,7163.234274643994,-14298.468549287987,-14218.77896253365
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,left,bulk,all,12283,11961,11961,8,40030.833405254685,-80045.66681050937,-79986.55155742097
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,left,bulk,train,10092,9838,9838,8,32862.99439085957,-65709.98878171913,-65652.4367199803
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,left,bulk,forecast,2191,2123,2123,8,7167.839014395119,-14319.678028790238,-14274.393345096612
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,left,both,all,12283,322,322,14,-11.11349848751697,50.22699697503394,103.07071861265564
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,left,both,train,10092,254,254,14,-6.508758736391314,41.01751747278263,90.54019721104214
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,left,both,forecast,2191,68,68,14,-4.604739751125679,37.20947950225136,68.28258737471685
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,left,left,all,12283,171,171,8,-12.169568179107417,40.33913635821483,65.47244481023611
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,left,left,train,10092,127,127,8,-12.765792416233888,41.53158483246777,64.2850815241365
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,left,left,forecast,2191,44,44,8,0.5962242371264698,14.80755152574706,29.08106859709315
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,left,right,all,12283,151,151,8,1.0560696915904408,13.887860616819118,38.02609931133851
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,left,right,train,10092,127,127,8,6.2570336798425865,3.485932640314827,26.23942933198356
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,left,right,forecast,2191,24,24,8,-5.200963988252148,26.401927976504297,35.82635861928786
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,right,all,all,12283,12283,12283,14,39988.45629904176,-79948.91259808352,-79845.08899748197
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,right,all,train,10092,10092,10092,14,32841.66216017213,-65655.32432034425,-65554.2513440076
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,right,all,forecast,2191,2191,2191,14,7146.794138869639,-14265.588277739278,-14185.89869098494
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,right,bulk,all,12283,11961,11961,8,39999.569797529286,-79983.13959505857,-79924.02434197017
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,right,bulk,train,10092,9838,9838,8,32848.17091890852,-65680.34183781705,-65622.7897760782
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,right,bulk,forecast,2191,2123,2123,8,7151.398878620765,-14286.79775724153,-14241.513073547903
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,right,both,all,12283,322,322,14,-11.11349848751697,50.22699697503394,103.07071861265564
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,right,both,train,10092,254,254,14,-6.508758736391314,41.01751747278263,90.54019721104214
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,right,both,forecast,2191,68,68,14,-4.604739751125679,37.20947950225136,68.28258737471685
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,right,left,all,12283,171,171,8,-12.169568179107417,40.33913635821483,65.47244481023611
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,right,left,train,10092,127,127,8,-12.765792416233888,41.53158483246777,64.2850815241365
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,right,left,forecast,2191,44,44,8,0.5962242371264698,14.80755152574706,29.08106859709315
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,right,right,all,12283,151,151,8,1.0560696915904408,13.887860616819118,38.02609931133851
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,right,right,train,10092,127,127,8,6.2570336798425865,3.485932640314827,26.23942933198356
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,t,right,right,forecast,2191,24,24,8,-5.200963988252148,26.401927976504297,35.82635861928786
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,both,all,all,12283,12283,12283,9,39390.70490047475,-78763.4098009495,-78696.66605770566
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,both,all,train,10092,10092,10092,9,32388.77082897349,-64759.54165794699,-64694.56617315914
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,both,all,forecast,2191,2191,2191,9,7001.934071501262,-13985.868143002524,-13934.639122946166
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,all,12283,11961,11961,9,39434.71693221634,-78851.43386443268,-78784.92920470823
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,train,10092,9838,9838,9,32414.68464064568,-64811.36928129136,-64746.62321183516
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,forecast,2191,2123,2123,9,7020.0322915706565,-14022.064583141311,-13971.119313985984
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,both,both,all,12283,322,322,9,-44.01203174157753,106.02406348315506,139.99502739305473
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,both,both,train,10092,254,254,9,-25.913811672183726,69.82762334436745,101.66363174753428
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,both,both,forecast,2191,68,68,9,-18.09822006939378,54.19644013878756,74.17200948537251
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,both,left,all,12283,171,171,5,-25.575832241322885,61.15166448264577,76.85998226515908
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,both,left,train,10092,127,127,5,-21.952833801068103,53.905667602136205,68.12660303442917
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,both,left,forecast,2191,44,44,5,-3.6229984402547903,17.24599688050958,26.166945050100885
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,both,right,all,12283,151,151,5,-18.43619950025464,46.87239900050928,61.9587981845839
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,both,right,train,10092,127,127,5,-3.9609778711156416,17.921955742231283,32.14289117452424
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,both,right,forecast,2191,24,24,5,-14.475221629138986,38.95044325827797,44.8407124100177
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,left,all,all,12283,12283,12283,9,39501.0151285361,-78984.0302570722,-78917.28651382835
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,left,all,train,10092,10092,10092,9,32492.81191895769,-64967.62383791538,-64902.64835312753
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,left,all,forecast,2191,2191,2191,9,7008.203209578408,-13998.406419156816,-13947.177399100456
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,all,12283,11961,11961,5,39545.02716027768,-79080.05432055535,-79043.10728737511
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,train,10092,9838,9838,5,32518.72573062987,-65027.45146125974,-64991.481422672965
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,forecast,2191,2123,2123,5,7026.301429647801,-14042.602859295605,-14014.299931987089
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,left,both,all,12283,322,322,9,-44.01203174157753,106.02406348315506,139.99502739305473
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,left,both,train,10092,254,254,9,-25.913811672183726,69.82762334436745,101.66363174753428
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,left,both,forecast,2191,68,68,9,-18.09822006939378,54.19644013878756,74.17200948537251
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,left,left,all,12283,171,171,5,-25.575832241322885,61.15166448264577,76.85998226515908
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,left,left,train,10092,127,127,5,-21.952833801068103,53.905667602136205,68.12660303442917
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,left,left,forecast,2191,44,44,5,-3.6229984402547903,17.24599688050958,26.166945050100885
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,left,right,all,12283,151,151,5,-18.43619950025464,46.87239900050928,61.9587981845839
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,left,right,train,10092,127,127,5,-3.9609778711156416,17.921955742231283,32.14289117452424
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,left,right,forecast,2191,24,24,5,-14.475221629138986,38.95044325827797,44.8407124100177
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,right,all,all,12283,12283,12283,9,39478.12762662594,-78938.25525325187,-78871.51151000803
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,right,all,train,10092,10092,10092,9,32444.116490493383,-64870.232980986766,-64805.25749619892
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,right,all,forecast,2191,2191,2191,9,7034.011136132553,-14050.022272265103,-13998.793252208749
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,all,12283,11961,11961,5,39522.13965836752,-79034.27931673503,-78997.33228355479
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,train,10092,9838,9838,5,32470.03030216557,-64930.06060433114,-64894.090565744365
