tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,ci,mark,0.0125,0.0125,both,train,10092,254,508,12,-197.2397427527665,418.4794855055329,469.2452628764747,508,12,-1095.6188937547552,2215.2377875095103,2266.003564880452,508,12,898.3791510019887,-1772.7583020039774,-1721.9925246330356,0.057890157918877,0.2219819169579633,0.0959931317579508,0.0049253423126848,0.1835358151889372,0.1895412395126021,0.8671098148090869,0.9831660209266768,0.9902044323823904,,,,,,,,,,0.5002965301713924,2.560782412269824e-59,0.8128912021318485,0.8166231163007815,0.8597515389984295,0.9065893766608556,0.9134472372253812
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,ci,mark,0.0125,0.0125,both,forecast,2191,68,136,12,-46.28282894222866,116.56565788445732,151.51751651328993,136,12,-276.32746100058023,576.6549220011605,611.6067806299931,136,12,230.0446320583516,-436.08926411670313,-401.1374054878705,,,,,,,,,,,,,,,,,,,0.5177814399340781,1.795005483987852e-17,0.701676795880987,3.365704422210586,7.724800013071248,7.826384535309595,8.00186526031442
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,ci,mark,0.0125,0.0125,left,all,12283,171,342,12,-169.21072692045425,362.4214538409085,408.4391826856598,342,12,-746.9157552913732,1517.8315105827464,1563.8492394274977,342,12,577.705028370919,-1131.410056741838,-1085.3923278970867,0.0842052958342537,0.1670818331800891,0.0957188281129269,0.0815432955759893,0.9058087434371568,0.9125697444891638,1.3981543636189258,3.108509984498563,4.684496402473325,,,,,,,,,,0.5002965301713924,4.170903093347984e-40,1.315185896153767,1.348604173763774,1.864501762664371,2.048484468693959,2.123743454829896
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,ci,mark,0.0125,0.0125,left,train,10092,127,254,12,-135.2541985317813,294.5083970635626,336.95640826778504,254,12,-563.4444977626339,1150.8889955252678,1193.3370067294902,254,12,428.1902992308526,-832.3805984617052,-789.9325872574827,0.1133787841547825,0.0705482797641656,0.1038366216770312,0.1204080585100235,0.9695601597143996,1.013261218265247,1.0329590661061243,1.6213164317229125,3.6796749475414985,,,,,,,,,,0.5002965301713924,6.380322687127924e-30,0.433178541530382,0.4610588723527535,0.597414910390919,0.747810757277142,0.7501372800705853
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,ci,mark,0.0125,0.0125,left,forecast,2191,44,88,12,-33.95652838867301,91.913056777346,121.6410985510845,88,12,-183.4712575287394,390.9425150574788,420.67055683121725,88,12,149.51472914006638,-275.0294582801328,-245.30141650639428,0.1734978989146269,0.1253247749325676,0.1273406682778729,0.4373330800138469,0.1204587373537691,0.3540164452279563,0.966567308103202,2.9078944780561606,3.2343259473402903,,,,,,,,,,0.5177814399340781,1.7179942781370734e-11,1.8596681436823244,2.5996195856084228,3.4513031513561403,3.491317943559804,4.072088004590676
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,ci,mark,0.0125,0.0125,right,all,12283,151,302,12,-74.31184477454099,172.62368954908197,217.1488137575804,302,12,-625.0305994639623,1274.0611989279246,1318.586323136423,302,12,550.7187546894213,-1077.4375093788426,-1032.912385170344,0.0881285877299041,0.1804078789966565,0.0660787461472671,0.5037776187052565,0.0227517590050409,1.9200370915542104,1.9340488212353515,2.8918619305942554,4.671709555467821,,,,,,,,,,0.5006583649804917,1.5681237627847305e-35,0.2300512019878106,0.6577028318845496,0.8342313406519264,1.094496617633062,1.1165154136711426
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,ci,mark,0.0125,0.0125,right,train,10092,127,254,12,-61.98554422098528,147.97108844197055,190.419099646193,254,12,-532.1743959921214,1088.3487919842428,1130.7968031884652,254,12,470.1888517711361,-916.3777035422722,-873.9296923380498,0.0546497496910287,0.8224018324723199,0.0531243124041873,0.8470678924460221,1.7885784838855376,5.441367620151205,5.624046538068448,6.144532414277314,8.288581392831698,,,,,,,,,,0.5006583649804917,5.7443032482690295e-30,0.417906540484912,0.4211432016517834,0.4225246934011247,0.8596351365270531,0.8948769036815621
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,ci,mark,0.0125,0.0125,right,forecast,2191,24,48,12,-12.326300553555669,48.65260110711134,71.10701323800603,48,12,-92.85620347184086,209.7124069436817,232.1668190745764,48,12,80.52990291828519,-137.05980583657038,-114.60539370567568,0.6752839878787421,2.365219907848511e-11,0.2362593290185481,0.1159661640346751,1.0633304612910015,1.1040172231230183,1.6497052527922274,3.368119394430505,3.7717338654062496,,,,,,,,,,0.5357935841314426,5.738129296812607e-07,0.1503228867042546,2.8259275123010434,6.573779728061876,7.061848386751707,9.811088067733516
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,both,all,12283,322,644,8,-289.9829463234464,595.9658926468928,631.7074824557277,322,4,-1382.0158166239326,2772.031633247865,2787.129839430043,322,4,1092.032870300486,-2176.0657406009723,-2160.9675344187945,0.0371893502905056,0.7501514442166429,0.0863851720447321,0.0153749907043235,1.0617131876836443,1.1093718494646587,1.763736106090871,1.81591931587773,2.6090452340095998,,,,,,,,,,0.5002155482528595,4.947656275934918e-75,23.872622148563323,37.7723029591145,48.42609030946888,51.36368387098649,53.064083012067215
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,both,train,10092,254,508,8,-227.3289851070953,470.6579702141905,504.5018217948184,254,4,-1104.188379951824,2216.376759903648,2230.5260969717224,254,4,876.8593948447289,-1745.7187896894577,-1731.5694526213836,0.0371893502905056,0.7501514442166429,0.0863851720447321,0.0153749907043235,1.0617131876836443,1.1093718494646587,1.763736106090871,1.81591931587773,2.6090452340095998,,,,,,,,,,0.5002155482528595,2.68390380636947e-59,8.117788550905384,10.466109163271131,11.805322284333997,12.72882945360648,13.026771358823089
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,both,forecast,2191,68,136,8,-62.65396121635126,141.30792243270253,164.60916151859095,68,4,-277.82743667210843,563.6548733442169,572.5329041649213,68,4,215.1734754557572,-422.3469509115144,-413.4689200908099,,,,,,,,,,,,,,,,,,,0.5129396758850957,3.9258951236169056e-17,16.929588693484433,32.20351192468109,46.69719353101066,48.06024024134288,49.68586257046976
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,left,all,12283,171,342,6,-184.86247507949705,381.724950158994,404.7338145813696,171,4,-750.858482015815,1509.71696403163,1522.2836182576405,171,2,565.9960069363179,-1127.992013872636,-1121.7086867596306,0.0636316375371537,0.473670581736157,0.0816432137489678,0.1935360595058022,0.7973721111899975,0.8297802250951781,2.09625929199146,3.12743810058144,4.309249952175037,,,,,,,,,,0.5002155482528595,4.30489535912318e-40,12.797630982701,19.443749965736288,22.17080553445389,24.265820967867995,24.742113981125023
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,left,train,10092,127,254,6,-144.66795414636135,301.3359082927227,322.5599138948339,127,4,-566.6789561197197,1141.3579122394394,1152.7346605852738,127,2,422.0110019733584,-840.0220039467167,-834.3336297737995,0.0840078345193646,0.3138136514177669,0.1058898370349035,0.1077529909077812,0.92473711713811,0.9815516463910238,1.5639014996440523,1.9531116900147407,3.412369739531968,,,,,,,,,,0.5002155482528595,6.531961286618139e-30,3.247745597050691,5.081247722510103,5.249554922463534,6.179106519963492,6.570741867556508
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,left,forecast,2191,44,88,6,-40.19452093313561,92.3890418662712,107.25306275314044,44,4,-184.1795258960952,376.3590517921904,383.4958103278634,44,2,143.98500496295958,-283.9700099259192,-280.40163065808264,0.1614060158938538,0.1808717487532901,0.1148849622443032,0.5675518099812183,0.2440334163486721,0.250211331819674,0.7170148044188103,1.9214983187400347,2.078586414686536,,,,,,,,,,0.5129396758850957,2.8515656631374323e-11,14.2520128488658,21.36820518559773,26.86284709532945,28.282749988201413,28.33529647008606
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,right,all,12283,151,302,6,-105.12047124394962,222.24094248789925,244.5035045921485,151,4,-631.1573346081177,1270.3146692162354,1282.383788563495,151,2,526.0368633641681,-1048.0737267283362,-1042.0391670547062,0.0916122760376797,0.1489618467469406,0.0553742557356748,0.722097016416643,0.0003419393734595,0.7885934399863724,0.9201891488322476,1.6731769100307263,2.0168554785501525,,,,,,,,,,0.5004569716628844,1.6809831593126469e-35,11.155556952084876,18.5539430785938,27.1824852672162,28.011561059745933,29.132567080026487
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,right,train,10092,127,254,6,-82.66103096073391,177.32206192146782,198.54606752357904,127,4,-537.5094238321044,1083.0188476642088,1094.3955960100432,127,2,454.8483928713705,-905.696785742741,-900.0084115698238,0.0483546706066281,0.9136808285827002,0.0476334023815173,0.9221319763996516,1.7921851592478035,4.554731412096096,4.606931272068547,5.134566259457071,5.8220556620962425,,,,,,,,,,0.5004569716628844,6.090123482424873e-30,5.131006728159479,5.776210607607385,7.3171543859579025,7.448736645501763,7.455833742679677
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,right,forecast,2191,24,48,6,-22.459440283215656,56.91888056643131,68.14608663187866,24,4,-93.64791077601323,195.2958215520265,200.0080368734183,24,2,71.18847049279759,-138.37694098559518,-136.0208333248993,0.6946552087357661,4.239403168263629e-12,0.2422155339449969,0.1004927270362709,1.8522750968570447,2.2882773871855497,2.9762077635893864,4.189649365334666,4.847765922888465,,,,,,,,,,0.5308684040095347,7.70571796364089e-07,4.014202414354173,11.050305879412832,18.756215405437416,18.77676121269113,19.99694935805336
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,both,all,12283,322,644,6,-260.0625894266336,532.1251788532672,558.9313712098933,644,6,-1379.4129257194554,2770.825851438911,2797.632043795537,644,6,1119.3503362928218,-2226.700672585644,-2199.894480229017,0.0695234834909805,0.0848126932694376,0.0890362785024014,0.011366166749148,0.1644378245346196,0.3393317381082807,0.6969711243001315,0.8213477640433671,0.8298726501797556,,,,,,,,,,0.5003576951295334,4.4567462215925775e-75,2.016175733249,2.169575595168578,3.2293096975981084,3.6199723160748425,3.629246232935978
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,both,train,10092,254,508,6,-209.74530431582605,431.4906086316521,456.873497317123,508,6,-1100.5871397653752,2213.1742795307505,2238.5571682162213,508,6,890.8418354495492,-1769.6836708990984,-1744.3007822136276,0.0695234834909805,0.0848126932694376,0.0890362785024014,0.011366166749148,0.1644378245346196,0.3393317381082807,0.6969711243001315,0.8213477640433671,0.8298726501797556,,,,,,,,,,0.5003576951295334,2.4715317165346173e-59,1.4154361470480938,1.426930288264982,1.9120437255853755,2.268397782702528,2.286491633254779
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,both,forecast,2191,68,136,6,-50.317285110807234,112.63457022161448,130.11049953603077,136,6,-278.82578595407995,569.6515719081599,587.1275012225763,136,6,228.5085008432727,-445.0170016865454,-427.5410723721291,,,,,,,,,,,,,,,,,,,0.5207847119609246,1.0992502208404592e-17,0.6398584453386941,2.2511126969375472,4.738003878376169,4.822646603163017,4.830250049626791
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,left,all,12283,171,342,6,-174.65312418771043,361.30624837542086,384.3151127977965,342,6,-750.6573910021445,1513.314782004289,1536.3236464266647,342,6,576.0042668144341,-1140.0085336288682,-1116.9996692064926,0.0961295301675466,0.0793477967502869,0.1122924007908233,0.0247001214868992,2.0655524272750005,2.086987414353368,2.945977966735482,5.001484110902322,6.13300341399334,,,,,,,,,,0.5003576951295334,4.072453421805227e-40,0.9067865561035308,0.9106025038668284,1.3060029231987866,1.4446626958596804,1.6251439792428026
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,left,train,10092,127,254,6,-139.36639807021322,290.73279614042644,311.95680174253766,254,6,-565.331227239554,1142.662454479108,1163.8864600812192,254,6,425.9648291693408,-839.9296583386815,-818.7056527365703,0.1294342492807123,0.0258018477625255,0.1159336072511956,0.0606529265304575,1.7632827223880478,1.865615709104815,2.0735362754056594,2.983726106318116,4.233135587836815,,,,,,,,,,0.5003576951295334,6.2681085889653895e-30,0.4940546119005017,0.5568170464609856,0.7762181399407302,0.9530522158497898,0.9953699814144376
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,left,forecast,2191,44,88,6,-35.28672611749718,82.57345223499436,97.4374731218636,88,6,-185.3261637625905,382.6523275251811,397.5163484120503,88,6,150.03943764509336,-288.0788752901867,-273.2148544033175,0.2123565688843708,0.0321079839185274,0.172605379676099,0.128884003912493,0.0011529509061171,0.2889987640951549,0.7409137540416647,2.4280033205098803,2.5053066323289275,,,,,,,,,,0.5207847119609246,1.2506380212082684e-11,0.6273093980219159,0.873442852826006,1.094816207783292,1.1002067239534743,1.8868532055429703
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,right,all,12283,151,302,6,-85.40946523892296,182.81893047784592,205.08149258209517,302,6,-628.7555347173108,1269.5110694346215,1291.7736315388706,302,6,543.3460694783878,-1074.6921389567756,-1052.4295768525265,0.0739046838577722,0.3637635584927434,0.1075289767405342,0.0564453257758328,0.0207729682129655,1.220040451426145,1.2387489425778668,2.7626602791775565,4.601144256185648,,,,,,,,,,0.5006223390805378,1.5877449685256087e-35,0.1606628798055093,0.4046899072964426,0.6607871705980676,0.7409956104866456,0.7823947966617926
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,right,train,10092,127,254,6,-70.37890624561294,152.75781249122588,173.9818180933371,254,6,-535.2559125258214,1082.5118250516427,1103.735830653754,254,6,464.8770062802084,-917.7540125604168,-896.5300069583056,0.0655353409212686,0.6225060092517757,0.0978820038042043,0.1641068310021985,1.944767869375606,4.091410413291054,4.261808405512351,5.704557396953731,7.890050712110403,,,,,,,,,,0.5006223390805378,5.8047024657260135e-30,0.1430145584592885,0.4861372047626483,0.5196864774328175,0.8043371180216313,0.9222834573633056
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,right,forecast,2191,24,48,6,-15.030558993310052,42.0611179866201,53.28832405206745,48,6,-93.4996221914894,198.9992443829788,210.22645044842616,48,6,78.46906319817936,-144.9381263963587,-133.71092033091136,0.5912115048201448,1.5920876926436503e-08,0.2435802794541122,0.0971981713772606,1.6735258119344512,1.6985499105473214,2.559423286921223,3.632989737112476,4.06810259688159,,,,,,,,,,0.5357617189384478,5.749153779000183e-07,0.0122408662759355,4.393411392984554,9.163649154809669,9.330183381977372,12.504652324280862
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,ci_s,unmark,0.0125,0.0125,both,all,12283,322,644,4,-301.31534815922896,610.6306963184579,628.5014912228753,322,2,-1392.7815394619347,2789.5630789238694,2797.1121820149583,322,2,1091.4661913027055,-2178.9323826054115,-2171.3832795143226,0.0506839482071035,0.3674810363390948,0.0722575035553208,0.0659325616975995,0.5494601544581247,0.5991849655216519,1.2691944761345135,1.9768656600218228,2.3834035517085246,,,,,,,,,,0.5002384265023194,4.865153926310814e-75,24.45889443578723,38.32789547952513,47.72814996609527,51.21859767433399,52.95303462565843
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,ci_s,unmark,0.0125,0.0125,both,train,10092,254,508,4,-237.13644886414045,482.2728977282809,499.1948235185948,254,2,-1112.6908534644492,2229.3817069288984,2236.4563754629357,254,2,875.5544046003088,-1747.1088092006175,-1740.0341406665805,0.0506839482071035,0.3674810363390948,0.0722575035553208,0.0659325616975995,0.5494601544581247,0.5991849655216519,1.2691944761345135,1.9768656600218228,2.3834035517085246,,,,,,,,,,0.5002384265023194,2.648535440934351e-59,8.56928357016141,11.655005175251848,12.987686422336036,14.47408392148157,15.111654886729555
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,ci_s,unmark,0.0125,0.0125,both,forecast,2191,68,136,4,-64.1788992950884,136.3577985901768,148.008418133121,68,2,-280.0906859974855,564.181371994971,568.6203874053232,68,2,215.91178670239708,-427.82357340479416,-423.38455799444193,,,,,,,,,,,,,,,,,,,0.514310951936161,3.1485676982711576e-17,17.30730331710833,30.752699011496517,43.219448961755255,44.45824913075583,45.33953055507885
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,ci_s,unmark,0.0125,0.0125,left,all,12283,171,342,4,-191.1654806434566,390.3309612869132,405.6702042351636,171,2,-756.1943979009482,1516.3887958018963,1522.6721229149016,171,2,565.0289172574916,-1126.0578345149831,-1119.774507401978,0.085438501689105,0.1554124693087222,0.1003044126509739,0.0597253016134335,1.768866458807154,1.7782902837157886,3.117620595844281,4.61238070331311,5.741773353911091,,,,,,,,,,0.5002384265023194,4.266613648015606e-40,12.81437917100002,19.424633741374954,22.171136915929573,24.28672781096688,24.76992991583368
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,ci_s,unmark,0.0125,0.0125,left,train,10092,127,254,4,-148.3537558509788,304.7075117019576,318.8568487700318,127,2,-569.7646226588848,1143.5292453177697,1149.217619490687,127,2,421.410866807906,-838.821733615812,-833.1333594428949,0.1049178730806688,0.1135997676376655,0.0986698151610713,0.1576877114723475,1.4421246630057944,1.446333923405717,2.1674201654199465,2.8824584412881986,4.081790089906478,,,,,,,,,,0.5002384265023194,6.488763459743269e-30,3.2747198302455907,5.088905806402701,5.261537240564832,6.197228642592217,6.5938387094747135
