tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250693618707887,0.0250693618707887,left,forecast,2191,72,144,3,-74.50089305983565,155.0017861196713,163.9112260183993,144,1,-320.32680697330494,642.6536139466099,645.6234272461859,144,2,245.8259139134693,-487.6518278269386,-481.7122012277866,0.6480463073061172,4.8262957531642544e-30,0.2353498490586932,0.0005431558116428,0.0802283396937791,0.776988210168774,0.2626454701796322,0.8769347111135203,0.4435606900449983,0.9311039061463784,0.5731743125523827,0.9659974746400832,1.0496908566709242,0.9584591187053384,0.1482114759056728,0.0761410560711393,28.33585623709731,1.0198925053672393e-07,41.27564058437605,1.0892022469575679e-09,49.98578068919736,8.045080995534642e-11,51.81102774907216,1.5108437925319374e-10,53.99304869243878,2.1027315018922127e-10
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250693618707887,0.0250693618707887,right,all,12283,303,606,3,-298.9668167767149,603.9336335534299,617.1542735116378,606,1,-1424.8179446320269,2851.6358892640537,2856.042769250123,606,2,1125.851127855312,-2247.702255710624,-2238.8884957384853,1.0237975640608057,0.0,0.1214951030108048,0.0002348979645143,11.55280266482004,0.0006764720770732,14.446424998967684,0.0007294552761035,17.021573795385766,0.0006995585757989,17.088950009576898,0.0018575208600862,17.15862237797832,0.0042085854930741,0.0243556701846734,0.991960281291576,19.58541318232797,9.620088031946558e-06,47.43447337759122,5.008814869596197e-11,68.24871807566774,1.0120351370357252e-14,71.69805524870452,9.940109149535396e-15,84.30092312458774,1.054911216785667e-16
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250693618707887,0.0250693618707887,right,train,10092,253,506,3,-236.12726166407583,478.25452332815166,490.9341333360141,506,1,-1185.5855317214573,2373.1710634429146,2377.397600112202,506,2,949.4582700573816,-1894.916540114763,-1886.463466776188,1.0021689782068215,0.0,0.1102765898551414,0.0039055993389129,11.382826489833167,0.0007412623727645,13.584057673439798,0.0011226887099381,16.839858019320697,0.0007624097390208,17.17107659768811,0.0017904599024691,17.264552260507127,0.0040244559097885,0.0313254362653477,0.95843289730794,15.879844533539323,6.749369301303949e-05,24.361175918106564,5.129060986756885e-06,37.17253798114086,4.2304021919888577e-08,38.1978777896024,1.020021574481779e-07,40.57593712735599,1.1427897570842845e-07
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250693618707887,0.0250693618707887,right,forecast,2191,50,100,3,-62.83955511263909,131.67911022527818,139.49462078324245,100,1,-239.2324129105695,480.464825821139,483.0699960071271,100,2,176.39285779793042,-348.78571559586084,-343.57537522388463,1.153238208481966,0.0,0.2040041230817424,0.0266084317682324,0.0187357269374527,0.891126824210799,0.5437986818455154,0.7619309524965303,0.566363509109872,0.9040876151514792,1.0396176871372649,0.903730323841541,1.0587450679040489,0.9576897867174754,0.1046289740407667,0.6069772435180805,3.2708258810361266,0.0705221124474806,19.51224802891009,5.793875726800301e-05,25.076658231183497,1.4881008888722532e-05,26.681025532973965,2.305969719981604e-05,35.918636171363964,9.860765669514406e-07
DJI,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,both,all,12283,937,1874,4,-493.2720940147956,994.5441880295912,1016.6875098807848,1874,0,-3997.7842422074086,7995.568484414817,7995.568484414817,1874,4,3504.512148192613,-7001.024296385226,-6978.880974534032,0.1364194236926361,1.135989600673455e-15,0.1200005038901154,3.245967256182228e-12,0.0262846458016728,0.8712071033335026,0.0412074687089712,0.9796070722963556,0.0445478654037583,0.9975324697833992,0.0530669047940772,0.9996541531616172,0.0577947762236952,0.9999581578264982,0.0307486165146912,0.3316263313923233,75.82259967137061,3.1032891114213145e-18,155.58406777154767,1.6419084856695962e-34,193.1516501562916,1.2728364796564182e-41,215.5089921709476,1.7348589472642138e-45,228.5380671872836,2.200565289294124e-47
DJI,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,both,train,10092,758,1516,4,-386.3994468624378,780.7988937248756,802.0942159896848,1516,0,-3245.728074272375,6491.45614854475,6491.45614854475,1516,4,2859.3286274099373,-5710.657254819875,-5689.361932555065,0.1686345646437995,2.595066278840999e-19,0.1174969212661704,1.419168227746832e-09,0.0157372140694237,0.9001688475439418,0.0190729709233333,0.9905088426112076,0.0549027494973793,0.9966343574494854,0.0811740552303919,0.9991982974616508,0.1546895861795181,0.9995262300723574,0.0375436341666516,0.2298596617809465,31.342701925021046,2.1627012843052332e-08,68.23390826120499,1.5247375003241945e-15,82.92278306752496,7.243845358092893e-18,94.69987736638812,1.3200149171492167e-19,98.41863307458628,1.1383342858090826e-19
DJI,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,both,forecast,2191,179,358,4,-106.87264715235769,221.74529430471532,237.26742625031812,358,0,-752.0561679350333,1504.1123358700663,1504.1123358700663,358,4,645.1835207826756,-1282.3670415653512,-1266.8449096197485,1.0777932960893852,0.0,0.1821590028046228,1.1390220670065306e-05,0.0479865673537444,0.8266045828404697,0.1587645578794535,0.9236867509522,0.1759358640352444,0.9813772633452542,0.1761090068723004,0.9963434403684578,0.1781363328860464,0.999331381034784,0.0595447166253189,0.5299354304881428,47.52488062964858,5.4310239322283984e-12,90.86891031003532,1.8538169037737603e-20,115.11923375694695,8.677899357219953e-25,124.82350110132954,4.978412431544577e-26,135.58625109159803,1.5507267419779031e-27
DJI,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,left,all,12283,483,966,2,-269.24694383918654,542.4938876783731,552.2402153467981,966,0,-2046.501629120788,4093.003258241576,4093.003258241576,966,2,1777.2546852816013,-3550.5093705632025,-3540.7630428947773,0.8900103519668736,0.0,0.1287483025780561,1.9355076668723945e-07,26.291869889521788,2.9352170343594746e-07,47.47243800603575,4.914632697675608e-11,63.650739963858,9.748287683660947e-14,82.65029906240719,4.778747632647354e-17,86.79602051869686,3.1620934081637656e-17,0.0470557248317282,0.2279260548010032,42.94201650254965,5.638653549175959e-11,82.98185401242945,9.565757174132689e-19,99.85383659887204,1.6707947410866801e-21,105.45186898665568,6.785808112066562e-22,109.79879159258442,4.518784510775221e-22
DJI,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,left,train,10092,379,758,2,-214.0909604381716,432.1819208763432,441.4432876476279,758,0,-1622.8640371361876,3245.728074272375,3245.728074272375,758,2,1408.773076698016,-2813.546153396032,-2804.284786624747,0.9971635883905012,0.0,0.1276241380860522,7.68403438970019e-06,18.661797285975133,1.5607853153198785e-05,36.10492137970285,1.4451600173747088e-08,49.142817249528605,1.216256318893606e-10,66.67636137589218,1.140747096604196e-13,70.95343980658086,6.488810506407471e-14,0.0576589795556666,0.1547143777193288,14.392513701485589,0.0001483910797614,35.36563510511607,2.0914616830131453e-08,42.18899543017093,3.6581914167888814e-09,44.16094091430808,5.940434061214927e-09,46.377790569181975,7.607697833296383e-09
DJI,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,left,forecast,2191,104,208,2,-55.15598340101474,114.31196680202947,120.98704296143212,208,0,-423.63759198460025,847.2751839692005,847.2751839692005,208,2,368.4816085835855,-732.963217167171,-726.2881410077684,0.5091346153846154,1.607268456434865e-25,0.1927412976047948,0.0007377053533348,11.065992751657545,0.0008792550012949,12.949745127550395,0.0015416953926715,14.705236758388974,0.002086682744703,14.778749084705586,0.0051828065073503,15.850211773878447,0.0072849957852186,0.1066805724399306,0.1743143366542343,41.6623234824212,1.0847945522540664e-10,63.177814762107474,1.910345127694024e-14,75.91571324617163,2.3058443996917993e-16,80.51033684963203,1.35794083870306e-16,82.6159323598712,2.378293991003177e-16
DJI,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,right,all,12283,454,908,2,-224.0251501756088,452.0503003512176,461.6727891084202,908,0,-1951.2826130866208,3902.565226173241,3902.565226173241,908,2,1727.2574629110118,-3450.5149258220235,-3440.892437064821,1.019273127753304,0.0,0.1135355383311976,1.4883890653585195e-05,54.40731834721264,1.6295486635816638e-13,79.19441667766287,6.35551751138919e-18,91.83459363931864,8.840335579134404e-20,110.63131719249202,5.337573595864037e-23,113.081082505647,9.143838644555345e-23,0.0326706506062483,0.7049609647771035,28.60258511840664,8.886346829613109e-08,68.24331764907072,1.5175809250058324e-15,91.01829076688064,1.3238199893310368e-19,119.11162136550898,8.267912613530647e-25,130.6486942609862,1.733431254497363e-26
DJI,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,right,train,10092,379,758,2,-172.308486424266,348.616972848532,357.8783396198168,758,0,-1622.8640371361876,3245.728074272375,3245.728074272375,758,2,1450.5555507119216,-2897.111101423843,-2887.8497346525583,0.9979551451187336,0.0,0.1128206963519571,0.0001171170899527,54.90910488193251,1.2623485829201097e-13,72.50846642905665,1.7988152852995726e-16,88.80205632320263,3.9613260600209563e-19,110.95173014107957,4.5603776967040483e-23,114.06800639469785,5.654351570921125e-23,0.0354079723316328,0.7151258000417386,17.955899559658285,2.260825947920944e-05,30.34864019930581,2.569665028495437e-07,38.46529864159663,2.2527920343925723e-08,60.33094135122901,2.4715888752425414e-12,61.18874245753566,6.901973078486458e-12
DJI,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,right,forecast,2191,75,150,2,-51.71666375134282,107.43332750268564,113.45459809087816,150,0,-328.4185759504329,656.8371519008658,656.8371519008658,150,2,276.7019121990901,-549.4038243981802,-543.3825538099877,1.1403333333333334,0.0,0.1806226121243055,0.0129930630049805,3.689439881680172,0.0547580019496628,6.246315924592589,0.0440179416987857,6.291770970093219,0.0982463674478067,6.335315828703612,0.1754671053476254,6.361165078599603,0.2726447153306885,0.0806876564105473,0.68283006129024,7.844056357262256,0.0050988066555618,31.74567141513769,1.277953465588046e-07,44.26815170960258,1.3236604805411842e-09,49.62468956368029,4.3247701977722816e-10,62.753859325007866,3.273736301285299e-12
DJI,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375544986127625,0.0375544986127625,both,all,12283,937,1874,5,-493.2501568122875,996.500313624575,1024.1794659385669,1874,1,-3997.762305004901,7997.524610009801,8003.060440472599,1874,4,3504.512148192613,-7001.024296385226,-6978.880974534032,0.1370721274625632,8.104173685209774e-16,0.120176967571025,2.996285267053897e-12,0.0262846458016728,0.8712071033335026,0.0412074687089712,0.9796070722963556,0.0445478654037583,0.9975324697833992,0.0530669047940772,0.9996541531616172,0.0577947762236952,0.9999581578264982,0.0307486165146912,0.3316263313923233,75.82259967137061,3.1032891114213145e-18,155.58406777154767,1.6419084856695962e-34,193.1516501562916,1.2728364796564182e-41,215.5089921709476,1.7348589472642138e-45,228.5380671872836,2.200565289294124e-47
DJI,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375544986127625,0.0375544986127625,both,train,10092,758,1516,5,-386.3986479363821,782.7972958727642,809.4164487037757,1516,1,-3245.7272753463194,6493.454550692639,6498.778381258841,1516,4,2859.3286274099373,-5710.657254819875,-5689.361932555065,0.1694414029451473,1.7062309561013912e-19,0.1176643459301178,1.3363167760731076e-09,0.0157372140694237,0.9001688475439418,0.0190729709233333,0.9905088426112076,0.0549027494973793,0.9966343574494854,0.0811740552303919,0.9991982974616508,0.1546895861795181,0.9995262300723574,0.0375436341666516,0.2298596617809465,31.342701925021046,2.1627012843052332e-08,68.23390826120499,1.5247375003241945e-15,82.92278306752496,7.243845358092893e-18,94.69987736638812,1.3200149171492167e-19,98.41863307458628,1.1383342858090826e-19
DJI,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375544986127625,0.0375544986127625,both,forecast,2191,179,358,5,-106.85150887590544,223.70301775181088,243.1056826838144,358,1,-752.035029658581,1506.070059317162,1509.9505923035629,358,4,645.1835207826756,-1282.3670415653512,-1266.8449096197485,1.079668170153028,0.0,0.1818360846814059,1.1889298330504083e-05,0.0479865673537444,0.8266045828404697,0.1587645578794535,0.9236867509522,0.1759358640352444,0.9813772633452542,0.1761090068723004,0.9963434403684578,0.1781363328860464,0.999331381034784,0.0595447166253189,0.5299354304881428,47.52488062964858,5.4310239322283984e-12,90.86891031003532,1.8538169037737603e-20,115.11923375694695,8.677899357219953e-25,124.82350110132954,4.978412431544577e-26,135.58625109159803,1.5507267419779031e-27
DJI,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375544986127625,0.0375544986127625,left,all,12283,483,966,3,-269.2149177386875,544.429835477375,559.0493269800126,966,1,-2046.4696030202888,4094.9392060405776,4099.81236987479,966,2,1777.2546852816013,-3550.5093705632025,-3540.7630428947773,0.8925992668690285,0.0,0.1289247662589657,1.851541278571623e-07,26.291869889521788,2.9352170343594746e-07,47.47243800603575,4.914632697675608e-11,63.650739963858,9.748287683660947e-14,82.65029906240719,4.778747632647354e-17,86.79602051869686,3.1620934081637656e-17,0.0470557248317282,0.2279260548010032,42.94201650254965,5.638653549175959e-11,82.98185401242945,9.565757174132689e-19,99.85383659887204,1.6707947410866801e-21,105.45186898665568,6.785808112066562e-22,109.79879159258442,4.518784510775221e-22
DJI,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375544986127625,0.0375544986127625,left,train,10092,379,758,3,-214.0905609751437,434.1811219502874,448.0731721072145,758,1,-1622.8636376731597,3247.7272753463194,3252.357958731962,758,2,1408.773076698016,-2813.546153396032,-2804.284786624747,1.000062224369573,0.0,0.1278750807718587,7.315878113734397e-06,18.661797285975133,1.5607853153198785e-05,36.10492137970285,1.4451600173747088e-08,49.142817249528605,1.216256318893606e-10,66.67636137589218,1.140747096604196e-13,70.95343980658086,6.488810506407471e-14,0.0576589795556666,0.1547143777193288,14.392513701485589,0.0001483910797614,35.36563510511607,2.0914616830131453e-08,42.18899543017093,3.6581914167888814e-09,44.16094091430808,5.940434061214927e-09,46.377790569181975,7.607697833296383e-09
DJI,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375544986127625,0.0375544986127625,left,forecast,2191,104,208,3,-55.12435676354357,116.24871352708716,126.2613277661911,208,1,-423.6059653471291,849.2119306942582,852.5494687739595,208,2,368.4816085835855,-732.963217167171,-726.2881410077684,0.5105948352083904,1.126185837367463e-25,0.1924183794815778,0.0007574965025585,11.065992751657545,0.0008792550012949,12.949745127550395,0.0015416953926715,14.705236758388974,0.002086682744703,14.778749084705586,0.0051828065073503,15.850211773878447,0.0072849957852186,0.1066805724399306,0.1743143366542343,41.6623234824212,1.0847945522540664e-10,63.177814762107474,1.910345127694024e-14,75.91571324617163,2.3058443996917993e-16,80.51033684963203,1.35794083870306e-16,82.6159323598712,2.378293991003177e-16
DJI,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375544986127625,0.0375544986127625,right,all,12283,454,908,3,-224.0352390736,454.0704781472,468.5042112830039,908,1,-1951.292701984612,3904.585403969224,3909.396648347825,908,2,1727.2574629110118,-3450.5149258220235,-3440.892437064821,1.022204528906745,0.0,0.1137312620325606,1.42897723922627e-05,54.40731834721264,1.6295486635816638e-13,79.19441667766287,6.35551751138919e-18,91.83459363931864,8.840335579134404e-20,110.63131719249202,5.337573595864037e-23,113.081082505647,9.143838644555345e-23,0.0326706506062483,0.7049609647771035,28.60258511840664,8.886346829613109e-08,68.24331764907072,1.5175809250058324e-15,91.01829076688064,1.3238199893310368e-19,119.11162136550898,8.267912613530647e-25,130.6486942609862,1.733431254497363e-26
DJI,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375544986127625,0.0375544986127625,right,train,10092,379,758,3,-172.30808696123813,350.61617392247626,364.50822407940336,758,1,-1622.8636376731597,3247.7272753463194,3252.357958731962,758,2,1450.5555507119216,-2897.111101423843,-2887.8497346525583,1.0008549314643012,0.0,0.1130164200533201,0.0001132236893686,54.90910488193251,1.2623485829201097e-13,72.50846642905665,1.7988152852995726e-16,88.80205632320263,3.9613260600209563e-19,110.95173014107957,4.5603776967040483e-23,114.06800639469785,5.654351570921125e-23,0.0354079723316328,0.7151258000417386,17.955899559658285,2.260825947920944e-05,30.34864019930581,2.569665028495437e-07,38.46529864159663,2.2527920343925723e-08,60.33094135122901,2.4715888752425414e-12,61.18874245753566,6.901973078486458e-12
DJI,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375544986127625,0.0375544986127625,right,forecast,2191,75,150,3,-51.72715211236186,109.45430422472371,118.4862101070125,150,1,-328.42906431145195,658.8581286229039,661.8687639170001,150,2,276.7019121990901,-549.4038243981802,-543.3825538099877,1.143424494649227,0.0,0.1802481510490124,0.0132656924093917,3.689439881680172,0.0547580019496628,6.246315924592589,0.0440179416987857,6.291770970093219,0.0982463674478067,6.335315828703612,0.1754671053476254,6.361165078599603,0.2726447153306885,0.0806876564105473,0.68283006129024,7.844056357262256,0.0050988066555618,31.74567141513769,1.277953465588046e-07,44.26815170960258,1.3236604805411842e-09,49.62468956368029,4.3247701977722816e-10,62.753859325007866,3.273736301285299e-12
DJI,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,0.0,0.0,False,False,0.05,0.05,both,all,12283,1235,2470,4,-236.8266428618872,481.6532857237744,504.9011794422625,2470,0,-4928.029357839179,9856.05871567836,9856.05871567836,2470,4,4691.202714977292,-9374.405429954584,-9351.157536236096,0.1239676113360324,5.319365020787536e-17,0.1287459042642988,2.630524784632228e-18,0.0219681714747854,0.8821718024291368,0.0462948769375927,0.9771184083104512,0.0613175926011451,0.9960351981136266,0.0629339449478597,0.999515179176456,0.0648572353397286,0.999944320469602,0.0326416214332369,0.1407401959687005,113.87515028013708,1.387769751435218e-26,230.27566987281108,9.914564189001385e-51,300.4756464940506,7.84919829697192e-65,337.0050601413023,1.1206169538612166e-71,364.65337295046913,1.2238644805747277e-76
