tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
CAC,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250300360432519,0.0250300360432519,left,forecast,2221,52,104,3,-75.18172265015752,156.36344530031505,164.29661799773916,104,1,-247.35100419600815,496.7020083920164,499.34639929115775,104,2,172.16928154585065,-340.3385630917013,-335.04978129341856,1.118865715782015,0.0,0.1839186606383536,0.0518171968762892,1.1974249340235474,0.2738369590837456,1.2763133262994577,0.5282652979908791,1.5762824294818294,0.6647794958885278,1.8250320155141908,0.7678995481993631,2.518885078053695,0.7736482939191824,0.1552384108070565,0.1465676061610504,8.147353889876257,0.0043124040951336,11.424712374847717,0.0033048764556407,11.436184911293978,0.009586620667426,11.445242535364018,0.0219905355687208,11.534810543500685,0.0417489300701409
CAC,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250300360432519,0.0250300360432519,right,all,12209,298,596,3,-362.5362462081576,731.0724924163151,744.2432144175111,596,1,-1404.5199726462129,2811.0399452924257,2815.430185959491,596,2,1041.983726438055,-2079.9674528761107,-2071.18697154198,1.0171816918557304,0.0,0.1296149142095639,7.97442773399381e-05,49.714323535720354,1.7784281539108173e-12,57.26795143714679,3.667941077556153e-13,57.28239903872238,2.236805155224533e-12,58.38640470905472,6.330856739229881e-12,60.12282532838835,1.1464550066836196e-11,0.063843927311624,0.1686796175443149,1.3487193814241394,0.2455021210749795,14.055173048306152,0.0008870701214535,14.061074605744324,0.002823187516622,19.30231886487481,0.0006854118364199,19.802418767972718,0.0013610281336542
CAC,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250300360432519,0.0250300360432519,right,train,9988,250,500,3,-303.375906742677,612.751813485354,625.3956377806205,500,1,-1171.9196833843544,2345.8393667687087,2350.053974867131,500,2,868.5437766416774,-1733.0875532833547,-1724.6583370865103,1.0025935122146574,0.0,0.131118269914262,0.0003300952472838,39.12654675574013,3.9720619263856124e-10,44.94752294024159,1.7368783665968108e-10,44.97261889598144,9.377512703127207e-10,45.73368048494576,2.7980301520584767e-09,46.63972736874055,6.728048644487407e-09,0.0696944676625107,0.1681217234727737,0.9493298027515584,0.3298899489315672,16.172650834351725,0.0003077184189995,16.321744862395402,0.0009741118107217,21.64483285053257,0.0002358253666014,21.929114629168694,0.0005400952317011
CAC,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250300360432519,0.0250300360432519,right,forecast,2221,48,96,3,-59.16033946548049,124.32067893096098,132.01372350536448,96,1,-232.6002892618585,467.200578523717,469.76492671518486,96,2,173.43994979637802,-342.87989959275603,-337.75120320982035,1.1150130156187426,0.0,0.1547287136228949,0.1806655415858133,11.79637032115067,0.0005934631297347,13.927266094832468,0.0009456547176833,14.024972838828171,0.0028713567804606,15.770511495912109,0.0033430807980057,16.92030823559602,0.0046534408127242,0.1015097588375283,0.6680730112675013,0.4539782449288177,0.5004517786629032,0.9309160366554082,0.6278474736744707,2.93336800344517,0.4020130234923392,2.94152078100166,0.567658974923771,3.7407463482835976,0.5873121485567523
CAC,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,both,all,12209,894,1788,4,-693.3415034431891,1394.6830068863785,1416.6384187093122,1788,0,-3851.04742532916,7702.094850658321,7702.094850658321,1788,4,3157.7059218859717,-6307.411843771943,-6285.456431949009,0.1896532438478747,1.244118943652807e-28,0.133136202941856,2.799041642950725e-14,0.000150170385138,0.9902226460088064,0.0240232146120855,0.9880602440777282,0.0244836410579194,0.998988548385807,0.0297205725797368,0.9998906737304456,0.0299638949401241,0.999991821020424,0.0184390353098737,0.9158574370785864,49.0456729512111,2.500712775055797e-12,73.27362769466473,1.2269699080020958e-16,93.45743202251349,3.960938190488964e-20,108.4556173968898,1.5535303009559997e-22,109.02893288216788,6.5719406057385095e-22
CAC,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,both,train,9988,750,1500,4,-559.1814675422825,1126.362935084565,1147.6158166329262,1500,0,-3211.660759504329,6423.321519008658,6423.321519008658,1500,4,2652.4792919620463,-5296.958583924093,-5275.705702375732,0.2260666666666667,3.657907713343336e-34,0.1290019747539365,2.4283260433607347e-11,0.0368229849606455,0.8478258951917417,0.0608663074471751,0.9700252724775076,0.061251877984297,0.9960414923114173,0.0649266876022399,0.9994843320523517,0.1341856827932015,0.9996655387224254,0.0274052137095345,0.6162132812492733,33.19905158946229,8.319109758934534e-09,54.62892201968675,1.372398729272122e-12,75.70195183322373,2.562423727136917e-16,87.86940158601075,3.7323617988407314e-18,88.0100306397201,1.7587320051748026e-17
CAC,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,both,forecast,2221,144,288,4,-134.1600359009067,276.32007180181347,290.9719137223573,288,0,-639.3866658248312,1278.7733316496624,1278.7733316496624,288,4,505.22662992392446,-1002.4532598478488,-987.8014179273052,0.959722222222222,2.6944008674862978e-201,0.1668171899769932,0.0005692711808716,0.0208688767680295,0.8851367344047288,0.0785304248355413,0.9614956747361424,0.0805380682230709,0.9940659442498672,0.1042687143823063,0.9986873272401382,0.1068055717220701,0.9998091045217368,0.0707251179528514,0.4469032823519435,18.27948960673171,1.907499164978745e-05,21.452800763189007,2.1957530950449453e-05,22.029992529842257,6.430046327701589e-05,24.755704378440036,5.633178195325392e-05,25.591329910004927,0.0001070847135206
CAC,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,left,all,12209,446,892,2,-385.19532538589465,774.3906507717893,783.9775830369493,892,0,-1922.2402983185743,3844.4805966371487,3844.4805966371487,892,2,1537.0449729326797,-3070.08994586536,-3060.503013600199,1.0465807174887891,0.0,0.1394650961655202,4.9699327718921115e-08,6.86280141717175,0.0088008463796798,30.79664939096042,2.0539627078565003e-07,34.704622506366746,1.406480932270673e-07,43.22084438923326,9.311541026291928e-09,48.96031025087838,2.261092397837424e-09,0.048924221494376,0.2285246704740094,46.386099065612896,9.71019570013916e-12,56.42781417425813,5.582848454119629e-13,70.54687992316576,3.2594843035414903e-15,74.3594925992416,2.7219138894928884e-15,74.86934902422136,9.905704228449384e-15
CAC,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,left,train,9988,375,750,2,-304.3070767813388,612.6141535626775,621.8542999757383,750,0,-1605.8303797521644,3211.660759504329,3211.660759504329,750,2,1301.5233029708256,-2599.0466059416517,-2589.8064595285905,1.0026000000000002,0.0,0.1337834992654266,2.5846834621099863e-06,6.230008507626723,0.0125603132978289,22.50558005470897,1.297105751680048e-05,23.87241053443067,2.65599117879858e-05,34.83454988031512,5.023414041063463e-07,40.52308712368423,1.1712087309109717e-07,0.0424994180072207,0.4939125791515333,32.9739022692593,9.340430273145824e-09,39.5970284148959,2.521241980451451e-09,54.88390708038587,7.269102837247433e-12,57.38136371999386,1.0289999594361256e-11,57.40191595973212,4.178634900492488e-11
CAC,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,left,forecast,2221,71,142,2,-80.88824860455588,165.77649720911177,171.68815132431428,142,0,-316.40991856640983,632.8198371328197,632.8198371328197,142,2,235.52166996185397,-467.0433399237079,-461.1316858085054,1.316901408450704,0.0,0.1956768058857249,0.0074049689370587,0.7269937478418267,0.3938593707784668,8.922179078765435,0.0115497724976357,13.104087967397849,0.0044168317316565,13.106674200513108,0.0107661574455951,13.597771958282785,0.0183767543596574,0.1600844564466909,0.0467580439652725,13.004045510682635,0.0003108187362637,16.185105994070497,0.0003058080326868,16.510867271018522,0.0008908057321179,17.624727175167077,0.0014608739791949,18.72714030326356,0.0021604918507473
CAC,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,right,all,12209,448,896,2,-308.1461780572947,620.2923561145894,629.8882369405393,896,0,-1928.807127010586,3857.614254021172,3857.614254021172,896,2,1620.6609489532914,-3237.3218979065828,-3227.726017080633,1.0160156249999996,0.0,0.1271388795158412,9.003703905527176e-07,29.68710634483665,5.0771396490620123e-08,40.035981788273055,2.024403203518565e-09,43.80230417748377,1.6623969713185194e-09,47.44333652403,1.2327872856413279e-09,52.008874142378495,5.372218186694782e-10,0.0615291307359283,0.0644914294933779,5.5409042695806585,0.0185769811501182,19.640194546324164,5.434829730829256e-05,24.73278582529545,1.7559853823172787e-05,37.9071240147457,1.1710974700207106e-07,37.91353011513612,3.927199605880734e-07
CAC,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,right,train,9988,375,750,2,-254.8743907609437,513.7487815218874,522.9889279349482,750,0,-1605.8303797521644,3211.660759504329,3211.660759504329,750,2,1350.9559889912207,-2697.9119779824414,-2688.6718315693806,1.0058666666666665,0.0,0.1315462649654694,4.0535212844720014e-06,23.34243577109439,1.3557561847226289e-06,29.416403579573387,4.095520687234092e-07,31.851529675988395,5.624417152847579e-07,34.514050333566225,5.845197773916539e-07,38.91510586457779,2.470128562794125e-07,0.0647385470428678,0.0825377445384736,3.924592337131329,0.0475847260909382,20.153654172250803,4.204260344250769e-05,25.683354987985293,1.1109983571453143e-05,37.58043055894793,1.3676145382826025e-07,37.64758461873731,4.4410183988282693e-07
CAC,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,right,forecast,2221,73,146,2,-53.27178729635085,110.5435745927017,116.51078783611835,146,0,-322.97674725842137,645.9534945168427,645.9534945168427,146,2,269.7049599620705,-535.409919924141,-529.4427066807243,1.1188356164383562,0.0,0.1515161744867441,0.062839015050639,6.550211813714253,0.0104871673561588,12.04430039273811,0.0024244509408596,13.64092944807286,0.0034369806333143,14.751652445374566,0.0052450185712508,15.09059641359269,0.0099821670453389,0.0947755137327754,0.4985469882703259,2.1222552531116223,0.1451726371319898,2.2472391285263025,0.3251009386980621,2.2532461928262446,0.5215368152631277,3.140503247376514,0.5345939343309871,3.783519881657023,0.5809854785826354
CAC,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375450540648778,0.0375450540648778,both,all,12209,894,1788,5,-693.3681894039682,1396.7363788079365,1424.1806435866038,1788,1,-3851.07411128994,7704.148222579879,7709.637075535613,1788,4,3157.7059218859717,-6307.411843771943,-6285.456431949009,0.1902090114401263,8.474154402787758e-29,0.13332446133355,2.5568145894114212e-14,0.000150170385138,0.9902226460088064,0.0240232146120855,0.9880602440777282,0.0244836410579194,0.998988548385807,0.0297205725797368,0.9998906737304456,0.0299638949401241,0.999991821020424,0.0184390353098737,0.9158574370785864,49.0456729512111,2.500712775055797e-12,73.27362769466473,1.2269699080020958e-16,93.45743202251349,3.960938190488964e-20,108.4556173968898,1.5535303009559997e-22,109.02893288216788,6.5719406057385095e-22
CAC,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375450540648778,0.0375450540648778,both,train,9988,750,1500,5,-559.1809271098932,1128.3618542197864,1154.927956155238,1500,1,-3211.6602190719395,6425.320438143879,6430.633658530969,1500,4,2652.4792919620463,-5296.958583924093,-5275.705702375732,0.2267291416366306,2.306957397076207e-34,0.1291902331456305,2.2561031730193707e-11,0.0368229849606455,0.8478258951917417,0.0608663074471751,0.9700252724775076,0.061251877984297,0.9960414923114173,0.0649266876022399,0.9994843320523517,0.1341856827932015,0.9996655387224254,0.0274052137095345,0.6162132812492733,33.19905158946229,8.319109758934534e-09,54.62892201968675,1.372398729272122e-12,75.70195183322373,2.562423727136917e-16,87.86940158601075,3.7323617988407314e-18,88.0100306397201,1.7587320051748026e-17
CAC,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375450540648778,0.0375450540648778,both,forecast,2221,144,288,5,-134.18726229407542,278.37452458815085,296.6893269888306,288,1,-639.4138922179999,1280.8277844359998,1284.4907449161358,288,4,505.22662992392446,-1002.4532598478488,-987.8014179273052,0.961459306723624,4.714560830702273e-204,0.1670247170422835,0.0005578226532343,0.0208688767680295,0.8851367344047288,0.0785304248355413,0.9614956747361424,0.0805380682230709,0.9940659442498672,0.1042687143823063,0.9986873272401382,0.1068055717220701,0.9998091045217368,0.0707251179528514,0.4469032823519435,18.27948960673171,1.907499164978745e-05,21.452800763189007,2.1957530950449453e-05,22.029992529842257,6.430046327701589e-05,24.755704378440036,5.633178195325392e-05,25.591329910004927,0.0001070847135206
CAC,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375450540648778,0.0375450540648778,left,all,12209,446,892,3,-385.20986908686086,776.4197381737217,790.8001365714617,892,1,-1922.2548420195403,3846.509684039081,3851.303150171661,892,2,1537.0449729326797,-3070.08994586536,-3060.503013600199,1.0490368711512112,0.0,0.1396628227094193,4.72862217897433e-08,6.86280141717175,0.0088008463796798,30.79664939096042,2.0539627078565003e-07,34.704622506366746,1.406480932270673e-07,43.22084438923326,9.311541026291928e-09,48.96031025087838,2.261092397837424e-09,0.048924221494376,0.2285246704740094,46.386099065612896,9.71019570013916e-12,56.42781417425813,5.582848454119629e-13,70.54687992316576,3.2594843035414903e-15,74.3594925992416,2.7219138894928884e-15,74.86934902422136,9.905704228449384e-15
CAC,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375450540648778,0.0375450540648778,left,train,9988,375,750,3,-304.30680656514414,614.6136131302883,628.4738327498793,750,1,-1605.8301095359698,3213.6602190719395,3218.28029227847,750,2,1301.5233029708256,-2599.0466059416517,-2589.8064595285905,1.0049963956748098,0.0,0.1339294425816011,2.5092450187609707e-06,6.230008507626723,0.0125603132978289,22.50558005470897,1.297105751680048e-05,23.87241053443067,2.65599117879858e-05,34.83454988031512,5.023414041063463e-07,40.52308712368423,1.1712087309109717e-07,0.0424994180072207,0.4939125791515333,32.9739022692593,9.340430273145824e-09,39.5970284148959,2.521241980451451e-09,54.88390708038587,7.269102837247433e-12,57.38136371999386,1.0289999594361256e-11,57.40191595973212,4.178634900492488e-11
CAC,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375450540648778,0.0375450540648778,left,forecast,2221,71,142,3,-80.90306252171672,167.80612504343344,176.67360621623723,142,1,-316.42473248357066,634.8494649671413,637.8052920247426,142,2,235.52166996185397,-467.0433399237079,-461.1316858085054,1.319668108772781,0.0,0.1958745324296239,0.0073218567159277,0.7269937478418267,0.3938593707784668,8.922179078765435,0.0115497724976357,13.104087967397849,0.0044168317316565,13.106674200513108,0.0107661574455951,13.597771958282785,0.0183767543596574,0.1600844564466909,0.0467580439652725,13.004045510682635,0.0003108187362637,16.185105994070497,0.0003058080326868,16.510867271018522,0.0008908057321179,17.624727175167077,0.0014608739791949,18.72714030326356,0.0021604918507473
CAC,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375450540648778,0.0375450540648778,right,all,12209,448,896,3,-308.1583203171076,622.3166406342152,636.71046187314,896,1,-1928.819269270399,3859.638538540798,3864.436478953773,896,2,1620.6609489532914,-3237.3218979065828,-3227.726017080633,1.0184350685107844,0.0,0.1273271379075352,8.621803113928631e-07,29.68710634483665,5.0771396490620123e-08,40.035981788273055,2.024403203518565e-09,43.80230417748377,1.6623969713185194e-09,47.44333652403,1.2327872856413279e-09,52.008874142378495,5.372218186694782e-10,0.0615291307359283,0.0644914294933779,5.5409042695806585,0.0185769811501182,19.640194546324164,5.434829730829256e-05,24.73278582529545,1.7559853823172787e-05,37.9071240147457,1.1710974700207106e-07,37.91353011513612,3.927199605880734e-07
CAC,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375450540648778,0.0375450540648778,right,train,9988,375,750,3,-254.87412054474908,515.7482410894982,529.6084607090892,750,1,-1605.8301095359698,3213.6602190719395,3218.28029227847,750,2,1350.9559889912207,-2697.9119779824414,-2688.6718315693806,1.0082541716726738,0.0,0.1317253907424393,3.911186241415763e-06,23.34243577109439,1.3557561847226289e-06,29.416403579573387,4.095520687234092e-07,31.851529675988395,5.624417152847579e-07,34.514050333566225,5.845197773916539e-07,38.91510586457779,2.470128562794125e-07,0.0647385470428678,0.0825377445384736,3.924592337131329,0.0475847260909382,20.153654172250803,4.204260344250769e-05,25.683354987985293,1.1109983571453143e-05,37.58043055894793,1.3676145382826025e-07,37.64758461873731,4.4410183988282693e-07
CAC,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375450540648778,0.0375450540648778,right,forecast,2221,73,146,3,-53.28419977235865,112.5683995447173,121.51921940984232,146,1,-322.9891597344292,647.9783194688583,650.9619260905666,146,2,269.7049599620705,-535.409919924141,-529.4427066807243,1.1213648158612255,0.0,0.1518247460081581,0.0619669852238481,6.550211813714253,0.0104871673561588,12.04430039273811,0.0024244509408596,13.64092944807286,0.0034369806333143,14.751652445374566,0.0052450185712508,15.09059641359269,0.0099821670453389,0.0947755137327754,0.4985469882703259,2.1222552531116223,0.1451726371319898,2.2472391285263025,0.3251009386980621,2.2532461928262446,0.5215368152631277,3.140503247376514,0.5345939343309871,3.783519881657023,0.5809854785826354
CAC,EUREX,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,0.0,0.0,False,False,0.05,0.05,both,all,12209,1185,2370,4,-497.11605885863537,1002.2321177172709,1025.3146986537874,2370,0,-4770.842744161479,9541.685488322955,9541.685488322955,2370,4,4273.726685302843,-8539.453370605686,-8516.37078966917,0.1661603375527426,4.6062838582454267e-29,0.1318086668257194,2.0614646368760612e-18,0.002987705075485,0.9564094137702548,0.0301319430269696,0.98504695242113,0.0306236191637612,0.998587731828215,0.033914807280328,0.9998578383287252,0.0348267441908,0.9999881086223168,0.0156348640424078,0.9297175553299942,83.9114629893755,5.1743636363530395e-20,111.62758546398577,5.759407431029449e-25,155.69967446688483,1.5527162839159476e-33,181.8413490709235,2.999618068651273e-38,183.213940361302,1.101403831564761e-37
