tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,ci,mark,0.0125,0.0125,both,forecast,2221,54,108,12,-67.42840182212274,158.85680364424547,191.04237836973613,108,12,-256.6093553003422,537.2187106006844,569.404285326175,108,12,189.18095347821944,-354.36190695643893,-322.1763322309483,,,,,,,,,,,,,,,,,,,0.5030356824155898,3.58705072781055e-13,0.0578241097635499,0.1244657041362107,0.2743828261979393,1.995192980790574,3.119372143229906
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,ci,mark,0.0125,0.0125,left,all,12209,155,310,12,-188.99235296588392,401.9847059317679,446.8235735015181,310,12,-695.6161898714979,1415.2323797429958,1460.0712473127462,310,12,506.623836905614,-989.247673811228,-944.4088062414776,0.0910108882842081,0.1441689239535979,0.1077031828795584,0.0508436024302273,1.2804274633243853,1.831664484193609,1.9008443081942497,3.9030827278515607,3.971172260111234,,,,,,,,,,0.5085159540881061,1.112852243064074e-37,4.725020364964723,4.770729956044643,5.332757263869056,6.724308636821007,17.59745992412853
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,ci,mark,0.0125,0.0125,left,train,9988,125,250,12,-148.44070803676868,320.88141607353737,363.13894708788433,250,12,-552.3739659044764,1128.747931808953,1171.0054628233,250,12,403.93325786770777,-783.8665157354155,-741.6089847210686,0.1128535014724181,0.0765569118082079,0.1055879145620172,0.1145479114679082,1.191327460260661,1.4497685774583886,1.4535121178068018,2.6146681839715704,2.6533225063009422,,,,,,,,,,0.5085159540881061,1.7280822280945954e-30,3.4139144166892668,3.4269214067563434,5.157072964706587,7.670887380245071,17.905047011627385
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,ci,mark,0.0125,0.0125,left,forecast,2221,30,60,12,-40.55164492911521,105.10328985823044,130.23542460489563,60,12,-143.24222396702143,310.48444793404286,335.61658268070806,60,12,102.69057903790622,-181.38115807581244,-156.24902332914724,0.164992262870795,0.3488038434625558,0.1677620132774861,0.3295875282007678,0.012254330367345,1.1725912386604256,1.999565607550882,2.805171106612735,2.95548598048318,,,,,,,,,,0.5120020284130045,7.998897107268178e-08,1.2664333456669816,1.4980488023824712,2.8593390070272293,3.590164269167994,4.466038697192531
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,ci,mark,0.0125,0.0125,right,all,12209,149,298,12,-134.06779817219206,292.1355963443841,336.50071818244896,298,12,-638.7088855527522,1301.4177711055045,1345.782892943569,298,12,504.6410873805602,-985.2821747611204,-940.9170529230556,0.0772939476269691,0.3190151006297433,0.0533729833506002,0.7691415917460058,1.2770046688897536,1.891399302633954,4.561597274113484,4.712998408088766,4.75680647301618,,,,,,,,,,0.5001639606794694,5.396633313315392e-35,4.423125894399393,4.567384406646302,5.0321494434618925,5.037861913944211,5.491362669166296
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,ci,mark,0.0125,0.0125,right,train,9988,125,250,12,-107.1910412791845,238.382082558369,280.639613572716,250,12,-525.3417542194314,1074.6835084388629,1116.94103945321,250,12,418.1507129402469,-812.3014258804939,-770.043894866147,0.0921343855713471,0.2248853785293115,0.0575072115385196,0.7808922419643674,2.1036587396350863,7.384728535522035,10.400861082292463,10.45532107172743,10.74270956978539,,,,,,,,,,0.5001639606794694,1.9240456201314025e-29,7.008091306868094,7.009498856378147,7.21477339768508,7.333932876362825,8.266823609092986
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,ci,mark,0.0125,0.0125,right,forecast,2221,24,48,12,-26.876756893007524,77.75351378601505,100.20792591690974,48,12,-113.36713133332076,250.73426266664157,273.18867479753624,48,12,86.49037444031325,-148.9807488806265,-126.5263367497318,0.1694947624913929,0.4468021396785453,0.0856360087321118,0.9881060375235924,0.0569599530853249,3.4320315516586137,3.7599611306508622,3.848797622385416,4.131892940037684,,,,,,,,,,0.5030356824155898,3.809136929061724e-06,0.9064800678500629,1.8375085314558,2.25518538604739,3.818352728539452,4.147625860484832
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,both,all,12209,304,608,8,-344.344841876449,704.689683752898,739.9710828086273,304,4,-1334.6125018331022,2677.2250036662044,2692.0931144718293,304,4,990.2676599566532,-1972.5353199133065,-1957.6672091076816,0.0499289811854003,0.4209993646154215,0.1137824653414854,0.0006951114498812,0.2390125245535028,2.1862853124505293,2.228313637573896,2.234165840610752,2.340271150735439,,,,,,,,,,0.500128133910177,7.686327775553842e-71,17.792655921204947,18.524554094182456,19.329313487320533,19.329503458014013,21.373666763752254
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,both,train,9988,250,500,8,-273.38587783712705,562.7717556742541,596.4886204616316,250,4,-1080.3105123398493,2168.6210246796986,2182.7068683511475,250,4,806.9246345027223,-1605.8492690054445,-1591.7634253339954,0.0499289811854003,0.4209993646154215,0.1137824653414854,0.0006951114498812,0.2390125245535028,2.1862853124505293,2.228313637573896,2.234165840610752,2.340271150735439,,,,,,,,,,0.5011480486032741,1.327144828498147e-58,13.530624963037535,13.64082766729642,15.068216121390416,15.160792872587908,16.768616179293673
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,both,forecast,2221,54,108,8,-70.95896403932193,157.91792807864385,179.3749778956376,54,4,-254.3019894932529,516.6039789865058,524.5599151727629,54,4,183.34302545393095,-358.68605090786195,-350.7301147216049,,,,,,,,,,,,,,,,,,,0.5022320623943567,3.963612846676212e-13,3.898723368291287,4.614256693576179,5.061315476534557,6.314773886564128,6.40530607279935
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,left,all,12209,155,310,6,-194.5981647470175,401.196329494035,423.61576327891015,155,4,-694.9601522638179,1397.9203045276358,1410.0940049953128,155,2,500.3619875168004,-996.7239750336008,-990.6371247997624,0.0666806926744473,0.4756893175933185,0.1045617042273811,0.0626970199184724,0.4720174705894443,1.2492410324574654,1.3817300261594272,2.8651343211288927,2.971416385254131,,,,,,,,,,0.5072811386338956,1.738126649365746e-37,12.966093891103505,13.751389904887803,15.211609807035904,15.490244627266742,21.530904975192463
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,left,train,9988,125,250,6,-152.32478465331008,316.6495693066201,337.7783348137936,125,4,-553.054975742504,1114.109951485008,1125.4232064342173,125,2,400.7301910891939,-797.4603821783878,-791.8037547037832,0.0826840589163147,0.3410712740244518,0.1054911172179766,0.1151435769864673,0.2403840574441647,0.812256218373601,0.8453670424351415,1.791444245541448,1.9072759084665456,,,,,,,,,,0.5072811386338956,2.4759978259323052e-30,8.430451711717897,8.946251327457686,12.045218657999175,12.995818203014927,19.995549150723697
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,left,forecast,2221,30,60,6,-42.27338009370743,96.54676018741486,109.11282756074746,30,4,-141.90517652131393,291.81035304262787,297.4151425692765,30,2,99.6317964276065,-195.263592855213,-192.4611980918887,0.1341186514950432,0.6058084309973413,0.1967006033867261,0.1713833859099071,0.2956840462748237,1.039405992423004,1.3895491242640083,1.7343214555601354,1.7344311135096624,,,,,,,,,,0.5092372143642531,9.721665378730856e-08,4.476566619166141,4.604556969346438,5.0833118168746285,5.815915003608156,5.883398977370317
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,right,all,12209,149,298,6,-149.74667712943153,311.49335425886306,333.6759151778955,149,4,-639.6523495692843,1287.3046991385686,1299.3204843623505,149,2,489.9056724398528,-975.8113448797056,-969.8034522678146,0.0600715092115402,0.6331799538378188,0.0504374527799669,0.8242086026665661,2.203627584771726,2.6947170182712834,5.5818118619801735,5.887041382044774,5.994247169241913,,,,,,,,,,0.500128133910177,5.462802749572301e-35,5.6918387630888665,5.777108128006254,5.792217034173296,5.968518833729532,6.124556230348425
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,right,train,9988,125,250,6,-121.06109318381704,254.12218636763407,275.2509518748075,125,4,-527.2555365973453,1062.5110731946909,1073.8243281439,125,2,406.1944434135283,-808.3888868270566,-802.7322593524519,0.0716052389801559,0.5199338783948018,0.0558602715719133,0.8093129415440378,2.462453710720192,6.497162969371426,9.8697325627007,9.923791736559885,10.610518661576204,,,,,,,,,,0.500128133910177,1.943819876987947e-29,5.732585266281137,5.761953375559214,5.77315009832322,5.83105962683177,6.109436709273316
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,right,forecast,2221,24,48,6,-28.685583945614496,69.37116789122899,80.59837395667634,24,4,-112.39681297193896,232.79362594387797,237.5058412652697,24,2,83.71122902632447,-163.42245805264895,-161.06635039195305,0.201326487047852,0.2493897836271783,0.1067544188461978,0.9204643478444272,0.0215454191595454,3.800162695809504,4.1647892122916215,4.584715284762924,5.306239987375135,,,,,,,,,,0.5022320623943567,3.98231805539456e-06,0.0025466041523723,1.1967582950677014,1.2475638498148436,2.570081807695048,2.57630798873296
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,both,all,12209,304,608,6,-343.9922578231061,699.9845156462122,726.4455649380093,608,6,-1348.6513841450562,2709.3027682901125,2735.7638175819093,608,6,1004.65912632195,-1997.3182526439,-1970.8572033521032,0.0917761360470793,0.0111630926003469,0.0971637878421794,0.0059778769791715,0.4861038495006137,1.2140767159336254,3.0076331156618514,3.1161324340429304,3.369704991592915,,,,,,,,,,0.5001693883908164,7.469449409978518e-71,8.503196078308827,8.530423720297886,9.19046898803976,10.095995935206108,17.351086965120295
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,both,train,9988,250,500,6,-276.32961663916547,564.6592332783309,589.9468818688641,500,6,-1092.6280989539923,2197.2561979079846,2222.5438464985177,500,6,816.2984823148269,-1620.5969646296537,-1595.3093160391206,0.0917761360470793,0.0111630926003469,0.0971637878421794,0.0059778769791715,0.4861038495006137,1.2140767159336254,3.0076331156618514,3.1161324340429304,3.369704991592915,,,,,,,,,,0.5014923098342571,1.089800077297082e-58,7.71067488591657,7.865302703941528,9.23835978661318,11.234908009246354,16.310230140117678
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,both,forecast,2221,54,108,6,-67.6626411839406,147.3252823678812,163.4180697306265,108,6,-256.02328519106385,524.0465703821277,540.139357744873,108,6,188.36064400712328,-364.7212880142465,-348.6285006515012,,,,,,,,,,,,,,,,,,,0.5030172858871921,3.5952656942184617e-13,0.7040835299799394,0.722199714435941,1.419255341051039,2.9697368650886125,4.406531040269075
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,left,all,12209,155,310,6,-194.26432669326132,400.5286533865227,422.9480871713978,310,6,-699.8386689697608,1411.6773379395215,1434.0967717243966,310,6,505.5743422764994,-999.1486845529988,-976.7292507681236,0.1093546624461681,0.0454265683467336,0.0706468515139733,0.4029463118398014,1.9175720584334728,2.463362042765356,2.4970632647736584,4.450111047265757,4.510567237500049,,,,,,,,,,0.5092394128544143,8.564352131351023e-38,4.822006682323156,4.84813665726916,5.542521102925654,7.195302517285959,18.87740610934065
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,left,train,9988,125,250,6,-154.95901270907717,321.91802541815434,343.0467909253278,250,6,-557.9560612068763,1127.9121224137525,1149.040887920926,250,6,402.9970484977991,-793.9940969955982,-772.8653314884247,0.1355997814332485,0.0182200816599377,0.0693008772906259,0.5618115873051013,1.8206953116211668,2.039282151863289,2.0499828858591203,3.297490525072078,3.301512023048704,,,,,,,,,,0.5097292522683291,1.2122988491501296e-30,3.3418667999022773,3.343779245312006,5.39174512053455,8.46114893831007,19.48261927830092
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,left,forecast,2221,30,60,6,-39.30531398418413,90.61062796836823,103.17669534170084,60,6,-141.88260776288445,295.7652155257689,308.3312828991015,60,6,102.57729377870032,-193.15458755740065,-180.58852018406805,0.209195071011636,0.1249483489814479,0.1266680111198087,0.6749647106237748,0.0107632121871563,1.6349195051105443,2.244228830767792,2.7991560090170022,3.068046512835514,,,,,,,,,,0.5137141664199848,7.083834947961742e-08,1.5623357158387008,1.7899598495200544,3.2738559334334654,4.176193701113971,5.113588118786428
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,right,all,12209,149,298,6,-149.72793112984476,311.4558622596895,333.63842317872195,298,6,-648.8127151752955,1309.625430350591,1331.8079912696237,298,6,499.0847840454507,-986.1695680909014,-963.987007171869,0.0860935124409719,0.2070988657169087,0.0875771991557233,0.1916166674003661,2.155694664429366,3.860246853765954,5.0185240699235,5.18535417217926,5.187960358956623,,,,,,,,,,0.5001693883908164,5.386678338907959e-35,3.4355388460852763,3.444308326369826,3.474408269295587,3.5215575797947083,3.772109169644773
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,right,train,9988,125,250,6,-121.3706039300883,254.7412078601766,275.86997336735004,250,6,-534.6720377471161,1081.344075494232,1102.4728410014056,250,6,413.30143381702777,-814.6028676340555,-793.474102126882,0.1026234668296386,0.1339761024815887,0.0905790313048093,0.2416481905323454,2.9939785768238005,10.485835568082727,12.082435399241795,12.19665683641361,12.24226809090916,,,,,,,,,,0.5001693883908164,1.9210672808592918e-29,4.951205210847865,5.34460086018622,5.344898129461445,5.358142323715524,6.016075181908221
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,right,forecast,2221,24,48,6,-28.35732719975647,68.71465439951294,79.94186046496029,48,6,-114.1406774281794,240.2813548563588,251.50856092180612,48,6,85.78335022842293,-159.5667004568459,-148.33949439139852,0.1440573653114706,0.6496295505906282,0.1192601420898982,0.8449376140386418,0.0364892481947457,3.7694234174248256,3.785018170992898,3.872173858723869,4.171081422097317,,,,,,,,,,0.5030172858871921,3.8130198401724e-06,0.755020232481244,2.1226836728455734,2.2899907464336846,3.969007012309816,4.340897147624837
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,ci_s,unmark,0.0125,0.0125,both,all,12209,304,608,4,-362.5192392136466,733.0384784272933,750.6791779551579,304,2,-1352.6641327776292,2709.3282655552584,2716.762320958071,304,2,990.1448935639826,-1976.2897871279647,-1968.8557317251527,0.0616499080792821,0.1901531236675311,0.1027318006347406,0.0030194416670897,0.840056554515283,1.436662946160736,2.462442011955152,2.465765510697369,2.4673484403927395,,,,,,,,,,0.5001269952426879,7.692401984807112e-71,18.22789318426924,19.004793285397756,19.895523159485048,19.899856246011133,22.27483813148705
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,ci_s,unmark,0.0125,0.0125,both,train,9988,250,500,4,-290.9795384612877,589.9590769225754,606.8175093162641,250,2,-1097.8499569589785,2199.699913917957,2206.742835753681,250,2,806.8704184976908,-1609.7408369953816,-1602.6979151596572,0.0616499080792821,0.1901531236675311,0.1027318006347406,0.0030194416670897,0.840056554515283,1.436662946160736,2.462442011955152,2.465765510697369,2.4673484403927395,,,,,,,,,,0.5011019171917007,1.3626337209291094e-58,13.687899383592493,13.8213805304222,15.41064231532629,15.54653802562104,17.480618671173424
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,ci_s,unmark,0.0125,0.0125,both,forecast,2221,54,108,4,-71.53970075235895,151.0794015047179,161.80792641321477,54,2,-254.8141758186507,513.6283516373014,517.60631973043,54,2,183.27447506629176,-362.5489501325835,-358.570982039455,,,,,,,,,,,,,,,,,,,0.5022121571929757,3.9734149476624506e-13,4.198129014454453,4.892578525332235,5.333690533241828,6.53265201792348,6.637497217657052
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,ci_s,unmark,0.0125,0.0125,left,all,12209,155,310,4,-201.41755189561025,410.8351037912205,425.7813929811373,155,2,-701.7583253824712,1407.5166507649424,1413.6035009987809,155,2,500.34077348686094,-996.681546973722,-990.5946967398834,0.0798115227616186,0.262640488162155,0.0588507657060193,0.6345771590849404,0.8686636924166238,1.847990898369944,1.9242299656298607,3.405890014375907,3.526858456093336,,,,,,,,,,0.5073759041097086,1.6797412168385671e-37,12.979706700824597,13.75691448576308,15.219154908997254,15.499258581939824,21.514056251426155
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,ci_s,unmark,0.0125,0.0125,left,train,9988,125,250,4,-160.2145054728545,328.429010945709,342.514854617158,125,2,-560.9187990816259,1125.837598163252,1131.4942256378563,125,2,400.7042936087714,-797.4085872175428,-791.7519597429382,0.0989662882244071,0.1615354895318553,0.0557539915124709,0.8111044112601886,0.5358938759453958,1.2789794153355194,1.2990765868936232,2.3038986314731944,2.343959321928728,,,,,,,,,,0.5073759041097086,2.4086940619657703e-30,8.438590263691907,8.95029922355215,12.062996101216642,13.023563002931391,20.017950138072777
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,ci_s,unmark,0.0125,0.0125,left,forecast,2221,30,60,4,-41.20304642275582,90.40609284551164,98.78347109440004,30,2,-140.83952630084534,285.67905260169067,288.48144736501496,30,2,99.63647987808952,-195.27295975617903,-192.47056499285472,0.1697840234237977,0.3160166706612077,0.1062476003316303,0.8521242233170228,0.3152009688579842,1.3864244621052244,1.5405287783614678,1.7514130580188991,1.781221320712295,,,,,,,,,,0.5093575979374534,9.639729401353457e-08,4.480822086121131,4.607284419792093,5.08624683861692,5.819532931900341,5.884443770430694
