tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,right,left,forecast,2221,30,30,7,-11.209123263970998,36.418246527942,46.226628199577085
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,right,right,all,12209,149,149,7,-70.01526908727412,154.03053817454824,175.05816231616646
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,right,right,train,9988,125,125,7,-53.61812700310631,121.23625400621262,141.0344501673287
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,right,right,forecast,2221,24,24,7,-16.397142084167797,46.7942841683356,55.040660980771214
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,both,all,all,12209,12209,12209,14,36820.73881038663,-73613.47762077326,-73509.7386194819
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,both,all,train,9988,9988,9988,14,30013.67955310458,-59999.35910620916,-59898.43115108957
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,both,all,forecast,2221,2221,2221,14,6807.059257282053,-13586.118514564108,-13506.238535029584
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,both,bulk,all,12209,11905,11905,14,36931.58172118157,-73835.16344236315,-73731.77744973825
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,both,bulk,train,9988,9738,9738,14,30096.916198551386,-60165.83239710277,-60065.259322588376
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,both,bulk,forecast,2221,2167,2167,14,6834.665522630192,-13641.331045260384,-13561.795659238876
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,both,both,all,12209,304,304,14,-110.842910794944,249.685821589888,301.7242094095751
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,both,both,train,9988,250,250,14,-83.23664544680523,194.47329089361045,243.7737437436819
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,both,both,forecast,2221,54,54,14,-27.6062653481388,83.2125306962776,111.05830734817744
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,both,left,all,12209,155,155,8,-40.82764170766991,97.65528341533982,122.0026843506938
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,both,left,train,9988,125,125,8,-29.61851844369891,75.23703688739782,97.86354678581624
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,both,left,forecast,2221,30,30,8,-11.209123263970998,38.418246527942,49.62782558123924
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,both,right,all,12209,149,149,8,-70.01526908727412,156.03053817454824,180.0621086221119
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,both,right,train,9988,125,125,8,-53.61812700310631,123.23625400621262,145.86276390463104
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,both,right,forecast,2221,24,24,8,-16.397142084167797,48.7942841683356,58.21871481111916
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,left,all,all,12209,12209,12209,14,37009.50406735811,-73991.00813471622,-73887.26913342485
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,left,all,train,9988,9988,9988,14,30142.05023632825,-60256.1004726565,-60155.17251753691
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,left,all,forecast,2221,2221,2221,14,6867.453831029852,-13706.907662059704,-13627.027682525182
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,left,bulk,all,12209,11905,11905,8,37120.34697815304,-74224.69395630609,-74165.61624623471
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,left,bulk,train,9988,9738,9738,8,30225.286881775057,-60434.573763550114,-60377.10343525617
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,left,bulk,forecast,2221,2167,2167,8,6895.060096377992,-13774.120192755983,-13728.671400743691
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,left,both,all,12209,304,304,14,-110.842910794944,249.685821589888,301.7242094095751
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,left,both,train,9988,250,250,14,-83.23664544680523,194.47329089361045,243.7737437436819
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,left,both,forecast,2221,54,54,14,-27.6062653481388,83.2125306962776,111.05830734817744
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,left,left,all,12209,155,155,8,-40.82764170766991,97.65528341533982,122.0026843506938
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,left,left,train,9988,125,125,8,-29.61851844369891,75.23703688739782,97.86354678581624
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,left,left,forecast,2221,30,30,8,-11.209123263970998,38.418246527942,49.62782558123924
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,left,right,all,12209,149,149,8,-70.01526908727412,156.03053817454824,180.0621086221119
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,left,right,train,9988,125,125,8,-53.61812700310631,123.23625400621262,145.86276390463104
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,left,right,forecast,2221,24,24,8,-16.397142084167797,48.7942841683356,58.21871481111916
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,right,all,all,12209,12209,12209,14,36949.828139586185,-73871.65627917237,-73767.917277881
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,right,all,train,9988,9988,9988,14,30110.058198814837,-60192.11639762967,-60091.18844251007
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,right,all,forecast,2221,2221,2221,14,6839.769940771352,-13651.539881542703,-13571.65990200818
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,right,bulk,all,12209,11905,11905,8,37060.671050381134,-74105.34210076227,-74046.26439069089
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,right,bulk,train,9988,9738,9738,8,30193.29484426164,-60370.58968852328,-60313.119360229335
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,right,bulk,forecast,2221,2167,2167,8,6867.37620611949,-13718.75241223898,-13673.30362022669
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,right,both,all,12209,304,304,14,-110.842910794944,249.685821589888,301.7242094095751
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,right,both,train,9988,250,250,14,-83.23664544680523,194.47329089361045,243.7737437436819
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,right,both,forecast,2221,54,54,14,-27.6062653481388,83.2125306962776,111.05830734817744
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,right,left,all,12209,155,155,8,-40.82764170766991,97.65528341533982,122.0026843506938
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,right,left,train,9988,125,125,8,-29.61851844369891,75.23703688739782,97.86354678581624
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,right,left,forecast,2221,30,30,8,-11.209123263970998,38.418246527942,49.62782558123924
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,right,right,all,12209,149,149,8,-70.01526908727412,156.03053817454824,180.0621086221119
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,right,right,train,9988,125,125,8,-53.61812700310631,123.23625400621262,145.86276390463104
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,t,right,right,forecast,2221,24,24,8,-16.397142084167797,48.7942841683356,58.21871481111916
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,both,all,all,12209,12209,12209,9,36378.93224119255,-72739.8644823851,-72673.17512441208
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,both,all,train,9988,9988,9988,9,29696.32417226496,-59374.64834452992,-59309.766087667325
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,both,all,forecast,2221,2221,2221,9,6682.608068927591,-13347.216137855185,-13295.864722440132
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,all,12209,11905,11905,9,36499.34534935426,-72980.69069870852,-72914.22827487823
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,train,9988,9738,9738,9,29788.49239388875,-59558.9847877775,-59494.33066844682
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,forecast,2221,2167,2167,9,6710.852955465507,-13403.705910931014,-13352.576019917187
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,both,both,all,12209,304,304,9,-120.41310816170184,258.8262163234037,292.2794656360597
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,both,both,train,9988,250,250,9,-92.16822162378732,202.33644324757464,234.02959150833487
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,both,both,forecast,2221,54,54,9,-28.244886537914503,74.489773075829,92.39062949490749
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,both,left,all,12209,155,155,5,-45.98072038364324,101.96144076728648,117.17856635188272
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,both,left,train,9988,125,125,5,-33.29834374057106,76.59668748114213,90.73825616765365
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,both,left,forecast,2221,30,30,5,-12.68237664307217,35.364753286144335,42.37074019445512
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,both,right,all,12209,149,149,5,-74.4323877780586,158.8647755561172,173.8845070858445
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,both,right,train,9988,125,125,5,-58.86987788321626,127.73975576643252,141.88132445294403
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,both,right,forecast,2221,24,24,5,-15.562509894842332,41.12501978968466,47.0152889414244
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,left,all,all,12209,12209,12209,9,36501.40189071756,-72984.80378143511,-72918.11442346209
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,left,all,train,9988,9988,9988,9,29788.288627018897,-59558.5772540378,-59493.6949971752
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,left,all,forecast,2221,2221,2221,9,6713.11326369866,-13408.22652739732,-13356.87511198227
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,all,12209,11905,11905,5,36621.81499887926,-73233.62999775851,-73196.70642896391
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,train,9988,9738,9738,5,29880.456848642687,-59750.913697285374,-59714.99474210166
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,forecast,2221,2167,2167,5,6741.358150236575,-13472.71630047315,-13444.310805465468
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,left,both,all,12209,304,304,9,-120.41310816170184,258.8262163234037,292.2794656360597
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,left,both,train,9988,250,250,9,-92.16822162378732,202.33644324757464,234.02959150833487
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,left,both,forecast,2221,54,54,9,-28.244886537914503,74.489773075829,92.39062949490749
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,left,left,all,12209,155,155,5,-45.98072038364324,101.96144076728648,117.17856635188272
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,left,left,train,9988,125,125,5,-33.29834374057106,76.59668748114213,90.73825616765365
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,left,left,forecast,2221,30,30,5,-12.68237664307217,35.364753286144335,42.37074019445512
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,left,right,all,12209,149,149,5,-74.4323877780586,158.8647755561172,173.8845070858445
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,left,right,train,9988,125,125,5,-58.86987788321626,127.73975576643252,141.88132445294403
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,left,right,forecast,2221,24,24,5,-15.562509894842332,41.12501978968466,47.0152889414244
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,right,all,all,12209,12209,12209,9,36374.27969315508,-72730.55938631015,-72663.87002833713
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,right,all,train,9988,9988,9988,9,29692.51079674209,-59367.02159348418,-59302.13933662159
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,right,all,forecast,2221,2221,2221,9,6681.768896412985,-13345.53779282597,-13294.18637741092
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,all,12209,11905,11905,5,36494.69280131678,-72979.38560263356,-72942.46203383895
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,train,9988,9738,9738,5,29784.67901836588,-59559.35803673176,-59523.43908154805
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,forecast,2221,2167,2167,5,6710.0137829508985,-13410.027565901795,-13381.622070894116
