tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,ci,mark,left,all,16015,253,506,12,-244.05922164040544,512.1184432808109,562.8368833122605,506,12,-1095.5949139960398,2215.18982799208,2265.908268023529,506,12,851.5356923556344,-1679.0713847112688,-1628.3529446798193,0.0939844884219706,0.021406403468779,0.0843227899304682,0.0516356224054216,0.3257523205256885,1.113624526399113,1.136552149180557,1.1410135897445692,1.399802932906705,,,,,,,,,,0.501595725933931,2.0575571613620975e-59,4.16049751074061,5.212870311345174,5.8014604930185145,5.801506865865868,5.940846512849862
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,ci,mark,left,train,12210,153,306,12,-172.1475168296638,368.2950336593276,412.97805488275617,306,12,-681.6284995835729,1387.2569991671458,1431.9400203905743,306,12,509.4809827539091,-994.961965507818,-950.2789442843896,0.1109191253339835,0.0428257112234408,0.1051049424586455,0.0632322334073699,0.3338698356415299,0.5765882679751004,0.5924421036809991,0.6158649666941785,0.7500778935528931,,,,,,,,,,0.501595725933931,3.88302761179554e-36,1.2587414776059802,1.3720968380896454,1.6637025211421563,1.665493400357812,1.6717361725101696
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,ci,mark,left,forecast,3805,100,200,12,-71.91170481074153,167.82340962148305,207.40321802005948,200,12,-413.96641441246686,851.9328288249337,891.5126372235102,200,12,342.05470960172534,-660.1094192034507,-620.5296108048742,0.218440766844827,0.0001139403601604,0.1326058022573074,0.054014629202252,0.7551174977039853,1.133379483714067,3.5732352865506987,3.5787199882421774,3.643399212188229,,,,,,,,,,0.5108070471219011,9.936646043843475e-25,5.05504579659735,7.12897909390428,7.435408120339015,7.620830564901882,7.657366996216984
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,ci,mark,right,all,16015,223,446,12,-150.755457662435,325.51091532487,374.7147427491108,446,12,-929.5306557470824,1883.061311494165,1932.2651389184057,446,12,778.7751980846475,-1533.550396169295,-1484.3465687450544,0.0444685532620316,0.7526335746689015,0.0468095003616043,0.6948419028962625,0.4784639102805914,1.312562280066888,1.3465660676825613,1.4963785199390165,3.48960197376722,,,,,,,,,,0.503236162116335,8.537156978156407e-53,1.899566328703897,2.41116054707049,2.473188263099602,3.006857924440102,3.052892399616267
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,ci,mark,right,train,12210,153,306,12,-103.51903241403272,231.03806482806544,275.721086051494,306,12,-642.191883790911,1308.383767581822,1353.0667888052506,306,12,538.6728513768783,-1053.3457027537563,-1008.662681530328,0.0648136429897586,0.5202798657962182,0.0459170331748248,0.8887291773827709,1.8936758266190397,1.943188426226568,1.9434302316715903,2.2800657347069397,7.136797541445025,,,,,,,,,,0.5011845193366522,4.484876943258132e-36,1.3693141677425031,3.2864974996172207,3.3632488713298563,3.377012930626437,3.3880375958521003
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,ci,mark,right,forecast,3805,70,140,12,-47.23642524840227,118.47285049680454,153.77255956811618,140,12,-287.3387719561715,598.677543912343,633.9772529836547,140,12,240.10234670776924,-456.2046934155385,-420.9049843442268,0.1293999310818837,0.1756011039674195,0.1326709376701483,0.1553440831592655,1.299888063717297,3.808979593675135,3.9527478105689258,4.132176625622823,4.728226491000521,,,,,,,,,,0.5265887146235786,1.2820693883692549e-18,0.2405873190929846,0.4788005186760551,2.006371043797754,5.246115472899698,5.2756226345191735
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,ci,unmark,both,all,16015,476,952,8,-434.5901340181754,885.1802680363508,924.0487883146816,476,4,-2031.7500754084613,4071.5001508169225,4088.161822233848,476,4,1597.159941390286,-3186.319882780572,-3169.658211363646,0.0442375576822951,0.3003755790080475,0.107341281217798,3.133262695161183e-05,0.0339480588343725,2.5520675373558963,2.554791784001076,8.817275145901883,9.94050934465829,,,,,,,,,,0.5001584825904135,1.2235425668410681e-110,10.182446150825143,18.03016665284788,18.98887273437885,21.022332271524373,21.193990238331896
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,ci,unmark,both,train,12210,306,612,8,-299.54825183980324,615.0965036796065,650.4303619397051,306,4,-1328.6072405383495,2665.214481076699,2680.108821484509,306,4,1029.0589886985465,-2050.1179773970925,-2035.223636989283,0.0442375576822951,0.3003755790080475,0.107341281217798,3.133262695161183e-05,0.0339480588343725,2.5520675373558963,2.554791784001076,8.817275145901883,9.94050934465829,,,,,,,,,,0.5001584825904135,2.593655856821373e-71,4.193938466899311,5.615480223645783,6.074430917892974,6.456280285790652,6.464103442717268
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,ci,unmark,both,forecast,3805,170,340,8,-135.0418821783719,286.0837643567438,316.7153292976255,170,4,-703.1428348701118,1414.2856697402235,1426.8288634884243,170,4,568.1009526917398,-1128.2019053834797,-1115.658711635279,,,,,,,,,,,,,,,,,,,0.508063459749834,3.3789336904005205e-41,6.827865251219569,15.22707277407001,15.771458651861469,18.804092530923203,18.912031039138245
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,ci,unmark,left,all,16015,253,506,6,-256.50935874752577,525.0187174950515,550.3779375107763,253,4,-1098.3543809378384,2204.708761875677,2218.842319830587,253,2,841.8450221903126,-1679.6900443806253,-1672.6232654031703,0.0848639052372769,0.0492751504333571,0.0742650556114898,0.1166788571002732,0.2873084024122181,2.078759306009576,2.194943435954797,2.3197236165428627,2.4453650870164685,,,,,,,,,,0.5022259012259362,1.427537282569215e-59,14.988740548351696,19.3827247159894,21.03973425968738,21.616602486675788,22.418077037053568
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,ci,unmark,left,train,12210,153,306,6,-176.32446998547488,364.64893997094975,386.990450582664,153,4,-682.0695980643557,1372.139196128711,1384.260947814281,153,2,505.7451280788808,-1007.4902561577616,-1001.4293803149768,0.0973242579398213,0.1030705020777918,0.0896027893735205,0.1612526415087189,0.3026629732214027,0.9325865101169036,1.2355144650885466,1.2359340148119986,1.3225855238490878,,,,,,,,,,0.5022259012259362,3.1126873404085594e-36,3.844485556935373,4.327281763288566,4.793371285701163,5.186394899138266,5.389635126029378
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,ci,unmark,left,forecast,3805,100,200,6,-80.18488876205083,172.36977752410166,192.1596817233899,100,4,-416.2847828734827,840.5695657469654,850.9902464909178,100,2,336.09989411143187,-668.1997882228637,-662.9894478508876,0.1962433433188195,0.0007531700817886,0.1092894117888407,0.1702737039845213,0.4240722677616631,2.0035380399679235,3.2020166527579814,3.503117066401492,3.754933463352056,,,,,,,,,,0.508063459749834,1.8880849578182662e-24,16.092688316900748,23.072886323290486,24.890357428976124,25.526071137084514,26.03104484946181
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,ci,unmark,right,all,16015,223,446,6,-178.0807752706495,368.161550541299,392.7634642534194,223,4,-933.3956944706227,1874.7913889412455,1888.4200760270865,223,2,755.3149191999734,-1506.6298383999467,-1499.8154948570266,0.0433004252068047,0.7805207861875602,0.064821726588961,0.2931309666830782,0.326620306229499,1.216393094220363,1.2805795228138412,1.3505211393389465,3.087172441111527,,,,,,,,,,0.5001584825904135,4.1153358692396484e-52,0.7201420005978393,4.298226441127859,4.31721659183484,5.915649808161631,5.992691276973851
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,ci,unmark,right,train,12210,153,306,6,-123.22378185432842,258.44756370865684,280.7890743203711,153,4,-646.5376424739939,1301.0752849479877,1313.1970366335574,153,2,523.3138606196654,-1042.6277212393309,-1036.566845396546,0.0549736383064387,0.7230012593673707,0.0512627755237387,0.7967252067716589,1.8358639197195,1.978205929527542,1.9785412647322027,2.430659271816957,6.469173193128786,,,,,,,,,,0.5001584825904135,6.421044777830796e-36,0.8751558785156249,2.0081295963492938,2.0408053323843167,2.050433612924755,2.144108454321122
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,ci,unmark,right,forecast,3805,70,140,6,-54.85699341632113,121.71398683264226,139.3638413682981,70,4,-286.85805199662906,581.7161039932581,590.7100849614556,70,2,232.00105858030796,-460.0021171606159,-455.50512667651714,0.1607053136849653,0.0478464691156884,0.1415158364761856,0.1097959414329862,1.9377651638077968,3.480385772751992,3.6375897224536495,3.675806882179754,4.584959557605423,,,,,,,,,,0.5240984856342444,1.9613537975530042e-18,0.0782689427682045,3.693577597222412,3.7386766207510607,7.95010833297069,7.996010890136103
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,ci_s,mark,both,all,16015,476,952,6,-421.377200410464,854.7544008209279,883.9057910296762,952,6,-2043.6612471271476,4099.322494254295,4128.473884463043,952,6,1622.2840467166834,-3232.568093433367,-3203.4167032246187,0.0704452712640885,0.0168867643413174,0.0923232280951708,0.0005560606341481,0.0655428608565229,1.907003853831141,1.957830380956057,14.57624073701406,15.010642333487125,,,,,,,,,,0.500223349265122,1.1402919016721881e-110,1.0784830426267826,2.3899201110381685,2.9964139803052485,3.085862190257188,3.0869046473158983
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,ci_s,mark,both,train,12210,306,612,6,-297.9046334935472,607.8092669870944,634.3096606821683,612,6,-1339.1461847589517,2690.292369517904,2716.792763212977,612,6,1041.2415512654045,-2070.483102530809,-2043.9827088357351,0.0704452712640885,0.0168867643413174,0.0923232280951708,0.0005560606341481,0.0655428608565229,1.907003853831141,1.957830380956057,14.57624073701406,15.010642333487125,,,,,,,,,,0.500223349265122,2.478773094390626e-71,0.4872268712391492,0.97657464140341,1.5313920374057255,1.6663162441230666,1.7775509685524706
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,ci_s,mark,both,forecast,3805,170,340,6,-123.47256691691678,258.94513383383355,281.9188075394948,340,6,-704.5150623681959,1421.0301247363918,1444.003798442053,340,6,581.0424954512791,-1150.0849909025585,-1127.111317196897,,,,,,,,,,,,,,,,,,,0.5134986777708296,3.8630587353452594e-42,1.3488731607864213,2.274046177656313,2.4101524749213112,3.18670649721186,3.776416757165259
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,ci_s,mark,left,all,16015,253,506,6,-250.74964276082267,513.4992855216453,538.8585055373701,506,6,-1102.5852319691426,2217.170463938285,2242.52968395401,506,6,851.8355892083199,-1691.6711784166398,-1666.311958400915,0.101461716392034,0.010141998705798,0.0854115656892492,0.046981662627518,1.7349379609957114,2.7435977555945987,2.8500388570949475,3.043093801624263,3.9211662336481927,,,,,,,,,,0.5013142308494986,2.4220674921487113e-59,4.115105009524275,5.231738801783099,5.995220166935462,6.11109555393903,6.113760601399427
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,ci_s,mark,left,train,12210,153,306,6,-177.3189702807261,366.6379405614522,388.97945117316647,306,6,-685.2438013148844,1382.4876026297688,1404.8291132414831,306,6,507.92483103415833,-1003.8496620683168,-981.5081514566024,0.1384241394265581,0.0050945705766601,0.0827248520050931,0.232739462378121,1.4605758591182718,1.85759957629286,2.20934145218242,2.3893344029964565,3.395461154982806,,,,,,,,,,0.5013142308494986,4.285657693456602e-36,1.3626637569279243,1.5360392821107778,2.1044560095003244,2.1228408065827877,2.1233785066969784
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,ci_s,mark,left,forecast,3805,100,200,6,-73.43067248009652,158.86134496019304,178.65124915948127,200,6,-417.3414306542581,846.6828613085162,866.4727655078044,200,6,343.9107581741616,-675.8215163483231,-656.0316121490349,0.2404328396990928,1.4257962106399028e-05,0.1202172691905867,0.1022119391761265,0.3034659015865061,0.6135861475146824,2.923174224521764,3.407158283110022,4.448700064776384,,,,,,,,,,0.5134986777708296,5.269832839887163e-25,5.146921630679094,7.259786051694816,7.34956577496666,7.349988518803943,7.509415734160823
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,ci_s,mark,right,all,16015,223,446,6,-170.6275576496414,353.2551152992828,377.8570290114032,446,6,-941.076015158005,1894.15203031601,1918.7539440281305,446,6,770.4484575083636,-1528.8969150167272,-1504.2950013046068,0.0639729800935116,0.3078090678859705,0.0963889154866306,0.0296167164195287,1.8641046263375496,2.2907186742389234,3.848217557164981,4.141196511079951,4.980008987225009,,,,,,,,,,0.5021045932374038,1.52442463908424e-52,1.3277862114723138,1.5229249548726498,1.5229815258668835,2.6063905329276307,2.624995212026564
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,ci_s,mark,right,train,12210,153,306,6,-120.58566321282105,253.1713264256421,275.51283703735635,306,6,-653.9023834440671,1319.8047668881345,1342.1462774998486,306,6,533.3167202312461,-1054.6334404624922,-1032.291929850778,0.0932416637964253,0.1311974727369232,0.0851243958218618,0.2054784991495567,3.835626848901308,3.93072783806869,4.609313878121867,5.071359756587792,6.788466022389022,,,,,,,,,,0.500223349265122,6.277183781766214e-36,0.8868845212967518,1.2629082858900034,1.3040227477654385,1.3285392748742622,1.3649989390525612
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,ci_s,mark,right,forecast,3805,70,140,6,-50.04189443682032,112.08378887364064,129.73364340929646,140,6,-287.1736317139378,586.3472634278756,603.9971179635314,140,6,237.1317372771175,-462.263474554235,-444.6136200185792,0.098609909819109,0.474183968424312,0.1812875309185768,0.0174360942500725,1.581236127681484,2.4483711386883824,3.8285216021212007,3.9001590115714126,4.379935860358806,,,,,,,,,,0.523396552417559,2.2099809689365537e-18,0.2664539703724742,0.3470589261065003,0.6731489753384572,3.747989794889381,3.7483231595344
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,ci_s,unmark,both,all,16015,476,952,4,-454.97496611687166,917.9499322337432,937.3841923729088,476,2,-2051.70185277732,4107.403705554639,4115.734541263101,476,2,1596.7268866604477,-3189.4537733208954,-3181.1229376124325,0.0532690222848026,0.1294472008165422,0.0805059494088642,0.0039392816099199,0.0034358364763286,1.8268756447988823,1.831379202895515,11.523924011055549,12.034618021165306,,,,,,,,,,0.50029802306606,1.05142839424775e-110,10.937539567350663,19.27781116780224,20.339231070037805,22.422933918253005,22.661113667968756
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,ci_s,unmark,both,train,12210,306,612,4,-314.0800013245789,636.1600026491578,653.8269317792071,306,2,-1342.706410371973,2689.4128207439467,2696.859990947852,306,2,1028.6264090473944,-2053.252818094789,-2045.805647890884,0.0532690222848026,0.1294472008165422,0.0805059494088642,0.0039392816099199,0.0034358364763286,1.8268756447988823,1.831379202895515,11.523924011055549,12.034618021165306,,,,,,,,,,0.5001467258053102,2.6150385741203778e-71,4.585988638048118,6.050526023617923,6.574793886104223,7.00620646136374,7.0072505295257805
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,ci_s,unmark,both,forecast,3805,170,340,4,-140.89496479229297,289.78992958458593,305.10571205502674,170,2,-708.995442405346,1421.990884810692,1428.2624816847926,170,2,568.100477613053,-1132.200955226106,-1125.9293583520057,,,,,,,,,,,,,,,,,,,0.5086879056580679,2.6378431059527805e-41,7.22110223028875,16.398254662617106,16.98305403432019,20.03014294160281,20.107244833747853
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,ci_s,unmark,left,all,16015,253,506,4,-266.0760144446158,540.1520288892316,557.0581755663815,253,2,-1107.7101558883403,2219.420311776681,2226.4870907541363,253,2,841.6341414437247,-1679.2682828874497,-1672.2015039099945,0.0974237825204845,0.0152900600099619,0.06959500923473,0.1644547114520717,1.0297403586306662,2.672493286625328,2.838850366150526,3.081417814723945,3.263210487440925,,,,,,,,,,0.5023988634021944,1.2911182537881681e-59,15.0451519339849,19.57635677038053,21.315600810849745,21.94431608715923,22.806727113418617
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,ci_s,unmark,left,train,12210,153,306,4,-181.2331889536284,370.4663779072568,385.3607183150663,153,2,-686.765775839223,1377.531551678446,1383.592427521231,153,2,505.5325868855946,-1007.0651737711892,-1001.0042979284044,0.1163911990265099,0.029113189616899,0.0678769820879783,0.4611786929774077,0.7951174310492928,1.417336661604274,1.7379222347231524,1.810126695447117,2.0557185692590507,,,,,,,,,,0.5023988634021944,2.9292022889341932e-36,3.9454769248802393,4.436641927035919,4.91219047093903,5.320910693052982,5.539147189344756
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,ci_s,unmark,left,forecast,3805,100,200,4,-84.84282549098748,177.68565098197496,190.8789204481671,100,2,-420.9443800491176,845.8887600982351,851.0991004702113,100,2,336.1015545581301,-668.2031091162602,-662.992768744284,0.2288259818662087,4.382039671450423e-05,0.1059539285232232,0.197026660979781,0.1008424554825866,1.1896292436208484,2.209920927534497,2.209925365225171,3.148171739800426,,,,,,,,,,0.5086879056580679,1.6320942248373894e-24,15.922045941985694,23.160267082346213,25.11150127220478,25.82002460719084,26.35875705929061
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,ci_s,unmark,right,all,16015,223,446,4,-188.89895167225583,385.7979033445117,402.199179152592,223,2,-943.9916968889788,1891.9833937779572,1898.7977373208776,223,2,755.0927452167228,-1506.1854904334457,-1499.3711468905256,0.0456413780438701,0.7239233739356994,0.1033170469761017,0.0158703927785013,0.7168905969091212,1.087475080620578,1.9684993959145192,2.1397873648307155,3.27146111490239,,,,,,,,,,0.5001467258053102,4.140036365023553e-52,0.6889656956537642,4.568414255407306,4.580107508733498,6.194461485528299,6.28250850299617
