tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DAX,EUREX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0237163827011817,0.0226159071267022,False,False,False,0.025061425061425,0.025061425061425,left,train,12210,306,612,3,-343.91773447210016,693.8354689442003,707.0856657917373,612,1,-1434.0461923366252,2870.0923846732503,2874.5091169557627,612,2,1090.128457864525,-2176.25691572905,-2167.423451164025,1.1047614459379165,0.0,0.204082353079164,1.187535815386938e-11,12.935670318546634,0.0003223797773067,14.136588900341184,0.0008516844614259,14.920664495206506,0.0018857171355963,17.72182292401211,0.0013985310302959,24.6298857376656,0.0001642321628923,0.0381189163028311,0.7506463884080661,11.811538928293368,0.0005886475667866,14.341406548771364,0.0007687818764628,15.80641801218509,0.0012424586166594,15.867341501864928,0.0032024364054604,16.06086586958436,0.0066724305975185
DAX,EUREX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0237163827011817,0.0226159071267022,False,False,False,0.025061425061425,0.025061425061425,left,forecast,3805,160,320,3,-146.92218965904385,299.8443793180877,311.149342305469,320,1,-685.1867967831015,1372.373593566203,1376.1419145619968,320,2,538.2646071240576,-1072.5292142481153,-1064.9925722565276,0.1860165847665847,2.5524112978233812e-05,0.2228323530791641,1.847220634697577e-07,8.66394555305983,0.0032456776054749,16.68938777856042,0.0002376541982726,17.28981762825094,0.00061607166137,17.77638917286736,0.0013646558497445,24.53719360802644,0.0001711278898361,0.1352202549303072,0.0051730226157246,24.029582167173608,9.486691214035184e-07,33.13729569980927,6.372761512243748e-08,41.00241892927004,6.5314824066044844e-09,46.34949489606904,2.083037121669662e-09,50.118678403707285,1.310427610178583e-09
DAX,EUREX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0237163827011817,0.0226159071267022,False,False,False,0.025061425061425,0.025061425061425,right,all,16015,459,918,3,-445.9261080707731,897.8522161415463,912.3188083134078,918,1,-2093.42801086366,4188.85602172732,4193.67821911794,918,2,1647.5019027928868,-3291.003805585773,-3281.3594108045327,0.7313302607420255,2.7991547832950216e-251,0.1613415491129067,6.607292384068817e-11,47.10514643801199,6.727879863188665e-12,61.50558356481465,4.4079049983033086e-14,66.32637361885041,2.6097563152604887e-14,71.09589126580069,1.3322518710178292e-14,73.67824176347379,1.7553398430631373e-14,0.0302872988503771,0.7819358112164879,6.805334726767175,0.0090885914201916,10.20823720371348,0.006071688132068,14.057477298773795,0.0028279511256513,19.42856966916169,0.0006472959480487,22.984320211103988,0.0003399039008311
DAX,EUREX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0237163827011817,0.0226159071267022,False,False,False,0.025061425061425,0.025061425061425,right,train,12210,306,612,3,-334.16162787257645,674.3232557451529,687.5734525926898,612,1,-1434.0461923366252,2870.0923846732503,2874.5091169557627,612,2,1099.8845644640487,-2195.7691289280974,-2186.9356643630726,1.0694689341748167,0.0,0.1417337059756518,7.948867736094334e-06,26.753015531338228,2.3119066701959286e-07,34.46255951310842,3.2851127939277044e-08,36.23286046113814,6.685763269715689e-08,38.549028861864414,8.632472490858653e-08,40.23326951640183,1.3400380274780164e-07,0.0417297283519998,0.6452750326084525,7.693819094298788,0.0055410252320074,14.06807052492597,0.0008813680437418,14.587571321458956,0.0022052738300189,16.198459547964138,0.0027641005252285,19.220741006284403,0.001748371028663
DAX,EUREX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0237163827011817,0.0226159071267022,False,False,False,0.025061425061425,0.025061425061425,right,forecast,3805,153,306,3,-111.7644801981968,229.5289603963936,240.69971570225076,306,1,-659.381818527035,1320.76363705407,1324.4872221560222,306,2,547.6173383288382,-1091.2346766576763,-1083.7875064537716,0.2002151884504824,7.491740563813281e-06,0.2005572353874165,7.1771867162419975e-06,37.42130382440725,9.517680015940195e-10,49.31991747518792,1.9512638392761155e-11,60.87998876666683,3.8126012129393324e-13,64.97193423182713,2.608474459095549e-13,64.97547191478652,1.1339446308673286e-12,0.069316286052917,0.4346348539200896,0.8371446254888216,0.360214688325149,0.9295640355246068,0.6282720424098446,6.334659827654705,0.0964162118333577,10.867585968643478,0.0280931717247379,12.132663537228696,0.0330145128501841
DAX,EUREX,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0198008784571685,0.0195299270998476,False,False,True,0.0375,0.0375,both,all,16015,1368,2736,4,-767.6779002330231,1543.3558004660465,1567.012809581016,2736,0,-5692.8358253358965,11385.671650671791,11385.671650671791,2736,4,4925.157925102873,-9842.315850205749,-9818.658841090775,0.1938961988304093,1.5789557192176765e-45,0.1405521282299604,4.857727089183349e-24,0.0062203030649063,0.9371369019917476,0.0201868858948171,0.9899573248968384,0.0252235420142167,0.9989425886908592,0.0513821550328095,0.9996755824904144,0.0728313454527316,0.999925807295816,0.0282118915014574,0.2220889203213659,52.06417399833186,5.371608458402963e-13,82.5895087779809,1.1639009892416085e-18,110.31877549122812,9.369827540585066e-24,134.75314354979344,3.7465712072525484e-28,153.39845349744937,2.52327604324735e-31
DAX,EUREX,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0198008784571685,0.0195299270998476,False,False,True,0.0375,0.0375,both,train,12210,916,1832,4,-593.5712047545085,1195.142409509017,1217.1950636899533,1832,0,-3923.357540941288,7846.715081882575,7846.715081882575,1832,4,3329.786336186779,-6651.572672373558,-6629.520018192622,0.2895742358078602,1.6359084077450907e-68,0.1430866669056161,7.923005779905405e-17,0.0940302778196565,0.7591146876818993,0.1061699610857245,0.9482994220583552,0.1622347727839366,0.9834424668450252,0.1626933723221983,0.9968654328780444,0.2003644471572532,0.9991099339240824,0.0199826210910792,0.8505248589168484,31.18932914047347,2.3404909996912242e-08,47.15080574320925,5.7720837547417965e-11,55.06617081978767,6.646573470715567e-12,64.23915468283556,3.72159907766711e-13,71.26561742681677,5.586723984532909e-14
DAX,EUREX,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0198008784571685,0.0195299270998476,False,False,True,0.0375,0.0375,both,forecast,3805,452,904,4,-174.10669547851535,356.2133909570307,375.4407083985994,904,0,-1769.478284394609,3538.956568789218,3538.956568789218,904,4,1595.3715889160935,-3182.7431778321875,-3163.515860390619,0.475221238938053,2.8228517822910544e-94,0.1376281516217733,6.25964337496134e-08,0.0138969067675419,0.9061586659066742,0.0306328851300772,0.984800257571376,0.0426448131630008,0.9976875690009684,0.0451931019236042,0.999748511512172,0.047749511038691,0.9999739462315906,0.064229336317311,0.0459277928931429,19.86906572090688,8.293147112514406e-06,33.280551453319,5.932258599414437e-08,56.02509725806046,4.149447144898625e-12,71.75129863053405,9.6859705421795e-15,85.79804813125311,5.120596449861226e-17
DAX,EUREX,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0198008784571685,0.0195299270998476,False,False,True,0.0375,0.0375,left,all,16015,691,1382,2,-427.0973382490293,858.1946764980585,868.6572505067137,1382,0,-2869.4018130899885,5738.803626179977,5738.803626179977,1382,2,2442.3044748409598,-4880.608949681919,-4870.146375673264,0.7340448625180895,0.0,0.1586122326637414,1.187128242284082e-15,71.54840541785983,2.7053912330061588e-17,106.96029198189196,5.941111522751032e-24,194.03753485456303,8.191977461360562e-42,221.54462174632752,8.720288837984576e-47,246.2023794758937,3.588152108589131e-51,0.0690963611849306,0.0025903503596598,50.69428747262506,1.079332514594165e-12,71.41187329551593,3.112495575136011e-16,88.06373229550601,5.706795690053228e-19,97.99697948731163,2.6253255727581238e-20,112.90142161930716,9.979844343003945e-23
DAX,EUREX,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0198008784571685,0.0195299270998476,False,False,True,0.0375,0.0375,left,train,12210,458,916,2,-320.20173016621743,644.4034603324349,654.0434930617831,916,0,-1961.678770470644,3923.357540941288,3923.357540941288,916,2,1641.4770403044265,-3278.954080608853,-3269.3140478795044,1.0706331877729258,0.0,0.1681958372112929,8.541482190480064e-12,50.02856831084072,1.5152375647705229e-12,76.29051404193329,2.714722016005125e-17,141.66545134802055,1.6532706424533204e-30,158.23310401463837,3.4981649674850546e-33,174.93520910928584,6.454504831677647e-36,0.0554828700780263,0.1148208396916821,22.751819445368927,1.8432953633479044e-06,32.3702067869706,9.351879605907302e-08,36.37571175312359,6.236516685435749e-08,38.00858087791571,1.1160012505196417e-07,45.64268818082176,1.0737731425910712e-08
DAX,EUREX,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0198008784571685,0.0195299270998476,False,False,True,0.0375,0.0375,left,forecast,3805,233,466,2,-106.89560808281249,217.79121616562497,226.07958743387627,466,0,-907.7230426193448,1815.4460852386896,1815.4460852386896,466,2,800.8274345365325,-1597.654869073065,-1589.3664978048137,0.2152360515021457,5.921180925747764e-10,0.1590312402186045,1.2942601480142342e-05,7.602538847560504,0.0058286169472303,7.872831421397072,0.0195180478496912,9.404766249240891,0.0243663705253584,20.600207217734237,0.0003800180850024,22.82081985944972,0.0003652548297681,0.1022737930035088,0.0141750659538466,29.611478854230644,5.27913818038912e-08,40.90787631730986,1.3090840291920494e-09,57.21556569130609,2.3115098837640578e-12,69.4007224776885,3.0373665408780776e-14,76.58843328134269,4.3350527178414056e-15
DAX,EUREX,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0198008784571685,0.0195299270998476,False,False,True,0.0375,0.0375,right,all,16015,677,1354,2,-340.58056198399345,685.1611239679869,695.5827608749313,1354,0,-2823.4340122459075,5646.868024491815,5646.868024491815,1354,2,2482.853450261914,-4961.706900523828,-4951.285263616884,0.7580502215657313,0.0,0.1206414455656433,4.812960578246698e-09,95.18191975928389,1.7366921545993107e-22,140.2638541690483,3.4841036132654043e-31,153.0646541337323,5.749369463948509e-33,164.93782111577602,1.275651256720869e-34,184.26666239353008,6.56210050071776e-38,0.0316926913799747,0.4947157827140286,7.967945765935694,0.0047612941844457,17.46815694637628,0.0001610044629483,27.910973821252075,3.7917118518076975e-06,42.09192128386862,1.5965570968336503e-08,46.70899014024542,6.512910740831568e-09
DAX,EUREX,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0198008784571685,0.0195299270998476,False,False,True,0.0375,0.0375,right,train,12210,458,916,2,-273.36947458829104,550.7389491765821,560.3789819059303,916,0,-1961.678770470644,3923.357540941288,3923.357540941288,916,2,1688.309295882353,-3372.6185917647053,-3362.978559035357,1.0477074235807862,0.0,0.1227020146015683,1.814158759381116e-06,57.79024757113755,2.9161192305491894e-14,84.25052964545202,5.072592074030387e-19,91.16629822296127,1.2303674797234033e-19,96.73112645130615,4.881203042761442e-20,109.2182242516008,5.993755726943805e-22,0.0483407013030063,0.2273742252642715,8.853964522969155,0.0029245297907208,14.955866688829635,0.0005654247471327,18.695062841371858,0.0003160993892602,28.406788967932123,1.031536775392652e-05,29.02573536113711,2.2919580564951997e-05
DAX,EUREX,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0198008784571685,0.0195299270998476,False,False,True,0.0375,0.0375,right,forecast,3805,219,438,2,-67.21108739570275,138.4221747914055,146.58661261215838,438,0,-861.755241775264,1723.510483550528,1723.510483550528,438,2,794.5441543795613,-1585.0883087591226,-1576.9238709383696,0.2597031963470321,1.6168668704306664e-13,0.139500569846267,0.0003517681349657,53.03248458919587,3.280774863578628e-13,80.30583344959352,3.645942659224045e-18,88.94269538065213,3.695194949390472e-19,102.73207934651084,2.5766898286090824e-21,107.39729847933822,1.4533016283705958e-21,0.0543604374313235,0.5192163250803695,0.784123572417241,0.3758829642094802,4.125077219523686,0.1271308243464256,11.115702211746932,0.0111164027501698,16.059569140736475,0.0029402635454898,21.883964129879388,0.0005508691630075
DAX,EUREX,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0198008784571685,0.0195299270998476,False,False,False,0.0375102375102375,0.0375102375102375,both,all,16015,1368,2736,5,-767.6323942811277,1545.2647885622555,1574.8360499559676,2736,1,-5692.790319384001,11387.580638768002,11393.494891046745,2736,4,4925.157925102873,-9842.315850205749,-9818.658841090775,0.1939930360982992,1.4221540221589647e-45,0.1404738003445946,5.162268453304969e-24,0.0062203030649063,0.9371369019917476,0.0201868858948171,0.9899573248968384,0.0252235420142167,0.9989425886908592,0.0513821550328095,0.9996755824904144,0.0728313454527316,0.999925807295816,0.0282118915014574,0.2220889203213659,52.06417399833186,5.371608458402963e-13,82.5895087779809,1.1639009892416085e-18,110.31877549122812,9.369827540585066e-24,134.75314354979344,3.7465712072525484e-28,153.39845349744937,2.52327604324735e-31
DAX,EUREX,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0198008784571685,0.0195299270998476,False,False,False,0.0375102375102375,0.0375102375102375,both,train,12210,916,1832,5,-593.5711706325792,1197.1423412651584,1224.708158991329,1832,1,-3923.357506819358,7848.715013638716,7854.228177183951,1832,4,3329.786336186779,-6651.572672373558,-6629.520018192622,0.2897188574044469,1.394468923273475e-68,0.1430083390202503,8.25853288608568e-17,0.0940302778196565,0.7591146876818993,0.1061699610857245,0.9482994220583552,0.1622347727839366,0.9834424668450252,0.1626933723221983,0.9968654328780444,0.2003644471572532,0.9991099339240824,0.0199826210910792,0.8505248589168484,31.18932914047347,2.3404909996912242e-08,47.15080574320925,5.7720837547417965e-11,55.06617081978767,6.646573470715567e-12,64.23915468283556,3.72159907766711e-13,71.26561742681677,5.586723984532909e-14
DAX,EUREX,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0198008784571685,0.0195299270998476,False,False,False,0.0375102375102375,0.0375102375102375,both,forecast,3805,452,904,5,-174.06122364854923,358.12244729709846,382.15659409905936,904,1,-1769.432812564643,3540.865625129286,3545.6724544896783,904,4,1595.3715889160935,-3182.7431778321875,-3163.515860390619,0.4753509744660187,2.490444729136643e-94,0.1375498237364075,6.384147384509028e-08,0.0138969067675419,0.9061586659066742,0.0306328851300772,0.984800257571376,0.0426448131630008,0.9976875690009684,0.0451931019236042,0.999748511512172,0.047749511038691,0.9999739462315906,0.064229336317311,0.0459277928931429,19.86906572090688,8.293147112514406e-06,33.280551453319,5.932258599414437e-08,56.02509725806046,4.149447144898625e-12,71.75129863053405,9.6859705421795e-15,85.79804813125311,5.120596449861226e-17
DAX,EUREX,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0198008784571685,0.0195299270998476,False,False,False,0.0375102375102375,0.0375102375102375,left,all,16015,691,1382,3,-427.0726745319753,860.1453490639506,875.8392100769335,1382,1,-2869.3771493729346,5740.754298745869,5745.985585750197,1382,2,2442.3044748409598,-4880.608949681919,-4870.146375673264,0.7345178621589621,0.0,0.1585339047783757,1.2291238577250112e-15,71.54840541785983,2.7053912330061588e-17,106.96029198189196,5.941111522751032e-24,194.03753485456303,8.191977461360562e-42,221.54462174632752,8.720288837984576e-47,246.2023794758937,3.588152108589131e-51,0.0690963611849306,0.0025903503596598,50.69428747262506,1.079332514594165e-12,71.41187329551593,3.112495575136011e-16,88.06373229550601,5.706795690053228e-19,97.99697948731163,2.6253255727581238e-20,112.90142161930716,9.979844343003945e-23
DAX,EUREX,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0198008784571685,0.0195299270998476,False,False,False,0.0375102375102375,0.0375102375102375,left,train,12210,458,916,3,-320.2017131052528,646.4034262105056,660.8634753045279,916,1,-1961.678753409679,3925.357506819358,3930.177523184033,916,2,1641.4770403044265,-3278.954080608853,-3269.3140478795044,1.071054222145925,0.0,0.1681175093259271,8.753173113287624e-12,50.02856831084072,1.5152375647705229e-12,76.29051404193329,2.714722016005125e-17,141.66545134802055,1.6532706424533204e-30,158.23310401463837,3.4981649674850546e-33,174.93520910928584,6.454504831677647e-36,0.0554828700780263,0.1148208396916821,22.751819445368927,1.8432953633479044e-06,32.3702067869706,9.351879605907302e-08,36.37571175312359,6.236516685435749e-08,38.00858087791571,1.1160012505196417e-07,45.64268818082176,1.0737731425910712e-08
DAX,EUREX,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0198008784571685,0.0195299270998476,False,False,False,0.0375102375102375,0.0375102375102375,left,forecast,3805,233,466,3,-106.87096142672306,219.7419228534461,232.17447975582303,466,1,-907.6983959632556,1817.396791926511,1821.5409775606367,466,2,800.8274345365325,-1597.654869073065,-1589.3664978048137,0.2155666396009742,5.532192512133781e-10,0.1589821928172035,1.3038448230258846e-05,7.602538847560504,0.0058286169472303,7.872831421397072,0.0195180478496912,9.404766249240891,0.0243663705253584,20.600207217734237,0.0003800180850024,22.82081985944972,0.0003652548297681,0.1022737930035088,0.0141750659538466,29.611478854230644,5.27913818038912e-08,40.90787631730986,1.3090840291920494e-09,57.21556569130609,2.3115098837640578e-12,69.4007224776885,3.0373665408780776e-14,76.58843328134269,4.3350527178414056e-15
DAX,EUREX,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0198008784571685,0.0195299270998476,False,False,False,0.0375102375102375,0.0375102375102375,right,all,16015,677,1354,3,-340.55971974915246,687.1194394983049,702.7518948587216,1354,1,-2823.4131700110665,5648.826340022133,5654.037158475605,1354,2,2482.853450261914,-4961.706900523828,-4951.285263616884,0.7585297665061327,0.0,0.1205631176802775,4.938715561972288e-09,95.18191975928389,1.7366921545993107e-22,140.2638541690483,3.4841036132654043e-31,153.0646541337323,5.749369463948509e-33,164.93782111577602,1.275651256720869e-34,184.26666239353008,6.56210050071776e-38,0.0316926913799747,0.4947157827140286,7.967945765935694,0.0047612941844457,17.46815694637628,0.0001610044629483,27.910973821252075,3.7917118518076975e-06,42.09192128386862,1.5965570968336503e-08,46.70899014024542,6.512910740831568e-09
