tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,right,left,forecast,3805,100,100,7,4.989455969809216,4.021088060381569,22.25727936229821
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,right,right,all,16015,223,223,7,-41.36475832186354,96.72951664372708,120.5797190439479
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,right,right,train,12210,153,153,7,-27.05876506753394,68.11753013506788,89.33059558481493
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,right,right,forecast,3805,70,70,7,-14.305993254329596,42.61198650865919,58.35145320300471
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,both,all,all,16015,16015,16015,14,49243.73944637304,-98459.47889274608,-98351.94095787746
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,both,all,train,12210,12210,12210,14,38010.52160045914,-75993.04320091828,-75889.30305297882
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,both,all,forecast,3805,3805,3805,14,11233.217845913894,-22438.435691827788,-22351.018694043647
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,both,bulk,all,16015,15539,15539,14,49304.80350089817,-98581.60700179634,-98474.49148599133
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,both,bulk,train,12210,11904,11904,14,38062.26911769975,-76096.5382353995,-75993.15341880047
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,both,bulk,forecast,3805,3635,3635,14,11242.534383198414,-22457.068766396827,-22370.29166493728
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,both,both,all,16015,476,476,14,-61.06405452513072,150.12810905026143,208.44395900950133
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,both,both,train,12210,306,306,14,-51.74751724061035,131.4950344812207,183.62522590855403
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,both,both,forecast,3805,170,170,14,-9.31653728452038,46.63307456904076,90.53425268774444
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,both,left,all,16015,253,253,8,-19.699296203267185,55.39859240653437,83.66570831635454
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,both,left,train,12210,153,153,8,-24.688752173076388,65.37750434615278,89.62100771729226
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,both,left,forecast,3805,100,100,8,4.989455969809216,6.021088060381569,26.862449548286303
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,both,right,all,16015,223,223,8,-41.36475832186354,98.72951664372708,125.98689081540805
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,both,right,train,12210,153,153,8,-27.05876506753394,70.11753013506788,94.36103350620736
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,both,right,forecast,3805,70,70,8,-14.305993254329596,44.61198650865919,62.59994844505407
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,left,all,all,16015,16015,16015,14,49648.72617352598,-99269.45234705196,-99161.91441218337
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,left,all,train,12210,12210,12210,14,38303.07246576809,-76578.14493153618,-76474.40478359672
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,left,all,forecast,3805,3805,3805,14,11345.653707757892,-22663.307415515785,-22575.890417731644
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,left,bulk,all,16015,15539,15539,8,49709.79022805112,-99403.58045610224,-99342.37158992796
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,left,bulk,train,12210,11904,11904,8,38354.8199830087,-76693.6399660174,-76634.56292796083
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,left,bulk,forecast,3805,3635,3635,8,11354.970245042412,-22693.940490084824,-22644.353574965084
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,left,both,all,16015,476,476,14,-61.06405452513072,150.12810905026143,208.44395900950133
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,left,both,train,12210,306,306,14,-51.74751724061035,131.4950344812207,183.62522590855403
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,left,both,forecast,3805,170,170,14,-9.31653728452038,46.63307456904076,90.53425268774444
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,left,left,all,16015,253,253,8,-19.699296203267185,55.39859240653437,83.66570831635454
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,left,left,train,12210,153,153,8,-24.688752173076388,65.37750434615278,89.62100771729226
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,left,left,forecast,3805,100,100,8,4.989455969809216,6.021088060381569,26.862449548286303
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,left,right,all,16015,223,223,8,-41.36475832186354,98.72951664372708,125.98689081540805
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,left,right,train,12210,153,153,8,-27.05876506753394,70.11753013506788,94.36103350620736
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,left,right,forecast,3805,70,70,8,-14.305993254329596,44.61198650865919,62.59994844505407
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,right,all,all,16015,16015,16015,14,49589.5390850666,-99151.0781701332,-99043.5402352646
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,right,all,train,12210,12210,12210,14,38290.66470607382,-76553.32941214764,-76449.58926420817
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,right,all,forecast,3805,3805,3805,14,11298.874378992785,-22569.74875798557,-22482.331760201425
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,right,bulk,all,16015,15539,15539,8,49650.60313959174,-99285.20627918348,-99223.9974130092
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,right,bulk,train,12210,11904,11904,8,38342.41222331443,-76668.82444662886,-76609.74740857228
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,right,bulk,forecast,3805,3635,3635,8,11308.190916277304,-22600.38183255461,-22550.79491743487
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,right,both,all,16015,476,476,14,-61.06405452513072,150.12810905026143,208.44395900950133
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,right,both,train,12210,306,306,14,-51.74751724061035,131.4950344812207,183.62522590855403
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,right,both,forecast,3805,170,170,14,-9.31653728452038,46.63307456904076,90.53425268774444
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,right,left,all,16015,253,253,8,-19.699296203267185,55.39859240653437,83.66570831635454
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,right,left,train,12210,153,153,8,-24.688752173076388,65.37750434615278,89.62100771729226
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,right,left,forecast,3805,100,100,8,4.989455969809216,6.021088060381569,26.862449548286303
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,right,right,all,16015,223,223,8,-41.36475832186354,98.72951664372708,125.98689081540805
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,right,right,train,12210,153,153,8,-27.05876506753394,70.11753013506788,94.36103350620736
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,t,right,right,forecast,3805,70,70,8,-14.305993254329596,44.61198650865919,62.59994844505407
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,both,all,all,16015,16015,16015,9,48903.00809785095,-97788.0161957019,-97718.88466614352
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,both,all,train,12210,12210,12210,9,37737.804751068936,-75457.60950213787,-75390.91940703393
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,both,all,forecast,3805,3805,3805,9,11165.203346782017,-22312.406693564037,-22256.21005213137
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,all,16015,15539,15539,9,48985.17403777678,-97952.34807555356,-97883.48810110748
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,train,12210,11904,11904,9,37798.29516642996,-75578.59033285992,-75512.12866504627
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,forecast,3805,3635,3635,9,11186.878871346817,-22355.757742693637,-22299.972463183924
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,both,both,all,16015,476,476,9,-82.16593992582453,182.33187985164903,219.82064053973184
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,both,both,train,12210,306,306,9,-60.49041536102527,138.98083072205054,172.49309663962197
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,both,both,forecast,3805,170,170,9,-21.67552456479928,61.35104912959856,89.57323506305093
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,both,left,all,16015,253,253,5,-30.560428826952567,71.12085765390513,88.78780509754273
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,both,left,train,12210,153,153,5,-28.881783996099596,67.76356799219919,82.91575759916137
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,both,left,forecast,3805,100,100,5,-1.678644830852969,13.357289661705938,26.3831405916464
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,both,right,all,16015,223,223,5,-51.60551109887199,113.21102219774396,130.24688105504458
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,both,right,train,12210,153,153,5,-31.608631364925664,73.21726272985133,88.36945233681351
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,both,right,forecast,3805,70,70,5,-19.996879733946315,49.99375946789263,61.23623567813942
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,left,all,all,16015,16015,16015,9,49043.21048117363,-98068.42096234726,-97999.28943278886
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,left,all,train,12210,12210,12210,9,37843.69425805086,-75669.38851610172,-75602.69842099778
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,left,all,forecast,3805,3805,3805,9,11199.516223122768,-22381.032446245536,-22324.835804812872
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,all,16015,15539,15539,5,49125.376421099456,-98240.75284219893,-98202.49730083998
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,train,12210,11904,11904,5,37904.18467341189,-75798.36934682378,-75761.44619803841
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,forecast,3805,3635,3635,5,11221.191747687568,-22432.383495375136,-22401.391673425296
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,left,both,all,16015,476,476,9,-82.16593992582453,182.33187985164903,219.82064053973184
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,left,both,train,12210,306,306,9,-60.49041536102527,138.98083072205054,172.49309663962197
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,left,both,forecast,3805,170,170,9,-21.67552456479928,61.35104912959856,89.57323506305093
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,left,left,all,16015,253,253,5,-30.560428826952567,71.12085765390513,88.78780509754273
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,left,left,train,12210,153,153,5,-28.881783996099596,67.76356799219919,82.91575759916137
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,left,left,forecast,3805,100,100,5,-1.678644830852969,13.357289661705938,26.3831405916464
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,left,right,all,16015,223,223,5,-51.60551109887199,113.21102219774396,130.24688105504458
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,left,right,train,12210,153,153,5,-31.608631364925664,73.21726272985133,88.36945233681351
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,left,right,forecast,3805,70,70,5,-19.996879733946315,49.99375946789263,61.23623567813942
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,right,all,all,16015,16015,16015,9,49051.85213417263,-98085.70426834526,-98016.57273878688
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,right,all,train,12210,12210,12210,9,37844.95853820292,-75671.91707640584,-75605.2269813019
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,right,all,forecast,3805,3805,3805,9,11206.893595969716,-22395.787191939435,-22339.59055050677
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,all,16015,15539,15539,5,49134.01807409846,-98258.03614819692,-98219.780606838
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,train,12210,11904,11904,5,37905.44895356394,-75800.89790712789,-75763.97475834252
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,forecast,3805,3635,3635,5,11228.569120534516,-22447.138241069035,-22416.146419119195
