tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
SPX,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250693618707887,0.0250693618707887,left,forecast,2191,76,152,3,-75.11373062833707,156.22746125667413,165.29910281921298,152,1,-335.07124225743866,672.1424845148773,675.1663650357236,152,2,259.9575116291016,-515.9150232582032,-509.86726221651065,0.6501501971337381,6.468138893316157e-32,0.2524870958438619,9.317549925876938e-05,0.0096805200102709,0.9216229058877592,0.0900814688574041,0.9559585406149664,0.1076874085629422,0.9908992115678872,0.1105940504492722,0.9985263294959408,0.3663205827883057,0.9962066981979792,0.1557102902294969,0.0447867782594147,22.583872847567243,2.0116617901917672e-06,32.14998681213121,1.0440446376255304e-07,40.86541961228207,6.983404118832617e-09,41.79081514876588,1.8432864353562653e-08,42.66044912582338,4.329388500003401e-08
SPX,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250693618707887,0.0250693618707887,right,all,12283,306,612,3,-306.1456843767751,618.2913687535502,631.5415656010871,612,1,-1435.8762710951269,2873.7525421902537,2878.169274472766,612,2,1129.7305867183518,-2255.461173436704,-2246.627708871679,1.0173106764174822,0.0,0.1585025163700875,3.5035926390732417e-07,5.628489328647592,0.0176708537550488,10.82432612504658,0.0044619782274943,11.159719403951822,0.0108928323426113,11.51408884401086,0.0213552249003382,11.55228134830549,0.0414651629206088,0.0483715154841064,0.4569751323701349,33.77847096640973,6.175854969302327e-09,63.94364256164095,1.3026101003552741e-14,98.75871703594592,2.8732767893592016e-21,107.78563949250112,2.1585460104347786e-22,113.66727388958924,6.873027179584896e-23
SPX,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250693618707887,0.0250693618707887,right,train,10092,253,506,3,-244.42938456321667,494.8587691264333,507.5383791342957,506,1,-1185.5855317214573,2373.1710634429146,2377.397600112202,506,2,941.1561471582406,-1878.3122943164813,-1869.8592209779065,1.0021689782068215,0.0,0.147316487281245,2.9509593636070224e-05,2.7400667485008587,0.09786067907689,6.930857547030418,0.0312595992641732,7.207153869722185,0.0655801286049559,7.616880916587361,0.1066644177369765,7.620380821456298,0.1784355345562674,0.0535745603654763,0.4466204404041052,17.424478204181636,2.989512066164711e-05,35.838248322583446,1.651289640063356e-08,59.88395860858671,6.22354297054668e-13,63.856908537213926,4.479399940877284e-13,67.30496114710681,3.72402887033156e-13
SPX,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250693618707887,0.0250693618707887,right,forecast,2191,53,106,3,-61.71629981355844,129.43259962711687,137.42291690945308,106,1,-250.2907393736698,502.5814787473396,505.2449178414517,106,2,188.57443956011136,-373.1488791202227,-367.82200093199856,1.1084587829702586,0.0,0.2323060098741952,0.0053516874748859,9.2475127707491,0.0023581549321359,9.950546135740908,0.0069066327024468,10.075192403197027,0.0179376680008652,10.293176507955916,0.0357683776586524,11.707740331954662,0.0390194504544792,0.0942463974565946,0.6987168581715029,15.09772552892065,0.0001020862141915,25.4778447506008,2.9346499616165567e-06,34.97598623445524,1.232564525606898e-07,39.64439831621895,5.1269004235560136e-08,41.50863740908153,7.405170064070356e-08
SPX,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,both,all,12283,943,1886,4,-541.2494381450301,1090.4988762900605,1112.6677301428338,1886,0,-4017.484728283443,8034.969456566886,8034.969456566886,1886,4,3476.235290138413,-6944.470580276826,-6922.3017264240525,0.1896341463414634,3.610568608164552e-30,0.104586639964386,1.9564846965601927e-09,0.0847340487767899,0.7709816198812098,0.0884765969280451,0.9567259439835516,0.0913037612740701,0.992860183207241,0.1107246936399031,0.998522909814838,0.1208611368626395,0.999741264882376,0.0326413648146568,0.2617609046478363,118.59485315364076,1.2846184362701383e-27,204.51574061013167,3.8901934235281785e-45,258.3378109703585,1.0288750134288672e-55,292.4822225763125,4.532328990963286e-62,317.92435098846533,1.3995887929085072e-66
SPX,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,both,train,10092,758,1516,4,-427.9194583744302,863.8389167488604,885.1342390136696,1516,0,-3245.728074272375,6491.45614854475,6491.45614854475,1516,4,2817.808615897945,-5627.61723179589,-5606.321909531081,0.2359168865435356,1.3537097265838728e-37,0.1029791838301711,1.8818678680882957e-07,0.0572899640681426,0.8108317006031259,0.0573315364107183,0.9717411969998128,0.057656543234894,0.9963809705447498,0.0835659533102417,0.9991510298001012,0.1403498093888308,0.9996266139727112,0.0271069031375862,0.6233635255393014,63.861174428251466,1.3350294821539285e-15,116.15129139872434,5.998843606981163e-26,144.28056647130524,4.512284057474799e-31,167.36793511456233,3.839864180120286e-35,181.9462866515173,2.054661959942996e-37
SPX,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,both,forecast,2191,185,370,4,-113.32997977060027,234.65995954120055,250.31397156375365,370,0,-771.7566540110679,1543.5133080221358,1543.5133080221358,370,4,658.4266742404676,-1308.8533484809352,-1293.199336458382,0.898108108108108,6.881231091894105e-184,0.1791811706828641,1.1440786140614114e-05,0.4785851987030426,0.4890638632895602,0.4869434608743113,0.7839016362756117,0.4873981109626452,0.9216511400224334,0.487560803564516,0.974700583545916,0.4902171706513549,0.9924771218832664,0.0896723368911666,0.0959605576095906,61.172811574842775,5.22785151906919e-15,96.0042103156776,1.422167043128121e-21,125.25240739169452,5.702235759944799e-27,135.78260186969692,2.2560411701407438e-28,147.28483844200744,5.050974327693968e-30
SPX,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,left,all,12283,484,968,2,-290.6784128383126,585.3568256766252,595.1072898511784,968,0,-2049.785043466794,4099.570086933588,4099.570086933588,968,2,1759.1066306284813,-3514.2132612569626,-3504.462797082409,0.9013946280991736,0.0,0.1354463198552716,3.3184833065640625e-08,54.91845997069203,1.256354243017642e-13,64.11534983347636,1.1954424706512268e-14,88.66506978525918,4.2389561181990443e-19,94.56428581619046,1.41062890807488e-19,100.37709251049309,4.4012502056987014e-20,0.0438755189011096,0.3003185433755541,54.69262275529379,1.4093433812762545e-13,98.27249722479525,4.575076562093946e-22,114.94062535824312,9.481291031468578e-25,126.58458953984628,2.092495639440765e-26,138.403231627588,3.908746160629415e-28
SPX,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,left,train,10092,379,758,2,-229.26389452463167,462.52778904926345,471.7891558205482,758,0,-1622.8640371361876,3245.728074272375,3245.728074272375,758,2,1393.6001426115558,-2783.200285223112,-2773.938918451827,0.9980870712401056,0.0,0.1234039726606097,1.7291690253084424e-05,43.77479441131527,3.684193925820973e-11,51.63753750586079,6.124225889147373e-12,71.8956750308315,1.6759587898446685e-15,76.4728777771405,9.723333164407296e-16,81.85116367943235,3.4389037479803513e-16,0.0370993135760916,0.6598651637848157,28.674228449845653,8.563582658333145e-08,56.5334153549784,5.295717798500789e-13,63.0126543616518,1.3346428019399236e-13,71.35583284061406,1.1740387446749396e-14,77.91653272549028,2.2883098104228704e-15
SPX,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,left,forecast,2191,105,210,2,-61.414518313680446,126.82903662736088,133.52325168879582,210,0,-426.921006330606,853.842012661212,853.842012661212,210,2,365.5064880169256,-727.0129760338511,-720.3187609724162,0.5973809523809522,2.524544475533579e-36,0.1789134587769559,0.0020632573365441,8.235830825393117,0.0041071367170329,8.235874153471352,0.0162780602179941,8.907938368528601,0.0305402710680646,9.631934044936648,0.0471057618866127,9.812101657184432,0.0807377307911104,0.1365304355831632,0.0361226156907537,34.41789767666516,4.44615909867828e-09,51.88121287413397,5.4217285152477225e-12,67.9913497056546,1.1489075764181828e-14,71.11760863452311,1.3182551762607583e-14,77.71845714984327,2.5171567791967245e-15
SPX,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,right,all,12283,459,918,2,-250.571025306718,505.1420506134359,514.7864453946769,918,0,-1967.699684816649,3935.399369633298,3935.399369633298,918,2,1717.1286595099314,-3430.2573190198627,-3420.612924238622,1.016285403050109,0.0,0.105840862710309,6.239093483473424e-05,85.78585302481498,2.00515558146244e-20,102.2138230560981,6.376029771692682e-23,112.28608979483371,3.534319477869415e-24,121.52157462340612,2.5271916506511e-25,129.09442749500107,3.70453853932796e-26,0.0362749168880315,0.569058118536838,69.11816214515798,9.273740333399952e-17,110.77286330831735,8.830359000454003e-25,164.04140463846335,2.459812800439939e-35,193.826132070543,7.980513686986583e-41,207.66602992877284,6.501600025700494e-43
SPX,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,right,train,10092,379,758,2,-198.65556384979843,401.3111276995969,410.5724944708817,758,0,-1622.8640371361876,3245.728074272375,3245.728074272375,758,2,1424.208473286389,-2844.416946572778,-2835.1555798014933,1.000395778364116,0.0,0.1052085370741032,0.0004166749126996,75.84217934073354,3.0726697820866873e-18,91.44655351896203,1.388779217424491e-20,101.74446861727638,6.5519728271508945e-22,112.17421047369118,2.5015990951439654e-23,122.10714287683577,1.1228632499261901e-24,0.0373958577885782,0.6501222450102889,38.70027665048358,4.9413901456956e-10,60.71622934676415,6.54091215205238e-14,99.47120010206136,2.0192686723705277e-21,118.69794769330626,1.0132999977315791e-24,126.98682132178487,1.0371411978429132e-25
SPX,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,right,forecast,2191,80,160,2,-51.91546145691973,107.83092291383946,113.98127054430712,160,0,-344.83564768046176,689.6712953609235,689.6712953609235,160,2,292.92018622354203,-581.8403724470841,-575.6900248166164,1.115625,0.0,0.1747892787909721,0.013135149693633,11.778110147745034,0.0005993129698641,12.856259743003452,0.0016154691461799,13.31321029659015,0.004005980403662,13.5328060889647,0.0089455782780208,13.540887007747791,0.0188044055875515,0.0663365169584725,0.8498002871268038,28.163490428526465,1.1148786511856416e-07,46.94229315766504,6.406348450490136e-11,60.33006077851583,4.99721854197404e-13,69.73692373521219,2.5794800411593182e-14,74.48757714032153,1.1899910869458892e-14
SPX,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375544986127625,0.0375544986127625,both,all,12283,943,1886,5,-541.2187874945589,1092.4375749891178,1120.1486423050849,1886,1,-4017.454077632972,8036.908155265944,8042.450368729137,1886,4,3476.235290138413,-6944.470580276826,-6922.3017264240525,0.1902826971711789,2.250506807286398e-30,0.1048498309784951,1.7621347640148507e-09,0.0847340487767899,0.7709816198812098,0.0884765969280451,0.9567259439835516,0.0913037612740701,0.992860183207241,0.1107246936399031,0.998522909814838,0.1208611368626395,0.999741264882376,0.0326413648146568,0.2617609046478363,118.59485315364076,1.2846184362701383e-27,204.51574061013167,3.8901934235281785e-45,258.3378109703585,1.0288750134288672e-55,292.4822225763125,4.532328990963286e-62,317.92435098846533,1.3995887929085072e-66
SPX,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375544986127625,0.0375544986127625,both,train,10092,758,1516,5,-427.91865944837446,865.8373188967489,892.4564717277605,1516,1,-3245.7272753463194,6493.454550692639,6498.778381258841,1516,4,2817.808615897945,-5627.61723179589,-5606.321909531081,0.2367237248448835,7.477542698719912e-38,0.1032423748442802,1.732279194548685e-07,0.0572899640681426,0.8108317006031259,0.0573315364107183,0.9717411969998128,0.057656543234894,0.9963809705447498,0.0835659533102417,0.9991510298001012,0.1403498093888308,0.9996266139727112,0.0271069031375862,0.6233635255393014,63.861174428251466,1.3350294821539285e-15,116.15129139872434,5.998843606981163e-26,144.28056647130524,4.512284057474799e-31,167.36793511456233,3.839864180120286e-35,181.9462866515173,2.054661959942996e-37
SPX,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375544986127625,0.0375544986127625,both,forecast,2191,185,370,5,-113.30012804618455,236.60025609236916,256.1677711205605,370,1,-771.7268022866522,1545.4536045733043,1549.3671075789423,370,4,658.4266742404676,-1308.8533484809352,-1293.199336458382,0.899900376000257,2.553852075850964e-185,0.178806709607571,1.2033618622653222e-05,0.4785851987030426,0.4890638632895602,0.4869434608743113,0.7839016362756117,0.4873981109626452,0.9216511400224334,0.487560803564516,0.974700583545916,0.4902171706513549,0.9924771218832664,0.0896723368911666,0.0959605576095906,61.172811574842775,5.22785151906919e-15,96.0042103156776,1.422167043128121e-21,125.25240739169452,5.702235759944799e-27,135.78260186969692,2.2560411701407438e-28,147.28483844200744,5.050974327693968e-30
SPX,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375544986127625,0.0375544986127625,left,all,12283,484,968,3,-290.64493449648603,587.2898689929721,601.9155652548018,968,1,-2049.751565124968,4101.503130249935,4106.378362337211,968,2,1759.1066306284813,-3514.2132612569626,-3504.462797082409,0.9040648349236609,0.0,0.1351234017320546,3.61452813804655e-08,54.91845997069203,1.256354243017642e-13,64.11534983347636,1.1954424706512268e-14,88.66506978525918,4.2389561181990443e-19,94.56428581619046,1.41062890807488e-19,100.37709251049309,4.4012502056987014e-20,0.0438755189011096,0.3003185433755541,54.69262275529379,1.4093433812762545e-13,98.27249722479525,4.575076562093946e-22,114.94062535824312,9.481291031468578e-25,126.58458953984628,2.092495639440765e-26,138.403231627588,3.908746160629415e-28
SPX,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375544986127625,0.0375544986127625,left,train,10092,379,758,3,-229.26349506160383,464.5269901232077,478.4190402801348,758,1,-1622.8636376731597,3247.7272753463194,3252.357958731962,758,2,1393.6001426115558,-2783.200285223112,-2773.938918451827,1.000450211615146,0.0,0.1230810545373927,1.837798143647576e-05,43.77479441131527,3.684193925820973e-11,51.63753750586079,6.124225889147373e-12,71.8956750308315,1.6759587898446685e-15,76.4728777771405,9.723333164407296e-16,81.85116367943235,3.4389037479803513e-16,0.0370993135760916,0.6598651637848157,28.674228449845653,8.563582658333145e-08,56.5334153549784,5.295717798500789e-13,63.0126543616518,1.3346428019399236e-13,71.35583284061406,1.1740387446749396e-14,77.91653272549028,2.2883098104228704e-15
SPX,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375544986127625,0.0375544986127625,left,forecast,2191,105,210,3,-61.38143943488205,128.7628788697641,138.8042014619165,210,1,-426.8879274518076,855.7758549036153,859.1229624343327,210,2,365.5064880169256,-727.0129760338511,-720.3187609724162,0.599273351829832,1.4072949996384762e-36,0.178590540653739,0.0021149919049644,8.235830825393117,0.0041071367170329,8.235874153471352,0.0162780602179941,8.907938368528601,0.0305402710680646,9.631934044936648,0.0471057618866127,9.812101657184432,0.0807377307911104,0.1365304355831632,0.0361226156907537,34.41789767666516,4.44615909867828e-09,51.88121287413397,5.4217285152477225e-12,67.9913497056546,1.1489075764181828e-14,71.11760863452311,1.3182551762607583e-14,77.71845714984327,2.5171567791967245e-15
SPX,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375544986127625,0.0375544986127625,right,all,12283,459,918,3,-250.5738529980731,507.1477059961462,521.6142981680077,918,1,-1967.7025125080045,3937.405025016009,3942.2272224066296,918,2,1717.1286595099314,-3430.2573190198627,-3420.612924238622,1.0191048454437044,0.0,0.1059374705299843,6.122085575655419e-05,85.78585302481498,2.00515558146244e-20,102.2138230560981,6.376029771692682e-23,112.28608979483371,3.534319477869415e-24,121.52157462340612,2.5271916506511e-25,129.09442749500107,3.70453853932796e-26,0.0362749168880315,0.569058118536838,69.11816214515798,9.273740333399952e-17,110.77286330831735,8.830359000454003e-25,164.04140463846335,2.459812800439939e-35,193.826132070543,7.980513686986583e-41,207.66602992877284,6.501600025700494e-43
SPX,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375544986127625,0.0375544986127625,right,train,10092,379,758,3,-198.6551643867706,403.3103287735412,417.2023789304683,758,1,-1622.8636376731597,3247.7272753463194,3252.357958731962,758,2,1424.208473286389,-2844.416946572778,-2835.1555798014933,1.00329527711806,0.0,0.1053051448937786,0.0004102464950581,75.84217934073354,3.0726697820866873e-18,91.44655351896203,1.388779217424491e-20,101.74446861727638,6.5519728271508945e-22,112.17421047369118,2.5015990951439654e-23,122.10714287683577,1.1228632499261901e-24,0.0373958577885782,0.6501222450102889,38.70027665048358,4.9413901456956e-10,60.71622934676415,6.54091215205238e-14,99.47120010206136,2.0192686723705277e-21,118.69794769330626,1.0132999977315791e-24,126.98682132178487,1.0371411978429132e-25
SPX,NASDAQ,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375544986127625,0.0375544986127625,right,forecast,2191,80,160,3,-51.918688611302514,109.83737722260504,119.0628986683065,160,1,-344.83887483484455,691.6777496696891,694.7529234849229,160,2,292.92018622354203,-581.8403724470841,-575.6900248166164,1.1180638129211258,0.0,0.174414817715679,0.0134193922387574,11.778110147745034,0.0005993129698641,12.856259743003452,0.0016154691461799,13.31321029659015,0.004005980403662,13.5328060889647,0.0089455782780208,13.540887007747791,0.0188044055875515,0.0663365169584725,0.8498002871268038,28.163490428526465,1.1148786511856416e-07,46.94229315766504,6.406348450490136e-11,60.33006077851583,4.99721854197404e-13,69.73692373521219,2.5794800411593182e-14,74.48757714032153,1.1899910869458892e-14
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,0.0,0.0,False,False,0.05,0.05,both,all,12283,1246,2492,4,-288.56413521711147,585.1282704342229,608.4116339538523,2492,0,-4960.982412848272,9921.964825696545,9921.964825696545,2492,4,4672.418277631161,-9336.836555262322,-9313.553191742692,0.1686195826645264,1.942863658211125e-31,0.1163359886281488,3.784992271964248e-15,0.0317437885531395,0.8585911449706947,0.0492012397365935,0.9756995092229608,0.0516152178714275,0.9969290657535363,0.0708978699912084,0.9993863396633323,0.0828343790848094,0.9998980131345344,0.0290213314505426,0.2400732386198105,162.11406101755884,3.906337956321926e-37,287.7746872758109,3.239818211665257e-63,371.07497750446765,4.073137011355061e-80,422.4244122776491,3.967114392052191e-90,453.3007545999525,9.533696388005997e-96
