tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,right,left,all,12283,172,172,7,3.764087756875505,6.471824486248991,28.504285823943164
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,right,left,train,10092,127,127,7,-5.147189802684917,24.294379605369837,44.20368921057997
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,right,left,forecast,2191,45,45,7,8.911277559560427,-3.822555119120853,8.824082309271386
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,right,right,all,12283,152,152,7,3.225211898233802,7.549576203532396,28.71673984945633
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,right,right,train,10092,127,127,7,4.956214624624987,4.087570750750025,23.996880355960165
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,right,right,forecast,2191,25,25,7,-1.731002726391186,17.46200545278237,25.994136226859776
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,both,all,all,12283,12283,12283,14,39557.49311558067,-79086.98623116134,-78983.16263055979
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,both,all,train,10092,10092,10092,14,32600.64007433455,-65173.2801486691,-65072.20717233245
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,both,all,forecast,2191,2191,2191,14,6956.853041246119,-13885.706082492236,-13806.0164957379
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,both,bulk,all,12283,11959,11959,14,39550.50381592557,-79073.00763185113,-78969.55828008357
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,both,bulk,train,10092,9838,9838,14,32600.831049512613,-65173.66209902523,-65072.945990982254
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,both,bulk,forecast,2191,2121,2121,14,6949.6727664129485,-13871.345532825895,-13792.11053146199
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,both,both,all,12283,324,324,14,6.989299655109306,14.021400689781387,66.95180991087399
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,both,both,train,10092,254,254,14,-0.1909751780599364,28.381950356119876,77.90463009437939
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,both,both,forecast,2191,70,70,14,7.180274833169241,13.639450333661518,45.11838372235255
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,both,left,all,12283,172,172,8,3.764087756875505,8.471824486248991,33.65178030075661
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,both,left,train,10092,127,127,8,-5.147189802684917,26.294379605369837,49.04787629703856
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,both,left,forecast,2191,45,45,8,8.911277559560427,-1.822555119120853,12.630744799041704
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,both,right,all,12283,152,152,8,3.225211898233802,9.549576203532396,33.74062037030261
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,both,right,train,10092,127,127,8,4.956214624624987,6.087570750750025,28.841067442418755
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,both,right,forecast,2191,25,25,8,-1.731002726391186,19.46200545278237,29.213012051727976
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,left,all,all,12283,12283,12283,14,39880.78211283032,-79733.56422566064,-79629.74062505909
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,left,all,train,10092,10092,10092,14,32807.13024505658,-65586.26049011316,-65485.1875137765
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,left,all,forecast,2191,2191,2191,14,7073.651867773735,-14119.30373554747,-14039.614148793133
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,left,bulk,all,12283,11959,11959,8,39873.792813175205,-79731.58562635041,-79672.47171105466
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,left,bulk,train,10092,9838,9838,8,32807.32122023464,-65598.64244046928,-65541.09037873044
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,left,bulk,forecast,2191,2121,2121,8,7066.471592940566,-14116.943185881131,-14071.666042244611
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,left,both,all,12283,324,324,14,6.989299655109306,14.021400689781387,66.95180991087399
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,left,both,train,10092,254,254,14,-0.1909751780599364,28.381950356119876,77.90463009437939
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,left,both,forecast,2191,70,70,14,7.180274833169241,13.639450333661518,45.11838372235255
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,left,left,all,12283,172,172,8,3.764087756875505,8.471824486248991,33.65178030075661
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,left,left,train,10092,127,127,8,-5.147189802684917,26.294379605369837,49.04787629703856
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,left,left,forecast,2191,45,45,8,8.911277559560427,-1.822555119120853,12.630744799041704
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,left,right,all,12283,152,152,8,3.225211898233802,9.549576203532396,33.74062037030261
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,left,right,train,10092,127,127,8,4.956214624624987,6.087570750750025,28.841067442418755
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,left,right,forecast,2191,25,25,8,-1.731002726391186,19.46200545278237,29.213012051727976
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,right,all,all,12283,12283,12283,14,39862.11656918131,-79696.23313836262,-79592.40953776106
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,right,all,train,10092,10092,10092,14,32822.56727248422,-65617.13454496844,-65516.06156863179
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,right,all,forecast,2191,2191,2191,14,7039.549296697085,-14051.09859339417,-13971.409006639831
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,right,bulk,all,12283,11959,11959,8,39855.1272695262,-79694.2545390524,-79635.14062375666
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,right,bulk,train,10092,9838,9838,8,32822.758247662285,-65629.51649532457,-65571.96443358573
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,right,bulk,forecast,2191,2121,2121,8,7032.369021863916,-14048.738043727832,-14003.460900091311
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,right,both,all,12283,324,324,14,6.989299655109306,14.021400689781387,66.95180991087399
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,right,both,train,10092,254,254,14,-0.1909751780599364,28.381950356119876,77.90463009437939
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,right,both,forecast,2191,70,70,14,7.180274833169241,13.639450333661518,45.11838372235255
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,right,left,all,12283,172,172,8,3.764087756875505,8.471824486248991,33.65178030075661
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,right,left,train,10092,127,127,8,-5.147189802684917,26.294379605369837,49.04787629703856
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,right,left,forecast,2191,45,45,8,8.911277559560427,-1.822555119120853,12.630744799041704
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,right,right,all,12283,152,152,8,3.225211898233802,9.549576203532396,33.74062037030261
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,right,right,train,10092,127,127,8,4.956214624624987,6.087570750750025,28.841067442418755
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,t,right,right,forecast,2191,25,25,8,-1.731002726391186,19.46200545278237,29.213012051727976
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,both,all,all,12283,12283,12283,9,39142.319851863176,-78266.63970372635,-78199.8959604825
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,both,all,train,10092,10092,10092,9,32243.81697362195,-64469.6339472439,-64404.65846245605
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,both,all,forecast,2191,2191,2191,9,6898.502878241226,-13779.005756482453,-13727.776736426094
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,all,12283,11959,11959,9,39177.13114007226,-78336.26228014452,-78269.7591254368
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,train,10092,9838,9838,9,32275.26696840597,-64532.53393681193,-64467.787867355735
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,forecast,2191,2121,2121,9,6901.864171666299,-13785.728343332596,-13734.791556741517
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,both,both,all,12283,324,324,9,-34.81128820908836,87.62257641817672,121.64926806030768
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,both,both,train,10092,254,254,9,-31.44999478401668,80.89998956803336,112.7359979712002
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,both,both,forecast,2191,70,70,9,-3.361293425071695,24.72258685014339,44.95904402858763
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,both,left,all,12283,172,172,5,-10.977464182570271,31.954928365140542,47.692400749207806
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,both,left,train,10092,127,127,5,-16.872637402756936,43.74527480551387,57.96621023780683
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,both,left,forecast,2191,45,45,5,5.895173220186662,-1.7903464403733231,7.242966008478273
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,both,right,all,12283,152,152,5,-23.833824026518087,57.667648053036174,72.78705065726756
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,both,right,train,10092,127,127,5,-14.57735738125972,39.15471476251944,53.3756501948124
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,both,right,forecast,2191,25,25,5,-9.25646664525836,28.51293329051672,34.607312414857724
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,left,all,all,12283,12283,12283,9,39241.96892917017,-78465.93785834034,-78399.1941150965
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,left,all,train,10092,10092,10092,9,32317.9493949039,-64617.8987898078,-64552.92330501995
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,left,all,forecast,2191,2191,2191,9,6924.019534266274,-13830.039068532547,-13778.810048476187
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,all,12283,11959,11959,5,39276.78021737926,-78543.56043475852,-78506.61423769867
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,train,10092,9838,9838,5,32349.39938968791,-64688.79877937582,-64652.828740789046
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,forecast,2191,2121,2121,5,6927.380827691346,-13844.761655382692,-13816.463440609868
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,left,both,all,12283,324,324,9,-34.81128820908836,87.62257641817672,121.64926806030768
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,left,both,train,10092,254,254,9,-31.44999478401668,80.89998956803336,112.7359979712002
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,left,both,forecast,2191,70,70,9,-3.361293425071695,24.72258685014339,44.95904402858763
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,left,left,all,12283,172,172,5,-10.977464182570271,31.954928365140542,47.692400749207806
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,left,left,train,10092,127,127,5,-16.872637402756936,43.74527480551387,57.96621023780683
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,left,left,forecast,2191,45,45,5,5.895173220186662,-1.7903464403733231,7.242966008478273
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,left,right,all,12283,152,152,5,-23.833824026518087,57.667648053036174,72.78705065726756
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,left,right,train,10092,127,127,5,-14.57735738125972,39.15471476251944,53.3756501948124
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,left,right,forecast,2191,25,25,5,-9.25646664525836,28.51293329051672,34.607312414857724
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,right,all,all,12283,12283,12283,9,39266.20025265077,-78514.40050530154,-78447.6567620577
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,right,all,train,10092,10092,10092,9,32317.387816092807,-64616.775632185614,-64551.80014739776
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,right,all,forecast,2191,2191,2191,9,6948.812436557966,-13879.624873115932,-13828.395853059574
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,all,12283,11959,11959,5,39301.011540859865,-78592.02308171973,-78555.07688465988
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,train,10092,9838,9838,5,32348.837810876823,-64687.675621753646,-64651.70558316687
