tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,ci,mark,0.0125,0.0125,both,train,10092,254,508,12,-180.00331003530152,384.0066200706031,434.77239744154485,508,12,-1078.129824883899,2180.259649767798,2231.02542713874,508,12,898.1265148485974,-1772.2530296971947,-1721.487252326253,0.0550567739786655,0.2697542986709844,0.1083862263912432,0.0009059526880693,0.4061538020892807,1.387638494907644,2.1050459224762386,3.1583348680200567,3.225321107219121,,,,,,,,,,0.500903455046735,1.8004803130496973e-59,0.0995413925629759,0.509985162098983,1.7211100449706889,1.7353395554779083,1.8308934887044837
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,ci,mark,0.0125,0.0125,both,forecast,2191,70,140,12,-45.8295227116638,115.6590454233276,150.95875449463924,140,12,-282.92636292322027,589.8527258464405,625.1524349177522,140,12,237.09684021155647,-450.19368042311294,-414.89397135180127,,,,,,,,,,,,,,,,,,,0.5080153615033042,2.863220085071428e-17,0.3152718872009144,0.4726635061495494,0.4777199545470833,0.9300385873405624,0.977344245128036
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,ci,mark,0.0125,0.0125,left,all,12283,172,344,12,-151.48759110917263,326.97518221834525,373.062882106826,344,12,-744.5985445287595,1513.197089057519,1559.2847889459997,344,12,593.1109534195868,-1162.2219068391737,-1116.134206950693,0.0673627281941013,0.3983901614118098,0.0688530611188433,0.37170164620677,0.0062786291777243,0.985162383194991,2.3042860097912987,3.229551137923796,3.942835507808111,,,,,,,,,,0.5014676725731171,1.544104081129268e-40,0.2966929686020266,0.3734662188887395,0.3862752904064347,0.9836722473480372,1.159781966809343
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,ci,mark,0.0125,0.0125,left,train,10092,127,254,12,-122.09693227989884,268.1938645597977,310.64187576402014,254,12,-558.6421707762397,1141.2843415524794,1183.732352756702,254,12,436.54523849634086,-849.0904769926817,-806.6424657884593,0.0911253517940269,0.2279783637242493,0.1008765291231874,0.1407690291025746,0.2640272867889306,0.6966515910336297,0.7760884715583412,1.4614392542321055,1.6123001090908338,,,,,,,,,,0.5014676725731171,4.540215765709339e-30,0.0817446601485379,0.1267759930830033,0.1911974262800731,1.969671346538954,1.9696736076300836
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,ci,mark,0.0125,0.0125,left,forecast,2191,45,90,12,-29.390658829273832,82.78131765854766,112.77903370251084,90,12,-185.95637375251985,395.9127475050397,425.9104635490028,90,12,156.565714923246,-289.131429846492,-259.1337138025288,0.1645065118345244,0.1563210094709882,0.1145811167398973,0.5571022059541768,0.0986633863929665,0.3024871707405521,3.38319686464796,4.5904726699474185,5.505708840074219,,,,,,,,,,0.5333222223737221,1.754581925600804e-12,0.6621909174651099,0.6786901793519785,2.021278776087738,5.242218778385365,7.521322186200709
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,ci,mark,0.0125,0.0125,right,all,12283,152,304,12,-74.3452416377927,172.6904832755854,217.29481569246005,304,12,-616.4576432783597,1256.9152865567194,1301.519618973594,304,12,542.112401640567,-1060.224803281134,-1015.6204708642592,0.0811448594603062,0.2554467921752724,0.1174095111573145,0.027798105940438,0.6431665087836566,4.872490058550608,4.88013639452754,5.039037036705231,5.094838435909143,,,,,,,,,,0.5014364141348832,7.014933543594875e-36,1.172077207371675,1.409741136930845,2.5379850416008787,2.9937934752993485,3.0644201059344347
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,ci,mark,0.0125,0.0125,right,train,10092,127,254,12,-57.90637775540279,139.81275551080557,182.260766715028,254,12,-519.4876541076593,1062.9753082153186,1105.423319419541,254,12,461.5812763522565,-899.162552704513,-856.7145415002906,0.0642627355827864,0.6467087475393056,0.0979834854631579,0.163268496522971,1.1635337891512276,8.960152873478089,9.006711127124744,9.217613844798908,10.016996409405046,,,,,,,,,,0.5023575676814063,3.5034242663107414e-30,0.5191451027897516,1.772076036469698,5.442345160914133,6.336040696370881,6.5217217342073015
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,ci,mark,0.0125,0.0125,right,forecast,2191,25,50,12,-16.43886388238998,56.87772776477996,79.82200382991772,50,12,-96.96998917070046,217.9399783414009,240.88425440653867,50,12,80.53112528831048,-137.06225057662095,-114.1179745114832,0.6102305501562807,1.809356411832349e-09,0.2210823967326262,0.1488321334288053,1.974837924676797,2.0211760666420187,2.0295013159799007,3.2264651142502863,4.778146768383006,,,,,,,,,,0.5080153615033042,1.6636337879661462e-06,0.5270181848298683,0.584973267204315,0.5864330828085539,0.667555968292647,0.6865366597801896
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,both,all,12283,324,648,8,-270.1931577120072,556.3863154240144,592.1774409948325,324,4,-1364.896644019724,2737.7932880394483,2752.9162621026176,324,4,1094.703486307717,-2181.406972615434,-2166.2839985522646,0.0425525542834552,0.5853038037753289,0.1072326676500397,0.0010660006286872,0.8331327941627529,1.105752099120425,4.327497393524159,4.415492898850819,4.584302467239637,,,,,,,,,,0.5009495351220492,9.900433761242957e-76,29.16719307584058,43.5432793242923,60.45211168517452,64.02767295220836,65.89947908457721
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,both,train,10092,254,508,8,-219.83429923441383,455.66859846882767,489.51245004945554,254,4,-1085.238268160621,2178.476536321242,2192.625873389316,254,4,865.4039689262071,-1722.8079378524142,-1708.65860078434,0.0425525542834552,0.5853038037753289,0.1072326676500397,0.0010660006286872,0.8331327941627529,1.105752099120425,4.327497393524159,4.415492898850819,4.584302467239637,,,,,,,,,,0.5009495351220492,1.7529247387880324e-59,15.497001153179925,19.690885785897866,28.061404816510624,31.654151836436604,33.19914805376653
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,both,forecast,2191,70,140,8,-50.35885847759317,116.71771695518636,140.2508563360608,70,4,-279.6583758591032,567.3167517182063,576.3107326864038,70,4,229.29951738151,-450.59903476302,-441.60505379482254,,,,,,,,,,,,,,,,,,,0.5077665057275222,2.981886057926376e-17,14.279739159464954,29.057385237646056,38.33780275423117,38.44538121138644,38.9732738141977
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,left,all,12283,172,344,6,-164.6944972756603,341.3889945513206,364.43284449556097,172,4,-741.5352398067162,1491.0704796134323,1503.660457520686,172,2,576.8407425310559,-1149.6814850621115,-1143.3864961084848,0.0679153571392962,0.3883605164132713,0.0734471100575288,0.296821946868652,0.0439153592861838,2.6913391435847203,4.4175823549873545,4.762319353414241,5.053972703969005,,,,,,,,,,0.5009495351220492,1.893538464771951e-40,14.521542589268163,25.13302675047178,28.51254196193629,31.08548763738617,31.761401605990702
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,left,train,10092,127,254,6,-133.28306663976355,278.5661332795271,299.7901388816383,127,4,-557.8911633435582,1123.7823266871164,1135.1590750329508,127,2,424.6080967037947,-845.2161934075893,-839.5278192346722,0.0777420649878639,0.4058986762071438,0.104512674558276,0.1161131215982999,0.4203323287948429,2.198158151015834,2.393131423478968,2.6347898506058223,2.6352069501391195,,,,,,,,,,0.5009495351220492,5.278459291011436e-30,7.300416945429925,13.764562148554706,14.676314026284862,18.387982633169305,19.378502614402265
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,left,forecast,2191,45,90,6,-31.411430635896863,74.82286127179373,89.82171929377532,45,4,-183.6440764631581,375.2881529263161,382.5148028853974,45,2,152.2326458272612,-300.4652916545224,-296.8519666749817,0.1594151863326462,0.1821033951627022,0.1406193377637392,0.3063829731153321,0.0759678265434216,0.151569497330047,2.8649328825822766,3.850450163343723,4.968993362597817,,,,,,,,,,0.5310426006230543,2.2637359315479055e-12,10.010650800189966,14.8107467482578,19.7807453216672,19.91109514855481,20.001277685420423
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,right,all,12283,152,304,6,-105.49866043634654,222.99732087269308,245.2994870811304,152,4,-623.3614042130077,1254.7228084260155,1266.8183305094003,152,2,517.8627437766612,-1031.7254875533224,-1025.6777265116298,0.0818109465025066,0.2470813990367888,0.1046045751580496,0.0667733173347606,1.7369447080621991,3.662415065809238,3.6624936818831806,3.848402525705548,3.898657596828796,,,,,,,,,,0.5011875583591012,7.649639090914402e-36,14.412461192892048,19.321302190653903,33.83955890179412,34.93450526303653,36.29835426222372
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,right,train,10092,127,254,6,-86.55123259465029,185.10246518930057,206.3264707914118,127,4,-527.3471048170627,1062.6942096341254,1074.0709579799598,127,2,440.7958722224124,-877.5917444448248,-871.9033702719076,0.0495203439794794,0.8990637130018064,0.0867844342546099,0.277962109520535,0.7164339948450674,6.255509124843124,6.264057847194716,6.28556823234523,6.6619483081935895,,,,,,,,,,0.5031297544146011,2.7963274152958855e-30,8.37361348337837,8.522466702625975,18.275237906512544,18.90887944908479,19.40078804584112
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,right,forecast,2191,25,50,6,-18.947427841696324,49.89485568339265,61.36699371596153,25,4,-96.01429939594512,200.02859879189023,204.90410209136303,25,2,77.06687155424879,-150.13374310849758,-147.69599145876117,0.6185684719886769,9.549554352391276e-10,0.2270427242794754,0.1294619075661135,3.195433280443071,3.219542411706845,3.220660795127644,4.288260652240113,6.00233591486234,,,,,,,,,,0.5077665057275222,1.6879928745396698e-06,4.588973519006902,12.026732618938404,16.29005353022932,16.32329351089667,16.95010330782159
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,both,all,12283,324,648,6,-247.8348053958125,507.669610791625,534.5129549697386,648,6,-1373.573447900467,2759.146895800934,2785.990239979048,648,6,1125.7386425046543,-2239.477285009309,-2212.633940831196,0.0660653501987659,0.1130187341922687,0.0836300328585168,0.0202670356887787,0.5661019514138426,1.8053685448763448,1.9750129941368708,2.00988021559488,4.09467188523125,,,,,,,,,,0.501100780426449,8.85062212978908e-76,0.5513639018027323,0.5569414661196482,1.0100500832904282,1.8672801892306452,2.185179887781848
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,both,train,10092,254,508,6,-203.0721294194316,418.1442588388632,443.52714752433405,508,6,-1090.4427009723363,2192.885401944673,2218.268290630144,508,6,887.370571552905,-1762.74114310581,-1737.358254420339,0.0660653501987659,0.1130187341922687,0.0836300328585168,0.0202670356887787,0.5661019514138426,1.8053685448763448,1.9750129941368708,2.00988021559488,4.09467188523125,,,,,,,,,,0.501100780426449,1.6054513449479317e-59,0.4427663358682228,0.5415374857818719,0.5960700399635744,2.1486577936202624,2.1783544324575765
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,both,forecast,2191,70,140,6,-44.76267597638093,101.52535195276188,119.17520648841769,140,6,-283.1307469281306,578.2614938562612,595.9113483919169,140,6,238.36807095174964,-464.7361419034993,-447.08628736784345,,,,,,,,,,,,,,,,,,,0.5081159369580798,2.816590739742163e-17,0.1098504031240178,1.583955213966891,2.6150117214378086,3.898744368959586,4.097038139866489
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,left,all,12283,172,344,6,-160.54738503942872,333.09477007885744,356.1386200230978,344,6,-751.1357214525531,1514.271442905106,1537.3152928493466,344,6,590.5883364131244,-1169.1766728262487,-1146.1328228820082,0.0844954377176766,0.1619466003719429,0.070518959327324,0.3432438943260816,0.0998556607537009,1.3707981143808128,2.0308336352008927,3.927071228261279,4.809861927701496,,,,,,,,,,0.5014957297811458,1.527128450441031e-40,0.4864512581109181,0.4880036691472906,0.4930123394202494,1.1647980152221764,1.6353155974402
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,left,train,10092,127,254,6,-128.61038735365003,269.22077470730005,290.44478030941127,254,6,-562.3883715969838,1136.7767431939676,1158.0007487960788,254,6,433.7779842433338,-855.5559684866676,-834.3319628845563,0.1144347660428376,0.0663033556819863,0.0592109803991776,0.741960782413668,0.1841163846738136,0.5635428524650216,0.5772384413293418,2.0367552627647103,2.4883789092620887,,,,,,,,,,0.5014957297811458,4.5032999889177476e-30,0.2775175174281352,0.2777064457779912,0.4117412528148836,2.199369569466399,2.307971079615484
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,left,forecast,2191,45,90,6,-31.936997685778664,75.87399537155733,90.87285339353892,90,6,-188.74734985556924,389.4946997111385,404.49355773312,90,6,156.81035216979058,-301.62070433958115,-286.62184631759953,0.2242801134114791,0.0180517910701912,0.1854328409983882,0.0792827657023559,0.00123283831767,0.4728335258910388,2.503086542626092,3.7023814674186566,4.715923030245959,,,,,,,,,,0.5342155970378394,1.5872036539988066e-12,0.3738804396495129,0.3739248097004948,1.6106531225758989,5.536828438974113,7.634349142298475
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,right,all,12283,152,304,6,-87.28742035638379,186.5748407127676,208.8770069212049,304,6,-622.437726447914,1256.875452895828,1279.1776191042652,304,6,535.1503060915302,-1058.3006121830604,-1035.998445974623,0.0631814377426625,0.5571265185001812,0.1457329785688358,0.0027885426680225,0.2414070624800518,3.8102545977574818,3.843987054923705,3.850609694962509,3.9535213377153857,,,,,,,,,,0.5015369895896588,6.773505332495664e-36,0.0673127457860215,0.1083874959573475,2.222517422340239,2.3278941018323565,2.452829613842671
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,right,train,10092,127,254,6,-74.4617420657815,160.923484131563,182.1474897336742,254,6,-528.0543293753526,1068.1086587507052,1089.3326643528164,254,6,453.5925873095711,-895.1851746191422,-873.961169017031,0.0756187286368874,0.4404744532920701,0.1291435694278822,0.0263072322125247,1.3788085103148828,7.569943164963146,7.700843186158811,8.186093353629351,9.861953557476646,,,,,,,,,,0.503726877283363,2.348247036069833e-30,0.0200048979126769,2.3811726253141354,4.600234350707958,5.266169106378914,5.272066696363923
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,right,forecast,2191,25,50,6,-12.82567829060227,37.65135658120454,49.12349461377342,50,6,-94.38339707256134,200.76679414512267,212.23893217769157,50,6,81.55771878195907,-151.11543756391814,-139.64329953134927,0.493888602702944,3.741647819676152e-06,0.2743922737002622,0.0373066717943957,2.271701708206435,2.2717094817746206,2.349827396349789,3.366701273774785,4.882500494401763,,,,,,,,,,0.5081159369580798,1.653884673835341e-06,0.0523317316452786,3.2365001205381767,3.995421228509332,4.015261521710637,5.521241516433485
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,ci_s,unmark,0.0125,0.0125,both,all,12283,324,648,4,-288.7065841587564,585.4131683175128,603.3087311029219,324,2,-1382.6305877763714,2769.2611755527428,2776.822662584328,324,2,1093.924003617615,-2183.84800723523,-2176.286520203645,0.0507509979281258,0.3622045855813772,0.0742324219479732,0.05344363455029,1.859908014663852,2.4280620316836057,3.859159562428608,4.162546599597677,7.535850837755239,,,,,,,,,,0.5008806310632801,1.0418988486741367e-75,28.08471705273113,44.24063762751002,55.46302946772099,59.372296916322135,60.922054878394455
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,ci_s,unmark,0.0125,0.0125,both,train,10092,254,508,4,-234.7929167642292,477.5858335284584,494.5077593187723,254,2,-1098.5790864023363,2201.158172804673,2208.2328413387104,254,2,863.7861696381074,-1723.5723392762147,-1716.4976707421777,0.0507509979281258,0.3622045855813772,0.0742324219479732,0.05344363455029,1.859908014663852,2.4280620316836057,3.859159562428608,4.162546599597677,7.535850837755239,,,,,,,,,,0.5008806310632801,1.824508554601825e-59,14.411215352376384,20.880973806160725,25.53598852876865,29.97656812399067,31.694245993089343
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,ci_s,unmark,0.0125,0.0125,both,forecast,2191,70,140,4,-53.91366739452712,115.82733478905423,127.59390447949148,70,2,-284.0515013740348,572.1030027480695,576.5999932321682,70,2,230.1378339795076,-456.2756679590152,-451.7786774749165,,,,,,,,,,,,,,,,,,,0.5083335356540818,2.7182488403433757e-17,15.14462772688797,28.03883998834245,36.097147943544606,36.11881551509419,36.260729643902536
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,ci_s,unmark,0.0125,0.0125,left,all,12283,172,344,4,-174.01009644331282,356.02019288662564,371.3827595161192,172,2,-750.3214497057782,1504.6428994115563,1510.9378883651832,172,2,576.3113532624653,-1148.622706524931,-1142.3277175713038,0.0847399977222371,0.15963020536102,0.0630066950154102,0.4826157920656435,0.2285528068652426,3.2026777698646973,4.180239742447762,5.06379078961342,5.8048546376601164,,,,,,,,,,0.5008806310632801,1.9455712585765243e-40,13.885231558666282,24.603055576830904,27.41789475664192,29.75154345740644,30.29649580300369
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,ci_s,unmark,0.0125,0.0125,left,train,10092,127,254,4,-137.8449758266069,283.6899516532138,297.839288721288,127,2,-561.7864889999877,1127.5729779999754,1133.2613521728929,127,2,423.9415131733808,-843.8830263467615,-838.1946521738444,0.0948756277832202,0.1905246996488083,0.0533736140867905,0.8431328284266365,0.3396176216257179,2.011349346394517,2.175257991357573,2.925258305223336,3.2322494425150907,,,,,,,,,,0.5008806310632801,5.3851987119814525e-30,6.41585424773119,12.885844922934496,13.512112065699398,17.026730132751773,17.819259475204174
