tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DJI,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,False,0.0250182763382341,0.0250182763382341,left,all,16097,489,978,3,-384.7026600127151,775.4053200254302,790.0618490355347,978,1,-2206.22389270916,4414.44778541832,4419.333295088354,978,2,1821.5212326964447,-3639.0424653928894,-3629.27144605282,0.663278172927631,4.93232368377179e-212,0.1936414411713789,1.548091592746176e-16,30.14550970132946,4.008141377500854e-08,69.1820340932855,9.491004366939458e-16,80.04135763315892,3.0072184855853785e-17,80.92628775161138,1.1085164006996167e-16,84.3590868417608,1.0257100325441351e-16,0.0646131689725068,0.0322277103304746,42.42656770707045,7.338637439433823e-11,77.90043013275827,1.2137703594873217e-17,93.95907190659943,3.0903433634808467e-20,99.12071938790524,1.5136289261201167e-20,105.2749811853163,4.078035808864748e-21
DJI,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,False,0.0250182763382341,0.0250182763382341,left,train,12311,308,616,3,-215.61919783510416,437.2383956702083,450.5081365608089,616,1,-1443.9497896436044,2889.899579287209,2894.3228262507423,616,2,1228.3305918085002,-2452.6611836170005,-2443.8146896899334,1.0360059686881231,0.0,0.1376565262907584,1.491618811023303e-05,18.233563353291,1.954049019364652e-05,41.166890879344926,1.1500672250984054e-09,46.75892893142455,3.9111705365233656e-10,46.84395847873812,1.6434046777702355e-09,48.56364218326439,2.725003049381791e-09,0.0520826026817358,0.3612076782097113,5.395151606106915,0.0201927711562784,15.517442891478,0.0004270021772771,15.97926922504255,0.0011451360013054,16.700006934092574,0.0022103006036776,16.958681599997494,0.0045788287302888
DJI,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,False,0.0250182763382341,0.0250182763382341,left,forecast,3786,181,362,3,-169.08346217761118,344.1669243552224,355.8418569906997,362,1,-762.2741030655557,1526.548206131111,1530.439850342937,362,2,593.1906408879445,-1182.381281775889,-1174.5979933522374,0.2318786011342324,4.857708064566645e-09,0.290143164250032,5.4665237797738167e-14,6.064314067238669,0.0137940317163495,19.994530765312696,4.552425110599072e-05,24.58053790430584,1.8894599922152245e-05,28.0843950688162,1.1991192764875675e-05,28.222431684255792,3.292973070564579e-05,0.1802825852640816,1.280568756086742e-05,50.19386276492433,1.3928274341954865e-12,75.65706645688303,3.726290938473453e-17,101.05780344967204,9.205284965056938e-22,104.84948699091451,9.119386666981785e-22,112.54673761975428,1.1861202129339647e-22
DJI,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,False,0.0250182763382341,0.0250182763382341,right,all,16097,449,898,3,-374.68010178904615,755.3602035780923,769.7607137829989,898,1,-2058.6979460021985,4119.395892004397,4124.1960620727,898,2,1684.0178442131523,-3364.0356884263047,-3354.4353482897004,0.7990105721448163,8.32896210053454e-309,0.1321247316373507,2.698804615010034e-07,45.98836158777368,1.1895758991677786e-11,86.32296968572373,1.799721487970336e-19,94.83628599505283,2.002159041412532e-20,102.75026875744584,2.5538052916990927e-21,116.80522263089136,1.4899997021272762e-23,0.065333603496712,0.0413658144474018,30.08758596911387,4.129663396304262e-08,66.83383342545926,3.0705591611024068e-15,83.85423225339767,4.571691578199602e-18,102.97450936177324,2.287827424069759e-21,119.00010586176676,5.1108957771568355e-24
DJI,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,False,0.0250182763382341,0.0250182763382341,right,train,12311,308,616,3,-240.6719760159256,487.34395203185113,500.6136929224517,616,1,-1443.9497896436044,2889.899579287209,2894.3228262507423,616,2,1203.2778136276788,-2402.5556272553576,-2393.7091333282906,1.009563562097881,0.0,0.1091117297461332,0.0011972263135147,26.67195799747374,2.4109523565423695e-07,57.33797965683111,3.541733797344404e-13,63.07065015458048,1.2970751348623586e-13,68.76703521784944,4.1326539373498985e-14,80.00696915786918,8.363699842974983e-16,0.0542339014170545,0.3139171879933311,20.8149004726976,5.058785068129821e-06,24.09552897792121,5.857635764387911e-06,25.644373862633188,1.132064956727312e-05,25.64847708101038,3.725162190330986e-05,26.1870357132638,8.208279848288748e-05
DJI,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,False,0.0250182763382341,0.0250182763382341,right,forecast,3786,141,282,3,-134.0081257731207,274.0162515462414,284.9419727590557,282,1,-614.7481563585941,1231.4963127171882,1235.1382197881262,282,2,480.7400305854734,-957.4800611709468,-950.1962470290706,0.3656477428074184,2.0880681460954546e-17,0.278975890240393,3.3912211430750794e-10,24.64188686521705,6.903477356936123e-07,30.611044809629917,2.253699855990557e-07,32.34757435078319,4.421063179503617e-07,33.406273899328646,9.862114066161856e-07,34.44268323547484,1.943491762973813e-06,0.1504369865769648,0.0029911349752612,6.926016169370416,0.0084950709353705,25.73749608237936,2.5773520038526426e-06,33.25550412972215,2.8447650185133617e-07,46.07305079795159,2.3781312805679772e-09,55.0612281092837,1.2680446078440918e-10
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,True,0.0375,0.0375,both,all,16097,1336,2672,4,-513.0759326891621,1034.151865378324,1057.7141955169502,2672,0,-5593.916566263712,11187.833132527425,11187.833132527425,2672,4,5080.840633574549,-10153.6812671491,-10130.118937010471,0.130127245508982,3.4840154490052564e-20,0.1035064325865375,6.469340379122439e-13,0.004672806297728,0.945500712177018,0.0123990468779792,0.993819653955744,0.0128136689108644,0.999615709017589,0.5323737863835069,0.9702738231529952,0.5341147975669914,0.9908208301810252,0.0693047899218848,5.036781455421835e-06,117.97664981738434,1.7544127124266178e-27,242.7001052509572,1.9876584809413851e-53,308.0762701508596,1.7772970377930954e-66,349.5255482100613,2.220334783657591e-74,375.6316771601652,5.284984082512049e-79
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,True,0.0375,0.0375,both,train,12311,924,1848,4,-261.74112596184887,531.4822519236977,553.5696889325043,1848,0,-3957.199855709333,7914.399711418667,7914.399711418667,1848,4,3695.458729747485,-7382.917459494969,-7360.830022486162,0.1881493506493506,4.1091907230558836e-29,0.1124481669139298,1.2412171149757263e-10,0.0028538806130133,0.957395896542698,0.0150606600416748,0.9924979518790678,0.0152245979955335,0.9995026583474992,0.5220111549779802,0.9713231183088568,0.5276422928464252,0.9910761445173566,0.0273238168031871,0.4868365353790027,27.30473013106587,1.7378576354986645e-07,65.17867001488361,7.0247623640691044e-15,71.29580131238387,2.25296096527242e-15,74.43633918031865,2.6219487814639552e-15,76.25980202792697,5.077229573904678e-15
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,True,0.0375,0.0375,both,forecast,3786,412,824,4,-251.33480672731295,510.669613454626,529.5262955742638,824,0,-1636.7167105543783,3273.4334211087566,3273.4334211087566,824,4,1385.3819038270651,-2762.7638076541307,-2743.907125534493,0.9480582524271844,0.0,0.2080165011363364,4.085705229827664e-16,0.0049918607120585,0.9436738473085738,0.0108315295121236,0.994598874059169,0.0117002038099946,0.9996645830104872,0.011781573837645,0.9999827173039114,0.0119148291350221,0.9999991792315628,0.1759479894312439,1.2580785617794579e-11,67.28832200256795,2.3456670857001383e-16,128.67223428485917,1.1459860682900552e-28,176.9321835482388,4.0545446788763925e-38,206.50697414809252,1.4985488911494588e-43,223.27709307887915,2.9505462452201158e-46
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,True,0.0375,0.0375,left,all,16097,690,1380,2,-268.8651710972572,541.7303421945144,552.1900197508169,1380,0,-2869.1933987439825,5738.386797487965,5738.386797487965,1380,2,2600.3282276467253,-5196.656455293451,-5186.196777737148,0.7506159420289853,0.0,0.1162747860373489,1.3885017970753796e-08,109.98700197093083,9.863538186903378e-26,171.99822786986627,4.477745122467377e-38,187.12436403566983,2.5513405285801196e-40,194.5050157686448,5.703167398183759e-41,196.98796232797443,1.252226503268476e-40,0.0798535424821409,0.0002831462930703,64.51859470941672,9.562562762213903e-16,130.64743510364627,4.2684473592018713e-29,164.92650028178366,1.5843842148392403e-35,180.1580734430269,6.89588238185049e-38,193.41241479491887,7.282689561085738e-40
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,True,0.0375,0.0375,left,train,12311,462,924,2,-126.10293441993872,256.20586883987744,265.8632929831608,924,0,-1978.5999278546667,3957.199855709333,3957.199855709333,924,2,1852.496993434728,-3700.993986869456,-3691.336562726173,1.0331709956709956,0.0,0.118036433441939,4.581382528507777e-06,75.26695986282245,4.1118314856922256e-18,115.3141493254497,9.116972216145036e-26,122.81555633229412,1.9098598173838896e-26,126.37195455270016,2.3233727600357768e-26,127.44927292637333,8.274636629901041e-26,0.0383463389749951,0.4932854068525547,8.081212485684981,0.0044726510405944,31.27091959262078,1.6203397583772328e-07,34.09688945978369,1.890039202310853e-07,36.39990139276666,2.3942084272961946e-07,37.74768374242737,4.2402056936632513e-07
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,True,0.0375,0.0375,left,forecast,3786,228,456,2,-142.7622366773193,289.52447335463853,297.7694589736673,456,0,-890.5934708893161,1781.1869417786322,1781.1869417786322,456,2,747.8312342119968,-1491.6624684239937,-1483.417482804965,0.249890350877193,4.962159392143595e-13,0.2057305013834722,6.115372349940798e-09,22.78555224296681,1.811222202488489e-06,40.57617275226435,1.545240344160034e-09,52.174128129019934,2.7497710656907443e-11,56.442869883829566,1.6191536822096217e-11,57.18518409310598,4.63145353692315e-11,0.202050717760587,1.2304734921951808e-08,65.36308320106524,6.229498375581464e-16,101.43260394233194,9.423015627798952e-23,138.37905210223323,8.451834346561331e-30,149.06125889528104,3.235057484054162e-31,159.76949560390062,1.1083664907254255e-32
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,True,0.0375,0.0375,right,all,16097,646,1292,2,-244.210761591904,492.421523183808,502.749416552493,1292,0,-2724.7231675197286,5449.446335039457,5449.446335039457,1292,2,2480.5124059278246,-4957.024811855649,-4946.696918486964,0.8619195046439627,0.0,0.1042066966623715,1.462121391791489e-06,72.64925700370674,1.5486517346411772e-17,108.48378678429624,2.773607556185092e-24,128.50020914488456,1.1383274911521972e-27,145.01135198137072,2.385096123151232e-30,153.5035571681508,2.396526355362442e-31,0.0636991377780767,0.0101053610800889,50.03172733051894,1.5128001020208049e-12,106.38267837483151,7.930396579657121e-24,136.0954187342292,2.62587340429923e-29,169.2219035787167,1.5362427795858875e-35,181.95454311278488,2.0463350848348184e-37
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,True,0.0375,0.0375,right,train,12311,462,924,2,-135.63819154191037,275.27638308382075,284.9338072271041,924,0,-1978.5999278546667,3957.199855709333,3957.199855709333,924,2,1842.9617363127563,-3681.9234726255127,-3672.2660484822295,1.0091991341991342,0.0,0.11398353179148,1.1006157398413806e-05,59.86795396745627,1.0143975202958287e-14,92.03848005763138,1.0329944640931763e-20,113.6129646050624,1.8309882277684814e-24,129.23614168730725,5.6722042305512236e-27,134.39465320668805,2.7772919276228477e-27,0.0298243438413632,0.7941765061434294,38.22748531174938,6.295932981554631e-10,47.24633391628191,5.502866095566915e-11,50.8791654307982,5.190831811899028e-11,51.06614217731701,2.1622984687123358e-10,51.18975474623813,7.908138441175685e-10
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,True,0.0375,0.0375,right,forecast,3786,184,368,2,-108.57257004999371,221.14514009998743,228.9613059763253,368,0,-746.1232396650621,1492.2464793301242,1492.2464793301242,368,2,637.5506696150684,-1271.1013392301368,-1263.2851733537989,0.5197010869565218,9.527006848196906e-47,0.2191498907522081,3.065203446621644e-08,10.69452708923324,0.0010745293757633,13.631835224001284,0.0010961868603147,13.737205008601665,0.0032855877531748,14.453057705793494,0.0059810167837426,17.61063883583578,0.0034761304825992,0.1589009339796241,0.0001589613974525,10.018563842165811,0.0015497025911642,35.77977628223754,1.7002794209724584e-08,49.07071627539699,1.2600131138604655e-10,69.97131558126067,2.30171379944625e-14,76.39430798480251,4.759239081473506e-15
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,False,0.0375274145073511,0.0375274145073511,both,all,16097,1336,2672,5,-512.982184655124,1035.964369310248,1065.4172819835308,2672,1,-5593.822818229673,11189.645636459349,11195.536218994004,2672,4,5080.840633574549,-10153.6812671491,-10130.118937010471,0.1302716231090739,3.148359681005933e-20,0.1035907550761225,6.172722169121647e-13,0.004672806297728,0.945500712177018,0.0123990468779792,0.993819653955744,0.0128136689108644,0.999615709017589,0.5323737863835069,0.9702738231529952,0.5341147975669914,0.9908208301810252,0.0693047899218848,5.036781455421835e-06,117.97664981738434,1.7544127124266178e-27,242.7001052509572,1.9876584809413851e-53,308.0762701508596,1.7772970377930954e-66,349.5255482100613,2.220334783657591e-74,375.6316771601652,5.284984082512049e-79
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,False,0.0375274145073511,0.0375274145073511,both,train,12311,924,1848,5,-261.7408792913852,533.4817585827705,561.0910548437786,1848,1,-3957.1996090388698,7916.3992180777395,7921.921077329941,1848,4,3695.458729747485,-7382.917459494969,-7360.830022486162,0.1883581044087908,3.5449212072972734e-29,0.1125806893152541,1.1742073916199574e-10,0.0028538806130133,0.957395896542698,0.0150606600416748,0.9924979518790678,0.0152245979955335,0.9995026583474992,0.5220111549779802,0.9713231183088568,0.5276422928464252,0.9910761445173566,0.0273238168031871,0.4868365353790027,27.30473013106587,1.7378576354986645e-07,65.17867001488361,7.0247623640691044e-15,71.29580131238387,2.25296096527242e-15,74.43633918031865,2.6219487814639552e-15,76.25980202792697,5.077229573904678e-15
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,False,0.0375274145073511,0.0375274145073511,both,forecast,3786,412,824,5,-251.2413053637388,512.4826107274775,536.0534633770249,824,1,-1636.623209190804,3275.246418381608,3279.960588911518,824,4,1385.3819038270651,-2762.7638076541307,-2743.907125534493,0.948751333758664,0.0,0.2078067724960727,4.396859409619599e-16,0.0049918607120585,0.9436738473085738,0.0108315295121236,0.994598874059169,0.0117002038099946,0.9996645830104872,0.011781573837645,0.9999827173039114,0.0119148291350221,0.9999991792315628,0.1759479894312439,1.2580785617794579e-11,67.28832200256795,2.3456670857001383e-16,128.67223428485917,1.1459860682900552e-28,176.9321835482388,4.0545446788763925e-38,206.50697414809252,1.4985488911494588e-43,223.27709307887915,2.9505462452201158e-46
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,False,0.0375274145073511,0.0375274145073511,left,all,16097,690,1380,3,-268.8022197785608,543.6044395571216,559.2939558915754,1380,1,-2869.130447425286,5740.260894850572,5745.490733628723,1380,2,2600.3282276467253,-5196.656455293451,-5186.196777737148,0.7518236901368989,0.0,0.1160863948919233,1.4756643813245287e-08,109.98700197093083,9.863538186903378e-26,171.99822786986627,4.477745122467377e-38,187.12436403566983,2.5513405285801196e-40,194.5050157686448,5.703167398183759e-41,196.98796232797443,1.252226503268476e-40,0.0798535424821409,0.0002831462930703,64.51859470941672,9.562562762213903e-16,130.64743510364627,4.2684473592018713e-29,164.92650028178366,1.5843842148392403e-35,180.1580734430269,6.89588238185049e-38,193.41241479491887,7.282689561085738e-40
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,False,0.0375274145073511,0.0375274145073511,left,train,12311,462,924,3,-126.1028110847069,258.2056221694138,272.69175838433887,924,1,-1978.5998045194349,3959.1996090388698,3964.028321110512,924,2,1852.496993434728,-3700.993986869456,-3691.336562726173,1.0345988049261543,0.0,0.1181753131607724,4.443400479696209e-06,75.26695986282245,4.1118314856922256e-18,115.3141493254497,9.116972216145036e-26,122.81555633229412,1.9098598173838896e-26,126.37195455270016,2.3233727600357768e-26,127.44927292637333,8.274636629901041e-26,0.0383463389749951,0.4932854068525547,8.081212485684981,0.0044726510405944,31.27091959262078,1.6203397583772328e-07,34.09688945978369,1.890039202310853e-07,36.39990139276666,2.3942084272961946e-07,37.74768374242737,4.2402056936632513e-07
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,False,0.0375274145073511,0.0375274145073511,left,forecast,3786,228,456,3,-142.69940869385437,291.39881738770873,303.7662958162519,456,1,-890.5306429058512,1783.0612858117024,1787.1837786212168,456,2,747.8312342119968,-1491.6624684239937,-1483.417482804965,0.2505860541207622,4.2126468485542885e-13,0.2055680458662214,6.3088208770298185e-09,22.78555224296681,1.811222202488489e-06,40.57617275226435,1.545240344160034e-09,52.174128129019934,2.7497710656907443e-11,56.442869883829566,1.6191536822096217e-11,57.18518409310598,4.63145353692315e-11,0.202050717760587,1.2304734921951808e-08,65.36308320106524,6.229498375581464e-16,101.43260394233194,9.423015627798952e-23,138.37905210223323,8.451834346561331e-30,149.06125889528104,3.235057484054162e-31,159.76949560390062,1.1083664907254255e-32
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,False,0.0375274145073511,0.0375274145073511,right,all,16097,646,1292,3,-244.17996487656276,494.3599297531255,509.85176980615313,1292,1,-2724.692370804388,5451.384741608775,5456.548688293117,1292,2,2480.5124059278246,-4957.024811855649,-4946.696918486964,0.8632795358074141,0.0,0.1043052638032385,1.423541982868462e-06,72.64925700370674,1.5486517346411772e-17,108.48378678429624,2.773607556185092e-24,128.50020914488456,1.1383274911521972e-27,145.01135198137072,2.385096123151232e-30,153.5035571681508,2.396526355362442e-31,0.0636991377780767,0.0101053610800889,50.03172733051894,1.5128001020208049e-12,106.38267837483151,7.930396579657121e-24,136.0954187342292,2.62587340429923e-29,169.2219035787167,1.5362427795858875e-35,181.95454311278488,2.0463350848348184e-37
