tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,ci,mark,left,all,16097,271,542,12,-182.5275807382077,389.0551614764154,440.5983534936912,542,12,-1159.1435382666762,2342.2870765333523,2393.8302685506283,542,12,976.6159575284684,-1929.231915056937,-1877.6887230396608,0.0776529777205252,0.0721724168560675,0.096883580424563,0.0114987007352178,0.7621000427992055,0.7859635739361938,5.264910036062444,5.288520629384885,6.269069704872636,,,,,,,,,,0.5010989937293419,1.8094847318826065e-63,8.74103441075739,9.239697526371932,10.551658265763978,13.150001945282067,15.522546181704213
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,ci,mark,left,train,12311,154,308,12,-134.0569528201488,292.1139056402976,336.8751030359805,308,12,-727.496531996619,1478.993063993238,1523.754261388921,308,12,593.4395791764701,-1162.8791583529403,-1118.1179609572573,0.0842167219196615,0.2124583864994791,0.1061414615306912,0.0577599998764276,1.5856433718994611,1.601108086686798,2.56976690267754,2.7056448992528632,4.011463060932138,,,,,,,,,,0.501584837845897,2.2807663109954695e-36,1.5244578888353006,1.9171135450388483,2.164625986037953,5.093728719864154,5.426334952437517
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,ci,mark,left,forecast,3786,117,234,12,-48.47062791805888,120.94125583611776,162.40510922041017,234,12,-431.6470062700572,887.2940125401144,928.7578659244068,234,12,383.1763783519983,-742.3527567039966,-700.8889033197042,0.1673221370347751,0.0024806390729305,0.1074915022688448,0.1243721918664114,1.7462880588322218,1.8168688432996496,9.198603744405446,9.26878748933573,9.2689950700315,,,,,,,,,,0.5338565819232882,1.1197690154918227e-31,8.446672067634447,10.487344182855631,11.183627633578524,11.183831255714727,12.638082264033866
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,ci,mark,right,all,16097,238,476,12,-77.47811453689906,178.9562290737981,228.9412433245752,476,12,-970.1873419422958,1964.374683884592,2014.3596981353687,476,12,892.7092274053967,-1761.4184548107935,-1711.4334405600164,0.0796554758347082,0.0923850312490058,0.0726487558929819,0.1543329663103145,0.513116049167227,0.7490425145444304,2.0228037207621266,3.281157288302803,3.3409708564637057,,,,,,,,,,0.5006804444739968,1.0500518201332655e-55,0.0234911674850628,0.1387352689637632,0.5023125741745731,0.7319891122139607,1.0568022202860798
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,ci,mark,right,train,12311,154,308,12,-78.68069349733366,181.36138699466733,226.1225843903502,308,12,-674.9914980040049,1373.98299600801,1418.7441934036929,308,12,596.3108045066713,-1168.6216090133423,-1123.8604116176596,0.0685849930518244,0.4439600871583721,0.0503716682316891,0.8104832206829558,0.0003908446383552,0.5733943336525237,4.677903938486861,4.7256847455524325,4.8606056213347415,,,,,,,,,,0.5014937573215732,2.355255349399676e-36,0.0921543731804819,0.102339366107338,0.3753962976320979,0.3757106565156492,0.6798700204709884
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,ci,mark,right,forecast,3786,84,168,12,1.202578960434607,21.594842079130785,59.08240983196989,168,12,-295.19584393829086,614.3916878765817,651.8792556294209,168,12,296.39842289872547,-568.7968457974509,-531.3092780446118,0.2374928237130438,0.0001185653994642,0.1879659316066748,0.004514285997587,1.0313134350358522,1.03327205542627,1.37145724597436,5.768712019895523,6.398181955767939,,,,,,,,,,0.5006804444739968,5.3210330460199457e-20,0.0595523175728531,0.5282566195484635,3.3219577501453594,3.876155301319869,3.877492672140217
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,ci,unmark,both,all,16097,509,1018,8,-328.3168403772506,672.6336807545013,712.038442331385,509,4,-2139.3213072485105,4286.642614497021,4303.572406563223,509,4,1811.00446687126,-3614.00893374252,-3597.0791416763177,0.0401493299592289,0.3748686210909387,0.0864007626903861,0.0009364958468357,11.080439059821828,11.1095379902763,11.532309765757402,11.657933066611058,11.716544748169376,,,,,,,,,,0.5005134151066799,1.881769759319751e-118,37.846881435633925,64.52212862921068,81.60358002958253,102.10244590586971,111.10240266100976
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,ci,unmark,both,train,12311,308,616,8,-229.2277655283656,474.4555310567312,509.84150676499934,308,4,-1404.756278901376,2817.512557802752,2832.432956934646,308,4,1175.5285133730104,-2343.0570267460207,-2328.1366276141266,0.0401493299592289,0.3748686210909387,0.0864007626903861,0.0009364958468357,11.080439059821828,11.1095379902763,11.532309765757402,11.657933066611058,11.716544748169376,,,,,,,,,,0.5018565905332623,2.702069541247649e-72,6.875125255223706,7.342652802819154,7.348061526460843,9.149075954115348,9.24368365372088
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,ci,unmark,both,forecast,3786,201,402,8,-99.08907484888528,214.17814969777052,246.14976640672276,201,4,-734.5650283471347,1477.1300566942691,1490.3432763265057,201,4,635.4759534982494,-1262.9519069964988,-1249.7386873642624,,,,,,,,,,,,,,,,,,,0.5056944678995885,3.9135588738968185e-48,18.486342044944408,38.828256258596895,53.32679997036422,64.8031859529112,71.29893914458069
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,ci,unmark,left,all,16097,271,542,6,-204.46997043327133,420.93994086654266,446.7115368751805,271,4,-1162.1530665290695,2332.3061330581395,2346.7146083416583,271,2,957.6830960957984,-1911.3661921915968,-1904.1619545498372,0.0962453954605847,0.0123011070698259,0.090204619956611,0.0227843887597103,1.0386506903160682,1.3117386537510771,5.295486704252739,5.383263501064953,5.979184815744859,,,,,,,,,,0.5011184350153606,1.7878028343493788e-63,28.030443810970866,38.58040378187117,47.38596632851277,57.92757547088696,66.77542259024133
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,ci,unmark,left,train,12311,154,308,6,-134.57691350043854,281.1538270008771,303.5344256987185,154,4,-726.3865247826731,1460.773049565346,1472.920859975001,154,2,591.8096112822345,-1179.619222564469,-1173.5453173596418,0.089672336448455,0.1580672106999122,0.0918660738969834,0.1395973998728568,1.4450160292731111,1.5651661004751476,2.165189521980316,2.4131939514842755,3.687843247676793,,,,,,,,,,0.5022050273154124,1.8321211636290613e-36,3.5602284985427017,3.6419686770018815,4.128889958814171,8.026459234959756,8.846965414921979
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,ci,unmark,left,forecast,3786,117,234,6,-69.89305693283274,151.78611386566547,172.51804055781167,117,4,-435.7665417463966,879.5330834927933,890.5817792319842,117,2,365.8734848135639,-727.7469696271278,-722.2226217575322,0.2060513872902396,7.810245069084797e-05,0.1262908215908424,0.0437292816034161,0.6181954591369363,0.6181974082366625,7.419826606833782,7.421880768895121,7.526218689900774,,,,,,,,,,0.53203186951773,1.9039380416160056e-31,22.139097319062568,32.06687921863123,38.34625151467077,41.40562258414156,46.37272878155346
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,ci,unmark,right,all,16097,238,476,6,-123.84686994397951,259.69373988795905,284.68624701334755,238,4,-977.168240719441,1962.336481438882,1976.225564133568,238,2,853.3213707754614,-1702.642741550923,-1695.69820020358,0.0592349247093336,0.3598211904983623,0.0619242426907072,0.3082213445527441,0.8602198584793492,0.9740026177852036,2.196390422604213,3.472179678641788,3.5960484315186383,,,,,,,,,,0.5005134151066799,1.1499037633621435e-55,13.099980750297266,28.65085569284765,37.14173324687834,47.11858946322634,49.414308565584456
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,ci,unmark,right,train,12311,154,308,6,-94.65085202792692,201.30170405585383,223.6823027536953,154,4,-678.3697541187029,1364.7395082374055,1376.8873186470605,154,2,583.7189020907759,-1163.437804181552,-1157.3638989767246,0.0657781407416374,0.4972077230830658,0.0518451018517425,0.7823233888640863,0.0003323800513799,0.3643745107290897,4.543637320361111,4.596215358814441,4.746976744920846,,,,,,,,,,0.5018565905332623,2.0721325257062905e-36,3.70987089338738,4.10758735333943,4.755157352663496,4.757763243623698,4.904158040198941
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,ci,unmark,right,forecast,3786,84,168,6,-29.19601791605254,70.39203583210508,89.13581970852464,84,4,-298.79848660073804,605.5969732014761,615.3202403968494,84,2,269.6024686846855,-535.204937369371,-530.3433037716844,0.1846731664246637,0.0055753438197813,0.1322961367708607,0.0963679417265225,2.345075166996367,2.35596657165536,2.9002788544221403,7.594536131417729,8.726933045484953,,,,,,,,,,0.5005134151066799,5.494522164740061e-20,4.614231646315256,14.13811175836692,21.22381922931684,28.02934263292041,30.010704441364503
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,ci_s,mark,both,all,16097,509,1018,6,-286.8424820734631,585.6849641469262,615.238535329589,1018,6,-2148.6467016535325,4309.293403307065,4338.846974489728,1018,6,1861.8042195800692,-3711.608439160139,-3682.054867977476,0.0495400982302649,0.1589663802431408,0.0808276997246876,0.0024337416262517,8.377847083281278,8.595953523588628,8.70528076516261,8.958426402560258,8.962821816476064,,,,,,,,,,0.5008118765789765,1.329874401149559e-118,7.105789969239149,7.143439995953505,7.729193013200775,9.462689614936687,10.155541696055266
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,ci_s,mark,both,train,12311,308,616,6,-239.1347854939154,490.2695709878308,516.809052769032,616,6,-1418.3156932253555,2848.631386450711,2875.170868231912,616,6,1179.18090773144,-2346.3618154628803,-2319.822333681679,0.0495400982302649,0.1589663802431408,0.0808276997246876,0.0024337416262517,8.377847083281278,8.595953523588628,8.70528076516261,8.958426402560258,8.962821816476064,,,,,,,,,,0.501019551300452,4.876254984977398e-72,1.5420169218456246,2.2068066829274358,2.209962749383014,3.63303367971288,3.6545660261306354
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,ci_s,mark,both,forecast,3786,201,402,6,-47.7076965795477,107.4153931590954,131.3941056908095,402,6,-730.331008428177,1472.662016856354,1496.6407293880682,402,6,682.6233118486293,-1353.2466236972589,-1329.2679111655443,,,,,,,,,,,,,,,,,,,0.5064608435208588,2.738301361197861e-48,6.142016975468484,8.392622556887506,10.004288593773396,10.122991399086674,11.891703478781926
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,ci_s,mark,left,all,16097,271,542,6,-186.3528365859897,384.7056731719794,410.4772691806173,542,6,-1167.4177248256028,2346.8354496512056,2372.607045659844,542,6,981.0648882396132,-1950.1297764792264,-1924.358180470588,0.1111612919105689,0.0022617775094912,0.1138150398311389,0.0016310130305247,2.663742321231559,2.725400591879027,5.98945631603086,6.203942492456338,6.941432827056701,,,,,,,,,,0.5008118765789765,2.161926892779112e-63,5.455618707600176,5.456266298842407,5.851414641719724,6.590727974528768,7.317303728639844
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,ci_s,mark,left,train,12311,154,308,6,-142.55294424192346,297.1058884838469,319.48648718168835,308,6,-732.729056762529,1477.458113525058,1499.8387122228994,308,6,590.1761125206056,-1168.352225041211,-1145.9716263433695,0.1112877458812469,0.0407268130031777,0.1050452480322235,0.0620899618449727,2.5833147028215366,2.5839178791489763,3.1460728341234128,3.518947831275536,4.609292976937794,,,,,,,,,,0.501019551300452,2.7838876924961522e-36,1.3005446483036829,1.7042467657010478,1.9451760683591717,3.717470650266861,3.887383194122605
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,ci_s,mark,left,forecast,3786,117,234,6,-43.799892344066166,99.59978468813232,120.33171138027852,234,6,-434.6886680630737,881.3773361261474,902.1092628182936,234,6,390.8887757190075,-769.777551438015,-749.0456247458688,0.2441478934220696,1.2601237572201266e-06,0.1487753316563077,0.0100334610964595,0.6812604335957394,0.7131708735844952,7.245727200451025,7.251174617096024,7.258616392525989,,,,,,,,,,0.5244237833514835,1.6951371908082673e-30,6.326029749702212,6.941966796163282,7.0190428560133,7.647670787525116,8.019096479933776
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,ci_s,mark,right,all,16097,238,476,6,-100.48964548747348,212.9792909749469,237.97179810033543,476,6,-981.2289768279298,1974.45795365586,1999.450460781248,476,6,880.7393313404564,-1749.4786626809127,-1724.4861555555242,0.0396361519384608,0.834080235755843,0.1062312233623892,0.0085819724553495,0.2669577090608658,0.6597803729435152,2.262712203823209,3.4548231188363534,3.457206594824352,,,,,,,,,,0.5008451387731613,9.6005157893618e-56,0.639223612853213,0.76560360324624,0.8630118164674516,1.6073602244685528,1.6360353079184995
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,ci_s,mark,right,train,12311,154,308,6,-96.58184125199205,205.1636825039841,227.54428120182556,308,6,-685.5866364628266,1383.1732729256532,1405.5538716234946,308,6,589.0047952108346,-1166.0095904216691,-1143.6289917238278,0.0460263251171801,0.8848552077414895,0.0744321209627617,0.3438393054022546,0.0018457499830082,0.4612867491862096,3.7261673465019216,3.8640172517580327,4.03821752598553,,,,,,,,,,0.5016637705585812,2.2181066376998763e-36,0.1792743269754588,0.5077261183368575,1.441992574537365,1.442245924002877,1.6735340822086535
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,ci_s,mark,right,forecast,3786,84,168,6,-3.9078042354814215,19.815608470962843,38.5593923473824,168,6,-295.6423403651032,603.2846807302064,622.028464606626,168,6,291.7345361296218,-571.4690722592436,-552.725288382824,0.1249411396425392,0.133265705379084,0.205848502862912,0.0013417317154416,1.192811888040275,1.2346659098161252,1.4241905750911683,9.387873467953485,10.105752114116312,,,,,,,,,,0.5008451387731613,5.155262894397176e-20,0.4622769619264377,1.9784743317498916,4.28096406897535,6.1307378710764056,6.480737929701069
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,ci_s,unmark,both,all,16097,509,1018,4,-347.0860452672018,702.1720905344037,721.8744713228455,509,2,-2162.118871238454,4328.237742476908,4336.70263851001,509,2,1815.0328259712524,-3626.0656519425047,-3617.600755909404,0.0613655471787307,0.0414668557598377,0.0670984314718697,0.0194975165690397,10.82299514402859,11.752883289209995,11.880604164602197,12.05706871478939,12.068575465579144,,,,,,,,,,0.5006485387425972,1.608158391367841e-118,44.90702998260691,68.43259467410604,82.27358072251866,99.63774704459196,110.55932923579904
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,ci_s,unmark,both,train,12311,308,616,4,-250.95428185139824,509.9085637027965,527.6015515569306,308,2,-1422.598281548109,2849.196563096218,2856.6567626621654,308,2,1171.6439996967108,-2339.2879993934216,-2331.8277998274743,0.0613655471787307,0.0414668557598377,0.0670984314718697,0.0194975165690397,10.82299514402859,11.752883289209995,11.880604164602197,12.05706871478939,12.068575465579144,,,,,,,,,,0.5017988134673116,2.8145699788420505e-72,6.610928999928678,7.237791622899683,7.279425623591416,9.673624353850338,9.935712231392284
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,ci_s,unmark,both,forecast,3786,201,402,4,-96.13176341580368,200.26352683160732,216.24933518608344,201,2,-739.5205896903451,1483.0411793806902,1489.6477891968084,201,2,643.3888262745414,-1282.7776525490829,-1276.171042732965,,,,,,,,,,,,,,,,,,,0.5083115885362419,1.152564645244235e-48,28.33555936397109,48.59461995081891,61.10553376992512,70.61301852316393,79.38286560802375
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,ci_s,unmark,left,all,16097,271,542,4,-213.16851430590168,434.33702861180336,451.51809261756193,271,2,-1172.8806378484237,2349.7612756968474,2356.965513338607,271,2,959.712123542522,-1915.424247085044,-1908.2200094432849,0.1243518471115383,0.0004124547286178,0.1025289500902624,0.006209387042041,2.9986118368186743,3.249687177048989,5.8562725401530455,6.213737443087519,6.69995674126154,,,,,,,,,,0.5009121170322481,2.0317250253136272e-63,29.944483959024154,42.13380761553954,50.52684275195381,59.8056389836629,67.80075363856189
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,ci_s,unmark,left,train,12311,154,308,4,-143.0409371212627,294.0818742425254,309.00227337441964,154,2,-733.3145726176845,1470.629145235369,1476.7030504401962,154,2,590.2736354964218,-1176.5472709928436,-1170.4733657880165,0.1191775289819164,0.0230810545245953,0.0940645030186979,0.1228778030987712,2.5958653858594345,2.6161313879439443,2.878626874120343,3.3862653671264056,4.428088487526531,,,,,,,,,,0.5017988134673116,2.1148423270464416e-36,3.8519550037423143,4.216927270602644,4.638802634624807,7.905662370225636,8.556051416197297
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,ci_s,unmark,left,forecast,3786,117,234,4,-70.12757718463911,148.25515436927822,162.07643883070904,117,2,-439.56606523073935,883.1321304614787,888.6564783310743,117,2,369.43848804610025,-734.8769760922005,-729.352628222605,0.2703675196603972,4.802635360267037e-08,0.1702506502988625,0.0019594035423609,0.2869794426075681,0.4026265623472316,6.509864880345989,6.6034252505441975,6.733297831005493,,,,,,,,,,0.523540135501643,2.1791462796590703e-30,24.536379236560776,35.44236372431992,41.86876136751667,44.76579829048241,49.68105652259616
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,ci_s,unmark,right,all,16097,238,476,4,-133.91753096130014,275.8350619226003,292.496733339526,238,2,-989.2382333900304,1982.4764667800607,1989.421008127404,238,2,855.3207024287302,-1706.6414048574604,-1699.6968635101175,0.0295612140022617,0.981552990915643,0.1033857565257873,0.0114343729081016,0.5229297693216087,0.6902571124525538,2.626678436842804,3.8090259738861216,3.814450226702511,,,,,,,,,,0.5006485387425972,1.0684344939928158e-55,13.91529845841668,25.802042562732705,31.324186585989658,39.52641623922489,42.416419685138
