tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,right,left,all,16097,271,271,7,62.67128305009399,-111.34256610018798,-86.12773435403008
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,right,left,train,12311,154,154,7,19.65051032794338,-25.30102065588676,-4.042352438991351
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,right,left,forecast,3786,117,117,7,43.02077272215062,-72.04154544430124,-52.70632790071694
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,right,right,all,16097,238,238,7,33.36042533483688,-52.720850669673766,-28.41495595397344
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,right,right,train,12311,154,154,7,-0.5198141791343645,15.039628358268727,36.29829657516414
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,right,right,forecast,3786,84,84,7,33.88023951397124,-53.76047902794248,-36.74476143603928
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,both,all,all,16097,16097,16097,14,52989.85842089426,-105951.71684178853,-105844.10740701364
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,both,all,train,12311,12311,12311,14,40894.98762540279,-81761.97525080558,-81658.11977249652
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,both,all,forecast,3786,3786,3786,14,12094.87079549148,-24161.74159098296,-24074.394676338183
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,both,bulk,all,16097,15588,15588,14,52893.82671250934,-105759.65342501868,-105652.49383168826
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,both,bulk,train,12311,12003,12003,14,40875.85692925398,-81723.71385850797,-81620.21309194261
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,both,bulk,forecast,3786,3585,3585,14,12017.969783255356,-24007.939566510715,-23921.356373968243
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,both,both,all,16097,509,509,14,96.03170838493088,-164.06341676986176,-104.80914453815444
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,both,both,train,12311,308,308,14,19.130696148809008,-10.261392297618016,41.96000466401202
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,both,both,forecast,3786,201,201,14,76.90101223612184,-125.80202447224367,-79.55575575941663
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,both,left,all,16097,271,271,8,62.67128305009399,-109.34256610018798,-80.52561553315037
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,both,left,train,12311,154,154,8,19.65051032794338,-23.30102065588676,0.9946001634222768
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,both,left,forecast,3786,117,117,8,43.02077272215062,-70.04154544430124,-47.94415396591919
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,both,right,all,16097,238,238,8,33.36042533483688,-50.720850669673766,-22.94268528030197
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,both,right,train,12311,154,154,8,-0.5198141791343645,17.03962835826873,41.335249177577765
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,both,right,forecast,3786,84,84,8,33.88023951397124,-51.76047902794248,-32.31394463719597
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,left,all,all,16097,16097,16097,14,53319.66190187549,-106611.32380375096,-106503.71436897609
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,left,all,train,12311,12311,12311,14,41130.70673096838,-82233.41346193675,-82129.55798362769
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,left,all,forecast,3786,3786,3786,14,12188.955170907111,-24349.910341814222,-24262.56342716945
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,left,bulk,all,16097,15588,15588,8,53223.63019349056,-106431.26038698111,-106370.02633364944
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,left,bulk,train,12311,12003,12003,8,41111.57603481957,-82207.15206963914,-82148.00877445894
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,left,bulk,forecast,3786,3585,3585,8,12112.05415867099,-24208.10831734198,-24158.63220731771
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,left,both,all,16097,509,509,14,96.03170838493088,-164.06341676986176,-104.80914453815444
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,left,both,train,12311,308,308,14,19.130696148809008,-10.261392297618016,41.96000466401202
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,left,both,forecast,3786,201,201,14,76.90101223612184,-125.80202447224367,-79.55575575941663
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,left,left,all,16097,271,271,8,62.67128305009399,-109.34256610018798,-80.52561553315037
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,left,left,train,12311,154,154,8,19.65051032794338,-23.30102065588676,0.9946001634222768
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,left,left,forecast,3786,117,117,8,43.02077272215062,-70.04154544430124,-47.94415396591919
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,left,right,all,16097,238,238,8,33.36042533483688,-50.720850669673766,-22.94268528030197
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,left,right,train,12311,154,154,8,-0.5198141791343645,17.03962835826873,41.335249177577765
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,left,right,forecast,3786,84,84,8,33.88023951397124,-51.76047902794248,-32.31394463719597
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,right,all,all,16097,16097,16097,14,53330.50924796715,-106633.0184959343,-106525.4090611594
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,right,all,train,12311,12311,12311,14,41124.90863556321,-82221.81727112642,-82117.96179281735
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,right,all,forecast,3786,3786,3786,14,12205.60061240394,-24383.20122480788,-24295.854310163108
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,right,bulk,all,16097,15588,15588,8,53234.47753958222,-106452.95507916444,-106391.72102583275
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,right,bulk,train,12311,12003,12003,8,41105.7779394144,-82195.5558788288,-82136.4125836486
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,right,bulk,forecast,3786,3585,3585,8,12128.699600167818,-24241.39920033564,-24191.923090311368
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,right,both,all,16097,509,509,14,96.03170838493088,-164.06341676986176,-104.80914453815444
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,right,both,train,12311,308,308,14,19.130696148809008,-10.261392297618016,41.96000466401202
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,right,both,forecast,3786,201,201,14,76.90101223612184,-125.80202447224367,-79.55575575941663
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,right,left,all,16097,271,271,8,62.67128305009399,-109.34256610018798,-80.52561553315037
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,right,left,train,12311,154,154,8,19.65051032794338,-23.30102065588676,0.9946001634222768
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,right,left,forecast,3786,117,117,8,43.02077272215062,-70.04154544430124,-47.94415396591919
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,right,right,all,16097,238,238,8,33.36042533483688,-50.720850669673766,-22.94268528030197
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,right,right,train,12311,154,154,8,-0.5198141791343645,17.03962835826873,41.335249177577765
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,t,right,right,forecast,3786,84,84,8,33.88023951397124,-51.76047902794248,-32.31394463719597
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,norm,both,all,all,16097,16097,16097,9,52565.75323178977,-105113.50646357954,-105044.3289697957
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,norm,both,all,train,12311,12311,12311,9,40612.45020070692,-81206.90040141383,-81140.13616535801
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,norm,both,all,forecast,3786,3786,3786,9,11953.303031082847,-23888.60606216569,-23832.454474179773
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,all,16097,15588,15588,9,52526.9098236826,-105035.8196473652,-104966.93133736707
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,train,12311,12003,12003,9,40602.622064644725,-81187.24412928945,-81120.70792221172
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,forecast,3786,3585,3585,9,11924.287759037878,-23830.575518075755,-23774.91489429845
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,norm,both,both,all,16097,509,509,9,38.84340810716225,-59.686816214324494,-21.594784065369797
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,norm,both,both,train,12311,308,308,9,9.828136062192662,-1.656272124385325,31.91462592237684
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,norm,both,both,forecast,3786,201,201,9,29.01527204496958,-40.03054408993916,-10.30079991740748
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,norm,both,left,all,16097,271,271,5,37.75977630572503,-65.51955261145005,-47.508958507051545
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,norm,both,left,train,12311,154,154,5,18.017562203387094,-26.035124406774187,-10.850361394706042
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,norm,both,left,forecast,3786,117,117,5,19.742214102337933,-29.484428204675865,-15.673558530687082
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,norm,both,right,all,16097,238,238,5,1.0836318014372175,7.832736397125565,25.19408976548294
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,norm,both,right,train,12311,154,154,5,-8.189426141194415,26.37885228238883,41.56361529445698
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,norm,both,right,forecast,3786,84,84,5,9.273057942631644,-8.546115885263287,3.60796810895328
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,norm,left,all,all,16097,16097,16097,9,52696.81465486839,-105375.62930973676,-105306.45181595293
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,norm,left,all,train,12311,12311,12311,9,40723.07304643717,-81428.14609287435,-81361.38185681852
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,norm,left,all,forecast,3786,3786,3786,9,11973.741608431206,-23929.483216862413,-23873.33162887649
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,all,16097,15588,15588,5,52657.97124676122,-105305.94249352244,-105267.67121019016
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,train,12311,12003,12003,5,40713.24491037498,-81416.48982074996,-81379.52526126234
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,forecast,3786,3585,3585,5,11944.726336386237,-23879.452672772477,-23848.530104007303
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,norm,left,both,all,16097,509,509,9,38.84340810716225,-59.686816214324494,-21.594784065369797
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,norm,left,both,train,12311,308,308,9,9.828136062192662,-1.656272124385325,31.91462592237684
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,norm,left,both,forecast,3786,201,201,9,29.01527204496958,-40.03054408993916,-10.30079991740748
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,norm,left,left,all,16097,271,271,5,37.75977630572503,-65.51955261145005,-47.508958507051545
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,norm,left,left,train,12311,154,154,5,18.017562203387094,-26.035124406774187,-10.850361394706042
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,norm,left,left,forecast,3786,117,117,5,19.742214102337933,-29.484428204675865,-15.673558530687082
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,norm,left,right,all,16097,238,238,5,1.0836318014372175,7.832736397125565,25.19408976548294
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,norm,left,right,train,12311,154,154,5,-8.189426141194415,26.37885228238883,41.56361529445698
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,norm,left,right,forecast,3786,84,84,5,9.273057942631644,-8.546115885263287,3.60796810895328
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,norm,right,all,all,16097,16097,16097,9,52698.9057663256,-105379.8115326512,-105310.63403886736
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,norm,right,all,train,12311,12311,12311,9,40685.5901223349,-81353.1802446698,-81286.41600861397
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,norm,right,all,forecast,3786,3786,3786,9,12013.3156439907,-24008.6312879814,-23952.47969999548
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,all,16097,15588,15588,5,52660.06235821844,-105310.12471643688,-105271.8534331046
