tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,ci,mark,0.0125,0.0125,both,forecast,2203,56,112,12,-59.0832497690277,142.1664995380554,174.78848599359654,112,12,-262.88628001747384,549.7725600349477,582.3945464904888,112,12,203.8030302484461,-383.6060604968922,-350.9840740413512,,,,,,,,,,,,,,,,,,,0.5002654387681836,1.741491521880131e-13,0.0354964979764088,1.688754318401061,2.356788332470603,4.582825051673878,4.991475435960907
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,ci,mark,0.0125,0.0125,left,all,12228,156,312,12,-160.85723189441853,345.71446378883707,390.63050204255086,312,12,-675.0120429451479,1374.0240858902955,1418.9401241440096,312,12,514.1548110507293,-1004.3096221014588,-959.3935838477448,0.0775767034861822,0.2896403842282137,0.1007907708513456,0.0783588274047345,0.4386668434847492,2.0770521485314863,4.694933914344201,7.077940747970988,7.654927574410997,,,,,,,,,,0.5007548145364289,1.0502796073241282e-36,0.2756802768344796,0.4947084872184597,0.6034737936621616,0.9324237515948656,0.9348700480251574
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,ci,mark,0.0125,0.0125,left,train,10025,126,252,12,-128.8296307270304,281.6592614540608,324.0124105041979,252,12,-537.3001181803559,1098.6002363607115,1140.9533854108488,252,12,408.4704874533255,-792.9409749066509,-750.5878258565139,0.0960473471733684,0.1832082006194936,0.1010891408177809,0.1420978603967977,0.2423711345680991,2.3636477872597803,4.583010527232097,6.636605164460033,7.053967066167833,,,,,,,,,,0.5007548145364289,9.527893122758742e-30,0.0037903939728403,0.5404130711956517,0.6819842493029948,0.8257852597542686,0.8692234771604106
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,ci,mark,0.0125,0.0125,left,forecast,2203,30,60,12,-32.02760116738816,88.05520233477631,113.18733708144153,60,12,-137.71192476479203,299.42384952958406,324.55598427624926,60,12,105.68432359740387,-187.36864719480772,-162.23651244814255,0.1914695433539047,0.1944648886488647,0.1789016104415622,0.2596309692323855,0.0850572055703475,0.4141741320423517,1.2341075258862666,2.1114796164920238,2.363422194260338,,,,,,,,,,0.5071771407401789,1.1232245428565803e-07,1.0065089033934411,1.6081059704052156,1.7334486344565363,2.828800329629623,2.8289825298965754
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,ci,mark,0.0125,0.0125,right,all,12228,152,304,12,-112.09021740241462,248.18043480482925,292.7847672217039,304,12,-639.0908604864829,1302.181720972966,1346.7860533898406,304,12,527.0006430840683,-1030.0012861681366,-985.396953751262,0.0527695898440057,0.7707943174040004,0.085904203103088,0.2000963237816578,0.0939274036024163,0.1860071233239243,3.302842904711828,3.507742216982111,3.518358575016425,,,,,,,,,,0.5001207740230372,1.1082045021133528e-35,0.7095830279639174,1.7986508118524864,3.934877470347034,4.045487927612445,4.416369750115368
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,ci,mark,0.0125,0.0125,right,train,10025,126,252,12,-85.03456880077516,194.06913760155032,236.4222866516874,252,12,-513.9165052338012,1051.8330104676024,1094.1861595177395,252,12,428.88193643302606,-833.7638728660521,-791.410723815915,0.0636585528276895,0.6629009774167507,0.0822519323779422,0.3426125501345717,0.5099381585657173,1.5843615233100723,3.199086043860937,4.18592069435083,5.162600385016737,,,,,,,,,,0.5001207740230372,1.1435987831319163e-29,1.2315327129816784,3.572688715187273,4.601167631913182,5.175206133651978,5.992548770162307
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,ci,mark,0.0125,0.0125,right,forecast,2203,26,52,12,-27.05564860163952,78.11129720327904,101.52622182625618,52,12,-125.17435525268178,274.3487105053636,297.7636351283407,52,12,98.11870665104226,-172.23741330208452,-148.82248867910738,0.2046765848143463,0.1968437053822661,0.1403170057465779,0.6349325888381623,0.5829878491425945,1.3241848645791514,2.759350332555344,4.029161599809808,8.21208242627486,,,,,,,,,,0.5002654387681836,1.5286377803103568e-06,0.4836407213371974,1.8143738205572253,4.092821620228273,5.488281051793055,6.482355918908566
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,both,all,12228,308,616,8,-304.3863993267455,624.772798653491,660.1587743617591,308,4,-1318.466731442766,2644.933462885532,2659.8538620174263,308,4,1014.0803321160206,-2020.1606642320407,-2005.2402651001469,0.0383237282022618,0.7412900748755689,0.1105448983295972,0.0009843375813827,2.0252773060928235,2.9795061519220734,2.9910166774463,3.554362049759966,4.2839027977355855,,,,,,,,,,0.5001464329073847,9.014225901504502e-72,7.954753108183481,14.471242815458844,16.37044970318846,16.471356772763407,16.821145217487516
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,both,train,10025,252,504,8,-236.14101708767717,488.2820341753543,522.0626443199252,252,4,-1055.115633784526,2118.231267569052,2132.348983919097,252,4,818.9746166968488,-1629.9492333936976,-1615.831517043652,0.0383237282022618,0.7412900748755689,0.1105448983295972,0.0009843375813827,2.0252773060928235,2.9795061519220734,2.9910166774463,3.554362049759966,4.2839027977355855,,,,,,,,,,0.5001464329073847,8.106025564074511e-59,4.28141721869622,14.18875965430246,16.4739250371405,16.563327533116787,17.52803502872115
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,both,forecast,2203,56,112,8,-68.24538223906848,152.49076447813695,174.2387554484977,56,4,-263.35109765824023,534.7021953164805,542.8036020794211,56,4,195.10571541917176,-382.2114308383435,-374.1100240754029,,,,,,,,,,,,,,,,,,,0.5003957547213479,1.7126744729322444e-13,3.41287534501228,3.5902261675196816,3.5947616239531865,5.303391075451961,5.862061905470479
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,left,all,12228,156,312,6,-169.8189546739424,351.63790934788483,374.09592847474175,156,4,-677.1137468640594,1362.2274937281188,1374.426917757117,156,2,507.294792190117,-1010.589584380234,-1004.4898723657348,0.0570878927888608,0.667838343883322,0.1047615350565877,0.0605316584957957,0.4476929241712576,2.218855411056786,4.744222429865279,6.381400486659621,7.0755375894265855,,,,,,,,,,0.5005923940594071,1.1129104617150826e-36,4.988106201986112,6.553138454721477,7.404123979099539,7.618537533921007,7.627473584354586
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,left,train,10025,126,252,6,-134.01075321548274,280.0215064309655,301.198080956034,126,4,-539.2798233976721,1086.5596467953442,1097.90477442315,126,2,405.26907018218935,-806.5381403643787,-800.8655765504758,0.0706802482147801,0.5315855793343007,0.1074063532780525,0.1014476545141592,0.2200851844122317,2.117140928084193,4.449966633123806,6.092786266253296,6.619288959871692,,,,,,,,,,0.5005923940594071,9.984298413089137e-30,1.3952496459922024,3.083600679617595,4.613355109135945,4.63246293498725,4.645586115311679
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,left,forecast,2203,30,60,6,-35.808201458459735,83.61640291691947,96.18247029025208,30,4,-137.83392346638738,283.66784693277475,289.2726364594234,30,2,102.02572200792764,-200.05144401585528,-197.24904925253097,0.1511341494655179,0.4554251725541244,0.1467329879312819,0.4926284676010154,0.1288138697285598,0.1299776185511576,0.2616369208088719,0.5130454765674781,0.7643896569490073,,,,,,,,,,0.5055008978094966,1.2625814417405038e-07,4.28725119220294,4.307637657234349,4.500215816892073,5.480314385946236,5.620087146571107
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,right,all,12228,152,304,6,-134.56744465280303,281.13488930560607,303.4370555140434,152,4,-641.3529845787066,1290.7059691574132,1302.8014912407982,152,2,506.7855399259036,-1009.5710798518072,-1003.5233188101146,0.0622894359074733,0.5752756709366986,0.089746014817644,0.1625725904517267,0.0715993134492066,0.2725079179860642,3.244783058384636,3.40338242359155,3.441451692533129,,,,,,,,,,0.5001464329073847,1.0983815656992269e-35,3.0154639631397977,8.689715304310495,9.60150249339251,9.61063634560133,10.000414389181213
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,right,train,10025,126,252,6,-102.13026387219428,216.26052774438855,237.4371022694571,126,4,-515.8358103868537,1039.6716207737074,1051.0167484015133,126,2,413.7055465146594,-823.4110930293189,-817.738529215416,0.0751428115709202,0.4533593082113251,0.0874486046254969,0.2739740695701073,0.0053954957939919,0.9882813708998566,2.6177136113823973,3.501357490700081,4.041105314782135,,,,,,,,,,0.5001464329073847,1.1351885451718313e-29,2.8428548606901245,12.094484224031362,12.575597043451433,12.643848053122118,13.46676078348714
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,right,forecast,2203,26,52,6,-32.43718078060874,76.87436156121748,88.58182387270605,26,4,-125.51717419185286,259.0343483837057,264.0667345357916,26,2,93.07999341124412,-182.15998682248824,-179.64379374644528,0.2433559717531038,0.0768698817526682,0.1586672007997986,0.4811616504932082,0.642922553299617,0.6430500187060487,1.723361922717466,2.7804040128367142,5.171248461067363,,,,,,,,,,0.5003957547213479,1.5168184419306788e-06,0.0713177881772554,1.175810580294541,1.6549977167490553,2.7203305637665265,3.700674022268819
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,both,all,12228,308,616,6,-297.2928349840124,606.5856699680248,633.125151749226,616,6,-1330.174973781703,2672.3499475634067,2698.889429344608,616,6,1032.882138797691,-2053.764277595382,-2027.2247958141809,0.082065058531877,0.0297941486472551,0.0964433761482426,0.0060440813219743,0.7916110052774114,3.483209949515727,3.7765905969560127,4.3824192661325245,8.122402141579714,,,,,,,,,,0.5001111808393737,9.240369213272364e-72,0.9867684454258396,1.9937842839256736,3.01745540205603,3.2164626111799297,3.4023142056008977
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,both,train,10025,252,504,6,-236.42795256898103,484.85590513796205,510.1913627463903,504,6,-1067.4100013923744,2146.820002784749,2172.155460393177,504,6,830.9820488233934,-1649.9640976467867,-1624.6286400383583,0.082065058531877,0.0297941486472551,0.0964433761482426,0.0060440813219743,0.7916110052774114,3.483209949515727,3.7765905969560127,4.3824192661325245,8.122402141579714,,,,,,,,,,0.5001111808393737,8.272045938721406e-59,0.4203166963640543,2.818943516278135,3.702779403249388,3.7127470536278406,4.246876867617904
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,both,forecast,2203,56,112,6,-60.86488241503122,133.72976483006244,150.040758057833,112,6,-262.7649723893288,537.5299447786576,553.8409380064282,112,6,201.9000899742976,-391.8001799485952,-375.4891867208247,,,,,,,,,,,,,,,,,,,0.5002889517746709,1.7362571537866438e-13,0.8335722356617219,1.8292402779542716,2.044661173562697,3.873668086124357,4.125319844528894
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,left,all,12228,156,312,6,-170.26231264416776,352.5246252883355,374.98264441519245,312,6,-682.4802803795077,1376.9605607590154,1399.4185798858723,312,6,512.2179677353399,-1012.43593547068,-989.9779163438228,0.0999107064940352,0.0828604242142169,0.0574825483273701,0.6595169582792142,2.783095680023282,3.2936591356701586,5.294484571466052,7.888854427181156,8.064831184188515,,,,,,,,,,0.5007408236018402,1.0555340237394068e-36,0.4776653223726668,0.7852541111269074,0.8950083118546335,1.2679867866015575,1.2725057406698124
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,left,train,10025,126,252,6,-137.8935997997511,287.7871995995022,308.9637741245707,252,6,-545.2620430808809,1102.5240861617615,1123.7006606868304,252,6,407.36844328112977,-802.7368865622595,-781.560312037191,0.123698969944996,0.0386979535463847,0.0624566545969076,0.6856504199550598,1.892315968370034,2.557687091878747,4.160228074688907,6.455605469107084,6.621678533879399,,,,,,,,,,0.5007408236018402,9.566380361547126e-30,0.0259712288725381,0.64778035992033,0.8158616000621511,0.9581775050449836,0.97219207615531
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,left,forecast,2203,30,60,6,-32.36871284441668,76.73742568883335,89.30349306216596,60,6,-137.21823729862683,286.43647459725366,299.00254197058626,60,6,104.84952445421015,-197.6990489084203,-185.1329815350877,0.230539683778961,0.0695363363622521,0.1505803761507245,0.4600256739679811,0.5179790588707927,0.7123591025995092,1.947378712382151,2.544916908172429,2.6218767277646817,,,,,,,,,,0.5080866004647286,1.053940734947655e-07,1.7169910510295423,2.0477420774312125,2.1463042293230705,3.167948883856649,3.1896716579382085
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,right,all,12228,152,304,6,-127.03052233984442,266.06104467968885,288.36321088812616,304,6,-647.6946934021955,1307.389386804391,1329.6915530128283,304,6,520.6641710623511,-1029.3283421247022,-1007.0261759162648,0.0732764408809807,0.3701071118046164,0.0989607658148499,0.0951445630671465,1.057499260686816,1.0617492088787046,2.959908212901858,3.268327785102397,3.647229768262149,,,,,,,,,,0.5001111808393737,1.1118993890257093e-35,0.2998864238856719,0.9505522743410189,2.552589103832072,2.55456930448531,3.258743553242963
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,right,train,10025,126,252,6,-98.53435276922988,209.06870553845977,230.2452800635283,252,6,-522.1479583114935,1056.295916622987,1077.4724911480555,252,6,423.61360554226366,-835.2272110845273,-814.0506365594588,0.0883969763008656,0.2625932389629517,0.1084636897914581,0.0956919670611501,2.3481027206037672,2.646129503029201,3.4021255745539927,4.768066170239576,6.874063924392473,,,,,,,,,,0.5001111808393737,1.1467589822232489e-29,0.6571544569059571,2.5744163858668143,3.148033727036972,3.3556974579590086,4.820727146264655
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,right,forecast,2203,26,52,6,-28.496169570614494,68.992339141229,80.69980145271757,52,6,-125.54673509070194,263.09347018140386,274.80093249289246,52,6,97.05056552008745,-182.1011310401749,-170.39366872868632,0.1945110046132049,0.2450947583106089,0.1585812120090939,0.4818446334834537,1.040609415641124,1.2758928851837843,2.741856941904792,5.081545812254989,8.168806963484974,,,,,,,,,,0.5002889517746709,1.5264987153850504e-06,0.4895387077004836,2.206510480791771,4.224007573237049,5.654888764982704,6.941932874349617
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,ci_s,unmark,0.0125,0.0125,both,all,12228,308,616,4,-321.7197956323664,651.4395912647328,669.1325791188669,308,2,-1335.3188538772667,2674.637707754533,2682.0979073204808,308,2,1013.5990582449004,-2023.198116489801,-2015.7379169238536,0.055619377146434,0.285817422130825,0.0968731067122764,0.0057398909366579,1.6406804492364375,4.115477280081052,4.378673834474895,4.6756021079639885,6.306025158636373,,,,,,,,,,0.5001340692892716,9.092904148477626e-72,8.010477979525078,15.488224741848612,17.46473410831761,17.53064666642602,17.885201132835117
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,ci_s,unmark,0.0125,0.0125,both,train,10025,252,504,4,-252.71015453306995,513.4203090661399,530.3106141384254,252,2,-1071.3767715137035,2146.753543027407,2153.81240120243,252,2,818.6666169806335,-1633.333233961267,-1626.2743757862445,0.055619377146434,0.285817422130825,0.0968731067122764,0.0057398909366579,1.6406804492364375,4.115477280081052,4.378673834474895,4.6756021079639885,6.306025158636373,,,,,,,,,,0.5001340692892716,8.163871185628081e-59,4.428156402595208,15.64624148994676,17.96946458878424,18.110917703259112,19.057237912384625
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,ci_s,unmark,0.0125,0.0125,both,forecast,2203,56,112,4,-69.00964109929669,146.01928219859337,156.89327768377376,56,2,-263.9420823635634,531.8841647271267,535.934868108597,56,2,194.93244126426669,-385.86488252853337,-381.8141791470631,,,,,,,,,,,,,,,,,,,0.5003623470994831,1.720017133007562e-13,3.3039114318131806,3.48561039970007,3.4966263441225007,5.249555855828001,5.767574806520552
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,ci_s,unmark,0.0125,0.0125,left,all,12228,156,312,4,-176.3723052876516,360.7446105753032,375.71662332654114,156,2,-684.0949624928387,1372.1899249856774,1378.2896370001763,156,2,507.7226572051871,-1011.4453144103742,-1005.3456023958752,0.0778811812289595,0.2853687387319273,0.0605091978845634,0.5958578727144628,2.6612784869205126,2.930238471272146,5.855076170451516,7.990164156756236,8.107060317018878,,,,,,,,,,0.5006333884676547,1.096761305847411e-36,5.1932439175878695,6.979354322770199,7.914103904052529,8.097231573346267,8.103683727113
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,ci_s,unmark,0.0125,0.0125,left,train,10025,126,252,4,-141.82590306493012,291.65180612986023,305.7695224799059,126,2,-546.959958546225,1097.91991709245,1103.592480906353,126,2,405.1340554812949,-806.2681109625898,-800.5955471486869,0.096424319616807,0.1798427132741368,0.0648085709544028,0.6410937712844419,1.5950746978045314,1.871388766903052,4.29494444838665,6.216018370949058,6.321684371056502,,,,,,,,,,0.5006333884676547,9.867099209714201e-30,1.5476536141549528,3.418816601987279,4.955535788486844,4.966739768195374,4.970739716743779
