tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,right,left,forecast,2203,30,30,7,-3.772265729074849,21.5445314581497,31.35291312978479
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,right,right,all,12228,152,152,7,-47.3467586141642,108.6935172283284,129.86068087425235
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,right,right,train,10025,126,126,7,-29.41661203839314,72.83322407678628,92.68719742544664
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,right,right,forecast,2203,26,26,7,-17.93014657577106,49.86029315154212,58.6669689176925
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,both,all,all,12228,12228,12228,14,36960.55120254599,-73893.10240509198,-73789.34163352982
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,both,all,train,10025,10025,10025,14,30305.96433758847,-60583.92867517694,-60482.94895364649
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,both,all,forecast,2203,2203,2203,14,6654.58686495752,-13281.17372991504,-13201.407675059809
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,both,bulk,all,12228,11920,11920,14,37025.60380983276,-74023.20761966553,-73919.80399849685
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,both,bulk,train,10025,9773,9773,14,30349.314532570395,-60670.62906514079,-60570.00576249605
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,both,bulk,forecast,2203,2147,2147,14,6676.289277262365,-13324.57855452473,-13245.172979354427
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,both,both,all,12228,308,308,14,-65.05260728677021,158.10521457354042,210.32661153517049
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,both,both,train,10025,252,252,14,-43.35019498192431,114.70038996384862,164.11239718900856
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,both,both,forecast,2203,56,56,14,-21.702412304845907,71.40482460969181,99.75974827998392
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,both,left,all,12228,156,156,8,-17.705848672606017,51.41169734521203,75.81054540320832
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,both,left,train,10025,126,126,8,-13.93358294353117,43.86716588706234,66.55742114267417
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,both,left,forecast,2203,30,30,8,-3.772265729074849,23.5445314581497,34.75411051144694
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,both,right,all,12228,152,152,8,-47.3467586141642,110.6935172283284,134.8845613950986
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,both,right,train,10025,126,126,8,-29.41661203839314,74.83322407678628,97.5234793323981
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,both,right,forecast,2203,26,26,8,-17.93014657577106,51.86029315154212,61.92506545571398
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,left,all,all,12228,12228,12228,14,37223.6702264944,-74419.34045298879,-74315.57968142664
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,left,all,train,10025,10025,10025,14,30520.504824598487,-61013.009649196974,-60912.029927666525
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,left,all,forecast,2203,2203,2203,14,6703.1654018959125,-13378.330803791823,-13298.564748936593
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,left,bulk,all,12228,11920,11920,8,37288.72283378117,-74561.44566756234,-74502.35788403738
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,left,bulk,train,10025,9773,9773,8,30563.855019580405,-61111.71003916081,-61054.2110090781
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,left,bulk,forecast,2203,2147,2147,8,6724.867814200758,-13433.735628401517,-13388.361014018486
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,left,both,all,12228,308,308,14,-65.05260728677021,158.10521457354042,210.32661153517049
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,left,both,train,10025,252,252,14,-43.35019498192431,114.70038996384862,164.11239718900856
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,left,both,forecast,2203,56,56,14,-21.702412304845907,71.40482460969181,99.75974827998392
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,left,left,all,12228,156,156,8,-17.705848672606017,51.41169734521203,75.81054540320832
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,left,left,train,10025,126,126,8,-13.93358294353117,43.86716588706234,66.55742114267417
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,left,left,forecast,2203,30,30,8,-3.772265729074849,23.5445314581497,34.75411051144694
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,left,right,all,12228,152,152,8,-47.3467586141642,110.6935172283284,134.8845613950986
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,left,right,train,10025,126,126,8,-29.41661203839314,74.83322407678628,97.5234793323981
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,left,right,forecast,2203,26,26,8,-17.93014657577106,51.86029315154212,61.92506545571398
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,right,all,all,12228,12228,12228,14,37220.28196987727,-74412.56393975453,-74308.80316819237
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,right,all,train,10025,10025,10025,14,30549.594385384367,-61071.188770768735,-60970.209049238285
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,right,all,forecast,2203,2203,2203,14,6670.687584492904,-13313.375168985807,-13233.609114130575
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,right,bulk,all,12228,11920,11920,8,37285.33457716404,-74554.66915432808,-74495.58137080312
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,right,bulk,train,10025,9773,9773,8,30592.94458036629,-61169.88916073258,-61112.39013064987
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,right,bulk,forecast,2203,2147,2147,8,6692.389996797749,-13368.779993595495,-13323.405379212469
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,right,both,all,12228,308,308,14,-65.05260728677021,158.10521457354042,210.32661153517049
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,right,both,train,10025,252,252,14,-43.35019498192431,114.70038996384862,164.11239718900856
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,right,both,forecast,2203,56,56,14,-21.702412304845907,71.40482460969181,99.75974827998392
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,right,left,all,12228,156,156,8,-17.705848672606017,51.41169734521203,75.81054540320832
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,right,left,train,10025,126,126,8,-13.93358294353117,43.86716588706234,66.55742114267417
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,right,left,forecast,2203,30,30,8,-3.772265729074849,23.5445314581497,34.75411051144694
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,right,right,all,12228,152,152,8,-47.3467586141642,110.6935172283284,134.8845613950986
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,right,right,train,10025,126,126,8,-29.41661203839314,74.83322407678628,97.5234793323981
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,t,right,right,forecast,2203,26,26,8,-17.93014657577106,51.86029315154212,61.92506545571398
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,both,all,all,12228,12228,12228,9,36608.73508772787,-73199.47017545575,-73132.76682230865
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,both,all,train,10025,10025,10025,9,30038.5603654562,-60059.1207309124,-59994.205195642826
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,both,all,forecast,2203,2203,2203,9,6570.174722271669,-13122.34944454334,-13071.071266422116
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,all,12228,11920,11920,9,36684.84394383909,-73351.68788767818,-73285.2141312126
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,train,10025,9773,9773,9,30089.97754272272,-60161.95508544544,-60097.26867660238
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,forecast,2203,2147,2147,9,6594.866401116373,-13171.732802232746,-13120.686361051836
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,both,both,all,12228,308,308,9,-76.1088561112164,170.2177122224328,203.78861026919495
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,both,both,train,10025,252,252,9,-51.417177266512745,120.83435453302548,152.5992163206283
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,both,both,forecast,2203,56,56,9,-24.691678844703624,67.38335768940725,85.6115229060236
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,both,left,all,12228,156,156,5,-23.828812604061127,57.657625208122255,72.90690524436994
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,both,left,train,10025,126,126,5,-18.19847170173309,46.39694340346618,60.57835293822357
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,both,left,forecast,2203,30,30,5,-5.630340902328034,21.260681804656063,28.266668712966847
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,both,right,all,12228,152,152,5,-52.280043507155256,114.56008701431053,129.67948961854188
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,both,right,train,10025,126,126,5,-33.218705564779654,76.43741112955931,90.6188206643167
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,both,right,forecast,2203,26,26,5,-19.06133794237559,48.12267588475118,54.41315857485859
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,left,all,all,12228,12228,12228,9,36712.96310410393,-73407.92620820786,-73341.22285506077
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,left,all,train,10025,10025,10025,9,30119.377575624498,-60220.755151249,-60155.83961597942
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,left,all,forecast,2203,2203,2203,9,6593.585528479436,-13169.171056958872,-13117.89287883765
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,all,12228,11920,11920,5,36789.07196021514,-73568.14392043029,-73531.21405572719
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,train,10025,9773,9773,5,30170.794752891008,-60331.589505782016,-60295.65261198032
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,forecast,2203,2147,2147,5,6618.277207324139,-13226.55441464828,-13198.195280658883
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,left,both,all,12228,308,308,9,-76.1088561112164,170.2177122224328,203.78861026919495
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,left,both,train,10025,252,252,9,-51.417177266512745,120.83435453302548,152.5992163206283
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,left,both,forecast,2203,56,56,9,-24.691678844703624,67.38335768940725,85.6115229060236
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,left,left,all,12228,156,156,5,-23.828812604061127,57.657625208122255,72.90690524436994
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,left,left,train,10025,126,126,5,-18.19847170173309,46.39694340346618,60.57835293822357
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,left,left,forecast,2203,30,30,5,-5.630340902328034,21.260681804656063,28.266668712966847
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,left,right,all,12228,152,152,5,-52.280043507155256,114.56008701431053,129.67948961854188
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,left,right,train,10025,126,126,5,-33.218705564779654,76.43741112955931,90.6188206643167
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,left,right,forecast,2203,26,26,5,-19.06133794237559,48.12267588475118,54.41315857485859
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,right,all,all,12228,12228,12228,9,36677.48301384003,-73336.96602768006,-73270.26267453296
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,right,all,train,10025,10025,10025,9,30117.812677991307,-60217.625355982615,-60152.70982071304
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,right,all,forecast,2203,2203,2203,9,6559.670335848719,-13101.34067169744,-13050.062493576215
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,all,12228,11920,11920,5,36753.59186995124,-73497.18373990248,-73460.25387519939
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,train,10025,9773,9773,5,30169.22985525781,-60328.45971051563,-60292.522816713936
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,forecast,2203,2147,2147,5,6584.362014693422,-13158.724029386844,-13130.36489539745
