tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DAX,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250374064837905,0.0250374064837905,left,forecast,2203,59,118,3,-68.72632360353617,143.45264720707237,151.76470108046934,118,1,-272.7130809533267,547.4261619066534,550.196846531119,118,2,203.9867573497905,-403.9735146995811,-398.4321454506497,0.7992476436028574,4.835320324558002e-41,0.1482822226320078,0.134803847295358,6.969762455986658,0.008289850073435,7.569166216423238,0.0227183318888068,9.17702262048983,0.0270275512329146,9.21721048730361,0.0558937241307955,9.218195073780825,0.1006712458905471,0.0913599798526125,0.6741449058029823,10.59010643205039,0.0011369443186898,12.443746115610637,0.0019855227332864,12.820634529950174,0.0050409947834661,12.825337605805933,0.012161521753122,12.95161885715321,0.0238363947314885
DAX,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250374064837905,0.0250374064837905,right,all,12228,305,610,3,-357.7946628996003,721.5893257992007,734.8297026707028,610,1,-1430.8096219619013,2863.6192439238025,2868.0327028809697,610,2,1073.014959062301,-2142.029918124602,-2133.203000210267,0.9780077674665796,0.0,0.1683465114209009,5.0286330083871234e-08,41.74490772206895,1.0399274825561732e-10,46.59975705049061,7.603110939549739e-11,49.30373080195733,1.1239987266407189e-10,54.79453602549688,3.58751927535232e-11,55.74027910015229,9.191418238435815e-11,0.0853475054945154,0.0221218323410954,6.404808363738288,0.0113811710096572,8.069708474648527,0.0176882582131257,15.3795058575633,0.001519445583599,18.93313104139831,0.0008100783552277,21.113082741878184,0.000771160693856
DAX,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250374064837905,0.0250374064837905,right,train,10025,251,502,3,-303.7494346371666,613.4988692743332,626.1546696334084,502,1,-1176.5334625737896,2355.0669251475792,2359.285525267271,502,2,872.784027936623,-1741.568055873246,-1733.130855633863,1.00298059631797,0.0,0.1878472638658722,3.1512897768911194e-08,32.51298792428728,1.183986227574729e-08,36.032136926106816,1.4987213045168398e-08,38.24461846542631,2.5087209606934075e-08,42.58939609860437,1.2590174173140924e-08,43.43322872532943,3.0184541846999454e-08,0.0773408046314524,0.0941669710679887,4.278932223581705,0.0385875820770281,6.999299644022039,0.0302079597330053,17.06986405275428,0.0006837404258462,21.23336032799428,0.0002846534297689,24.616529353839294,0.0001652085761623
DAX,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250374064837905,0.0250374064837905,right,forecast,2203,54,108,3,-54.045228262434,114.090456524868,122.13685020624064,108,1,-254.27615938811172,510.5523187762235,513.2344500033478,108,2,200.23093112567776,-396.4618622513555,-391.0975997971071,0.8813484806502265,2.152894005876117e-50,0.12590421078448,0.3307846841437596,15.484026259098885,8.32054443430017e-05,18.874625148946,7.969429350060162e-05,20.85461603511822,0.0001128543164707,22.491761374270517,0.0001599433165384,22.518934722994075,0.0004170642238958,0.19535647360726,0.0279185586844454,2.096487010488845,0.1476380072272289,2.7656190126029774,0.2508727334961435,3.4490127249870164,0.3274354564657407,3.506282888041949,0.4769236608540949,4.179240468776001,0.5239090460933246
DAX,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,both,all,12228,913,1826,4,-681.7892005749527,1371.5784011499054,1393.6179333945252,1826,0,-3914.85729790327,7829.71459580654,7829.71459580654,1826,4,3233.068097328317,-6458.136194656635,-6436.096662412016,0.2566538882803942,1.615368643638523e-53,0.1175980673410826,1.856236315969459e-11,0.0224764032999074,0.8808266879742274,0.0327988957630325,0.9837342909846876,0.0343042153588903,0.9983274658832796,3.1766690569925475,0.5287075165426841,3.5695499934072683,0.6128909486567085,0.0247879966324842,0.6197167274572313,47.09170281706613,6.774185197758636e-12,66.69482384017287,3.291569408258061e-15,84.73620249742339,2.956510618557909e-18,91.10243688467408,7.678709528105185e-19,101.4729900505638,2.585472633602284e-20
DAX,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,both,train,10025,752,1504,4,-567.1297180013576,1142.2594360027151,1163.5229700207542,1504,0,-3221.0025881963406,6442.005176392681,6442.005176392681,1504,4,2653.872870194983,-5299.745740389966,-5278.482206371927,0.3116023936170212,2.303007773985885e-65,0.1277863057881008,3.647559550630114e-11,0.1617308722549031,0.6875679188959416,0.1622216066541261,0.9220915149762504,0.1753440330013134,0.981467894946482,4.675221449594649,0.3222732387722395,5.1851716536114205,0.3937022990636573,0.0311225269392788,0.4510435987768173,30.168246384337102,3.96142559565632e-08,46.749305689895,7.05532871903097e-11,63.71138355577903,9.46150734126311e-14,70.62932468601204,1.6715486631615638e-14,79.83975554359372,9.065236695262862e-16
DAX,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,both,forecast,2203,161,322,4,-114.65948257359548,237.31896514719097,252.4171713293686,322,0,-693.8547097069294,1387.7094194138588,1387.7094194138588,322,4,579.1952271333339,-1150.3904542666678,-1135.2922480844902,0.8012422360248448,6.811016130086769e-112,0.1328845311826372,0.0061184738081426,0.0178327555565596,0.89376685336291,0.0218961623095211,0.9891116309759768,0.0237630183623485,0.9990326641781648,0.0472808683393549,0.9997249301165628,0.0620141633812804,0.9999501727646468,0.0654760316018978,0.4750886044849798,19.458051995879103,1.0283340822915817e-05,22.53863917800265,1.2758413916335094e-05,23.966764144403754,2.538227905467513e-05,24.06850095778323,7.738868831733583e-05,24.998913746232517,0.0001394010970468
DAX,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,left,all,12228,460,920,2,-377.5018170361436,759.0036340722872,768.6523814123734,920,0,-1968.9205991626552,3937.8411983253104,3937.8411983253104,920,2,1591.4187821265116,-3178.837564253023,-3169.188816912937,0.9873913043478258,0.0,0.1408182206817179,2.0211248792991297e-08,15.341771881003018,8.971077849656656e-05,16.817105836556866,0.0002229522537265,22.20172469948288,5.922077550224839e-05,32.37934704255127,1.600227591055725e-06,47.21659319986858,5.132141605402819e-09,0.0518154489019946,0.1632801782200473,38.97975840804856,4.28222630538124e-10,51.641477115666426,6.1121742325679265e-12,61.18428202370395,3.282416941682983e-13,63.02330820008218,6.709676388865165e-13,66.62709109464006,5.150035294947366e-13
DAX,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,left,train,10025,376,752,2,-311.1803557161996,626.3607114323991,635.6061840802987,752,0,-1610.5012940981703,3221.0025881963406,3221.0025881963406,752,2,1299.3209383819708,-2594.6418767639416,-2585.396404116042,1.002992021276596,0.0,0.1583714121710795,1.0522204250326053e-08,14.109765690485805,0.000172446162444,15.45591777977898,0.0004403419869461,19.40127193133639,0.0002258334046609,27.47818858149847,1.5909552363549034e-05,41.14245681461343,8.781121121440696e-08,0.0495027754514858,0.305396224252872,24.2578526314813,8.426284330341776e-07,32.52028017788872,8.675827020012777e-08,39.27830575525681,1.5153161756836785e-08,40.81311206477037,2.938272851740748e-08,43.27984569694449,3.242577706366747e-08
DAX,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,left,forecast,2203,84,168,2,-66.3214613199442,136.6429226398884,142.89085059869493,168,0,-358.4193050644849,716.8386101289698,716.8386101289698,168,2,292.0978437445407,-580.1956874890814,-573.9477595302749,0.9404761904761904,2.3716770162152073e-103,0.1600135720940849,0.0240158042763962,0.0123832410131043,0.9113943052711668,0.0346848740155609,0.982807077489986,3.285907672449784,0.3496088553898652,6.865821231044107,0.1431511486469687,6.882856425003162,0.2294992291406417,0.0810930377843837,0.609386414556033,16.52288479040105,4.8066423472481945e-05,21.216736645581012,2.470837451039782e-05,24.05127569398624,2.4371746111771545e-05,24.29646651977714,6.965571115714588e-05,25.317655957937617,0.0001209700540854
DAX,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,right,all,12228,453,906,2,-304.28738353880885,612.5747670776177,622.1928456897036,906,0,-1945.9366987406147,3891.873397481229,3891.873397481229,906,2,1641.6493152018058,-3279.298630403612,-3269.680551791526,0.992328918322296,0.0,0.1034118160809344,0.0001135630006381,57.40086449720594,3.5545101203526116e-14,81.10344051813159,2.4468743017353597e-18,96.44997592900482,9.009065244954626e-21,99.51551221097746,1.2473361412308043e-20,109.2206175806314,5.986780712064038e-22,0.0593605175271197,0.0788742212631264,9.176813465650564,0.0024510038651768,15.248755877602369,0.000488398963092,22.73308045969886,4.590097211929304e-05,27.30919906173632,1.7213006233615796e-05,33.7869019553989,2.625258718133049e-06
DAX,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,right,train,10025,376,752,2,-255.9493622851578,515.8987245703156,525.1441972182153,752,0,-1610.5012940981703,3221.0025881963406,3221.0025881963406,752,2,1354.5519318130123,-2705.103863626025,-2695.858390978125,1.0056515957446808,0.0,0.1136919814090073,0.0001088528289971,44.416026449257934,2.6550467001106635e-11,63.32936901313855,1.77093347637358e-14,74.46630893000592,4.71503980553009e-16,76.38181612236534,1.0164469017870312e-15,86.27013989945844,4.0766146887051346e-17,0.05672457655771,0.1711343994631977,6.633840486616922,0.0100059304331857,14.267912642521631,0.0007975577427207,24.14596512650173,2.328708052339003e-05,29.979241840967607,4.942293312411078e-06,37.12475538576898,5.6542724806222e-07
DAX,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,right,forecast,2203,77,154,2,-48.33802125365128,100.67604250730255,106.7499477121298,154,0,-335.43540464244444,670.8708092848889,670.8708092848889,154,2,287.0973833887932,-570.1947667775863,-564.120861572759,0.9623376623376624,4.424762813746903e-110,0.1040872415157823,0.3501980480950559,18.033967482742508,2.169983611906412e-05,23.875806430675787,6.537843314290217e-06,31.241395117179383,7.561544706711357e-07,34.05692421506254,7.254233871523348e-07,34.063154896440906,2.3130573692018875e-06,0.12760727181371,0.1492499272190054,2.764293588247646,0.0963892284030896,2.874660783733899,0.2375611079747096,3.226425184089103,0.358014859544416,3.412566793437702,0.4912966573880278,3.4125716330567704,0.6366559483271559
DAX,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.037506234413965,0.037506234413965,both,all,12228,913,1826,5,-681.7898948202042,1373.5797896404083,1401.1292049461829,1826,1,-3914.8579921485216,7831.715984297043,7837.225867358198,1826,4,3233.068097328317,-6458.136194656635,-6436.096662412016,0.256730790766785,1.4996119618114796e-53,0.1175611197227924,1.8861465546797297e-11,0.0224764032999074,0.8808266879742274,0.0327988957630325,0.9837342909846876,0.0343042153588903,0.9983274658832796,3.1766690569925475,0.5287075165426841,3.5695499934072683,0.6128909486567085,0.0247879966324842,0.6197167274572313,47.09170281706613,6.774185197758636e-12,66.69482384017287,3.291569408258061e-15,84.73620249742339,2.956510618557909e-18,91.10243688467408,7.678709528105185e-19,101.4729900505638,2.585472633602284e-20
DAX,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.037506234413965,0.037506234413965,both,train,10025,752,1504,5,-567.1297076112432,1144.2594152224865,1170.8388327450357,1504,1,-3221.0025778062263,6444.005155612453,6449.321039116962,1504,4,2653.872870194983,-5299.745740389966,-5278.482206371927,0.3116957605985037,2.101286431263689e-65,0.1277493581698106,3.700187041332452e-11,0.1617308722549031,0.6875679188959416,0.1622216066541261,0.9220915149762504,0.1753440330013134,0.981467894946482,4.675221449594649,0.3222732387722395,5.1851716536114205,0.3937022990636573,0.0311225269392788,0.4510435987768173,30.168246384337102,3.96142559565632e-08,46.749305689895,7.05532871903097e-11,63.71138355577903,9.46150734126311e-14,70.62932468601204,1.6715486631615638e-14,79.83975554359372,9.065236695262862e-16
DAX,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.037506234413965,0.037506234413965,both,forecast,2203,161,322,5,-114.66018720896112,239.32037441792227,258.1931321456443,322,1,-693.855414342295,1389.71082868459,1393.4853802301343,322,4,579.1952271333339,-1150.3904542666678,-1135.2922480844902,0.8014590852062391,5.63306973591979e-112,0.1329207206519045,0.0060992782281423,0.0178327555565596,0.89376685336291,0.0218961623095211,0.9891116309759768,0.0237630183623485,0.9990326641781648,0.0472808683393549,0.9997249301165628,0.0620141633812804,0.9999501727646468,0.0654760316018978,0.4750886044849798,19.458051995879103,1.0283340822915817e-05,22.53863917800265,1.2758413916335094e-05,23.966764144403754,2.538227905467513e-05,24.06850095778323,7.738868831733583e-05,24.998913746232517,0.0001394010970468
DAX,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.037506234413965,0.037506234413965,left,all,12228,460,920,3,-377.50158232849617,761.0031646569923,775.4762856671216,920,1,-1968.920364455008,3939.840728910016,3944.6651025800575,920,2,1591.4187821265116,-3178.837564253023,-3169.188816912937,0.987721348801908,0.0,0.1407812730634277,2.040780559393891e-08,15.341771881003018,8.971077849656656e-05,16.817105836556866,0.0002229522537265,22.20172469948288,5.922077550224839e-05,32.37934704255127,1.600227591055725e-06,47.21659319986858,5.132141605402819e-09,0.0518154489019946,0.1632801782200473,38.97975840804856,4.28222630538124e-10,51.641477115666426,6.1121742325679265e-12,61.18428202370395,3.282416941682983e-13,63.02330820008218,6.709676388865165e-13,66.62709109464006,5.150035294947366e-13
DAX,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.037506234413965,0.037506234413965,left,train,10025,376,752,3,-311.1803505211424,628.3607010422847,642.2289100141343,752,1,-1610.5012889031132,3223.0025778062263,3227.6253141301763,752,2,1299.3209383819708,-2594.6418767639416,-2585.396404116042,1.003324136467342,0.0,0.1583344645527893,1.0616476715953312e-08,14.109765690485805,0.000172446162444,15.45591777977898,0.0004403419869461,19.40127193133639,0.0002258334046609,27.47818858149847,1.5909552363549034e-05,41.14245681461343,8.781121121440696e-08,0.0495027754514858,0.305396224252872,24.2578526314813,8.426284330341776e-07,32.52028017788872,8.675827020012777e-08,39.27830575525681,1.5153161756836785e-08,40.81311206477037,2.938272851740748e-08,43.27984569694449,3.242577706366747e-08
DAX,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.037506234413965,0.037506234413965,left,forecast,2203,84,168,3,-66.32123180735391,138.64246361470782,148.0143555529176,168,1,-358.4190755518946,718.8381511037892,721.9621150831924,168,2,292.0978437445407,-580.1956874890814,-573.9477595302749,0.9407968174801088,1.5066735149001897e-103,0.1600466670316205,0.0239721853104902,0.0123832410131043,0.9113943052711668,0.0346848740155609,0.982807077489986,3.285907672449784,0.3496088553898652,6.865821231044107,0.1431511486469687,6.882856425003162,0.2294992291406417,0.0810930377843837,0.609386414556033,16.52288479040105,4.8066423472481945e-05,21.216736645581012,2.470837451039782e-05,24.05127569398624,2.4371746111771545e-05,24.29646651977714,6.965571115714588e-05,25.317655957937617,0.0001209700540854
DAX,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.037506234413965,0.037506234413965,right,all,12228,453,906,3,-304.28831249170776,614.5766249834155,629.0037429015445,906,1,-1945.9376276935136,3893.875255387027,3898.68429469307,906,2,1641.6493152018058,-3279.298630403612,-3269.680551791526,0.9926594110749616,0.0,0.1033641150110499,0.0001145904564075,57.40086449720594,3.5545101203526116e-14,81.10344051813159,2.4468743017353597e-18,96.44997592900482,9.009065244954626e-21,99.51551221097746,1.2473361412308043e-20,109.2206175806314,5.986780712064038e-22,0.0593605175271197,0.0788742212631264,9.176813465650564,0.0024510038651768,15.248755877602369,0.000488398963092,22.73308045969886,4.590097211929304e-05,27.30919906173632,1.7213006233615796e-05,33.7869019553989,2.625258718133049e-06
DAX,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.037506234413965,0.037506234413965,right,train,10025,376,752,3,-255.94935709010065,517.8987141802013,531.7669231520508,752,1,-1610.5012889031132,3223.0025778062263,3227.6253141301763,752,2,1354.5519318130123,-2705.103863626025,-2695.858390978125,1.005982384464371,0.0,0.1136442803391228,0.0001097523222013,44.416026449257934,2.6550467001106635e-11,63.32936901313855,1.77093347637358e-14,74.46630893000592,4.71503980553009e-16,76.38181612236534,1.0164469017870312e-15,86.27013989945844,4.0766146887051346e-17,0.05672457655771,0.1711343994631977,6.633840486616922,0.0100059304331857,14.267912642521631,0.0007975577427207,24.14596512650173,2.328708052339003e-05,29.979241840967607,4.942293312411078e-06,37.12475538576898,5.6542724806222e-07
DAX,EUREX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.037506234413965,0.037506234413965,right,forecast,2203,77,154,3,-48.338955401607336,102.67791080321469,111.78876861045556,154,1,-335.4363387904005,672.872677580801,675.9096301832146,154,2,287.0973833887932,-570.1947667775863,-564.120861572759,0.9626595848042232,2.2846726339857212e-110,0.1041234309850496,0.3497892495370376,18.033967482742508,2.169983611906412e-05,23.875806430675787,6.537843314290217e-06,31.241395117179383,7.561544706711357e-07,34.05692421506254,7.254233871523348e-07,34.063154896440906,2.3130573692018875e-06,0.12760727181371,0.1492499272190054,2.764293588247646,0.0963892284030896,2.874660783733899,0.2375611079747096,3.226425184089103,0.358014859544416,3.412566793437702,0.4912966573880278,3.4125716330567704,0.6366559483271559
DAX,EUREX,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,0.0,0.0,False,False,0.05,0.05,both,all,12228,1215,2430,4,-513.0686701970508,1034.1373403941016,1057.3199265394398,2430,0,-4862.614712368099,9725.2294247362,9725.2294247362,2430,4,4349.546042171049,-8691.092084342097,-8667.90949819676,0.2412345679012345,1.0169376436156496e-62,0.1113293984294874,1.4280345827447405e-13,0.0113725283390697,0.91507295208398,0.0774728145991224,0.9620042530276296,0.0791820370164897,0.994212837436224,0.0879557761353745,0.9990608624226556,0.1133108194713827,0.9997792077310348,0.0207565214989153,0.6638797167604098,59.14019346096475,1.468292663340854e-14,95.8588722566013,1.5293622593797724e-21,127.75346995911724,1.6488202815826077e-27,155.48028264918074,1.3617011062599142e-32,178.5616173530825,1.0854612432987199e-36
