tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
SPX,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,False,0.0250182763382341,0.0250182763382341,left,all,16097,517,1034,3,-427.1705978025802,860.3411956051605,875.1647657703655,1034,1,-2309.492055404033,4620.984110808066,4625.925300863135,1034,2,1882.321457601453,-3760.642915202906,-3750.760535092769,0.6208699521287986,1.0073913795450469e-192,0.2338859392457049,2.3474535906786078e-25,27.86478321777348,1.3009624467021134e-07,32.274014806902365,9.812659526962185e-08,44.37774703142996,1.2545630182110032e-09,46.16804096898628,2.272303154416188e-09,48.12833076101621,3.3439930670727133e-09,0.0903715496094774,0.0004001442603649,55.12645528034052,1.130194221742241e-13,97.6730088625254,6.174127732282859e-22,113.95982712589417,1.5417569615617599e-24,124.39718556075955,6.140472368848673e-26,135.11215097628408,1.9554035755675128e-27
SPX,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,False,0.0250182763382341,0.0250182763382341,left,train,12311,308,616,3,-231.5605584913585,469.121116982717,482.3908578733176,616,1,-1443.9497896436044,2889.899579287209,2894.3228262507423,616,2,1212.389231152246,-2420.778462304492,-2411.9319683774247,1.042174562501912,0.0,0.175720700229402,8.660072131938956e-09,15.561721145800202,7.985503082715368e-05,16.844608052282172,0.0002199073962987,22.495110038551505,5.145064350155393e-05,22.95940654660781,0.0001290127028399,23.4288374843972,0.0002794370843894,0.0450665652475642,0.5438015575149318,5.420881710831315,0.0198973095036159,15.452528591880336,0.0004410888204238,15.498813356050132,0.0014363889156706,15.651238104983284,0.0035246987599446,15.8971165033132,0.0071440327752371
SPX,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,False,0.0250182763382341,0.0250182763382341,left,forecast,3786,209,418,3,-195.6100393112216,397.2200786224432,409.3265229200175,418,1,-865.5422657604288,1733.0845315208576,1737.1200129533822,418,2,669.9322264492072,-1335.8644528984144,-1327.7934900333648,0.2701897668829253,5.746690420894109e-14,0.3265173745120004,2.4234872475121994e-20,4.627278023697481,0.031467448847661,11.971725420727784,0.0025140438909269,17.10198819190323,0.000673415113081,17.887423173300064,0.0012982069489542,19.556905374076557,0.0015129771089953,0.2287568901206845,4.273703913069023e-10,56.81663003252386,4.7840354700974114e-14,85.80399151252487,2.3329207203731883e-19,113.1684252906622,2.282334843789145e-24,125.33175752482876,3.8766928009573903e-26,137.28429333064256,6.7577157909184385e-28
SPX,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,False,0.0250182763382341,0.0250182763382341,right,all,16097,466,932,3,-386.1062893773196,778.2125787546393,792.724577198696,932,1,-2121.3964733526573,4244.7929467053145,4249.63027952,932,2,1735.2901839753376,-3466.5803679506757,-3456.905702321304,0.7444708193900357,1.2111751939513408e-266,0.1444219682241387,6.039984052165361e-09,62.03429566196262,3.3752742760184933e-15,83.91450962537785,6.000614941329901e-19,98.2747132877034,3.65116737280521e-21,103.9486893208566,1.4187128626392538e-21,104.45736451189472,6.0675169717093324e-21,0.06683814764012,0.0296831285536937,60.84053195148047,6.189044949504811e-15,95.61750039857856,1.725534320587652e-21,142.55806670988437,1.0613536377026328e-30,169.7839504561302,1.1636870216655085e-35,182.6804048093749,1.431934606581186e-37
SPX,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,False,0.0250182763382341,0.0250182763382341,right,train,12311,308,616,3,-231.48083144847533,468.96166289695066,482.2314037875512,616,1,-1443.9497896436044,2889.899579287209,2894.3228262507423,616,2,1212.468958195129,-2420.937916390258,-2412.091422463191,1.012810315344634,0.0,0.1156052362396398,0.0004830278145648,38.62196750763179,5.143672756234448e-10,55.4485869400537,9.109453668036085e-13,65.53405721058537,3.855808532104972e-14,69.31773298768269,3.162372805111407e-14,69.43742051749464,1.3418057957667445e-13,0.0388575445522208,0.7258818680266442,17.136481274850087,3.478765484397082e-05,20.39954052654311,3.717885905251704e-05,22.08037909019153,6.27666665338318e-05,22.09581893738545,0.0001918074963872,22.39461510942602,0.0004404512219912
SPX,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,False,0.0250182763382341,0.0250182763382341,right,forecast,3786,158,316,3,-154.62545792884418,315.2509158576884,326.5181424984491,316,1,-677.4466837090528,1356.8933674181055,1360.6491096316925,316,2,522.8212257802086,-1041.6424515604172,-1034.1309671332433,0.2514176372062032,2.7445907921145333e-09,0.30577362791882,1.3087811251180733e-13,22.57251982547602,2.023584762194085e-06,23.50956749383668,7.851674420678434e-06,24.82384217747625,1.6806935114483217e-05,25.19322373858392,4.600358476464932e-05,25.375185904598474,0.0001179104595826,0.1583811022120285,0.0006277285088501,23.178529463891717,1.4763650965469704e-06,38.9459335493506,3.491386943454284e-09,64.61926130026143,6.050595081272157e-14,81.31548838983798,9.167729661564058e-17,86.90224826310907,3.003905733445002e-17
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,True,0.0375,0.0375,both,all,16097,1405,2810,4,-535.4913945478456,1078.9827890956913,1102.7465481450024,2810,0,-5820.47215613811,11640.94431227622,11640.94431227622,2810,4,5284.980761590265,-10561.96152318053,-10538.19776413122,0.1458718861209965,1.4816546208476767e-26,0.1166189324254901,4.190569587892691e-17,3.847863520416853e-05,0.9950506620853596,0.0029137633020966,0.998544179085839,0.0029314076158587,0.999957825375142,0.0191502113992626,0.99995445025107,0.3011235445199782,0.997621901984187,0.0670516232287415,6.170077436779619e-06,176.0612737255988,3.5112008523011462e-40,312.3984419447663,1.4572707707234206e-68,400.2245408659062,1.979329958303225e-86,452.67549526798825,1.146665402408575e-96,486.8917527572988,5.388152039698725e-103
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,True,0.0375,0.0375,both,train,12311,924,1848,4,-276.6267560370038,561.2535120740076,583.3409490828142,1848,0,-3957.199855709333,7914.399711418667,7914.399711418667,1848,4,3680.5730996723296,-7353.146199344659,-7331.058762335852,0.2076569264069263,1.9995082613199457e-35,0.100543405009168,1.3875341873816898e-08,0.0008053359353046,0.977360318560138,0.008821558373635,0.995598934013525,0.0258059663515912,0.9989059447359732,0.0430609095239224,0.9997715199406946,0.299983071508264,0.9976434046276752,0.0184839027489522,0.9044880265270184,24.61541448808502,6.998963994002993e-07,54.50148800075829,1.462689867383423e-12,57.48196073182755,2.027794926376501e-12,57.57760374611112,9.359124873437936e-12,58.3400848004541,2.67618567297946e-11
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,True,0.0375,0.0375,both,forecast,3786,481,962,4,-258.86463851084136,525.7292770216827,545.2053348243455,962,0,-1863.2723004287764,3726.5446008575527,3726.5446008575527,962,4,1604.407661917935,-3200.81532383587,-3181.339266033207,0.8405925155925156,0.0,0.2259857399793616,4.563725261412924e-22,0.0024847032723819,0.9602444735872012,0.004714926549075,0.9976453133596416,0.0053824320997523,0.9998951458832668,0.0076283840786013,0.9999927444394808,0.0079044024842638,0.9999997053573868,0.1739056538275222,3.423711548998984e-13,115.09032292151144,7.519339986647068e-27,188.02294448615265,1.4836667680218143e-41,258.0654335474612,1.1783690066629774e-55,310.4033801801502,6.172315831894061e-66,334.1113951697248,4.604492661431059e-70
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,True,0.0375,0.0375,left,all,16097,725,1450,2,-291.6424626381149,587.2849252762298,597.8435629470591,1450,0,-2984.1129008541848,5968.2258017083695,5968.2258017083695,1450,2,2692.47043821607,-5380.94087643214,-5370.382238761311,0.6812758620689654,0.0,0.1534961753426963,2.213870378797836e-15,46.446297465733416,9.416411817627063e-12,84.46417364870486,4.5586655699678265e-19,93.89678215734826,3.187071092364413e-20,100.51382145283932,7.646336764409852e-21,108.12208066313852,1.0215798481277956e-21,0.0814442694931134,0.0001245730163219,88.4454434210818,5.2256416916602166e-21,161.7423953962004,7.552401934496187e-36,190.6381787841226,4.443763196737177e-41,206.5131183719047,1.493996268936139e-43,222.30533930410508,4.765407621519582e-46
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,True,0.0375,0.0375,left,train,12311,462,924,2,-138.25410279162952,280.50820558325904,290.1656297265424,924,0,-1978.5999278546667,3957.199855709333,3957.199855709333,924,2,1840.3458250630367,-3676.6916501260735,-3667.034225982791,1.0353354978354976,0.0,0.1136962051978985,1.1697997638753958e-05,26.529657062622004,2.5952319836768625e-07,49.57610998826809,1.7166608348044237e-11,53.631818559574825,1.3444120262237096e-11,55.958398392746886,2.0458536396472283e-11,60.06531280063489,1.1782640693472086e-11,0.0336096129957549,0.6608878633350954,12.242699487232008,0.0004670820509523,31.12296798806318,1.744750659535874e-07,31.620392539442896,6.29184668660009e-07,31.670303979830525,2.2340758415310184e-06,31.83864587555184,6.394734178472113e-06
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,True,0.0375,0.0375,left,forecast,3786,263,526,2,-153.38835984648517,310.77671969297035,319.30732211844577,526,0,-1005.512972999518,2011.025945999036,2011.025945999036,526,2,852.1246131530329,-1700.2492263060658,-1691.7186238805905,0.1929657794676806,4.72007840462873e-09,0.2345863265267163,3.2609239308459615e-13,22.28081734149842,2.355479288027972e-06,29.96833680072302,3.107837822859494e-07,41.07059389114461,6.317599536417553e-09,55.1743748273864,2.986813900542369e-11,55.73963383518262,9.194230133319312e-11,0.2136608311455012,5.133892879088992e-11,71.32178086348573,3.034672326726258e-17,114.31712844087986,1.5008972627077248e-25,144.65771812678733,3.7416071451393166e-31,164.82543886572597,1.3484752879638666e-34,180.27283730844323,4.679204594015881e-37
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,True,0.0375,0.0375,right,all,16097,680,1360,2,-243.84893190973025,491.6978638194605,502.1283437769207,1360,0,-2836.359255283925,5672.71851056785,5672.71851056785,1360,2,2592.5103233741947,-5181.0206467483895,-5170.590166790929,0.7875367647058822,0.0,0.0872062519661326,5.995106461669923e-05,45.86924481181296,1.2641511305791291e-11,65.33268683738565,6.504101489027975e-15,112.98349917024848,2.5014196208644094e-24,129.50129665301438,4.97795276833831e-27,147.56294374955127,4.4075546519513386e-30,0.0611268691184718,0.0118925742815136,88.36513197868416,5.442169615148145e-21,148.19597115975404,6.601668954281304e-33,226.64518501090043,7.347513170777179e-49,277.380026470009,8.181970615397881e-59,296.7947729089336,4.894626023028116e-62
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,True,0.0375,0.0375,right,train,12311,462,924,2,-138.37265324537452,280.74530649074904,290.4027306340324,924,0,-1978.5999278546667,3957.199855709333,3957.199855709333,924,2,1840.227274609292,-3676.454549218584,-3666.797125075301,1.0113636363636362,0.0,0.1081191625849256,3.70397633721904e-05,34.823438284764414,3.610011907069589e-09,46.39599305119593,8.418565935809183e-11,86.70182126856113,1.1189689667871893e-18,97.08524709738428,4.103793098643008e-20,110.27491978416244,3.5842619108330897e-22,0.0281627743896712,0.8467969850173525,12.464199242442229,0.0004148263146945,19.104524342600907,7.104037565908575e-05,25.554821783156275,1.1819825530706762e-05,25.63293272571664,3.752116938590636e-05,26.95891761257637,5.810289463408467e-05
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,True,0.0375,0.0375,right,forecast,3786,218,436,2,-105.47627866435607,214.95255732871212,223.1078418154102,436,0,-857.7593274292583,1715.5186548585166,1715.5186548585166,436,2,752.2830487649022,-1500.5660975298044,-1492.4108130431064,0.3458715596330274,8.435711326705836e-24,0.2154085753759893,2.333229910359586e-09,5.817549060903857,0.0158670400562187,12.80699687539799,0.0016557545746783,14.969752376112051,0.0018426809319138,19.34746448227807,0.0006715336385014,21.43920639477048,0.0006689954907396,0.1384515830169149,0.0004160788525401,43.0842860387616,5.24316838520898e-11,72.11265985086176,2.1924761396119894e-16,114.21536358531031,1.3583289071812635e-24,150.1811651755423,1.8616809232006095e-31,158.39911573502116,2.171280974596568e-32
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,False,0.0375274145073511,0.0375274145073511,both,all,16097,1405,2810,5,-535.3472222494547,1080.6944444989094,1110.3991433105484,2810,1,-5820.327983839719,11642.65596767944,11648.596907441766,2810,4,5284.980761590265,-10561.96152318053,-10538.19776413122,0.1452485133944097,2.4801891562124322e-26,0.1164564769082392,4.6644852241780976e-17,3.847863520416853e-05,0.9950506620853596,0.0029137633020966,0.998544179085839,0.0029314076158587,0.999957825375142,0.0191502113992626,0.99995445025107,0.3011235445199782,0.997621901984187,0.0670516232287415,6.170077436779619e-06,176.0612737255988,3.5112008523011462e-40,312.3984419447663,1.4572707707234206e-68,400.2245408659062,1.979329958303225e-86,452.67549526798825,1.146665402408575e-96,486.8917527572988,5.388152039698725e-103
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,False,0.0375274145073511,0.0375274145073511,both,train,12311,924,1848,5,-276.6265093665402,563.2530187330804,590.8623149940885,1848,1,-3957.1996090388698,7916.3992180777395,7921.921077329941,1848,4,3680.5730996723296,-7353.146199344659,-7331.058762335852,0.208216194224642,1.2894921823412518e-35,0.1006759274104922,1.3204183310345456e-08,0.0008053359353046,0.977360318560138,0.008821558373635,0.995598934013525,0.0258059663515912,0.9989059447359732,0.0430609095239224,0.9997715199406946,0.299983071508264,0.9976434046276752,0.0184839027489522,0.9044880265270184,24.61541448808502,6.998963994002993e-07,54.50148800075829,1.462689867383423e-12,57.48196073182755,2.027794926376501e-12,57.57760374611112,9.359124873437936e-12,58.3400848004541,2.67618567297946e-11
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,False,0.0375274145073511,0.0375274145073511,both,forecast,3786,481,962,5,-258.72071288291454,527.4414257658291,551.7864980191576,962,1,-1863.128374800849,3728.256749601699,3733.125764052365,962,4,1604.407661917935,-3200.81532383587,-3181.339266033207,0.8412070337177965,0.0,0.2257760113390979,5.01053918700841e-22,0.0024847032723819,0.9602444735872012,0.004714926549075,0.9976453133596416,0.0053824320997523,0.9998951458832668,0.0076283840786013,0.9999927444394808,0.0079044024842638,0.9999997053573868,0.1739056538275222,3.423711548998984e-13,115.09032292151144,7.519339986647068e-27,188.02294448615265,1.4836667680218143e-41,258.0654335474612,1.1783690066629774e-55,310.4033801801502,6.172315831894061e-66,334.1113951697248,4.604492661431059e-70
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,False,0.0375274145073511,0.0375274145073511,left,all,16097,725,1450,3,-291.55393379402176,589.1078675880435,604.9458240942873,1450,1,-2984.024372010092,5970.048744020183,5975.328062855598,1450,2,2692.47043821607,-5380.94087643214,-5370.382238761311,0.6824253050958071,0.0,0.1533077841972706,2.4098064450053448e-15,46.446297465733416,9.416411817627063e-12,84.46417364870486,4.5586655699678265e-19,93.89678215734826,3.187071092364413e-20,100.51382145283932,7.646336764409852e-21,108.12208066313852,1.0215798481277956e-21,0.0814442694931134,0.0001245730163219,88.4454434210818,5.2256416916602166e-21,161.7423953962004,7.552401934496187e-36,190.6381787841226,4.443763196737177e-41,206.5131183719047,1.493996268936139e-43,222.30533930410508,4.765407621519582e-46
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,False,0.0375274145073511,0.0375274145073511,left,train,12311,462,924,3,-138.2539794563977,282.5079589127954,296.99409512772047,924,1,-1978.5998045194349,3959.1996090388698,3964.028321110512,924,2,1840.3458250630367,-3676.6916501260735,-3667.034225982791,1.0367633070906566,0.0,0.1135078140524729,1.2174028610793704e-05,26.529657062622004,2.5952319836768625e-07,49.57610998826809,1.7166608348044237e-11,53.631818559574825,1.3444120262237096e-11,55.958398392746886,2.0458536396472283e-11,60.06531280063489,1.1782640693472086e-11,0.0336096129957549,0.6608878633350954,12.242699487232008,0.0004670820509523,31.12296798806318,1.744750659535874e-07,31.620392539442896,6.29184668660009e-07,31.670303979830525,2.2340758415310184e-06,31.83864587555184,6.394734178472113e-06
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,False,0.0375274145073511,0.0375274145073511,left,forecast,3786,263,526,3,-153.29995433762406,312.5999086752481,325.39581231346125,526,1,-1005.424567490657,2012.849134981314,2017.114436194052,526,2,852.1246131530329,-1700.2492263060658,-1691.7186238805905,0.1927927449345897,4.892104021627386e-09,0.2343765978864526,3.438957958056885e-13,22.28081734149842,2.355479288027972e-06,29.96833680072302,3.107837822859494e-07,41.07059389114461,6.317599536417553e-09,55.1743748273864,2.986813900542369e-11,55.73963383518262,9.194230133319312e-11,0.2136608311455012,5.133892879088992e-11,71.32178086348573,3.034672326726258e-17,114.31712844087986,1.5008972627077248e-25,144.65771812678733,3.7416071451393166e-31,164.82543886572597,1.3484752879638666e-34,180.27283730844323,4.679204594015881e-37
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,False,0.0375274145073511,0.0375274145073511,right,all,16097,680,1360,3,-243.7932884554325,493.586576910865,509.2322968470553,1360,1,-2836.3036118296272,5674.607223659255,5679.822463637985,1360,2,2592.5103233741947,-5181.0206467483895,-5170.590166790929,0.7888016216965221,0.0,0.0873387743674568,5.808367019802053e-05,45.86924481181296,1.2641511305791291e-11,65.33268683738565,6.504101489027975e-15,112.98349917024848,2.5014196208644094e-24,129.50129665301438,4.97795276833831e-27,147.56294374955127,4.4075546519513386e-30,0.0611268691184718,0.0118925742815136,88.36513197868416,5.442169615148145e-21,148.19597115975404,6.601668954281304e-33,226.64518501090043,7.347513170777179e-49,277.380026470009,8.181970615397881e-59,296.7947729089336,4.894626023028116e-62
