tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,right,left,all,16097,295,295,7,54.847202148603394,-95.6944042972068,-69.88557680282804
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,right,left,train,12311,154,154,7,8.173229105104738,-2.3464582102094766,18.91221000668593
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,right,left,forecast,3786,141,141,7,46.67397304349866,-79.34794608699733,-58.70662685435015
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,right,right,all,16097,255,255,7,56.45049377569342,-98.90098755138683,-74.11214273527786
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,right,right,train,12311,154,154,7,5.357002777882932,3.285994444234136,24.544662661129543
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,right,right,forecast,3786,101,101,7,51.09349099781048,-88.18698199562097,-69.88113837773216
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,both,all,all,16097,16097,16097,14,53055.9319565912,-106083.8639131824,-105976.25447840751
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,both,all,train,12311,12311,12311,14,41267.49133165562,-82506.98266331124,-82403.12718500217
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,both,all,forecast,3786,3786,3786,14,11788.440624935582,-23548.881249871163,-23461.53433522639
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,both,bulk,all,16097,15547,15547,14,52944.634260666906,-105861.2685213338,-105754.14579971253
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,both,bulk,train,12311,12003,12003,14,41253.96109977264,-82479.92219954527,-82376.42143297991
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,both,bulk,forecast,3786,3544,3544,14,11690.67316089427,-23353.34632178854,-23266.92416342439
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,both,both,all,16097,550,550,14,111.29769592429682,-194.59539184859364,-134.25653595342243
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,both,both,train,12311,308,308,14,13.530231882987664,0.939536234024672,53.16093319565471
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,both,both,forecast,3786,242,242,14,97.76746404130914,-167.53492808261828,-118.68979991642466
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,both,left,all,16097,295,295,8,54.847202148603394,-93.6944042972068,-64.19860144648823
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,both,left,train,12311,154,154,8,8.173229105104738,-0.3464582102094766,23.94916260909956
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,both,left,forecast,3786,141,141,8,46.67397304349866,-77.34794608699733,-53.75786696397198
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,both,right,all,16097,255,255,8,56.45049377569342,-96.90098755138683,-68.57087919011943
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,both,right,train,12311,154,154,8,5.357002777882932,5.285994444234136,29.58161526354317
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,both,right,forecast,3786,101,101,8,51.09349099781048,-86.18698199562097,-65.26601786089088
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,left,all,all,16097,16097,16097,14,53471.10815478332,-106914.21630956663,-106806.60687479176
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,left,all,train,12311,12311,12311,14,41515.80264583802,-83003.60529167604,-82899.74981336697
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,left,all,forecast,3786,3786,3786,14,11955.305508945294,-23882.611017890587,-23795.264103245816
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,left,bulk,all,16097,15547,15547,8,53359.81045885901,-106703.62091771804,-106642.40793393445
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,left,bulk,train,12311,12003,12003,8,41502.27241395504,-82988.54482791007,-82929.40153272987
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,left,bulk,forecast,3786,3544,3544,8,11857.538044903984,-23699.076089807968,-23649.691999314167
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,left,both,all,16097,550,550,14,111.29769592429682,-194.59539184859364,-134.25653595342243
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,left,both,train,12311,308,308,14,13.530231882987664,0.939536234024672,53.16093319565471
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,left,both,forecast,3786,242,242,14,97.76746404130914,-167.53492808261828,-118.68979991642466
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,left,left,all,16097,295,295,8,54.847202148603394,-93.6944042972068,-64.19860144648823
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,left,left,train,12311,154,154,8,8.173229105104738,-0.3464582102094766,23.94916260909956
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,left,left,forecast,3786,141,141,8,46.67397304349866,-77.34794608699733,-53.75786696397198
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,left,right,all,16097,255,255,8,56.45049377569342,-96.90098755138683,-68.57087919011943
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,left,right,train,12311,154,154,8,5.357002777882932,5.285994444234136,29.58161526354317
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,left,right,forecast,3786,101,101,8,51.09349099781048,-86.18698199562097,-65.26601786089088
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,right,all,all,16097,16097,16097,14,53393.09731060431,-106758.19462120862,-106650.58518643372
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,right,all,train,12311,12311,12311,14,41451.83987204559,-82875.67974409118,-82771.82426578211
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,right,all,forecast,3786,3786,3786,14,11941.25743855872,-23854.51487711744,-23767.167962472668
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,right,bulk,all,16097,15547,15547,8,53281.79961468,-106547.59922936,-106486.3862455764
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,right,bulk,train,12311,12003,12003,8,41438.3096401626,-82860.61928032519,-82801.47598514499
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,right,bulk,forecast,3786,3544,3544,8,11843.48997451741,-23670.97994903482,-23621.59585854102
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,right,both,all,16097,550,550,14,111.29769592429682,-194.59539184859364,-134.25653595342243
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,right,both,train,12311,308,308,14,13.530231882987664,0.939536234024672,53.16093319565471
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,right,both,forecast,3786,242,242,14,97.76746404130914,-167.53492808261828,-118.68979991642466
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,right,left,all,16097,295,295,8,54.847202148603394,-93.6944042972068,-64.19860144648823
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,right,left,train,12311,154,154,8,8.173229105104738,-0.3464582102094766,23.94916260909956
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,right,left,forecast,3786,141,141,8,46.67397304349866,-77.34794608699733,-53.75786696397198
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,right,right,all,16097,255,255,8,56.45049377569342,-96.90098755138683,-68.57087919011943
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,right,right,train,12311,154,154,8,5.357002777882932,5.285994444234136,29.58161526354317
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,t,right,right,forecast,3786,101,101,8,51.09349099781048,-86.18698199562097,-65.26601786089088
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,norm,both,all,all,16097,16097,16097,9,52513.062901967714,-105008.12580393544,-104938.94831015158
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,norm,both,all,train,12311,12311,12311,9,40830.00444608451,-81642.00889216902,-81575.2446561132
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,norm,both,all,forecast,3786,3786,3786,9,11683.058455883203,-23348.116911766407,-23291.965323780485
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,all,16097,15547,15547,9,52467.2523793799,-104916.5047587598,-104847.64015200324
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,train,12311,12003,12003,9,40825.67184779584,-81633.34369559167,-81566.80748851394
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,forecast,3786,3544,3544,9,11641.580531584066,-23265.16106316813,-23209.60396136261
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,norm,both,both,all,16097,550,550,9,45.81052258781376,-73.62104517562751,-34.83178067158887
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,norm,both,both,train,12311,308,308,9,4.332598288675747,9.334803422648504,42.90570146941067
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,norm,both,both,forecast,3786,242,242,9,41.47792429913802,-64.95584859827603,-33.555409062865856
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,norm,both,left,all,16097,295,295,5,31.471095790758696,-52.94219158151739,-34.50731479981829
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,norm,both,left,train,12311,154,154,5,7.341133927602847,-4.682267855205694,10.502495156862452
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,norm,both,left,forecast,3786,141,141,5,24.129961863155856,-38.25992372631171,-23.516124274420868
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,norm,both,right,all,16097,255,255,5,14.339426797055069,-18.678853594110137,-0.9725358683180084
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,norm,both,right,train,12311,154,154,5,-3.0085356389270945,16.01707127785419,31.20183428992233
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,norm,both,right,forecast,3786,101,101,5,17.34796243598216,-24.695924871964323,-11.620322287758023
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,norm,left,all,all,16097,16097,16097,9,52627.95075347404,-105237.90150694808,-105168.72401316425
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,norm,left,all,train,12311,12311,12311,9,40923.81983415145,-81829.6396683029,-81762.87543224708
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,norm,left,all,forecast,3786,3786,3786,9,11704.13091932259,-23390.26183864518,-23334.110250659254
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,all,16097,15547,15547,5,52582.14023088622,-105154.28046177245,-105116.0223469077
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,train,12311,12003,12003,5,40919.487235862776,-81828.97447172555,-81792.00991223793
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,forecast,3786,3544,3544,5,11662.65299502345,-23315.3059900469,-23284.44093348828
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,norm,left,both,all,16097,550,550,9,45.81052258781376,-73.62104517562751,-34.83178067158887
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,norm,left,both,train,12311,308,308,9,4.332598288675747,9.334803422648504,42.90570146941067
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,norm,left,both,forecast,3786,242,242,9,41.47792429913802,-64.95584859827603,-33.555409062865856
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,norm,left,left,all,16097,295,295,5,31.471095790758696,-52.94219158151739,-34.50731479981829
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,norm,left,left,train,12311,154,154,5,7.341133927602847,-4.682267855205694,10.502495156862452
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,norm,left,left,forecast,3786,141,141,5,24.129961863155856,-38.25992372631171,-23.516124274420868
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,norm,left,right,all,16097,255,255,5,14.339426797055069,-18.678853594110137,-0.9725358683180084
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,norm,left,right,train,12311,154,154,5,-3.0085356389270945,16.01707127785419,31.20183428992233
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,norm,left,right,forecast,3786,101,101,5,17.34796243598216,-24.695924871964323,-11.620322287758023
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,norm,right,all,all,16097,16097,16097,9,52636.25040167388,-105254.50080334776,-105185.32330956392
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,norm,right,all,train,12311,12311,12311,9,40859.83542773973,-81701.67085547946,-81634.90661942364
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,norm,right,all,forecast,3786,3786,3786,9,11776.414973934154,-23534.829947868307,-23478.678359882382
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,all,16097,15547,15547,5,52590.43987908607,-105170.87975817212,-105132.6216433074
