tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,ci,mark,left,all,16097,295,590,12,-198.42246860851287,420.84493721702574,473.4064076598229,590,12,-1260.052007735409,2544.104015470818,2596.665485913615,590,12,1061.629539126896,-2099.2590782537923,-2046.6976078109951,0.0963597217861786,0.0077758441243285,0.0888779804689382,0.0177476342166468,1.344575769970881,1.3603048347151174,2.9817264177344,4.98485624542417,5.680723059108701,,,,,,,,,,0.5005263173520696,7.09495053151448e-69,9.39076219826045,11.809871402734515,15.74413103746588,16.29192351408492,17.958934057289863
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,ci,mark,left,train,12311,154,308,12,-141.96460588856803,307.92921177713606,352.69040917281893,308,12,-734.3689281456573,1492.7378562913143,1537.4990536869975,308,12,592.4043222570892,-1160.8086445141785,-1116.0474471184957,0.1028300439974189,0.0716912072861242,0.1111001008641073,0.0412610109523867,1.5504845449865097,1.5961657541061045,2.2133498258828626,2.6667972338674057,2.759341903079076,,,,,,,,,,0.5005263173520696,3.3119475885004606e-36,1.1472721335925855,2.118696113492746,3.3247693471972077,4.030871467594021,4.613684287712992
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,ci,mark,left,forecast,3786,141,282,12,-56.45786271994496,136.9157254398899,180.6186102911473,282,12,-525.6830795897519,1075.3661591795037,1119.069044030761,282,12,469.2252168698069,-914.4504337396138,-870.7475488883564,0.192126958527513,4.9374376738953366e-05,0.1362300715550585,0.0096082873315983,0.3138614175306944,0.3252110592463873,0.6571810182071941,1.8979831015533988,2.4467881286716318,,,,,,,,,,0.5041497329387667,1.0535612822331452e-33,10.632046719760057,11.50628649236123,14.057114422669352,14.05899063498919,14.863953426972254
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,ci,mark,right,all,16097,255,510,12,-52.14777359991649,128.29554719983298,179.10847590845344,510,12,-1003.0965526060788,2030.1931052121577,2081.006033920778,510,12,950.9487790061625,-1877.897558012325,-1827.0846293037043,0.0714000768267639,0.1414940803106599,0.0884671662254834,0.0347036269538486,0.6464163634017321,0.800270172484272,0.8267746185486275,5.819254052009413,9.340955659768692,,,,,,,,,,0.5003066788989529,1.4939581223878074e-59,0.2566291339266363,2.2371044003544838,2.685312152381696,4.064210917672884,4.06729039294281
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,ci,mark,right,train,12311,154,308,12,-61.50052100343305,147.0010420068661,191.76223940254897,308,12,-660.2098575234426,1344.4197150468851,1389.180912442568,308,12,598.7093365200095,-1173.418673040019,-1128.657475644336,0.0393864947445611,0.9630650465204018,0.0543632123312873,0.7319193059199249,0.1565918267753373,2.1890141599049304,3.348801761933351,3.616250003123256,7.076446965194246,,,,,,,,,,0.5003066788989529,3.57801419313761e-36,1.800795891703067,2.453578772930145,5.84690533656369,6.366380488527397,8.148136500614598
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,ci,mark,right,forecast,3786,101,202,12,9.35274740351656,5.294505192966881,44.99371756178134,202,12,-342.88669508263627,709.7733901652725,749.472602534087,202,12,352.2394424861528,-680.4788849723057,-640.7796726034912,0.1885383440544862,0.0012863520483324,0.1534001127390518,0.0153334498605596,0.6666805937495316,1.2831761813918037,1.8164980170685243,8.60809259724444,9.072010511526026,,,,,,,,,,0.5054048049627955,2.031007757615245e-24,0.2515804576116993,1.5954830203295451,8.000329331945021,8.298847822585056,9.8569656692111
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,ci,unmark,both,all,16097,550,1100,8,-333.7168158842876,683.4336317685752,723.4581554388669,550,4,-2273.141367423307,4554.282734846614,4571.52240795952,550,4,1939.42455153902,-3870.849103078039,-3853.609429965133,0.0475156758842089,0.1615689928108804,0.1041726240738624,1.1914472546189598e-05,3.526578848012054,10.96846225303554,12.020304860097252,12.08291070694117,12.599396310603211,,,,,,,,,,0.5003172055287742,7.631066836695789e-128,54.39578121805999,103.49953609083938,140.29739076251062,149.47916309018478,164.57857811161594
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,ci,unmark,both,train,12311,308,616,8,-222.5980086134207,461.1960172268414,496.5819929351096,308,4,-1398.6405680697044,2805.2811361394088,2820.201535271303,308,4,1176.0425594562837,-2344.0851189125674,-2329.1647197806733,0.0475156758842089,0.1615689928108804,0.1041726240738624,1.1914472546189598e-05,3.526578848012054,10.96846225303554,12.020304860097252,12.08291070694117,12.599396310603211,,,,,,,,,,0.5003172055287742,7.994385103152283e-72,2.647625323257736,10.055168593724984,10.542743557867604,10.574822535027426,10.580436994561172
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,ci,unmark,both,forecast,3786,242,484,8,-111.11880727086655,238.23761454173317,271.6942937954662,242,4,-874.5007993536025,1757.001598707205,1770.9573496118317,242,4,763.3819920827359,-1518.7639841654718,-1504.808233260845,,,,,,,,,,,,,,,,,,,0.503644175540887,2.3939877520345632e-57,38.16356801375934,65.20581531143732,93.25874524164452,98.52811611369908,108.86279522350928
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,ci,unmark,left,all,16097,295,590,6,-228.1451605588484,468.2903211176968,494.5710563390953,295,4,-1262.0046018842386,2532.009203768477,2546.7571051938367,295,2,1033.8594413253902,-2063.7188826507804,-2056.3449319381007,0.1164000817846881,0.0006131942734611,0.0857819359404956,0.0244890317778023,0.9913647156585064,0.99158169091377,3.723781945780388,6.629006185824793,7.037778074569397,,,,,,,,,,0.5004620871267209,7.408780311407202e-69,38.17383517066239,58.84062914587415,76.22786590049401,84.87815702503539,95.35332643187294
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,ci,unmark,left,train,12311,154,308,6,-143.81081322055525,299.6216264411105,322.0022251389519,154,4,-733.6094738594829,1475.218947718966,1487.3667581286204,154,2,589.7986606389277,-1175.5973212778554,-1169.523416073028,0.095014300621933,0.1161791765974673,0.1014577528473067,0.0782493593614486,0.8798419162747666,1.1125976969919087,2.101184165212969,2.663594325691574,2.6842233697280724,,,,,,,,,,0.5004620871267209,3.387655218675953e-36,3.4863222428926086,8.179971335873153,10.309714997004985,10.985429753340949,12.301350347462227
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,ci,unmark,left,forecast,3786,141,282,6,-84.33434733829313,180.66869467658623,202.52013710221493,141,4,-528.3951280247556,1064.7902560495113,1076.585295611024,141,2,444.0607806864625,-884.121561372925,-878.2240415921688,0.2301944146680734,4.737324522607692e-07,0.1399230586715931,0.007174388445802,0.2069631475228263,0.239001777294044,0.9226683091650408,2.7006196703617027,3.685302772640057,,,,,,,,,,0.5070356734050585,4.10592060750382e-34,31.61380671472836,42.28712739084757,53.8254903090826,59.3824003457122,65.66381910129581
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,ci,unmark,right,all,16097,255,510,6,-105.571655325439,223.143310650878,248.54977500518825,255,4,-1011.1367655390684,2030.2735310781368,2044.4385852587704,255,2,905.5651102136294,-1807.1302204272588,-1800.0476933369418,0.0472648997207996,0.6021093416856196,0.0833036307756309,0.0548021646525982,0.1762937837679508,0.17643384731968,0.239770765049496,4.179087177194388,6.982556491400062,,,,,,,,,,0.5003172055287742,1.4848295512056671e-59,20.271475962866003,47.93903405643879,67.11129360932405,69.62966399846414,75.25869359184775
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,ci,unmark,right,train,12311,154,308,6,-78.78719539286544,169.57439078573088,191.95498948357232,154,4,-665.0310942102215,1338.062188420443,1350.2099988300974,154,2,586.243898817356,-1168.487797634712,-1162.4138924298848,0.0468249571326477,0.8723499846460956,0.0568007686112541,0.681440685446274,0.0494619078019107,1.390315059715413,2.046619668298824,2.1783123992593967,4.824431312152716,,,,,,,,,,0.5003172055287742,3.5647915015648976e-36,0.1895434872479481,3.619428615443921,3.8004095398801896,4.2718941627552285,5.496234118489445
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,ci,unmark,right,forecast,3786,101,202,6,-26.784459932573498,65.568919865147,85.41852604955423,101,4,-346.1056713288469,700.2113426576938,710.6718247250589,101,2,319.3212113962734,-634.6424227925468,-629.4121817588642,0.1314379391901591,0.0555550985107036,0.1403799266405115,0.0336953017463278,0.1436831149634531,1.389902628346798,1.517463936585518,7.182672363711806,7.641760103718468,,,,,,,,,,0.5086125102833102,9.56286402938705e-25,12.796946518040867,27.371796144301555,42.91834367985147,45.37971465675369,51.45169839242904
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,ci_s,mark,both,all,16097,550,1100,6,-276.1054235722088,564.2108471444176,594.2292398971364,1100,6,-2280.864869193221,4573.729738386442,4603.74813113916,1100,6,2004.759445621012,-3997.518891242024,-3967.500498489305,0.0566040375922867,0.0566906210918404,0.0828656438444859,0.0009837916813749,2.453301176461484,7.552360189999291,8.366182925006925,8.536423266102627,9.189339235987395,,,,,,,,,,0.5004021891404274,6.858655770542738e-128,6.466047683347618,9.994489526594212,12.359913549086908,12.3684155978997,13.03504515867652
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,ci_s,mark,both,train,12311,308,616,6,-230.2024633616727,472.4049267233454,498.9444085045465,616,6,-1411.2537825672014,2834.5075651344027,2861.047046915604,616,6,1181.051319205529,-2350.1026384110573,-2323.563156629856,0.0566040375922867,0.0566906210918404,0.0828656438444859,0.0009837916813749,2.453301176461484,7.552360189999291,8.366182925006925,8.536423266102627,9.189339235987395,,,,,,,,,,0.5004021891404274,7.530566185830639e-72,0.2427177544890198,1.2685108846166169,1.2849728833692564,1.6605720275539424,1.6652777115091766
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,ci_s,mark,both,forecast,3786,242,484,6,-45.902960210536094,103.8059204210722,128.898429861372,484,6,-869.6110866260193,1751.2221732520386,1776.3146826923385,484,6,823.7081264154832,-1635.4162528309664,-1610.3237433906666,,,,,,,,,,,,,,,,,,,0.5040776469448247,1.879862080803155e-57,12.317622666285567,15.117216295790328,21.464131180644387,22.020104974546,23.720230647471205
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,ci_s,mark,left,all,16097,295,590,6,-201.5368609743632,415.0737219487264,441.354457170125,590,6,-1266.0743860319888,2544.148772063977,2570.429507285376,590,6,1064.5375250576255,-2117.075050115251,-2090.7943148938525,0.1243258630125776,0.00019659836338,0.0791221611475342,0.0470923723801937,3.0199151441308283,3.052982522350339,4.279048663069627,7.12925683411457,8.03213189149107,,,,,,,,,,0.5004324359557932,7.558284487967145e-69,6.154357898466839,6.671292073825182,8.48292211207074,8.52015807430727,8.629829072974875
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,ci_s,mark,left,train,12311,154,308,6,-149.30152579810908,310.60305159621817,332.9836502940596,308,6,-738.6947625111351,1489.3895250222702,1511.7701237201115,308,6,589.393236713026,-1166.786473426052,-1144.4058747282106,0.1197493457445917,0.0221164016968495,0.0490092047266897,0.8353552645680998,2.0657917390141534,2.2504719249375698,2.645376344420518,3.477370676662314,3.844957269317909,,,,,,,,,,0.5004324359557932,3.423181897687476e-36,1.1598828911215204,1.4979705967794383,2.139393048471684,2.69779315298724,2.769107010548711
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,ci_s,mark,left,forecast,3786,141,282,6,-52.23533517625424,116.47067035250848,138.32211277813715,282,6,-527.3796235208538,1066.7592470417076,1088.6106894673362,282,6,475.14428834459954,-938.2885766891992,-916.4371342635704,0.2506220072118287,2.7286814284235046e-08,0.1308996395848841,0.0144452660730661,0.0274917922364134,0.2503109319120418,0.3482712725578207,1.1935508968297666,1.222257504301529,,,,,,,,,,0.5040776469448247,1.0785560437987234e-33,7.768130015641086,7.85508519361793,9.427093727854336,10.035492017392858,10.058783733527632
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,ci_s,mark,right,all,16097,255,510,6,-74.56856259784536,161.13712519569071,186.54358955000092,510,6,-1014.7904831612318,2041.580966322464,2066.987430676774,510,6,940.2219205633864,-1868.443841126773,-1843.0373767724627,0.0414685768148843,0.7567293811047043,0.1239534851219948,0.0007131507824081,0.7990272972810932,1.0780244841550428,1.0838340139016378,5.637198422292347,9.74479075362819,,,,,,,,,,0.5004096182549104,1.407036802554476e-59,0.1100664410885989,6.14540611632084,6.388290908741321,7.002016925448715,7.462128222571868
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,ci_s,mark,right,train,12311,154,308,6,-80.90093756356339,173.80187512712678,196.1824738249682,308,6,-672.5590200560662,1357.1180401121323,1379.4986388099735,308,6,591.6580824925028,-1171.3161649850056,-1148.9355662871642,0.0460580032987613,0.8843704729556797,0.0952513923546948,0.1145546624148351,0.2408449643761839,2.045798229320817,2.643039813362203,2.964717147390448,6.650180028027437,,,,,,,,,,0.5004021891404274,3.4598032611476105e-36,1.8773328830813747,3.45986124783139,6.020438432082675,6.345364007953591,7.078703039071129
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,ci_s,mark,right,forecast,3786,101,202,6,6.332374965718088,-0.6647499314361767,19.18485625297105,202,6,-342.2314631051656,696.4629262103311,716.3125323947384,202,6,348.56383807088366,-685.1276761417673,-665.2780699573601,0.1134270912073739,0.1375753885602926,0.179942613446592,0.0024743819702951,0.7301566497235815,1.5228036843564752,2.780330807812055,10.120655833100267,10.742941465466066,,,,,,,,,,0.5063118847765351,1.6424206426991523e-24,3.727900526514399,8.975065059470873,15.32674624472959,15.35124645892964,19.713626622255045
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,ci_s,unmark,both,all,16097,550,1100,4,-350.7592593866528,709.5185187733055,729.5307806084513,550,2,-2295.015684905905,4594.03136981181,4602.651206368263,550,2,1944.256425519252,-3884.512851038504,-3875.893014482052,0.0705628937656395,0.0079478773440684,0.0759710624946972,0.0033062547931379,3.494367916797766,8.290515034726797,8.468067814776033,8.5039596208205,8.813299975202083,,,,,,,,,,0.5003887035053154,6.975802196712807e-128,57.63570978805175,106.5751734109936,136.33790311020104,146.70861282106074,162.2362494120286
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,ci_s,unmark,both,train,12311,308,616,4,-242.60675882909527,493.21351765819054,510.9065055123246,308,2,-1415.7765754200732,2835.5531508401464,2843.0133504060937,308,2,1173.169816590978,-2342.339633181956,-2334.879433616009,0.0705628937656395,0.0079478773440684,0.0759710624946972,0.0033062547931379,3.494367916797766,8.290515034726797,8.468067814776033,8.5039596208205,8.813299975202083,,,,,,,,,,0.5003887035053154,7.602336261708119e-72,2.9405510149808007,12.081235877292883,12.97447843759704,13.187887034600632,13.362518820647958
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,ci_s,unmark,both,forecast,3786,242,484,4,-108.15250055755756,224.30500111511515,241.03334074198168,242,2,-879.2391094858319,1762.478218971664,1769.4560944239772,242,2,771.0866089282744,-1538.1732178565487,-1531.1953424042354,,,,,,,,,,,,,,,,,,,0.5031781020158552,3.103715793889985e-57,46.92944411607877,74.81221006407887,98.48169277001747,105.08339247331352,116.64547720235666
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,ci_s,unmark,left,all,16097,295,590,4,-235.82485766376,479.64971532752,497.170205475119,295,2,-1270.6627958062215,2545.325591612443,2552.699542325123,295,2,1034.8379381424616,-2065.675876284923,-2058.301925572244,0.1393261832701972,1.8561447400541955e-05,0.0853097666055254,0.0256957127357198,2.475472648244253,2.497534348194383,4.484255400696378,7.950478752790071,8.403311121386562,,,,,,,,,,0.5004027467873773,7.710990965509274e-69,38.62798323786573,60.65894525645063,77.34228947292604,85.23316100170636,95.31985781461712
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,ci_s,unmark,left,train,12311,154,308,4,-149.3399249146902,306.6798498293804,321.60024896127464,154,2,-738.1877516350426,1480.3755032700851,1486.4494084749124,154,2,588.8478267203524,-1173.6956534407047,-1167.6217482358777,0.1155623055148367,0.0300860565760205,0.0493139571278089,0.8299007883575926,1.4358594170317276,1.6465617912377728,2.2414245229266783,3.030532738763721,3.042359042934049,,,,,,,,,,0.5004027467873773,3.459124583800688e-36,3.768737372167328,9.294899979272952,11.283817980692668,11.946059475693485,13.115697438021488
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,ci_s,unmark,left,forecast,3786,141,282,4,-86.4849327490698,180.9698654981396,195.53749378189207,141,2,-532.475044171179,1068.950088342358,1074.8476081231142,141,2,445.9901114221092,-887.9802228442184,-882.0827030634621,0.2782683369209163,3.8067819782639917e-10,0.1450121298230566,0.0047353479756197,0.0432334877214526,0.1824292395593949,0.5712835048709517,1.8934538040250204,2.09049702786855,,,,,,,,,,0.5031781020158552,1.4446137050213956e-33,32.29003408424183,43.7046144960943,55.10899196250945,60.13606495465882,66.52821567681886
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,ci_s,unmark,right,all,16097,255,510,4,-114.93440172289296,237.86880344578597,254.80644634865945,255,2,-1024.3528890996836,2052.705778199367,2059.788305289684,255,2,909.4184873767906,-1814.8369747535808,-1807.7544476632645,0.0323659502641373,0.9441803757899766,0.1029007506225898,0.0083636169125777,0.2489779715270707,0.2508442697061394,0.2521257118222417,4.106793451439277,7.082441596949907,,,,,,,,,,0.5003887035053154,1.4242797043266317e-59,18.475656519060387,48.16445033711383,61.531264821952966,64.12208376892787,69.29933844056437
