tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,ci,mark,0.0125,0.0125,both,forecast,2056,39,78,12,-61.51188668894392,147.02377337788784,175.30427929816295,78,12,-192.87866778413573,409.75733556827146,438.0378414885466,78,12,131.3667810951918,-238.7335621903836,-210.4530562701085,,,,,,,,,,,,,,,,,,,0.5285113023302267,1.0963094422214715e-10,1.5833291367856066,3.3893052659784586,5.468253460143935,8.40433353164261,8.748339997069356
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,ci,mark,0.0125,0.0125,left,all,11517,144,288,12,-196.47117199951455,416.9423439990292,460.8978697606605,288,12,-677.0112187170538,1378.0224374341076,1421.977963195739,288,12,480.5400467175392,-937.0800934350784,-893.124567673447,0.0597109141178176,0.6610731053352382,0.0900679941789217,0.1818344361399152,0.0007350980340986,1.0575828362670503,2.027180773076492,2.8664863835829104,5.034265200255522,,,,,,,,,,0.500606674348224,6.692076099149241e-34,0.2524434980082396,0.3656487396161981,6.391680365181692,7.1254649292174665,9.28440485520746
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,ci,mark,0.0125,0.0125,left,train,9461,119,238,12,-159.55752397241594,343.1150479448319,384.7822960288896,238,12,-552.4694944697754,1128.9389889395509,1170.6062370236086,238,12,392.9119704973595,-761.823940994719,-720.1566929106613,0.0722552238064347,0.5393145549227312,0.0966076878938567,0.2030900510545258,0.0042542072908962,1.1217894990808177,1.851761430403618,2.798395694136309,5.170112339512009,,,,,,,,,,0.500606674348224,4.168360560550726e-28,0.0486901204497529,0.133043789537256,8.483647932776408,8.562451510828307,10.090879904923154
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,ci,mark,0.0125,0.0125,left,forecast,2056,25,50,12,-36.91364802709862,97.82729605419723,120.771572119335,50,12,-124.54172424727832,273.08344849455665,296.0277245596944,50,12,87.62807622017971,-151.2561524403594,-128.31187637522166,0.2284410143832764,0.1252261486573367,0.1252556016049941,0.7826901792585594,0.0026613217742515,0.1800019900997988,0.409605049302615,0.4322176514036954,0.8803985032428553,,,,,,,,,,0.5177118704639945,9.373532432712326e-07,1.3158019679300383,1.3650610442252515,4.681897711106775,10.1081268574898,11.136735073027252
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,ci,mark,0.0125,0.0125,right,all,11517,133,266,12,-144.39179640234067,312.78359280468135,355.78554851006174,266,12,-605.709146410659,1235.418292821318,1278.4202485266983,266,12,461.3173500083183,-898.6347000166365,-855.6327443112561,0.0688191210176234,0.5317370622856167,0.0708241684025587,0.4949135246688889,0.0586665220505242,2.4293093803792227,3.140166962167398,3.9629998375552415,4.177210462157101,,,,,,,,,,0.5001438956629818,2.73000419956674e-31,0.1270036030806696,0.6045313882474505,0.6047264448290908,0.6810731211891125,0.699163136157352
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,ci,mark,0.0125,0.0125,right,train,9461,119,238,12,-119.79355774049532,263.58711548099063,305.2543635650483,238,12,-537.3722028738015,1098.744405747603,1140.4116538316607,238,12,417.57864513330617,-811.1572902666123,-769.4900421825546,0.0769154881961675,0.4594163816190754,0.0479742006903348,0.9347056906140564,0.2559487351736985,3.1129919150859475,3.521256904475459,4.455807798172659,5.328091843506473,,,,,,,,,,0.5001438956629818,4.727236550429284e-28,0.0081090115514187,0.307480224944992,0.3340235401535298,0.6560273251280059,0.6794652178341033
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,ci,mark,0.0125,0.0125,right,forecast,2056,14,28,12,-24.5982386618453,73.1964773236906,89.18293144579305,28,12,-68.3369435368574,160.6738870737148,176.66034119581724,28,12,43.7387048750121,-63.47740975002421,-47.49095562792176,0.6084677912031468,1.6723989002571254e-05,0.2810918267846395,0.1801524500916469,0.001931574144359,0.3155036220963945,2.163707580191423,2.857515246676448,3.224951033191408,,,,,,,,,,0.5741941411183987,6.70056007880681e-05,0.3851640528010041,2.094825109458054,2.143444232463896,2.7453355323556563,4.113139436781115
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,both,all,11517,277,554,8,-363.2096984923578,742.4193969847156,776.9567144786939,277,4,-1284.897403286535,2577.79480657307,2592.2908765978195,277,4,921.6877047941772,-1835.3754095883544,-1820.8793395636053,0.0430212946697353,0.6680490189752107,0.0712189603952799,0.1146982001526709,2.257156599227069,2.330914021249335,2.7165200656579054,2.7327690163227008,2.7714460017512663,,,,,,,,,,0.5004137891759717,1.1282259632293895e-64,7.033301755121659,8.385110140780569,16.70655688189573,18.293554853541284,18.543076205137755
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,both,train,9461,238,476,8,-299.083400784844,614.166801569688,647.4901444035394,238,4,-1092.562147422676,2193.124294845352,2207.0133775400377,238,4,793.4787466378319,-1578.957493275664,-1565.068410580978,0.0430212946697353,0.6680490189752107,0.0712189603952799,0.1146982001526709,2.257156599227069,2.330914021249335,2.7165200656579054,2.7327690163227008,2.7714460017512663,,,,,,,,,,0.5004137891759717,1.2139029722316292e-55,5.480574807706593,7.28363724293334,17.605830061283516,20.69772284375504,21.66801026683982
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,both,forecast,2056,39,78,8,-64.12629770751397,144.25259541502794,163.10626602854467,39,4,-192.33525586385932,392.6705117277187,399.3247583122373,39,4,128.20895815634535,-248.41791631269075,-241.76366972817215,,,,,,,,,,,,,,,,,,,0.5189056013958903,2.725352814366387e-10,1.2016001500581208,2.243339166772711,2.887022604363826,4.892835489146535,4.942473929151872
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,left,all,11517,144,288,6,-204.19278658090337,420.3855731618068,442.3633360426225,144,4,-677.9127875046618,1363.8255750093235,1375.7048282076275,144,2,473.7200009237584,-943.4400018475168,-937.5003752483648,0.0535450673138374,0.7829871953356825,0.078025608338274,0.3274952538860373,0.0349223938480401,0.6593490663428332,1.2124841469376089,1.5928081420487434,3.0677397300267337,,,,,,,,,,0.5005163467542452,6.8940006538098545e-34,9.47077669232326,13.164523319885776,23.199940572873643,23.80354811852907,23.82222463985268
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,left,train,9461,119,238,6,-166.98160774385428,345.96321548770857,366.79683952973744,119,4,-554.1538296775308,1116.3076593550616,1127.4241533275076,119,2,387.1722219336765,-770.344443867353,-764.78619688113,0.0620310869053607,0.7257482111499122,0.0813519388704868,0.3894496008253613,0.0202501747138746,0.6282114887237069,1.0312988565210972,1.430414325335781,3.129047289824084,,,,,,,,,,0.5005163467542452,4.272044884090442e-28,8.04534643230602,11.847711440675948,24.35160079523557,25.953185650366528,26.03732426531249
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,left,forecast,2056,25,50,6,-37.21117883704906,86.42235767409812,97.894495706667,25,4,-123.75895782713096,255.5179156542619,260.39341895373474,25,2,86.5477789900819,-169.0955579801638,-166.65780633042738,0.221114135604397,0.1487231781107866,0.1198890813394557,0.8237970466837568,0.1307922837985729,0.4651749138839355,0.5783955343573929,0.6052092118753334,1.3160562770843456,,,,,,,,,,0.5157352034053749,1.0548720225892618e-06,1.0379180755694022,1.1527510930734963,6.056486933298563,12.557192906211707,13.356154010797145
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,right,all,11517,133,266,6,-159.01691191145454,330.0338238229091,351.5348016755993,133,4,-606.9846157818735,1221.969231563747,1233.530628076634,133,2,447.9677038704189,-891.9354077408378,-886.1547094843943,0.0601430572452686,0.6988055629163641,0.0718481270320913,0.4765633200916476,0.0603044557685198,1.7193744907709625,2.2893779234467795,3.0548694985269838,3.4022149227604883,,,,,,,,,,0.5004137891759717,2.5151207658105e-31,0.5121797823028433,0.5979294527386521,1.565182122628621,2.781901955404086,3.1813929846740767
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,right,train,9461,119,238,6,-132.1017930409896,276.2035860819792,297.0372101240081,119,4,-538.408317745145,1084.81663549029,1095.933129462736,119,2,406.3065247041554,-808.6130494083109,-803.0548024220878,0.0628244258388005,0.7113698813339611,0.0581373795752138,0.794023301591072,0.2010978515871461,2.1509349109181675,2.6271852104201363,3.625143543999457,4.930794068450502,,,,,,,,,,0.5004137891759717,4.3928666661475535e-28,0.2257531206168176,0.2316638619173583,1.4633813740658814,3.307589591984928,4.267229722682571
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,right,forecast,2056,14,28,6,-26.915118870464923,65.83023774092985,73.82346480198106,14,4,-68.5762980367284,145.1525960734568,147.70882539191783,14,2,41.66117916626348,-79.32235833252696,-78.04424367329645,0.64131296581271,3.929491111663267e-06,0.3062197374349506,0.1159253956886985,0.0556233435183788,0.3842571822185788,1.802417316185815,2.600340463978566,3.141478652273799,,,,,,,,,,0.5647247021359887,9.631203493536991e-05,0.1621770340870092,1.0817052929092317,1.0902829295676395,2.252787563969677,4.553047438403584
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,both,all,11517,277,554,6,-362.1900044903265,736.380008980653,762.2829971011366,554,6,-1301.5474963561903,2615.094992712381,2640.997980832865,554,6,939.357491865864,-1866.714983731728,-1840.8119956112444,0.1026589406327174,0.0053908182738454,0.079950097564621,0.0548238860020576,11.817336496354509,11.8873991944796,17.299040473534426,18.979107495197912,19.02851284746625,,,,,,,,,,0.5001477147906425,1.3349764687527205e-64,0.0478043092229274,0.5792242581926641,4.205205954392879,4.6548173704275975,6.776754943913002
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,both,train,9461,238,476,6,-298.3103593717024,608.6207187434047,633.6132258687933,476,6,-1107.38466552451,2226.76933104902,2251.761838174408,476,6,809.0743061528076,-1606.1486123056152,-1581.1561051802266,0.1026589406327174,0.0053908182738454,0.079950097564621,0.0548238860020576,11.817336496354509,11.8873991944796,17.299040473534426,18.979107495197912,19.02851284746625,,,,,,,,,,0.5001477147906425,1.4027366487090258e-55,0.0884143167649749,0.4528045019492534,6.663868159831365,6.663907154723667,7.532438160511546
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,both,forecast,2056,39,78,6,-63.87964511862393,139.75929023724785,153.8995431973854,78,6,-194.1628308316804,400.3256616633608,414.4659146234984,78,6,130.28318571305647,-248.5663714261129,-234.42611846597535,,,,,,,,,,,,,,,,,,,0.5276692770550236,1.188483717021053e-10,1.637157065736982,2.85264677588307,6.1849475338730375,10.228554189948923,10.583310146503637
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,left,all,11517,144,288,6,-201.00869486262604,414.0173897252521,435.9951526060678,288,6,-682.1266018805982,1376.2532037611963,1398.230966642012,288,6,481.1179070179721,-950.2358140359444,-928.2580511551286,0.1126268283168844,0.0478304825734434,0.0692542768115264,0.4736006998297511,1.901804324488929,2.286079946428196,3.156622973049977,3.156759125076861,8.642980851405104,,,,,,,,,,0.5008000961286456,6.279209521315908e-34,0.1889927346147348,0.4558214268946532,4.47493674211794,5.778503313523862,8.279127151160496
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,left,train,9461,119,238,6,-163.1858958399489,338.3717916798978,359.20541572192667,238,6,-556.9261656256975,1125.852331251395,1146.6859552934238,238,6,393.74026978574864,-775.4805395714973,-754.6469155294684,0.1362879267027845,0.021732401581327,0.0669694431176849,0.6352307029343525,1.9071455792266008,2.2937615650584724,2.8578222082511004,2.858423578205436,8.523082577877823,,,,,,,,,,0.5008000961286456,3.954645811583768e-28,0.0051068668740898,0.2617949168247495,6.623956311874555,6.923166745929139,8.800128718464416
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,left,forecast,2056,25,50,6,-37.82279902267713,87.64559804535426,99.11773607792314,50,6,-125.20043625490062,262.4008725098013,273.87301054237014,50,6,87.37763723222349,-162.75527446444698,-151.28313643187812,0.2154941104849564,0.1690286634521701,0.1351826143466671,0.7011599379454594,0.1482760695177507,0.3799086354010093,1.021616841229969,1.051937687005241,1.344748020665424,,,,,,,,,,0.5276100018413264,5.141498683458894e-07,1.7342466701215475,1.738381307401591,4.78058716809002,9.411203304196937,10.166221850609563
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,right,all,11517,133,266,6,-161.18130962770044,334.3626192554009,355.8635971080911,266,6,-619.4208944755924,1250.8417889511848,1272.3427668038748,266,6,458.23958484789193,-904.479169695784,-882.9781918430937,0.0958880030254847,0.1623393247109541,0.101650981145187,0.1194015133113612,0.4955777846395357,3.001203648990394,3.2771373623750306,3.681707331745329,3.854149011640807,,,,,,,,,,0.5001477147906425,2.726840085863633e-31,0.1275608073478065,0.5806506108764886,0.6484490447534699,0.9581485837330204,0.9647738447541588
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,right,train,9461,119,238,6,-135.12446353175358,282.24892706350715,303.082551105536,238,6,-550.4584998988125,1112.916999797625,1133.7506238396538,238,6,415.33403636705896,-818.6680727341179,-797.834448692089,0.1071689445578946,0.1207484691926964,0.1077916855823066,0.1169030341066049,0.197294170496729,4.121284699670802,4.941993347034961,5.2405193565771695,5.315375895255105,,,,,,,,,,0.5001477147906425,4.722333634024969e-28,0.6698081751097457,0.9116314875428372,1.1438251194330489,1.6614630454782693,1.6694070389517606
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,right,forecast,2056,14,28,6,-26.0568460959468,64.11369219189359,72.1069192529448,28,6,-68.96239457677977,149.92478915355954,157.91801621461076,28,6,42.90554848083298,-73.81109696166595,-65.81786990061474,0.6385135222579542,4.467237647406807e-06,0.3515511681334288,0.0472707551254604,0.0264359416595688,1.5859528953734254,3.9841919565993207,4.393052499513436,5.842775937521353,,,,,,,,,,0.5533103026960493,0.0001474710737483,0.2827312895721183,1.7492691982887052,1.8160835612340664,2.022465005955345,2.696994555374357
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,ci_s,unmark,0.0125,0.0125,both,all,11517,277,554,4,-383.3624934450698,774.7249868901397,791.9936456371288,277,2,-1304.9707848990925,2613.941569798185,2621.18960481056,277,2,921.6082914540226,-1839.2165829080448,-1831.9685478956703,0.0891190953200252,0.0230376829132147,0.0760756913293858,0.0768783428986727,7.927919026717774,7.934025458280039,14.613870277350946,16.220104899466673,16.238846895407665,,,,,,,,,,0.5003774903677362,1.1544326170194212e-64,7.5351859875228335,9.043979304741466,18.13245408238578,19.6290290989974,19.843635788382528
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,ci_s,unmark,0.0125,0.0125,both,train,9461,238,476,4,-318.3189950194327,644.6379900388654,661.299661455791,238,2,-1111.276655696901,2226.553311393802,2233.497852741145,238,2,792.9576606774682,-1581.9153213549364,-1574.9707800075937,0.0891190953200252,0.0230376829132147,0.0760756913293858,0.0768783428986727,7.927919026717774,7.934025458280039,14.613870277350946,16.220104899466673,16.238846895407665,,,,,,,,,,0.5003774903677362,1.2380919112180147e-55,6.211962301101647,8.339201087722023,19.97622188810667,23.232499586293752,24.25249282271995
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,ci_s,unmark,0.0125,0.0125,both,forecast,2056,39,78,4,-65.04349842563732,138.08699685127465,147.513832158033,39,2,-193.69412920219173,391.38825840438346,394.71538169664274,39,2,128.6506307765544,-253.3012615531088,-249.97413826084951,,,,,,,,,,,,,,,,,,,0.5209239711646944,2.2549193049957987e-10,0.9544381102868916,2.326988705572309,3.6191864922306265,6.674024996215167,6.854818767713205
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,ci_s,unmark,0.0125,0.0125,left,all,11517,144,288,4,-210.4624561743658,428.9249123487316,443.5767542692754,144,2,-684.0216699105902,1372.0433398211803,1377.9829664203323,144,2,473.5592137362244,-943.1184274724488,-937.1788008732968,0.0996041298737742,0.1072390919726615,0.0532210783316002,0.7890668608820245,2.0428783858466177,2.2510297541358857,3.1476429757908746,3.2345826499267383,6.500467759227532,,,,,,,,,,0.5005672872398211,6.779393051705186e-34,9.339658528446522,12.83104249368229,22.94745394558418,23.550007098304352,23.570437006572824
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,ci_s,unmark,0.0125,0.0125,left,train,9461,119,238,4,-172.34773192899831,352.69546385799663,366.5845465526825,119,2,-559.2627938579158,1122.5255877158315,1128.083834702055,119,2,386.9150619289175,-769.8301238578349,-764.2718768716119,0.1205293672422142,0.0578582037429281,0.0563637326303521,0.8232526448370114,2.055709411842489,2.286411763244499,2.9076380013465104,2.9832220538856062,6.384494127058798,,,,,,,,,,0.5005672872398211,4.213261786260793e-28,7.917476418827251,11.54578540422343,24.30318853777725,25.95735790864576,26.051662782466757
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,ci_s,unmark,0.0125,0.0125,left,forecast,2056,25,50,4,-38.11472424536748,84.22944849073497,91.87754051244757,25,2,-124.7588760526744,253.5177521053488,255.9555037550852,25,2,86.64415180730691,-169.28830361461382,-166.8505519648774,0.2565318621413502,0.0613830246445996,0.1231126332424907,0.7994345982562397,0.3882298720057117,0.6645002777925962,1.1981327314035757,1.2728383855986316,1.602564772929446,,,,,,,,,,0.5172718724026173,9.623747439926092e-07,1.0839234148493924,1.1987499309578569,6.209216194697856,12.831002965866784,13.654465978034567
