tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,right,right,all,11517,133,133,7,-79.1099625129925,172.219925025985,192.45236892353728
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,right,right,train,9461,119,119,7,-60.35704657739407,134.71409315478817,154.16795760656885
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,right,right,forecast,2056,14,14,7,-18.752915935598427,51.50583187119685,55.97923317850366
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,both,all,all,11517,11517,11517,14,34582.010891529106,-69136.02178305821,-69033.09967028684
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,both,all,train,9461,9461,9461,14,28411.405153782576,-56794.81030756515,-56694.64124045929
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,both,all,forecast,2056,2056,2056,14,6170.605737746531,-12313.211475493064,-12234.412228721012
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,both,bulk,all,11517,11240,11240,14,34720.33179258116,-69412.66358516231,-69310.08230743404
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,both,bulk,train,9461,9223,9223,14,28519.64001259272,-57011.28002518544,-56911.46764618014
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,both,bulk,forecast,2056,2017,2017,14,6200.69177998843,-12373.38355997686,-12294.852428445502
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,both,both,all,11517,277,277,14,-138.3209010520502,304.6418021041004,355.3780471907231
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,both,both,train,9461,238,238,14,-108.234858810151,244.469717620302,293.08150705170266
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,both,both,forecast,2056,39,39,14,-30.08604224189924,88.17208448379847,111.46194752961352
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,both,left,all,11517,144,144,8,-59.210938539057736,134.42187707811547,158.18038347472347
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,both,left,train,9461,119,119,8,-47.87781223275695,111.75562446551388,133.98861241040612
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,both,left,forecast,2056,25,25,8,-11.333126306300809,38.66625261260161,48.41725921154722
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,both,right,all,11517,133,133,8,-79.1099625129925,174.219925025985,197.34271805175905
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,both,right,train,9461,119,119,8,-60.35704657739407,136.71409315478817,158.94708109968036
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,both,right,forecast,2056,14,14,8,-18.752915935598427,53.50583187119685,58.61829050811892
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,left,all,all,11517,11517,11517,14,34943.86608164055,-69859.7321632811,-69756.81005050974
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,left,all,train,9461,9461,9461,14,28732.085107736617,-57436.170215473234,-57336.00114836737
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,left,all,forecast,2056,2056,2056,14,6211.780973903935,-12395.56194780787,-12316.76270103582
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,left,bulk,all,11517,11240,11240,8,35082.1869826926,-70148.3739653852,-70089.75609239761
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,left,bulk,train,9461,9223,9223,8,28840.31996654677,-57664.63993309354,-57607.60428794765
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,left,bulk,forecast,2056,2017,2017,8,6241.867016145834,-12467.734032291668,-12422.859099988034
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,left,both,all,11517,277,277,14,-138.3209010520502,304.6418021041004,355.3780471907231
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,left,both,train,9461,238,238,14,-108.234858810151,244.469717620302,293.08150705170266
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,left,both,forecast,2056,39,39,14,-30.08604224189924,88.17208448379847,111.46194752961352
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,left,left,all,11517,144,144,8,-59.210938539057736,134.42187707811547,158.18038347472347
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,left,left,train,9461,119,119,8,-47.87781223275695,111.75562446551388,133.98861241040612
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,left,left,forecast,2056,25,25,8,-11.333126306300809,38.66625261260161,48.41725921154722
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,left,right,all,11517,133,133,8,-79.1099625129925,174.219925025985,197.34271805175905
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,left,right,train,9461,119,119,8,-60.35704657739407,136.71409315478817,158.94708109968036
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,left,right,forecast,2056,14,14,8,-18.752915935598427,53.50583187119685,58.61829050811892
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,right,all,all,11517,11517,11517,14,34869.821623148324,-69711.64324629665,-69608.72113352528
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,right,all,train,9461,9461,9461,14,28674.86776694686,-57321.73553389372,-57221.56646678786
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,right,all,forecast,2056,2056,2056,14,6194.953856201467,-12361.907712402934,-12283.108465630885
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,right,bulk,all,11517,11240,11240,8,35008.142524200375,-70000.28504840075,-69941.66717541317
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,right,bulk,train,9461,9223,9223,8,28783.10262575701,-57550.20525151402,-57493.16960636813
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,right,bulk,forecast,2056,2017,2017,8,6225.039898443367,-12434.079796886734,-12389.2048645831
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,right,both,all,11517,277,277,14,-138.3209010520502,304.6418021041004,355.3780471907231
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,right,both,train,9461,238,238,14,-108.234858810151,244.469717620302,293.08150705170266
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,right,both,forecast,2056,39,39,14,-30.08604224189924,88.17208448379847,111.46194752961352
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,right,left,all,11517,144,144,8,-59.210938539057736,134.42187707811547,158.18038347472347
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,right,left,train,9461,119,119,8,-47.87781223275695,111.75562446551388,133.98861241040612
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,right,left,forecast,2056,25,25,8,-11.333126306300809,38.66625261260161,48.41725921154722
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,right,right,all,11517,133,133,8,-79.1099625129925,174.219925025985,197.34271805175905
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,right,right,train,9461,119,119,8,-60.35704657739407,136.71409315478817,158.94708109968036
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,t,right,right,forecast,2056,14,14,8,-18.752915935598427,53.50583187119685,58.61829050811892
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,both,all,all,11517,11517,11517,9,34009.2416303377,-68000.4832606754,-67934.31904532238
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,both,all,train,9461,9461,9461,9,27913.144597261744,-55808.28919452349,-55743.89479424115
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,both,all,forecast,2056,2056,2056,9,6096.097033075959,-12174.194066151918,-12123.537407512742
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,all,11517,11240,11240,9,34163.38641185525,-68308.7728237105,-68242.82771659948
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,train,9461,9223,9223,9,28035.159668003584,-56052.31933600717,-55988.15423521805
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,forecast,2056,2017,2017,9,6128.22674385167,-12238.45348770334,-12187.969188861753
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,both,both,all,11517,277,277,9,-154.14478151754952,326.28956303509904,358.9057205907851
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,both,both,train,9461,238,238,9,-122.01507074183807,262.0301414836762,293.2805775467194
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,both,both,forecast,2056,39,39,9,-32.1297107757114,82.2594215514228,97.23147636658962
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,both,left,all,11517,144,144,5,-66.16079114542765,142.3215822908553,157.17064878873532
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,both,left,train,9461,119,119,5,-55.21367222832554,120.42734445665108,134.32296192220872
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,both,left,forecast,2056,25,25,5,-10.947118917102108,31.894237834204212,37.98861695854522
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,both,right,all,11517,133,133,5,-87.98399037212185,185.9679807442437,200.41972638535248
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,both,right,train,9461,119,119,5,-66.80139851351257,143.60279702702513,157.49841449258278
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,both,right,forecast,2056,14,14,5,-21.182591858609307,52.36518371721861,55.5604703652949
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,left,all,all,11517,11517,11517,9,34135.29380945671,-68252.58761891341,-68186.42340356039
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,left,all,train,9461,9461,9461,9,28031.74766880284,-56045.49533760567,-55981.10093732333
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,left,all,forecast,2056,2056,2056,9,6103.54614065387,-12189.09228130774,-12138.435622668563
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,all,11517,11240,11240,5,34289.438590974256,-68568.87718194851,-68532.24101133128
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,train,9461,9223,9223,5,28153.76273954468,-56297.52547908935,-56261.87820087317
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,forecast,2056,2017,2017,5,6135.675851429582,-12261.351702859163,-12233.304870169392
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,left,both,all,11517,277,277,9,-154.14478151754952,326.28956303509904,358.9057205907851
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,left,both,train,9461,238,238,9,-122.01507074183807,262.0301414836762,293.2805775467194
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,left,both,forecast,2056,39,39,9,-32.1297107757114,82.2594215514228,97.23147636658962
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,left,left,all,11517,144,144,5,-66.16079114542765,142.3215822908553,157.17064878873532
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,left,left,train,9461,119,119,5,-55.21367222832554,120.42734445665108,134.32296192220872
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,left,left,forecast,2056,25,25,5,-10.947118917102108,31.894237834204212,37.98861695854522
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,left,right,all,11517,133,133,5,-87.98399037212185,185.9679807442437,200.41972638535248
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,left,right,train,9461,119,119,5,-66.80139851351257,143.60279702702513,157.49841449258278
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,left,right,forecast,2056,14,14,5,-21.182591858609307,52.36518371721861,55.5604703652949
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,right,all,all,11517,11517,11517,9,34045.112873810634,-68072.22574762127,-68006.06153226824
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,right,all,train,9461,9461,9461,9,27935.305885381447,-55852.611770762895,-55788.21737048056
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,right,all,forecast,2056,2056,2056,9,6109.806988429191,-12201.613976858382,-12150.957318219203
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,all,11517,11240,11240,5,34199.25765532818,-68388.51531065637,-68351.87914003913
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,train,9461,9223,9223,5,28057.320956123283,-56104.64191224657,-56068.99463403039
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,forecast,2056,2017,2017,5,6141.936699204903,-12273.873398409803,-12245.826565720034
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,right,both,all,11517,277,277,9,-154.14478151754952,326.28956303509904,358.9057205907851
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,norm,right,both,train,9461,238,238,9,-122.01507074183807,262.0301414836762,293.2805775467194
