tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
NKX,TSX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250502061092907,0.0250502061092907,left,forecast,2056,51,102,3,-57.79844580584015,121.59689161168028,129.4718100515331,102,1,-239.5337581627368,481.0675163254736,483.6924891387578,102,2,181.73531235689663,-359.47062471379326,-354.2206790872247,0.8310815711973406,1.3128947237242179e-39,0.1552171924098357,0.1539436764595023,0.9400160441550856,0.3322737155449934,1.697087735373742,0.4280377579907645,1.697662238631879,0.6374536585752775,2.057582444685296,0.7251686259765229,2.5999812470260903,0.7613681171296924,0.0718962714292991,0.9375558943106288,6.570880367009334,0.0103660661905854,10.305935030752329,0.0057822204141094,10.383928099251422,0.0155693101470891,11.196801317082569,0.0244390415147713,13.116579484886625,0.0223104437740092
NKX,TSX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250502061092907,0.0250502061092907,right,all,11517,272,544,3,-329.69231000167053,665.3846200033411,678.2814677439089,544,1,-1291.332740571555,2584.66548114311,2588.964430389966,544,2,961.6404305698844,-1919.2808611397688,-1910.682962646057,1.09038071152782,0.0,0.1390402597836216,4.754889747533798e-05,27.762947351663048,1.3712739715579444e-07,40.00392520512258,2.0571123640491652e-09,47.67844616657703,2.492850409771233e-10,48.13616252717101,8.84069099489537e-10,52.72748207430569,3.8257334085042567e-10,0.0422045333789056,0.7014578329436683,1.803507583823896,0.1792890228730866,1.8183947062204613,0.4028474385463227,3.223236092717752,0.3584704424513223,3.59184707377364,0.4640508880668961,5.418669942385751,0.3669464511095601
NKX,TSX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250502061092907,0.0250502061092907,right,train,9461,237,474,3,-273.1471769041475,552.294353808295,564.7779757733803,474,1,-1110.7889539859273,2223.5779079718545,2227.7391152935497,474,2,837.6417770817798,-1671.2835541635595,-1662.9611395201694,1.0027227030621375,0.0,0.1249092762613877,0.0011083752535794,25.126547576313385,5.368862568418374e-07,36.74427700762195,1.0497397120377092e-08,43.07383068961792,2.3737563317521355e-09,43.68671833633226,7.452630942293719e-09,49.76705269102897,1.546538959356126e-09,0.0436551618432737,0.7400958433456608,1.448040718901315,0.2288425960804748,1.683997778965859,0.4308484436922281,2.9430687882923485,0.4004863961244396,3.199997868097728,0.5249312911250894,5.058084580725593,0.4088327077255898
NKX,TSX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250502061092907,0.0250502061092907,right,forecast,2056,35,70,3,-56.54513309752328,119.09026619504657,125.83575192119464,70,1,-180.5437865856278,363.0875731712556,365.336068413305,70,2,123.99865348810452,-243.99730697620905,-239.50031649211036,1.7553505367901314,0.0,0.2855585237202812,0.0050935496477653,2.571356851693245,0.1088143628428132,2.895283900924355,0.2351240691181648,3.5787635327326046,0.3106895126924032,4.07504238787323,0.3959452210941273,6.560866455185885,0.2554000348003812,0.1422154133065082,0.4381594662272542,0.3542597815214592,0.5517116198153379,1.484343634682164,0.4760788356546905,2.192157534864689,0.5334947437927338,2.195643695164468,0.6998269025635444,2.2011672511383336,0.8206673491452756
NKX,TSX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,both,all,11517,844,1688,4,-623.1465231064217,1254.2930462128434,1276.018244913467,1688,0,-3634.976708028872,7269.953416057743,7269.953416057743,1688,4,3011.83018492245,-6015.6603698449,-5993.935171144276,0.2502369668246445,4.7166434781137725e-47,0.1154431841513458,2.957646200063063e-10,0.0001887004664152,0.989039941054732,0.0560120565982587,0.9723825049709705,0.121183935256104,0.9891793763067932,1.231863354068736,0.8728251785232551,1.2333935416562296,0.9416338727110724,0.0159136180357402,0.9808791335692942,27.750666785920547,1.3800063057545094e-07,44.28708410923231,2.4164726043462653e-10,50.9504455121661,5.012465497486559e-11,62.23299131175065,9.840242298093629e-13,77.89433732292022,2.312882645199389e-15
NKX,TSX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,both,train,9461,710,1420,4,-516.2521502812288,1040.5043005624575,1061.537949164839,1420,0,-3040.799185664098,6081.598371328196,6081.598371328196,1420,4,2524.547035382869,-5041.094070765738,-5020.060422163357,0.2974647887323943,3.4258245975562656e-56,0.1073863055173375,1.3870157793738145e-07,0.0084067943626168,0.9269454768148404,0.114650292718548,0.9442869879697816,0.169898663359053,0.9822958266482832,1.8153722751713108,0.7696687309802143,1.82144466337864,0.8732585087437623,0.018710740485926,0.9609027839127848,23.533498334288268,1.2275774616725134e-06,40.04356175975355,2.016745265149866e-09,47.57397592282191,2.6237603553640677e-10,57.39531101048431,1.022089050112068e-11,74.00460987672938,1.5006992445515803e-14
NKX,TSX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,both,forecast,2056,134,268,4,-106.8943728251926,221.7887456503852,236.1526935724286,268,0,-594.1775223647735,1188.355044729547,1188.355044729547,268,4,487.2831495395809,-966.5662990791618,-952.2023511571184,0.8845149253731344,5.4903229482873194e-126,0.2003727535694581,3.424869311441445e-05,0.0596548532003858,0.8070422929195376,0.0769616345452775,0.9622501631453086,0.0825754054732264,0.9938431059548845,0.0868247595862704,0.999084515912411,0.1039077197895145,0.9998216067706888,0.0606106931704076,0.6854272542731208,3.979354826537167,0.0460612027551449,4.07001821458138,0.1306792923643029,4.3344335714924265,0.2275424617796364,5.614427517138768,0.2298528094295076,5.6325192987794015,0.3436333410916142
NKX,TSX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,left,all,11517,424,848,2,-327.7312982303681,659.4625964607362,668.94835773232,848,0,-1824.0551827064476,3648.110365412895,3648.110365412895,848,2,1496.3238844760792,-2988.6477689521585,-2979.162007680575,1.0084316037735848,0.0,0.1168958063291945,1.6667824945311445e-05,34.90043426666941,3.4700346359603413e-09,76.53135627514867,2.4067287091377068e-17,88.98406476480139,3.6203694200469497e-19,94.04719225063134,1.8170478390061264e-19,99.53218418187662,6.632053267580689e-20,0.0329443827262055,0.7339733940062598,33.575500386481814,6.855074153482124e-09,45.13346475240717,1.5826783240902988e-10,53.786064454941936,1.2463497212646944e-11,62.17850337754675,1.0103436927955685e-12,75.7353410040304,6.533307994853603e-15
NKX,TSX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,left,train,9461,355,710,2,-266.8282541517981,537.6565083035962,546.7870382436669,710,0,-1520.399592832049,3040.799185664098,3040.799185664098,710,2,1253.5713386802508,-2503.1426773605017,-2494.012147420431,0.9957042253521128,0.0,0.1130761774010953,0.0002073747310148,32.87798343501966,9.812831988452297e-09,78.74414055899327,7.960257864714274e-18,92.33612712099476,6.897948152818373e-20,95.953892760224,7.142802348472833e-20,101.69373142685129,2.3227077224079234e-20,0.0256068205011585,0.9694458253110492,29.96385153947956,4.40176182802857e-08,40.45974372604017,1.6378656706638943e-09,48.54398937502472,1.6311709854477003e-10,56.62263192478267,1.4845233025353038e-11,68.06959405831107,2.582974534356136e-13
NKX,TSX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,left,forecast,2056,69,138,2,-60.90304407856996,125.80608815713992,131.66059552745435,138,0,-303.6555898743983,607.3111797487966,607.3111797487966,138,2,242.75254579582835,-481.5050915916567,-475.6505842213422,1.0884057971014491,0.0,0.1970199523581236,0.0080196012950826,1.056809613426455,0.3039439676382092,2.1826989228400366,0.3357630885149151,2.3943601133632844,0.4946853493236566,5.012629343399161,0.2860040987734409,5.069680961223666,0.4074356044229672,0.1099894118285385,0.3485278184359826,2.417726684020284,0.1199689166078895,2.9247669922340074,0.2316833996202941,3.0500387229980674,0.3839743497430077,3.06873197034558,0.5463898845064248,4.874871934443339,0.4313412243623198
NKX,TSX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,right,all,11517,420,840,2,-295.4152248760536,594.8304497521071,604.2972535357818,840,0,-1810.9215253224245,3621.843050644849,3621.843050644849,840,2,1515.5063004463707,-3027.0126008927414,-3017.545797109067,1.0304166666666663,0.0,0.1331689369010308,5.895284537921702e-07,37.02204850915124,1.168009828878203e-09,90.60335207773144,2.1170546804080167e-20,127.85140826440838,1.5706164751477826e-27,153.85237169663165,3.041342929038806e-32,163.40708580160273,1.8589848650610423e-33,0.033876933362883,0.707558556211676,1.5031864481074868,0.2201817250547393,6.444517116037336,0.0398649192738159,6.628376374501613,0.0847348473569858,9.50514347162947,0.0496416677360651,12.415366952852688,0.0295189002754127
NKX,TSX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,right,train,9461,355,710,2,-249.42389612943063,502.8477922588613,511.97832219893206,710,0,-1520.399592832049,3040.799185664098,3040.799185664098,710,2,1270.9756967026185,-2537.951393405237,-2528.820863465166,1.0057746478873235,0.0,0.1191179643993541,7.58691802579338e-05,34.096823859804026,5.243678583154584e-09,85.35149392825822,2.92522032536385e-19,120.36024739880104,6.454317342487543e-26,143.6148869284395,4.748968900791944e-30,152.76768953832666,3.4378272280414007e-31,0.0304145209945035,0.8876780491505448,0.6836088966913935,0.4083467767332898,6.496389731334724,0.0388442636966001,7.08735197012984,0.0691650742991441,8.97867193412137,0.0616347975877517,13.912084642606104,0.0161776162718178
NKX,TSX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,right,forecast,2056,65,130,2,-45.991328746622656,95.98265749324533,101.71772639415649,130,0,-290.5219324903752,581.0438649807504,581.0438649807504,130,2,244.53060374375252,-485.0612074875051,-479.3261385865939,1.2088461538461537,0.0,0.2269566976442556,0.0020055968177846,1.3173018512980157,0.2510768586596446,1.321106419757877,0.5165654863018274,1.862393517087349,0.6014524230851506,3.706962831566151,0.447114029392236,3.793084362897786,0.5795745740362914,0.1706573076340191,0.0399824457374332,1.5316689620653363,0.215862136023383,1.6154781770308229,0.4458649887863446,2.2310820732757444,0.5258521480511218,4.176851529816405,0.3826003661343076,5.648626110051056,0.3419235288625091
NKX,TSX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375224606278406,0.0375224606278406,both,all,11517,844,1688,5,-623.1585186725306,1256.3170373450612,1283.4735357208408,1688,1,-3634.988703594981,7271.977407189961,7277.408706865117,1688,4,3011.83018492245,-6015.6603698449,-5993.935171144276,0.2504251677252236,4.0039922704754816e-47,0.1155734957287385,2.810040747234065e-10,0.0001887004664152,0.989039941054732,0.0560120565982587,0.9723825049709705,0.121183935256104,0.9891793763067932,1.231863354068736,0.8728251785232551,1.2333935416562296,0.9416338727110724,0.0159136180357402,0.9808791335692942,27.750666785920547,1.3800063057545094e-07,44.28708410923231,2.4164726043462653e-10,50.9504455121661,5.012465497486559e-11,62.23299131175065,9.840242298093629e-13,77.89433732292022,2.312882645199389e-15
NKX,TSX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375224606278406,0.0375224606278406,both,train,9461,710,1420,5,-516.2520230297414,1042.5040460594828,1068.7961068124594,1420,1,-3040.7990584126105,6083.598116825221,6088.856528975816,1420,4,2524.547035382869,-5041.094070765738,-5020.060422163357,0.2976885092395616,2.8127424224055067e-56,0.1075109764260798,1.3348803927116036e-07,0.0084067943626168,0.9269454768148404,0.114650292718548,0.9442869879697816,0.169898663359053,0.9822958266482832,1.8153722751713108,0.7696687309802143,1.82144466337864,0.8732585087437623,0.018710740485926,0.9609027839127848,23.533498334288268,1.2275774616725134e-06,40.04356175975355,2.016745265149866e-09,47.57397592282191,2.6237603553640677e-10,57.39531101048431,1.022089050112068e-11,74.00460987672938,1.5006992445515803e-14
NKX,TSX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375224606278406,0.0375224606278406,both,forecast,2056,134,268,5,-106.90649564278954,223.81299128557907,241.76792618813332,268,1,-594.1896451823704,1190.3792903647409,1193.9702773452518,268,4,487.2831495395809,-966.5662990791618,-952.2023511571184,0.8853754691293556,1.9992274913627275e-126,0.2005508679456676,3.358459024430762e-05,0.0596548532003858,0.8070422929195376,0.0769616345452775,0.9622501631453086,0.0825754054732264,0.9938431059548845,0.0868247595862704,0.999084515912411,0.1039077197895145,0.9998216067706888,0.0606106931704076,0.6854272542731208,3.979354826537167,0.0460612027551449,4.07001821458138,0.1306792923643029,4.3344335714924265,0.2275424617796364,5.614427517138768,0.2298528094295076,5.6325192987794015,0.3436333410916142
NKX,TSX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375224606278406,0.0375224606278406,left,all,11517,424,848,3,-327.7360984718691,661.4721969437383,675.700838851114,848,1,-1824.0599829479484,3650.1199658958967,3654.862846531689,848,2,1496.3238844760792,-2988.6477689521585,-2979.162007680575,1.0096331414166997,0.0,0.1169993504767014,1.6325980775613665e-05,34.90043426666941,3.4700346359603413e-09,76.53135627514867,2.4067287091377068e-17,88.98406476480139,3.6203694200469497e-19,94.04719225063134,1.8170478390061264e-19,99.53218418187662,6.632053267580689e-20,0.0329443827262055,0.7339733940062598,33.575500386481814,6.855074153482124e-09,45.13346475240717,1.5826783240902988e-10,53.786064454941936,1.2463497212646944e-11,62.17850337754675,1.0103436927955685e-12,75.7353410040304,6.533307994853603e-15
NKX,TSX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375224606278406,0.0375224606278406,left,train,9461,355,710,3,-266.8281905260544,539.6563810521088,553.3521759622149,710,1,-1520.3995292063053,3042.7990584126105,3047.364323382646,710,2,1253.5713386802508,-2503.1426773605017,-2494.012147420431,0.996897865365749,0.0,0.1131847719864911,0.0002037553099026,32.87798343501966,9.812831988452297e-09,78.74414055899327,7.960257864714274e-18,92.33612712099476,6.897948152818373e-20,95.953892760224,7.142802348472833e-20,101.69373142685129,2.3227077224079234e-20,0.0256068205011585,0.9694458253110492,29.96385153947956,4.40176182802857e-08,40.45974372604017,1.6378656706638943e-09,48.54398937502472,1.6311709854477003e-10,56.62263192478267,1.4845233025353038e-11,68.06959405831107,2.582974534356136e-13
NKX,TSX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375224606278406,0.0375224606278406,left,forecast,2056,69,138,3,-60.90790794581494,127.81581589162988,136.5975769471015,138,1,-303.66045374164327,609.3209074832865,612.2481611684437,138,2,242.75254579582835,-481.5050915916567,-475.6505842213422,1.0896479674759387,0.0,0.1971980667343331,0.0079401798076259,1.056809613426455,0.3039439676382092,2.1826989228400366,0.3357630885149151,2.3943601133632844,0.4946853493236566,5.012629343399161,0.2860040987734409,5.069680961223666,0.4074356044229672,0.1099894118285385,0.3485278184359826,2.417726684020284,0.1199689166078895,2.9247669922340074,0.2316833996202941,3.0500387229980674,0.3839743497430077,3.06873197034558,0.5463898845064248,4.874871934443339,0.4313412243623198
NKX,TSX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375224606278406,0.0375224606278406,right,all,11517,420,840,3,-295.42242020066146,596.8448404013229,611.045046076835,840,1,-1810.928720647032,3623.857441294064,3628.5908431859016,840,2,1515.5063004463707,-3027.0126008927414,-3017.545797109067,1.031631358811361,0.0,0.1333050113410432,5.716602165392891e-07,37.02204850915124,1.168009828878203e-09,90.60335207773144,2.1170546804080167e-20,127.85140826440838,1.5706164751477826e-27,153.85237169663165,3.041342929038806e-32,163.40708580160273,1.8589848650610423e-33,0.033876933362883,0.707558556211676,1.5031864481074868,0.2201817250547393,6.444517116037336,0.0398649192738159,6.628376374501613,0.0847348473569858,9.50514347162947,0.0496416677360651,12.415366952852688,0.0295189002754127
NKX,TSX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375224606278406,0.0375224606278406,right,train,9461,355,710,3,-249.42383250368695,504.847665007374,518.54345991748,710,1,-1520.3995292063053,3042.7990584126105,3047.364323382646,710,2,1270.9756967026185,-2537.951393405237,-2528.820863465166,1.0069658836647406,0.0,0.1192540388393665,7.412526380862781e-05,34.096823859804026,5.243678583154584e-09,85.35149392825822,2.92522032536385e-19,120.36024739880104,6.454317342487543e-26,143.6148869284395,4.748968900791944e-30,152.76768953832666,3.4378272280414007e-31,0.0304145209945035,0.8876780491505448,0.6836088966913935,0.4083467767332898,6.496389731334724,0.0388442636966001,7.08735197012984,0.0691650742991441,8.97867193412137,0.0616347975877517,13.912084642606104,0.0161776162718178
NKX,TSX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375224606278406,0.0375224606278406,right,forecast,2056,65,130,3,-45.99858769697457,97.99717539394914,106.59977874531587,130,1,-290.5291914407271,583.0583828814542,585.9259173319098,130,2,244.53060374375252,-485.0612074875051,-479.3261385865939,1.210159927800769,0.0,0.2271227700216509,0.0019854065595171,1.3173018512980157,0.2510768586596446,1.321106419757877,0.5165654863018274,1.862393517087349,0.6014524230851506,3.706962831566151,0.447114029392236,3.793084362897786,0.5795745740362914,0.1706573076340191,0.0399824457374332,1.5316689620653363,0.215862136023383,1.6154781770308229,0.4458649887863446,2.2310820732757444,0.5258521480511218,4.176851529816405,0.3826003661343076,5.648626110051056,0.3419235288625091
NKX,TSX,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,0.0,0.0,False,False,0.05,0.05,both,all,11517,1134,2268,4,-455.8680075070506,919.7360150141012,942.6426296734918,2268,0,-4548.860398210226,9097.720796420452,9097.720796420452,2268,4,4092.9923907031753,-8177.9847814063505,-8155.07816674696,0.2447971781305115,2.529134166885085e-60,0.1117951152456196,8.435714143822282e-13,0.0279406089927796,0.8672485264575271,0.0739331563288956,0.9637083437126028,0.0761651800236263,0.9945354840241848,0.0873603859928323,0.9990733505933408,0.1080049645490257,0.9998037838408618,0.0202300904364486,0.7342002822535634,52.96072771081598,3.402844307481985e-13,80.56611032029166,3.2010424223635193e-18,94.94950216891664,1.8930748022848766e-20,105.3205405320006,7.237491449568154e-22,133.5523301338924,4.1927074370841726e-27
NKX,TSX,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,0.0,0.0,False,False,0.05,0.05,both,train,9461,946,1892,4,-382.6603699178695,773.320739835739,795.5022988341863,1892,0,-3780.062730782075,7560.12546156415,7560.12546156415,1892,4,3397.402360864205,-6786.804721728411,-6764.623162729964,0.293446088794926,1.1357354740597982e-72,0.1030010095522891,3.428256772723125e-09,0.006704170390907,0.9347429351445834,0.0222003801231999,0.988961189729064,0.0759218942611563,0.994561249918274,0.0985374888776262,0.9988254335838578,0.1036610967827907,0.9998226478507592,0.0176877666256088,0.9234988974882716,45.71242377172353,1.3695141136741894e-11,73.011581941644,1.3987381616437827e-16,87.04987758962884,9.420830190657113e-19,96.79494123472216,4.730970983333709e-20,124.45287206068414,3.5740003065633794e-25
