tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,right,left,forecast,2145,8,8,7,-12.92694184941519,39.85388369883038,40.40997449058923
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,right,right,all,12015,134,134,7,-113.14790533779842,240.29581067559684,260.58068927525323
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,right,right,train,9870,124,124,7,-105.5567198391334,225.1134396782668,244.85541063750208
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,right,right,forecast,2145,10,10,7,-7.591185498665002,29.182370997330004,31.300466648288324
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,both,all,all,12015,12015,12015,14,33541.36449663796,-67054.72899327592,-66951.21423720152
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,both,all,train,9870,9870,9870,14,27278.035672212045,-54528.07134442409,-54427.30977257011
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,both,all,forecast,2145,2145,2145,14,6263.328824425912,-12498.657648851824,-12419.265121212757
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,both,bulk,all,12015,11749,11749,14,33778.51318710301,-67529.02637420602,-67425.82504647208
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,both,bulk,train,9870,9622,9622,14,27494.66623532902,-54961.33247065804,-54860.927166746405
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,both,bulk,forecast,2145,2127,2127,14,6283.846951773992,-12539.693903547985,-12460.41935413518
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,both,both,all,12015,266,266,14,-237.14869046505893,502.29738093011787,552.4663292530616
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,both,both,train,9870,248,248,14,-216.63056311697875,461.2611262339575,510.4491286802672
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,both,both,forecast,2145,18,18,14,-20.5181273480802,69.0362546961604,81.50145930670669
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,both,left,all,12015,132,132,8,-124.00078512726051,264.001570254521,287.063985635212
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,both,left,train,9870,124,124,8,-111.07384327784531,238.14768655569063,260.70993908053094
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,both,left,forecast,2145,8,8,8,-12.92694184941519,41.85388369883038,42.48941603226906
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,both,right,all,12015,134,134,8,-113.14790533779842,242.29581067559684,265.4785290752041
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,both,right,train,9870,124,124,8,-105.5567198391334,227.1134396782668,249.6756922031071
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,both,right,forecast,2145,10,10,8,-7.591185498665002,31.182370997330004,33.60305174128237
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,left,all,all,12015,12015,12015,14,33791.88526158099,-67555.77052316198,-67452.25576708758
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,left,all,train,9870,9870,9870,14,27483.882960864878,-54939.76592172975,-54839.004349875766
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,left,all,forecast,2145,2145,2145,14,6308.002300716118,-12588.004601432236,-12508.612073793169
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,left,bulk,all,12015,11749,11749,8,34029.033952046055,-68042.06790409211,-67983.09571681557
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,left,bulk,train,9870,9622,9622,8,27700.513523981856,-55385.02704796371,-55327.65258858564
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,left,bulk,forecast,2145,2127,2127,8,6328.520428064198,-12641.040856128397,-12595.741113606797
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,left,both,all,12015,266,266,14,-237.14869046505893,502.29738093011787,552.4663292530616
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,left,both,train,9870,248,248,14,-216.63056311697875,461.2611262339575,510.4491286802672
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,left,both,forecast,2145,18,18,14,-20.5181273480802,69.0362546961604,81.50145930670669
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,left,left,all,12015,132,132,8,-124.00078512726051,264.001570254521,287.063985635212
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,left,left,train,9870,124,124,8,-111.07384327784531,238.14768655569063,260.70993908053094
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,left,left,forecast,2145,8,8,8,-12.92694184941519,41.85388369883038,42.48941603226906
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,left,right,all,12015,134,134,8,-113.14790533779842,242.29581067559684,265.4785290752041
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,left,right,train,9870,124,124,8,-105.5567198391334,227.1134396782668,249.6756922031071
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,left,right,forecast,2145,10,10,8,-7.591185498665002,31.182370997330004,33.60305174128237
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,right,all,all,12015,12015,12015,14,33798.814690575055,-67569.62938115011,-67466.11462507572
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,right,all,train,9870,9870,9870,14,27482.00498196619,-54936.00996393238,-54835.2483920784
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,right,all,forecast,2145,2145,2145,14,6316.809708608865,-12605.61941721773,-12526.22688957866
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,right,bulk,all,12015,11749,11749,8,34035.963381040114,-68055.92676208023,-67996.95457480369
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,right,bulk,train,9870,9622,9622,8,27698.63554508317,-55381.27109016634,-55323.896630788266
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,right,bulk,forecast,2145,2127,2127,8,6337.327835956945,-12658.65567191389,-12613.355929392288
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,right,both,all,12015,266,266,14,-237.14869046505893,502.29738093011787,552.4663292530616
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,right,both,train,9870,248,248,14,-216.63056311697875,461.2611262339575,510.4491286802672
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,right,both,forecast,2145,18,18,14,-20.5181273480802,69.0362546961604,81.50145930670669
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,right,left,all,12015,132,132,8,-124.00078512726051,264.001570254521,287.063985635212
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,right,left,train,9870,124,124,8,-111.07384327784531,238.14768655569063,260.70993908053094
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,right,left,forecast,2145,8,8,8,-12.92694184941519,41.85388369883038,42.48941603226906
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,right,right,all,12015,134,134,8,-113.14790533779842,242.29581067559684,265.4785290752041
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,right,right,train,9870,124,124,8,-105.5567198391334,227.1134396782668,249.6756922031071
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,t,right,right,forecast,2145,10,10,8,-7.591185498665002,31.182370997330004,33.60305174128237
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,both,all,all,12015,12015,12015,9,32842.5036577132,-65667.0073154264,-65600.46211509286
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,both,all,train,9870,9870,9870,9,26747.69237160728,-53477.38474321456,-53412.60944702272
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,both,all,forecast,2145,2145,2145,9,6094.811286105913,-12171.622572211823,-12120.584518729564
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,all,12015,11749,11749,9,33081.68044639491,-66145.36089278982,-66079.01718210371
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,train,9870,9622,9622,9,26966.05215789608,-53914.10431579215,-53849.55804899182
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,forecast,2145,2127,2127,9,6115.628288498828,-12213.256576997655,-12162.294366660852
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,both,both,all,12015,266,266,9,-239.1767886817132,496.3535773634263,528.6050441424616
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,both,both,train,9870,248,248,9,-218.35978628879843,454.71957257759686,486.3404312930817
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,both,both,forecast,2145,18,18,9,-20.817002392914723,59.63400478582945,67.64735060689493
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,both,left,all,12015,132,132,5,-125.15503659429773,260.3100731885954,274.7240828015273
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,both,left,train,9870,124,124,5,-111.88020499990172,233.76040999980344,247.86181782782865
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,both,left,forecast,2145,8,8,5,-13.274831594396003,36.54966318879201,36.94687089719119
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,both,right,all,12015,134,134,5,-114.02175208741542,238.04350417483084,252.5327031745854
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,both,right,train,9870,124,124,5,-106.47958128889672,222.95916257779345,237.0605704058186
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,both,right,forecast,2145,10,10,5,-7.542170798518721,25.084341597037444,26.597267062007678
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,left,all,all,12015,12015,12015,9,32935.73874485122,-65853.47748970245,-65786.93228936891
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,left,all,train,9870,9870,9870,9,26832.729865232865,-53647.45973046573,-53582.68443427389
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,left,all,forecast,2145,2145,2145,9,6103.008879618357,-12188.017759236714,-12136.979705754457
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,all,12015,11749,11749,5,33174.915533532934,-66339.83106706587,-66302.97345001803
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,train,9870,9622,9622,5,27051.08965152166,-54092.17930304332,-54056.32026593202
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,forecast,2145,2127,2127,5,6123.825882011272,-12237.651764022545,-12209.339424946542
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,left,both,all,12015,266,266,9,-239.1767886817132,496.3535773634263,528.6050441424616
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,left,both,train,9870,248,248,9,-218.35978628879843,454.71957257759686,486.3404312930817
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,left,both,forecast,2145,18,18,9,-20.817002392914723,59.63400478582945,67.64735060689493
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,left,left,all,12015,132,132,5,-125.15503659429773,260.3100731885954,274.7240828015273
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,left,left,train,9870,124,124,5,-111.88020499990172,233.76040999980344,247.86181782782865
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,left,left,forecast,2145,8,8,5,-13.274831594396003,36.54966318879201,36.94687089719119
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,left,right,all,12015,134,134,5,-114.02175208741542,238.04350417483084,252.5327031745854
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,left,right,train,9870,124,124,5,-106.47958128889672,222.95916257779345,237.0605704058186
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,left,right,forecast,2145,10,10,5,-7.542170798518721,25.084341597037444,26.597267062007678
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,right,all,all,12015,12015,12015,9,32866.77279385089,-65715.54558770178,-65649.00038736824
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,right,all,train,9870,9870,9870,9,26760.756478366275,-53503.51295673255,-53438.737660540704
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,right,all,forecast,2145,2145,2145,9,6106.016315484612,-12194.032630969225,-12142.994577486965
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,all,12015,11749,11749,5,33105.9495825326,-66201.8991650652,-66165.04154801737
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,train,9870,9622,9622,5,26979.116264655077,-53948.23252931015,-53912.37349219885
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,forecast,2145,2127,2127,5,6126.833317877526,-12243.666635755051,-12215.35429667905
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,norm,right,both,all,12015,266,266,9,-239.1767886817132,496.3535773634263,528.6050441424616
