tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
HSI,HKEX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250253292806484,0.0250253292806484,right,all,12015,274,548,3,-437.3902733580008,880.7805467160015,893.6993725768456,548,1,-1311.1548333560677,2624.309666712136,2628.615941999084,548,2,873.7645599980669,-1743.529119996134,-1734.916569422238,1.1919589702630549,0.0,0.1375738193850265,5.509800409644024e-05,6.655499974844736,0.0098850231010827,7.512631782540914,0.0233696784114032,8.68200910874856,0.0338315973647155,38.6647787770299,8.170307177165201e-08,38.88217554661277,2.508108830896416e-07,0.0522094735203186,0.4294384507053527,4.180894772951064,0.0408821114195416,4.202329733636288,0.1223138658722554,4.912669329735524,0.1783047607401177,14.496681800949103,0.0058674871320845,15.162528563085129,0.0096899905076828
HSI,HKEX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250253292806484,0.0250253292806484,right,train,9870,247,494,3,-375.3922627193099,756.7845254386198,769.3921319901835,494,1,-1157.9030985624888,2317.8061971249776,2322.0087326421653,494,2,782.5108358431789,-1561.021671686358,-1552.616600651982,0.8534790330982941,7.261667906259024e-206,0.1303084547403609,0.0004069834607751,10.951087238259769,0.0009354870676354,13.113957485375687,0.0014201699340145,20.69383854748919,0.0001218687202974,20.706462781460715,0.0003620497287649,21.01990755062179,0.0008030742052649,0.04680151229215,0.6341547497492217,3.420369155901241,0.0643966116288969,3.436235490875959,0.1794035133895543,4.146587238255377,0.2460642182697964,13.725472877435488,0.0082247963258958,14.444860118484888,0.0130173729328535
HSI,HKEX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250253292806484,0.0250253292806484,right,forecast,2145,27,54,3,-61.9980106386908,129.9960212773816,135.96297341707444,54,1,-153.25173479357872,308.50346958715744,310.4924536337217,54,2,91.25372415488792,-178.50744830977584,-174.5294802166473,4.353153964501483,0.0,0.3080153748742007,0.0090049380214315,0.068551696520422,0.7934572976449705,0.094963295387933,0.9536279742444584,0.5066217571977831,0.9174342506676548,5.638087150885833,0.2278555149888313,5.99330141274885,0.3068712659393854,0.1753885255800237,0.3370978622549341,1.5712983671615233,0.2100185594833963,1.7935008923908646,0.4078929786587673,1.8343899840373412,0.6074800367072519,2.047408752818184,0.7270393366428288,2.0499824238340163,0.8421866957453455
HSI,HKEX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,both,all,12015,829,1658,4,-959.3023801946784,1926.604760389357,1948.2582297321376,1658,0,-3623.075492838785,7246.15098567757,7246.15098567757,1658,4,2663.7731126441067,-5319.5462252882135,-5297.892755945432,0.0960193003618817,4.19303170207907e-07,0.1307887264467696,7.978402465027667e-13,0.0037233053710448,0.951344162208309,0.0112182429683945,0.994406580266322,0.0233476392095372,0.9990577994102926,0.0354765207135195,0.999844525166342,0.0448480356619898,0.9999777025005336,0.0252113244475536,0.6582053345435115,33.01409854058872,9.14929978720414e-09,34.78156305491159,2.8007835476961e-08,34.8920383428522,1.283939277635627e-07,34.9049018578637,4.859045042862242e-07,35.20926180462975,1.3666705916108566e-06
HSI,HKEX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,both,train,9870,742,1484,4,-814.7948600894965,1637.589720178993,1658.7997058739024,1484,0,-3176.5434447362827,6353.086889472565,6353.086889472565,1484,4,2361.748584646786,-4715.497169293572,-4694.287183598663,0.104177897574124,1.8247488345848305e-07,0.1394865691636897,4.675543713786008e-13,0.0264847580181261,0.8707220617182495,0.170351977114965,0.9183506509727296,0.1734166353558481,0.981762176612247,0.2213591164004671,0.9943087413155328,0.2250839130035417,0.9988198866492008,0.016169367321769,0.988511128069206,28.337209064768118,1.0191800144777772e-07,29.59050385709336,3.754081778955195e-07,29.630956371426063,1.6501005693954805e-06,29.633970517701197,5.810169115580249e-06,29.93727572715482,1.5173819187794056e-05
HSI,HKEX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,both,forecast,2145,87,174,4,-144.50752010518175,297.0150402103635,309.6512614072216,174,0,-446.5320481025022,893.0640962050044,893.0640962050044,174,4,302.02452799732043,-596.0490559946409,-583.4128347977828,2.246264367816092,0.0,0.2838820820462083,1.0696480891568622e-06,0.0103917810012614,0.9188042321681892,0.0136736863444025,0.9931864748692196,0.0155306860444013,0.9994876317638778,0.0370267513769684,0.9998307279710577,0.0748001005806393,0.9999207469150504,0.1326568899140032,0.0852689258290142,3.6088099332912487,0.0574742337755417,4.037367228580888,0.1328302058265248,4.146304592669837,0.2460930985222378,5.827839733671532,0.2123795082270959,9.616313374434762,0.0868661014496126
HSI,HKEX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,left,all,12015,416,832,2,-510.64089145548064,1025.2817829109613,1034.7294477926037,832,0,-1816.462867938401,3632.925735876802,3632.925735876802,832,2,1305.8219764829205,-2607.643952965841,-2598.1962880841984,1.1593749999999998,0.0,0.173516218759377,2.0104346594505358e-11,34.35004364672396,4.603900403499693e-09,89.30590374946625,4.050134073538011e-20,96.79031281833235,7.612477790016297e-21,101.61720028823149,4.4515082448999756e-21,101.61787846438716,2.409845516768788e-20,0.0440184870992492,0.3846625794153923,22.20320256325216,2.452643480288959e-06,24.56596875083933,4.629857928066925e-06,24.56671361374567,1.9020693595894143e-05,24.690747691281462,5.805010452229039e-05,25.364518669134025,0.0001184719270128
HSI,HKEX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,left,train,9870,371,742,2,-441.0599911769796,886.1199823539591,895.3386808402939,742,0,-1588.2717223681414,3176.5434447362827,3176.5434447362827,742,2,1147.2117311911618,-2290.423462382324,-2281.204763895989,0.9522911051212938,0.0,0.1947426338537166,8.418523190847136e-13,44.016710026740334,3.2558442628479707e-11,85.30571494892956,2.992949309638969e-19,99.63554713084156,1.861478764722984e-21,101.81759895705024,4.034876915092986e-21,101.85456051382752,2.1482280830345816e-20,0.0575135505314596,0.1652153737785917,19.413561997963683,1.0525694293993184e-05,21.160651870382456,2.5411062806681145e-05,21.18114925187472,9.653913302204468e-05,21.411866726435864,0.0002623483059942,22.236012400328484,0.0004721745672776
HSI,HKEX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,left,forecast,2145,45,90,2,-69.58090027850122,143.16180055700244,148.16141989766297,90,0,-228.19114557025972,456.3822911405195,456.3822911405195,90,2,158.61024529175853,-313.22049058351706,-308.22087124285656,2.888888888888889,0.0,0.3159109586938399,0.0001718097808375,0.6050586667653317,0.4366543988586993,3.264327485136905,0.195506091286098,4.556077410193455,0.2073425206241058,4.78094557856209,0.3105211041167242,4.782820863681339,0.4429559165378305,0.1617756638603633,0.1697638491032482,0.4105524614822677,0.5216892308642567,0.485802310818304,0.7843490385998407,1.7230149605609195,0.6318292234351561,1.7635625006547686,0.7791416231023247,2.20996426029992,0.8193953964333047
HSI,HKEX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,right,all,12015,413,826,2,-448.6614887391977,901.3229774783954,910.7561670254372,826,0,-1806.612624900384,3613.225249800768,3613.225249800768,826,2,1357.9511361611862,-2711.9022723223725,-2702.4690827753307,1.1772397094430993,0.0,0.1232180440093412,6.355938615299945e-06,20.25904879567083,6.76328162613804e-06,23.07494976272984,9.757494697060935e-06,25.734092170758743,1.0841628998372649e-05,25.754340417307564,3.5466387187138575e-05,25.863203238686268,9.485549191814016e-05,0.045980273332736,0.3367124088736389,6.459793209313976,0.0110342485187553,6.755459934407733,0.0341248313639878,7.206487455219642,0.065599563631651,7.974162099216044,0.0925292682499635,8.10927034920923,0.1503154542183135
HSI,HKEX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,right,train,9870,371,742,2,-373.7348689125172,751.4697378250344,760.6884363113692,742,0,-1588.2717223681414,3176.5434447362827,3176.5434447362827,742,2,1214.5368534556242,-2425.0737069112483,-2415.8550084249136,0.8987196765498652,0.0,0.1084160886893175,0.0002979615122555,15.678274004180189,7.508168154875552e-05,18.631246131256084,9.000700425307606e-05,20.36456522788385,0.0001426290638501,20.95368538759317,0.0003234353312507,21.332743515624053,0.0007007870894274,0.0426339149012447,0.4966790310550463,4.652771043227711,0.0310034602610897,5.080160030575406,0.0788600895254677,5.42595314979073,0.1431351311310428,6.42920952542062,0.1693057639104274,6.754630246469642,0.2395376281143703
HSI,HKEX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375,0.0375,right,forecast,2145,42,84,2,-74.92661982668056,153.85323965336113,158.71487325104775,84,0,-218.34090253224244,436.6818050644849,436.6818050644849,84,2,143.41428270556187,-282.82856541112375,-277.9669318134371,3.661309523809524,0.0,0.3228355093455477,0.0002141177682362,1.505827322335075,0.2197769056792897,1.5969405868994748,0.4500168315603868,1.6828367530393509,0.6407562956786506,2.2757109921209446,0.6851946817848353,2.4582105915512,0.7827750655057049,0.1366533548114027,0.3785211807036178,6.154204463729462,0.0131100070723345,6.3696543275682345,0.0413853980784629,6.385357390194091,0.0942950424062265,9.095280448660745,0.0587615486920585,13.581789618354565,0.0184959513012908
HSI,HKEX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375886524822695,0.0375886524822695,both,all,12015,829,1658,5,-959.475201385686,1928.950402771372,1956.017239449848,1658,1,-3623.2483140297927,7248.496628059585,7253.909995395281,1658,4,2663.7731126441067,-5319.5462252882135,-5297.892755945432,0.0985019976216753,1.873612085906161e-07,0.1310753479880617,7.036944379918943e-13,0.0037233053710448,0.951344162208309,0.0112182429683945,0.994406580266322,0.0233476392095372,0.9990577994102926,0.0354765207135195,0.999844525166342,0.0448480356619898,0.9999777025005336,0.0252113244475536,0.6582053345435115,33.01409854058872,9.14929978720414e-09,34.78156305491159,2.8007835476961e-08,34.8920383428522,1.283939277635627e-07,34.9049018578637,4.859045042862242e-07,35.20926180462975,1.3666705916108566e-06
HSI,HKEX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375886524822695,0.0375886524822695,both,train,9870,742,1484,5,-814.7927931597224,1639.5855863194447,1666.098068438081,1484,1,-3176.5413778065085,6355.082755613017,6360.3852520367445,1484,4,2361.748584646786,-4715.497169293572,-4694.287183598663,0.1036149184683909,2.1732239483425299e-07,0.1390619394375865,5.582543919706314e-13,0.0264847580181261,0.8707220617182495,0.170351977114965,0.9183506509727296,0.1734166353558481,0.981762176612247,0.2213591164004671,0.9943087413155328,0.2250839130035417,0.9988198866492008,0.016169367321769,0.988511128069206,28.337209064768118,1.0191800144777772e-07,29.59050385709336,3.754081778955195e-07,29.630956371426063,1.6501005693954805e-06,29.633970517701197,5.810169115580249e-06,29.93727572715482,1.5173819187794056e-05
HSI,HKEX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375886524822695,0.0375886524822695,both,forecast,2145,87,174,5,-144.6824082259638,299.3648164519276,315.1600929480002,174,1,-446.7069362232842,895.4138724465685,898.572927745783,174,4,302.02452799732043,-596.0490559946409,-583.4128347977828,2.252906171027961,0.0,0.2843302275848425,1.0213494181665298e-06,0.0103917810012614,0.9188042321681892,0.0136736863444025,0.9931864748692196,0.0155306860444013,0.9994876317638778,0.0370267513769684,0.9998307279710577,0.0748001005806393,0.9999207469150504,0.1326568899140032,0.0852689258290142,3.6088099332912487,0.0574742337755417,4.037367228580888,0.1328302058265248,4.146304592669837,0.2460930985222378,5.827839733671532,0.2123795082270959,9.616313374434762,0.0868661014496126
HSI,HKEX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375886524822695,0.0375886524822695,left,all,12015,416,832,3,-510.723760136706,1027.447520273412,1041.6190175958757,832,1,-1816.5457366196265,3635.091473239253,3639.8153056800734,832,2,1305.8219764829205,-2607.643952965841,-2598.1962880841984,1.1644742225859246,0.0,0.1730915890332738,2.2766452764598835e-11,34.35004364672396,4.603900403499693e-09,89.30590374946625,4.050134073538011e-20,96.79031281833235,7.612477790016297e-21,101.61720028823149,4.4515082448999756e-21,101.61787846438716,2.409845516768788e-20,0.0440184870992492,0.3846625794153923,22.20320256325216,2.452643480288959e-06,24.56596875083933,4.629857928066925e-06,24.56671361374567,1.9020693595894143e-05,24.690747691281462,5.805010452229039e-05,25.364518669134025,0.0001184719270128
HSI,HKEX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375886524822695,0.0375886524822695,left,train,9870,371,742,3,-441.0589577120925,888.117915424185,901.9459631536872,742,1,-1588.2706889032545,3178.5413778065085,3183.150727049676,742,2,1147.2117311911618,-2290.423462382324,-2281.204763895989,0.9569000783773964,0.0,0.1943180041276135,9.53873219061348e-13,44.016710026740334,3.2558442628479707e-11,85.30571494892956,2.992949309638969e-19,99.63554713084156,1.861478764722984e-21,101.81759895705024,4.034876915092986e-21,101.85456051382752,2.1482280830345816e-20,0.0575135505314596,0.1652153737785917,19.413561997963683,1.0525694293993184e-05,21.160651870382456,2.5411062806681145e-05,21.18114925187472,9.653913302204468e-05,21.411866726435864,0.0002623483059942,22.236012400328484,0.0004721745672776
HSI,HKEX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375886524822695,0.0375886524822695,left,forecast,2145,45,90,3,-69.6648024246137,145.3296048492274,152.8290338602182,90,1,-228.27504771637223,458.55009543274446,461.0499051030747,90,2,158.61024529175853,-313.22049058351706,-308.22087124285656,2.898029944838455,0.0,0.3160769726479275,0.0001701058353753,0.6050586667653317,0.4366543988586993,3.264327485136905,0.195506091286098,4.556077410193455,0.2073425206241058,4.78094557856209,0.3105211041167242,4.782820863681339,0.4429559165378305,0.1617756638603633,0.1697638491032482,0.4105524614822677,0.5216892308642567,0.485802310818304,0.7843490385998407,1.7230149605609195,0.6318292234351561,1.7635625006547686,0.7791416231023247,2.20996426029992,0.8193953964333047
HSI,HKEX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375886524822695,0.0375886524822695,right,all,12015,413,826,3,-448.75144124898,903.50288249796,917.6526668185228,826,1,-1806.7025774101664,3615.405154820333,3620.1217495938536,826,2,1357.9511361611862,-2711.9022723223725,-2702.4690827753307,1.1823811241048892,0.0,0.1234759093124137,6.027542097322525e-06,20.25904879567083,6.76328162613804e-06,23.07494976272984,9.757494697060935e-06,25.734092170758743,1.0841628998372649e-05,25.754340417307564,3.5466387187138575e-05,25.863203238686268,9.485549191814016e-05,0.045980273332736,0.3367124088736389,6.459793209313976,0.0110342485187553,6.755459934407733,0.0341248313639878,7.206487455219642,0.065599563631651,7.974162099216044,0.0925292682499635,8.10927034920923,0.1503154542183135
HSI,HKEX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375886524822695,0.0375886524822695,right,train,9870,371,742,3,-373.7338354476301,753.4676708952602,767.2957186247623,742,1,-1588.2706889032545,3178.5413778065085,3183.150727049676,742,2,1214.5368534556242,-2425.0737069112483,-2415.8550084249136,0.9032020034027258,0.0,0.10867395399239,0.0002857333485013,15.678274004180189,7.508168154875552e-05,18.631246131256084,9.000700425307606e-05,20.36456522788385,0.0001426290638501,20.95368538759317,0.0003234353312507,21.332743515624053,0.0007007870894274,0.0426339149012447,0.4966790310550463,4.652771043227711,0.0310034602610897,5.080160030575406,0.0788600895254677,5.42595314979073,0.1431351311310428,6.42920952542062,0.1693057639104274,6.754630246469642,0.2395376281143703
HSI,HKEX,1975-01-01,2015-01-01,0.0375,0.0375,left,right,0.0,0.0,0.0,0.0,False,False,0.0375886524822695,0.0375886524822695,right,forecast,2145,42,84,3,-75.0176058013501,156.0352116027002,163.32766199923014,84,1,-218.431888506912,438.863777013824,441.2945938126672,84,2,143.41428270556187,-282.82856541112375,-277.9669318134371,3.67227288078352,0.0,0.3235137699218656,0.0002059344549623,1.505827322335075,0.2197769056792897,1.5969405868994748,0.4500168315603868,1.6828367530393509,0.6407562956786506,2.2757109921209446,0.6851946817848353,2.4582105915512,0.7827750655057049,0.1366533548114027,0.3785211807036178,6.154204463729462,0.0131100070723345,6.3696543275682345,0.0413853980784629,6.385357390194091,0.0942950424062265,9.095280448660745,0.0587615486920585,13.581789618354565,0.0184959513012908
HSI,HKEX,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,0.0,0.0,False,False,0.05,0.05,both,all,12015,1121,2242,4,-870.2011241890696,1748.4022483781391,1771.2627427926675,2242,0,-4559.715878654024,9119.431757308048,9119.431757308048,2242,4,3689.5147544649535,-7371.029508929909,-7348.169014515381,0.0831400535236396,3.447278647712399e-07,0.1336591612820077,6.32645389460312e-18,0.0001470013560832,0.990326356201106,0.0251384882860368,0.9875094188829624,0.0293497456082204,0.9986744241082692,0.0303116114684962,0.999886304629354,0.033327419231594,0.9999893417354492,0.0250594941513013,0.4745472944426266,58.741668200082536,1.7979328568461313e-14,63.92104150786254,1.317413767904372e-14,66.43000737392663,2.4798500222543333e-14,67.00891481936513,9.706758623655697e-14,67.02568240528073,4.25626155778015e-13
HSI,HKEX,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,0.0,0.0,False,False,0.05,0.05,both,train,9870,988,1976,4,-732.8861313448106,1473.7722626896211,1496.1275822028524,1976,0,-3946.783486271343,7893.566972542686,7893.566972542686,1976,4,3213.8973549265324,-6419.794709853065,-6397.439390339834,0.0888663967611335,3.0738821837357895e-07,0.1132790062006929,1.6860861039403517e-11,0.1792635720584108,0.6720068803305543,0.2647035971740525,0.8760327537781574,0.2727106829761047,0.9650764045821274,0.2734407498448798,0.991463521676498,0.4601912119613397,0.993508513454768,0.0170309482101773,0.9320304123647024,50.13494320825079,1.4352821911768162e-12,53.63454620116668,2.2563489889268078e-12,55.59895664165987,5.115922442464924e-12,55.89998595615914,2.104363416262576e-11,55.902233052658,8.512130087915131e-11
