tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,ci,mark,0.0125,0.0125,both,forecast,2145,18,36,12,-42.27820030265072,108.55640060530143,127.55862786677476,36,12,-100.08874472614777,224.17748945229556,243.17971671376887,36,12,57.81054442349705,-91.6210888469941,-72.61886158552078,,,,,,,,,,,,,,,,,,,0.5383535604702692,2.0822456185856124e-05,0.0001011599642646,0.3983189472760866,1.5735023883324766,2.035101773057948,2.135175723160474
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,ci,mark,0.0125,0.0125,left,all,12015,132,264,12,-252.47223672607856,528.9444734521571,571.8558626899129,264,12,-619.3821620256311,1262.7643240512623,1305.6757132890182,264,12,366.9099252995526,-709.8198505991052,-666.9084613613494,0.0432672311575995,0.9567196643789402,0.0879574936264765,0.2441784324918161,0.7716725955176772,0.7836989732100943,1.4738372052680797,2.502148834994564,6.395682062962741,,,,,,,,,,0.5080549958240519,4.180836740835653e-32,1.6437072162978728,1.7625837224208205,2.260516722997614,3.020519702836557,3.60553017958356
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,ci,mark,0.0125,0.0125,left,train,9870,124,248,12,-226.4166648284996,476.8333296569992,518.9944746109791,248,12,-567.0915472521266,1158.1830945042532,1200.344239458233,248,12,340.67488242362697,-657.3497648472539,-615.1886198932741,0.0460586654258318,0.9441178635538516,0.0921119413293113,0.2289645003156898,0.3623927905079537,0.3741559832328274,0.9924427688456984,2.0486617530982234,4.150175387839443,,,,,,,,,,0.5075662372707772,3.948915819119773e-30,1.3821545970048128,1.4463462298304512,1.7867505203329968,2.73063569966785,3.467773189630898
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,ci,mark,0.0125,0.0125,left,forecast,2145,8,16,12,-26.05557189757901,76.11114379515803,85.38220846203541,16,12,-52.29061477350463,128.58122954700926,137.85229421388664,16,12,26.23504287592561,-28.47008575185123,-19.199021084973857,0.7093703186865028,0.0001407833697533,0.4709195248833244,0.0378373090163037,2.4629235169509696,2.9920650750293665,3.1555335740768338,4.973961050397654,7.190552000255705,,,,,,,,,,0.6411042871654777,0.0009967007309971,0.0048552571753952,0.1583434528507893,0.1671963325307837,1.0122821621155589,2.926245426638542
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,ci,mark,0.0125,0.0125,right,all,12015,134,268,12,-150.94668589171908,325.89337178343817,368.98521554956847,268,12,-568.4027910047407,1160.8055820094814,1203.8974257756115,268,12,417.4561051130216,-810.9122102260433,-767.820366459913,0.0706608577171599,0.4931536767542401,0.0542511648916367,0.8047549679044537,0.0469291125177625,13.602373566770392,13.745096686910248,15.2040640485465,17.079628753083984,,,,,,,,,,0.5010094555470996,1.2294565626080446e-31,0.5800200503663145,0.8603736117189049,1.3988274806725365,1.6069767413223492,1.8832440047623924
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,ci,mark,0.0125,0.0125,right,train,9870,124,248,12,-134.72405748664744,293.4481149732949,335.60925992727465,248,12,-520.6046610520976,1065.2093221041953,1107.370467058175,248,12,385.8806035654502,-747.7612071309004,-705.6000621769206,0.0763593139846728,0.4430060683196444,0.0491052798435229,0.9114873103874128,1.4849031412978726,3.435573902494911,4.051010539229715,5.5945503597939465,6.130551394771946,,,,,,,,,,0.5010094555470996,2.5791286657804646e-29,0.4798145106295099,0.9606292507889748,1.3678993720558603,1.6080808125053894,1.8315876199887016
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,ci,mark,0.0125,0.0125,right,forecast,2145,10,20,12,-16.222628405071703,56.445256810143405,68.39404409279129,20,12,-47.79812995264314,119.59625990528627,131.54504718793416,20,12,31.575501547571434,-39.15100309514287,-27.202215812494977,0.844224397029653,1.6915889837295776e-08,0.3582088749768099,0.1180218382145577,0.2588537868107225,1.7501301848359956,1.933424955556371,1.9611354609617304,2.10463492746016,,,,,,,,,,0.5712732288960842,0.0012898759438821,0.4794802181884909,2.040693332708233,2.232761983564316,2.2708430512884417,2.318833696434602
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,both,all,12015,266,532,8,-424.1972495504344,864.3944991008689,898.607647015602,266,4,-1188.782197174486,2385.564394348972,2399.8983795840986,266,4,764.5849476240514,-1521.1698952481029,-1506.835910012976,0.0405284956200766,0.7589943656806143,0.1241447794934134,0.0004952080795659,0.0106042729778778,1.395827816203125,1.56082768972646,3.892604642230284,3.915991253775077,,,,,,,,,,0.5003699426422216,4.086871713833687e-62,4.373663133225973,6.7419679079928,7.090440659867155,7.383675870361931,7.842185284775337
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,both,train,9870,248,496,8,-380.4776950428612,776.9553900857225,810.6079974995218,248,4,-1088.27327075817,2184.54654151634,2198.600256501,248,4,707.7955757153087,-1407.5911514306174,-1393.5374364459574,0.0405284956200766,0.7589943656806143,0.1241447794934134,0.0004952080795659,0.0106042729778778,1.395827816203125,1.56082768972646,3.892604642230284,3.915991253775077,,,,,,,,,,0.5003699426422216,6.013481588820896e-58,3.633262641182772,5.7978746025490535,6.071428930044343,6.603150654233448,7.441548045122373
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,both,forecast,2145,18,36,8,-43.71955450757338,103.43910901514676,116.10726052279564,18,4,-100.50892641631606,209.0178528326321,212.5793398642168,18,4,56.78937190874268,-105.57874381748536,-102.0172567859007,,,,,,,,,,,,,,,,,,,0.5479223719237485,1.3399435489819832e-05,0.1597400062455619,1.839076668918747,1.898395100555972,3.020646154092827,3.843885071579566
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,left,all,12015,132,264,6,-254.13912799117924,520.2782559823585,541.7339506012364,132,4,-618.9437154377524,1245.8874308755048,1257.4186385658504,132,2,364.8045874465732,-725.6091748931464,-719.8435710479736,0.0534056815556571,0.8261327072089991,0.0947573568026208,0.175174744439079,0.7993968746835094,0.8069553574210919,1.6266355746838623,2.8983276686712176,6.566343084180468,,,,,,,,,,0.5113651190298539,1.5033444804001714e-32,3.017958654041514,3.021208712621812,3.109473380558893,3.878390291843771,4.558629749498212
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,left,train,9870,124,248,6,-227.44022837833188,466.88045675666376,487.9610292336537,124,4,-566.3714323783198,1140.7428647566396,1152.0239910190598,124,2,338.931203999988,-673.8624079999759,-668.2218448687657,0.0568512093979577,0.7962095278695943,0.0947573568026208,0.2022269908467038,0.4750176287765214,0.5032044737395225,1.182475243287668,2.70351274653671,4.44287447059886,,,,,,,,,,0.5108763604765792,1.5125439233525936e-30,2.508358772795171,2.514657483877781,2.534613528450465,3.573062586630286,4.501037004215166
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,left,forecast,2145,8,16,6,-26.698899612847384,65.39779922569477,70.03333155913346,8,4,-52.57228305943264,113.14456611886528,113.4623322855846,8,2,25.87338344658525,-47.7467668931705,-47.58788380981083,0.7449313982486423,4.333983982343227e-05,0.4750400498525711,0.0352539389639647,2.569844682007808,3.039671661265903,3.165590745490671,4.712445975878059,7.148298294121227,,,,,,,,,,0.6227566337303019,0.0015969473665281,0.0847432228326666,0.1326279837619822,0.2802061048073134,1.4610012555232532,4.016693584502849
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,right,all,12015,134,268,6,-170.05812155925526,352.1162431185105,373.66216500157566,134,4,-569.8384817367335,1147.676963473467,1159.2683226732706,134,2,399.7803601774782,-795.5607203549564,-789.7650407550545,0.0713515256663204,0.4807149436841825,0.0488870088101667,0.8902134971266211,0.1371311687722832,13.945279084002824,14.0478563694639,15.712736472972487,17.877518969948895,,,,,,,,,,0.5007649252446936,1.3251527654082927e-31,1.4723548866014222,6.491865852627001,6.935730442343156,6.957968967732588,6.958279410194718
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,right,train,9870,124,248,6,-153.03746666452923,318.07493332905847,339.1555058060484,124,4,-521.90183837985,1051.8036767597,1063.0848030221202,124,2,368.8643717153208,-733.7287434306415,-728.0881802994314,0.0771056809619914,0.4307751245686595,0.0696571043103659,0.560301589254034,0.0464924620461745,1.4105654410576076,2.108792516944829,3.557902097800919,4.275037079578512,,,,,,,,,,0.5007649252446936,2.764382728124841e-29,1.4870760846960105,7.343698464698673,7.837337534166589,7.842229706145233,7.85524973518886
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,ci,unmark,0.0125,0.0125,right,forecast,2145,10,20,6,-17.020654894725993,46.04130978945199,52.01570343077593,10,4,-47.93664335688342,103.87328671376684,105.08362708574305,10,2,30.91598846215743,-57.83197692431486,-57.226806738326765,0.8621199086741869,4.9692137108693964e-09,0.356010459053744,0.1221307715132831,0.2678294741241942,1.981045378288112,2.173140063671741,2.208771907822644,2.40173616070676,,,,,,,,,,0.5479223719237485,0.0024071474443643,0.0088535711214827,2.937122245116775,3.169801976708024,3.5367309019494204,5.488342530523642
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,both,all,12015,266,532,6,-436.99002767021375,885.9800553404275,911.6399162764774,532,6,-1211.0687049025278,2434.1374098050555,2459.7972707411054,532,6,774.078677232314,-1536.157354464628,-1510.4974935285782,0.0382268578308124,0.8173448434008352,0.0979988145413653,0.011240542610005,0.0608188037080692,1.8378994258807904,1.8846945183779396,2.4374734139183523,2.4763701704131247,,,,,,,,,,0.5006392866249336,3.4698476026381964e-62,1.8393150686513744,5.245718660999404,8.108751587923816,8.112565025406358,8.15268010344002
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,both,train,9870,248,496,6,-394.0105642468645,800.0211284937291,825.2605840540787,496,6,-1110.295069395586,2232.590138791172,2257.8295943515213,496,6,716.2845051487213,-1420.569010297443,-1395.329554737093,0.0382268578308124,0.8173448434008352,0.0979988145413653,0.011240542610005,0.0608188037080692,1.8378994258807904,1.8846945183779396,2.4374734139183523,2.4763701704131247,,,,,,,,,,0.5006392866249336,5.162423468633993e-58,1.5139359639027463,4.564497251250827,7.325654253946797,7.332652651351841,7.399446971514148
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,both,forecast,2145,18,36,6,-42.97946342334927,97.95892684669856,107.4600404774352,36,6,-100.7736355069419,213.5472710138838,223.04838464462048,36,6,57.79417208359263,-103.58834416718526,-94.0872305364486,,,,,,,,,,,,,,,,,,,0.5544601049234538,9.853582354398567e-06,1.4226890944779855,3.808144599384704,4.326501863552981,4.327450603020869,4.77979321881977
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,left,all,12015,132,264,6,-269.221623041141,550.443246082282,571.89894070116,264,6,-633.0487252360074,1278.0974504720148,1299.5531450908927,264,6,363.8271021948664,-715.6542043897327,-694.1985097708548,0.0493616655374127,0.8886289423245732,0.0764247678862653,0.4035394284408408,0.4107253804156764,0.4167588389693797,0.8037768227271035,1.056958386947587,4.196209527661614,,,,,,,,,,0.5109530129904464,1.7083245402272348e-32,1.1424143611308524,1.4597257795407503,2.386458571318999,2.764161506114301,3.3449399372954494
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,left,train,9870,124,248,6,-243.34147344928977,498.68294689857953,519.7635193755694,248,6,-580.7205530281822,1173.4411060563643,1194.521678533354,248,6,337.3790795788924,-662.7581591577848,-641.6775866807949,0.0525462891204716,0.8652619147854395,0.0864443182283963,0.2950342772902363,0.174856692923324,0.3696755405657151,0.5877928663754268,0.9365803120457832,2.6263368129589746,,,,,,,,,,0.5104642544371717,1.705263055550826e-30,1.0218043962152654,1.2890344849631985,2.072148211145516,2.527076417325274,3.1903098914945294
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,left,forecast,2145,8,16,6,-25.88014959185125,63.7602991837025,68.39583151714119,16,6,-52.32817220782522,116.65634441565044,121.29187674908913,16,6,26.44802261597397,-40.89604523194794,-36.26051289850925,0.9561631797084332,2.727359303419082e-11,0.4937197497179222,0.025339855507662,2.380037123982537,2.856538096253057,3.0115212671457536,4.780656726667745,6.694645235122925,,,,,,,,,,0.6472494200559471,0.0008469140954696,0.0913692704876416,0.1272630165865793,0.1845991104003697,1.175616872594467,2.474426057571545
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,right,all,12015,134,268,6,-167.7684046290728,347.5368092581456,369.08273114121073,268,6,-578.0199796665204,1168.0399593330408,1189.585881216106,268,6,410.2515750374476,-808.5031500748952,-786.95722819183,0.062211365057783,0.6541698119805723,0.0760495846796198,0.4004816017333269,0.1684476602666456,12.35023037245851,12.552781256438482,13.744817532485824,14.857080222227216,,,,,,,,,,0.5009003513204792,1.2712767797951784e-31,0.2886276416387201,4.323420149733047,5.041689048455743,5.066736297469171,5.156441193280822
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,right,train,9870,124,248,6,-150.66909079757477,313.33818159514954,334.41875407213945,248,6,-529.5745163674037,1071.1490327348074,1092.2296052117972,248,6,378.90542556982894,-745.8108511396579,-724.730278662668,0.0672284106269591,0.6052832506472203,0.0845496371027032,0.3198784481373224,3.7844442500532,5.508440891336071,6.388141469007672,7.652964671044495,7.868597350562323,,,,,,,,,,0.5009003513204792,2.660214151691386e-29,0.1793666498543649,4.698372554061195,5.37223017112968,5.399396015481832,5.430110482178866
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,ci_s,mark,0.0125,0.0125,right,forecast,2145,10,20,6,-17.099313831498023,46.198627662996046,52.17302130431999,20,6,-48.44546329911668,108.89092659823336,114.8653202395573,20,6,31.34614946761866,-50.69229893523732,-44.717905293913375,1.008506247990964,0.0,0.2186917066725011,0.6496119775931255,0.2671329005296827,1.286191796679291,1.4918811957508515,1.537327551861506,1.6763281309279956,,,,,,,,,,0.5373740044655542,0.0031537448586248,0.8339128961833912,1.567544712161037,1.56855760563883,1.5685739716957714,3.031304119672141
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,ci_s,unmark,0.0125,0.0125,both,all,12015,266,532,4,-449.5950575041319,907.1901150082638,924.2966889656304,266,2,-1213.1309312128317,2430.261862425663,2437.428855043226,266,2,763.5358737086996,-1523.0717474173991,-1515.9047547998357,0.0397667682235235,0.7788075065863942,0.086458055367541,0.03527444975639,0.067007261917592,0.7745334902229801,0.7871564934951915,1.4655709352579884,1.4826014562185783,,,,,,,,,,0.5004177488956344,3.969889985750207e-62,5.131183283314865,7.2580397936386465,7.753765829844292,7.975867964663199,8.325250347758365
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,ci_s,unmark,0.0125,0.0125,both,train,9870,248,496,4,-405.8032898705253,819.6065797410506,836.4328834479503,248,2,-1112.40534028227,2228.81068056454,2235.8375380568696,248,2,706.6020504117446,-1409.2041008234892,-1402.1772433311592,0.0397667682235235,0.7788075065863942,0.086458055367541,0.03527444975639,0.067007261917592,0.7745334902229801,0.7871564934951915,1.4655709352579884,1.4826014562185783,,,,,,,,,,0.5004177488956344,5.852839651225625e-58,4.356669455922972,6.287982823481651,6.709889420065363,7.104639645739532,7.737630854915625
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,ci_s,unmark,0.0125,0.0125,both,forecast,2145,18,36,4,-43.791767633606526,95.58353526721304,101.91761102103747,18,2,-100.72559093056152,205.45118186112305,207.2319253769153,18,2,56.93382329695498,-109.86764659390995,-108.08690307811764,,,,,,,,,,,,,,,,,,,0.5423191131785089,1.7368189749557047e-05,0.0003298382707252,3.4485898386982554,3.4822624349522435,4.6977045002073385,5.446518862864278
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,ci_s,unmark,0.0125,0.0125,left,all,12015,132,264,4,-269.7127940752552,547.4255881505104,561.7293845630957,132,2,-634.1855702614664,1272.3711405229328,1278.1367443681056,132,2,364.4727761862112,-724.9455523724224,-719.1799485272496,0.0621913104433428,0.6635014674555976,0.0958069429976083,0.1660429851480367,0.4205222928177087,0.4261887997020997,0.8970891484538144,1.5025404396154345,5.0834035889708735,,,,,,,,,,0.5137903480141333,7.065850088060932e-33,3.041287483991257,3.0448206909737188,3.1355376892377302,3.885920366844446,4.554384822725213
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,ci_s,unmark,0.0125,0.0125,left,train,9870,124,248,4,-243.50304062672967,495.00608125345934,509.0597962381193,124,2,-581.8624291562975,1167.724858312595,1173.365421443805,124,2,338.3593885295678,-672.7187770591356,-667.0782139279255,0.0662036530525908,0.6244757179677678,0.106315251893014,0.1126763846960871,0.2694861673493932,0.4056577393105983,0.6921643359574162,1.618459192934098,3.59959202704203,,,,,,,,,,0.5133015894608586,7.4484336066502e-31,2.5280499292979046,2.5341318556271286,2.5546965932535413,3.577645181847284,4.496605561319267
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,ci_s,unmark,0.0125,0.0125,left,forecast,2145,8,16,4,-26.20975344852548,60.41950689705095,63.50986178601008,8,2,-52.32314110516887,108.64628221033774,108.8051652936974,8,2,26.1133876566434,-48.2267753132868,-48.067892229927125,0.9243833557269454,2.1378104606102373e-09,0.4789883397719897,0.0329215211024764,2.3035651592278947,2.629832995028912,2.7241310801863827,3.863209394068456,5.896994569095791,,,,,,,,,,0.6371949307874818,0.0011040676638726,0.0817399626098274,0.1276321636017146,0.2789881791618404,1.45879014097646,4.012988667461852
